Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-9.045;2.879;5.553;6.064;3.819;6.195;-1.222;0.784;-2.562;2.494;-2.012;5.452;-0.725;8.624;8.302;0.537;-11.740;-5.558;0.165;4.090;4.387;2.772;1.941;-3.048;-3.151;0.283;1.255;0.651;-0.964;-1.217;0.246;-0.338;1.173
-8.278;3.579;5.744;8.342;2.124;5.448;-1.124;0.640;-2.769;1.680;-1.365;6.051;0.003;7.725;7.375;0.462;-8.110;-6.085;-0.047;3.893;4.590;2.795;1.341;-3.332;-3.547;-1.026;-0.569;-1.312;-3.367;-2.489;-0.771;-0.552;0.779
-7.543;3.801;5.331;9.322;0.681;4.443;-0.798;0.367;-3.086;0.620;-0.999;5.938;0.516;5.555;5.202;0.138;-4.745;-6.281;-0.020;3.547;4.641;2.809;0.776;-3.408;-4.052;-2.407;-2.601;-3.372;-5.517;-3.502;-1.617;-0.691;0.460
-6.698;3.600;4.646;8.716;-0.097;3.504;-0.049;0.102;-3.328;-0.243;-1.164;5.090;0.517;2.453;2.127;-0.373;-1.865;-6.076;0.251;3.133;4.602;2.893;0.385;-3.173;-4.735;-3.828;-4.613;-5.261;-7.091;-4.123;-2.201;-0.703;0.256
-5.704;2.944;3.969;6.539;0.100;2.867;1.056;-0.061;-3.374;-0.545;-1.798;3.687;0.002;-0.801;-1.078;-0.887;0.442;-5.530;0.593;2.677;4.487;3.060;0.242;-2.583;-5.574;-5.189;-6.333;-6.732;-7.955;-4.342;-2.518;-0.591;0.137
-4.653;1.807;3.400;3.338;1.410;2.615;2.227;-0.093;-3.185;-0.112;-2.563;1.974;-0.824;-3.462;-3.694;-1.231;2.073;-4.823;0.745;2.145;4.258;3.259;0.363;-1.692;-6.452;-6.371;-7.560;-7.654;-8.205;-4.264;-2.654;-0.416;0.011
-3.649;0.361;2.941;0.263;3.503;2.704;3.221;0.021;-2.767;0.927;-3.186;0.150;-1.819;-5.249;-5.450;-1.334;2.936;-4.106;0.566;1.546;3.902;3.464;0.759;-0.621;-7.208;-7.273;-8.217;-7.994;-8.029;-3.996;-2.682;-0.226;-0.175
-2.904;-1.087;2.566;-1.435;5.473;2.992;3.969;0.271;-2.195;2.095;-3.593;-1.624;-2.979;-6.426;-6.608;-1.313;2.949;-3.513;0.079;0.945;3.444;3.666;1.407;0.435;-7.743;-7.879;-8.371;-7.830;-7.622;-3.644;-2.658;-0.063;-0.432
-2.738;-2.321;2.231;-1.224;6.390;3.297;4.472;0.604;-1.591;2.837;-3.772;-3.167;-4.290;-7.464;-7.626;-1.426;2.079;-3.183;-0.582;0.408;2.917;3.846;2.238;1.261;-8.041;-8.249;-8.194;-7.339;-7.140;-3.327;-2.641;0.005;-0.771
-3.318;-3.303;1.895;0.392;6.038;3.531;4.700;0.976;-1.039;2.937;-3.701;-4.285;-5.606;-8.575;-8.709;-1.834;0.464;-3.171;-1.188;-0.002;2.366;3.998;3.185;1.743;-8.085;-8.423;-7.823;-6.658;-6.610;-3.082;-2.643;-0.058;-1.183
-4.455;-4.140;1.533;2.392;4.938;3.730;4.657;1.387;-0.548;2.556;-3.416;-4.880;-6.700;-9.599;-9.689;-2.437;-1.591;-3.373;-1.516;-0.246;1.815;4.130;4.193;1.915;-7.828;-8.384;-7.286;-5.801;-5.899;-2.821;-2.585;-0.211;-1.610
-5.665;-5.029;1.134;3.999;3.673;3.936;4.457;1.864;-0.048;2.004;-3.065;-4.995;-7.394;-10.233;-10.266;-2.991;-3.700;-3.568;-1.448;-0.331;1.256;4.231;5.183;1.891;-7.238;-8.087;-6.551;-4.701;-4.841;-2.411;-2.354;-0.365;-1.962
-6.399;-6.175;0.719;5.087;2.378;4.073;4.241;2.380;0.566;1.576;-2.822;-4.773;-7.623;-10.226;-10.204;-3.316;-5.459;-3.526;-1.001;-0.305;0.680;4.270;6.055;1.802;-6.333;-7.506;-5.589;-3.306;-3.369;-1.762;-1.861;-0.438;-2.147
-6.352;-7.670;0.349;6.132;0.844;3.967;4.058;2.810;1.324;1.471;-2.763;-4.416;-7.427;-9.396;-9.327;-3.329;-6.527;-3.115;-0.327;-0.234;0.106;4.214;6.703;1.748;-5.214;-6.662;-4.405;-1.638;-1.549;-0.853;-1.074;-0.387;-2.104
-5.628;-9.296;0.083;7.739;-1.084;3.461;3.858;2.960;2.083;1.667;-2.853;-4.156;-6.916;-7.643;-7.519;-3.008;-6.779;-2.364;0.340;-0.178;-0.431;4.033;7.025;1.783;-4.079;-5.647;-3.051;0.194;0.446;0.263;-0.031;-0.224;-1.831
-4.589;-10.405;-0.096;9.960;-3.235;2.507;3.537;2.678;2.602;1.921;-2.991;-4.156;-6.193;-5.050;-4.849;-2.390;-6.360;-1.416;0.811;-0.153;-0.899;3.710;6.947;1.907;-3.135;-4.589;-1.632;2.000;2.377;1.483;1.166;0.016;-1.377
-3.558;-10.141;-0.300;11.979;-4.990;1.194;2.969;1.953;2.740;1.942;-3.041;-4.379;-5.280;-1.944;-1.644;-1.553;-5.599;-0.399;1.029;-0.132;-1.296;3.233;6.446;2.090;-2.457;-3.581;-0.296;3.553;4.025;2.697;2.392;0.332;-0.795
-2.715;-8.099;-0.736;12.449;-5.545;-0.299;2.054;0.903;2.510;1.499;-2.848;-4.572;-4.146;1.168;1.562;-0.604;-4.918;0.606;0.987;-0.157;-1.704;2.530;5.509;2.267;-1.972;-2.672;0.785;4.637;5.243;3.778;3.510;0.729;-0.153
-2.170;-4.802;-1.648;10.214;-4.667;-1.835;0.806;-0.346;1.943;0.431;-2.306;-4.450;-2.812;3.732;4.181;0.302;-4.774;1.501;0.638;-0.395;-2.302;1.461;4.097;2.325;-1.576;-1.908;1.437;5.096;5.953;4.559;4.343;1.148;0.431
-2.004;-1.430;-3.205;4.998;-3.046;-3.418;-0.652;-1.744;0.997;-1.295;-1.374;-3.900;-1.398;5.312;5.757;0.971;-5.497;2.151;-0.062;-1.034;-3.253;-0.074;2.196;2.166;-1.213;-1.344;1.546;4.871;6.099;4.882;4.729;1.475;0.813
-2.185;0.879;-5.370;-2.405;-1.605;-5.064;-2.209;-3.227;-0.330;-3.496;-0.072;-2.987;-0.047;5.757;6.141;1.252;-7.029;2.466;-1.072;-2.124;-4.590;-2.015;-0.081;1.798;-0.852;-0.986;1.141;4.038;5.674;4.703;4.620;1.644;0.930
-2.505;1.581;-7.860;-10.545;-0.719;-6.639;-3.801;-4.603;-1.829;-5.746;1.487;-1.831;1.153;5.283;5.565;1.130;-8.777;2.469;-2.232;-3.512;-6.170;-4.122;-2.469;1.375;-0.413;-0.732;0.417;2.810;4.763;4.140;4.140;1.729;0.872
-2.668;0.851;-10.227;-17.908;-0.200;-7.885;-5.366;-5.597;-3.087;-7.416;3.069;-0.485;2.171;4.374;4.529;0.721;-9.770;2.285;-3.304;-4.911;-7.731;-6.057;-4.611;1.152;0.246;-0.388;-0.328;1.490;3.532;3.408;3.511;1.909;0.836
-2.491;-0.670;-12.024;-23.296;0.245;-8.622;-6.757;-6.024;-3.674;-7.802;4.338;1.076;2.990;3.553;3.570;0.189;-9.098;2.059;-4.087;-6.046;-9.004;-7.515;-6.184;1.378;1.291;0.248;-0.796;0.394;2.192;2.710;2.949;2.363;1.009
-1.977;-2.280;-12.955;-25.936;0.637;-8.895;-7.736;-5.840;-3.323;-6.330;4.924;2.880;3.569;3.181;3.069;-0.306;-6.434;1.910;-4.472;-6.748;-9.800;-8.316;-6.987;2.211;2.825;1.300;-0.756;-0.209;1.007;2.185;2.617;3.188;1.501
-1.234;-3.497;-12.916;-25.556;0.681;-8.945;-8.093;-5.094;-2.002;-2.851;4.585;4.839;3.858;3.351;3.138;-0.636;-2.359;1.920;-4.417;-6.958;-10.000;-8.411;-6.984;3.650;4.814;2.747;-0.132;-0.175;0.241;1.921;2.609;4.357;2.326
-0.460;-4.170;-11.991;-22.498;-0.049;-9.060;-7.824;-3.940;0.005;1.973;3.421;6.657;3.833;3.808;3.530;-0.745;1.815;2.070;-3.955;-6.731;-9.587;-7.891;-6.328;5.449;6.999;4.361;0.899;0.410;0.013;1.908;2.882;5.690;3.365
0.034;-4.448;-10.452;-17.719;-1.909;-9.436;-7.172;-2.689;2.118;6.639;1.932;7.850;3.502;3.998;3.686;-0.649;4.741;2.186;-3.278;-6.261;-8.707;-6.994;-5.336;7.122;8.913;5.734;1.926;1.218;0.191;1.974;3.217;6.860;4.352
-0.024;-4.585;-8.683;-12.518;-4.996;-10.098;-6.458;-1.715;3.710;9.483;0.741;7.975;2.922;3.401;3.074;-0.405;5.763;2.024;-2.688;-5.797;-7.623;-6.029;-4.351;8.161;10.082;6.463;2.520;1.834;0.485;1.847;3.332;7.532;4.978
-0.693;-4.704;-7.016;-8.058;-9.037;-10.890;-5.866;-1.224;4.444;9.611;0.204;6.912;2.179;1.910;1.571;-0.081;5.095;1.424;-2.428;-5.522;-6.582;-5.214;-3.564;8.330;10.294;6.373;2.469;1.978;0.646;1.337;3.057;7.545;5.056
-1.833;-4.757;-5.603;-4.941;-13.458;-11.576;-5.398;-1.149;4.383;7.282;0.283;4.972;1.391;-0.156;-0.512;0.257;3.440;0.373;-2.605;-5.497;-5.707;-4.600;-2.972;7.763;9.713;5.601;1.841;1.607;0.570;0.415;2.397;6.986;4.592
-3.226;-4.674;-4.420;-3.056;-17.569;-11.957;-4.981;-1.221;3.838;3.558;0.716;2.764;0.692;-2.326;-2.706;0.532;1.481;-1.023;-3.192;-5.686;-4.994;-4.102;-2.449;6.832;8.787;4.513;0.889;0.868;0.283;-0.813;1.473;6.117;3.746
-4.696;-4.488;-3.367;-1.760;-20.732;-11.942;-4.559;-1.120;3.181;-0.318;1.230;0.900;0.201;-4.194;-4.589;0.636;-0.388;-2.608;-4.088;-6.009;-4.379;-3.595;-1.865;5.948;8.026;3.530;-0.082;-0.004;-0.127;-2.190;0.429;5.228;2.731
-6.185;-4.323;-2.407;-0.365;-22.448;-11.565;-4.121;-0.655;2.722;-3.331;1.662;-0.256;-0.017;-5.448;-5.826;0.512;-2.016;-4.230;-5.193;-6.417;-3.824;-2.992;-1.163;5.416;7.807;2.975;-0.796;-0.773;-0.546;-3.566;-0.624;4.521;1.719
-7.707;-4.311;-1.620;1.360;-22.450;-10.952;-3.719;0.160;2.668;-4.780;1.969;-0.599;0.039;-5.856;-6.172;0.216;-3.327;-5.749;-6.428;-6.878;-3.311;-2.249;-0.332;5.430;8.318;3.046;-1.011;-1.211;-0.830;-4.808;-1.597;4.120;0.844
-9.208;-4.565;-1.157;3.016;-20.789;-10.207;-3.464;1.195;3.145;-4.288;2.169;-0.161;0.308;-5.347;-5.552;-0.163;-4.268;-7.024;-7.654;-7.314;-2.802;-1.327;0.658;6.090;9.609;3.845;-0.516;-1.111;-0.827;-5.784;-2.384;4.124;0.239
-10.514;-5.140;-1.173;3.842;-17.758;-9.333;-3.444;2.323;4.173;-1.983;2.258;0.913;0.673;-4.080;-4.132;-0.594;-4.851;-7.936;-8.675;-7.623;-2.246;-0.201;1.849;7.363;11.608;5.372;0.798;-0.356;-0.470;-6.395;-2.882;4.598;0.024
-11.459;-5.985;-1.797;3.168;-13.756;-8.287;-3.631;3.466;5.615;1.383;2.180;2.287;0.999;-2.372;-2.247;-1.075;-5.177;-8.448;-9.385;-7.762;-1.681;1.053;3.217;9.037;14.076;7.477;2.855;1.002;0.156;-6.649;-3.064;5.516;0.232
-12.012;-6.981;-3.094;0.749;-9.390;-7.124;-3.872;4.541;7.171;4.691;1.872;3.447;1.212;-0.567;-0.273;-1.609;-5.449;-8.657;-9.847;-7.801;-1.267;2.228;4.604;10.761;16.609;9.852;5.355;2.721;0.810;-6.694;-3.037;6.708;0.755
-12.228;-7.978;-4.903;-3.071;-5.530;-5.998;-3.997;5.439;8.476;6.977;1.347;3.898;1.359;0.989;1.406;-2.189;-5.912;-8.719;-10.190;-7.836;-1.160;3.086;5.789;12.182;18.734;12.097;7.859;4.448;1.205;-6.728;-2.978;7.919;1.391
-12.168;-8.767;-6.734;-7.425;-2.928;-5.015;-3.960;6.068;9.239;7.757;0.716;3.437;1.555;1.906;2.376;-2.782;-6.784;-8.734;-10.468;-7.867;-1.351;3.529;6.620;13.093;20.061;13.849;9.941;5.845;1.163;-6.849;-3.009;8.929;1.964
-11.904;-9.122;-7.954;-11.287;-1.732;-4.154;-3.859;6.404;9.351;7.065;0.155;2.268;1.899;1.880;2.330;-3.363;-8.237;-8.717;-10.652;-7.808;-1.669;3.621;7.077;13.458;20.403;14.897;11.296;6.660;0.646;-7.045;-3.148;9.621;2.390
-11.557;-8.988;-8.195;-13.965;-1.469;-3.362;-3.861;6.461;8.899;5.330;-0.136;0.892;2.473;0.947;1.323;-3.935;-10.351;-8.671;-10.692;-7.604;-1.965;3.458;7.195;13.348;19.823;15.206;11.766;6.738;-0.327;-7.275;-3.368;9.956;2.628
-11.261;-8.560;-7.574;-15.298;-1.460;-2.638;-4.083;6.237;8.074;3.231;0.000;-0.164;3.326;-0.450;-0.173;-4.492;-12.995;-8.617;-10.528;-7.281;-2.213;3.073;7.009;12.866;18.562;14.870;11.351;6.048;-1.693;-7.517;-3.636;9.925;2.642
-11.056;-8.049;-6.520;-15.501;-1.294;-1.992;-4.464;5.751;7.100;1.542;0.506;-0.559;4.361;-1.682;-1.502;-4.983;-15.723;-8.549;-10.072;-6.849;-2.423;2.507;6.581;12.152;16.921;14.061;10.230;4.719;-3.284;-7.723;-3.889;9.568;2.446
-10.866;-7.406;-5.457;-14.826;-0.978;-1.388;-4.782;5.101;6.185;0.842;1.079;-0.250;5.300;-2.285;-2.168;-5.383;-17.927;-8.439;-9.262;-6.249;-2.529;1.890;6.030;11.367;15.155;12.974;8.714;3.003;-4.873;-7.819;-4.042;8.986;2.129
-10.626;-6.383;-4.661;-13.284;-0.638;-0.766;-4.830;4.425;5.443;1.190;1.384;0.516;5.829;-2.206;-2.108;-5.763;-19.205;-8.315;-8.181;-5.423;-2.415;1.409;5.467;10.608;13.415;11.771;7.106;1.149;-6.296;-7.784;-4.067;8.285;1.807
-10.407;-4.952;-4.245;-10.624;-0.111;-0.091;-4.556;3.835;4.866;2.092;1.272;1.333;5.786;-1.768;-1.657;-6.219;-19.542;-8.274;-7.072;-4.419;-2.039;1.166;4.918;9.834;11.742;10.541;5.595;-0.665;-7.508;-7.692;-4.020;7.525;1.549
-10.368;-3.561;-4.175;-6.641;1.064;0.612;-4.053;3.347;4.355;2.860;0.830;1.848;5.216;-1.433;-1.298;-6.787;-19.139;-8.440;-6.212;-3.403;-1.496;1.112;4.314;8.892;10.090;9.290;4.242;-2.339;-8.570;-7.670;-3.994;6.701;1.355
-10.626;-2.887;-4.324;-1.521;3.199;1.286;-3.473;2.848;3.754;3.017;0.297;1.864;4.281;-1.557;-1.403;-7.437;-18.182;-8.890;-5.764;-2.563;-0.961;1.087;3.554;7.617;8.347;7.962;3.022;-3.817;-9.570;-7.807;-4.060;5.751;1.155
-11.136;-3.331;-4.496;4.159;6.014;1.902;-2.926;2.151;2.921;2.448;-0.134;1.333;3.105;-2.247;-2.091;-8.070;-16.768;-9.537;-5.677;-1.954;-0.525;0.965;2.596;5.941;6.420;6.525;1.929;-5.013;-10.467;-8.046;-4.189;4.641;0.899
-11.641;-4.713;-4.453;9.718;8.708;2.459;-2.442;1.157;1.824;1.312;-0.439;0.382;1.747;-3.302;-3.170;-8.501;-14.974;-10.108;-5.700;-1.435;-0.099;0.770;1.503;3.949;4.323;5.053;1.045;-5.771;-11.010;-8.162;-4.218;3.423;0.636
-11.807;-6.380;-4.018;14.571;10.488;2.957;-2.016;-0.071;0.576;-0.078;-0.696;-0.699;0.292;-4.282;-4.196;-8.511;-12.920;-10.279;-5.515;-0.801;0.489;0.621;0.395;1.823;2.167;3.682;0.490;-5.939;-10.877;-7.895;-3.954;2.209;0.465
-11.477;-7.597;-3.171;18.271;10.949;3.384;-1.641;-1.359;-0.641;-1.374;-0.985;-1.655;-1.110;-4.686;-4.653;-7.948;-10.736;-9.857;-4.917;0.073;1.333;0.606;-0.632;-0.252;0.067;2.510;0.335;-5.464;-9.895;-7.100;-3.291;1.080;0.451
-10.755;-7.884;-2.027;20.559;10.033;3.739;-1.268;-2.521;-1.655;-2.282;-1.403;-2.461;-2.337;-4.135;-4.145;-6.774;-8.495;-8.807;-3.856;1.219;2.433;0.753;-1.516;-2.124;-1.908;1.572;0.604;-4.386;-8.099;-5.765;-2.233;0.076;0.614
-9.844;-7.104;-0.733;21.435;7.869;4.071;-0.801;-3.395;-2.345;-2.631;-2.078;-3.251;-3.385;-2.534;-2.567;-5.082;-6.218;-7.213;-2.381;2.632;3.773;1.083;-2.187;-3.686;-3.746;0.843;1.276;-2.794;-5.680;-3.955;-0.850;-0.769;0.969
-8.863;-5.425;0.572;21.038;4.705;4.465;-0.166;-3.898;-2.716;-2.532;-3.074;-4.170;-4.351;-0.175;-0.211;-3.079;-3.971;-5.248;-0.597;4.271;5.325;1.614;-2.591;-4.929;-5.515;0.219;2.236;-0.853;-2.939;-1.821;0.725;-1.436;1.505
-7.782;-3.217;1.750;19.311;0.890;4.960;0.621;-4.075;-2.969;-2.464;-4.266;-5.330;-5.330;2.353;2.326;-1.027;-1.886;-3.145;1.318;6.014;6.982;2.290;-2.757;-6.000;-7.367;-0.488;3.231;1.154;-0.281;0.380;2.276;-1.978;2.137
-6.400;-0.850;2.702;15.883;-3.142;5.523;1.460;-4.067;-3.379;-2.971;-5.362;-6.733;-6.309;4.493;4.481;0.848;-0.037;-1.087;3.169;7.669;8.548;2.977;-2.795;-7.100;-9.425;-1.459;3.949;2.885;1.872;2.370;3.559;-2.500;2.713
-4.390;1.533;3.446;10.541;-6.870;6.087;2.200;-4.026;-4.071;-4.150;-6.038;-8.181;-7.086;5.996;5.996;2.400;1.671;0.881;4.843;9.047;9.825;3.550;-2.792;-8.307;-11.642;-2.740;4.168;4.084;3.251;3.975;4.410;-3.076;3.095
-1.487;4.006;4.097;3.844;-9.683;6.567;2.722;-4.029;-4.942;-5.538;-6.073;-9.321;-7.345;6.801;6.804;3.532;3.412;2.819;6.333;10.030;10.679;3.945;-2.755;-9.518;-13.792;-4.240;3.798;4.643;3.830;5.163;4.794;-3.706;3.207
2.380;6.703;4.772;-2.952;-10.993;6.864;3.058;-4.027;-5.772;-6.493;-5.475;-9.841;-6.920;6.775;6.761;4.196;5.304;4.795;7.684;10.589;11.057;4.146;-2.672;-10.570;-15.608;-5.837;2.830;4.551;3.784;5.990;4.769;-4.361;3.021
7.028;9.648;5.509;-8.557;-10.382;6.948;3.409;-3.857;-6.323;-6.593;-4.453;-9.624;-5.941;5.755;5.699;4.370;7.339;6.807;8.943;10.754;10.949;4.134;-2.560;-11.356;-16.909;-7.479;1.294;3.844;3.379;6.531;4.427;-5.039;2.516
11.984;12.640;6.269;-12.134;-7.748;6.946;3.965;-3.348;-6.392;-5.707;-3.248;-8.743;-4.690;3.860;3.744;4.058;9.335;8.736;10.080;10.558;10.363;3.879;-2.446;-11.839;-17.634;-9.162;-0.720;2.600;2.850;6.823;3.843;-5.779;1.666
16.589;15.281;7.007;-13.254;-3.410;7.087;4.786;-2.481;-5.914;-3.931;-2.035;-7.430;-3.409;1.624;1.457;3.400;11.026;10.418;11.002;10.047;9.351;3.374;-2.310;-11.996;-17.806;-10.845;-3.010;0.987;2.370;6.896;3.088;-6.608;0.491
20.317;17.178;7.735;-11.774;1.874;7.532;5.856;-1.461;-5.071;-1.694;-0.975;-6.107;-2.289;-0.250;-0.441;2.723;12.295;11.770;11.654;9.313;8.044;2.674;-2.095;-11.826;-17.550;-12.446;-5.304;-0.745;2.079;6.831;2.262;-7.502;-0.907
23.030;18.155;8.538;-7.936;7.148;8.255;7.148;-0.577;-4.246;0.121;-0.223;-5.334;-1.512;-1.323;-1.525;2.381;13.279;12.826;12.068;8.470;6.630;1.889;-1.767;-11.422;-17.086;-13.892;-7.377;-2.363;2.081;6.751;1.482;-8.399;-2.364
24.951;18.280;9.554;-2.405;11.705;9.075;8.585;0.007;-3.785;0.461;0.130;-5.515;-1.209;-1.642;-1.860;2.554;14.242;13.679;12.292;7.631;5.307;1.163;-1.336;-10.942;-16.632;-15.126;-9.101;-3.703;2.432;6.748;0.855;-9.208;-3.691
26.487;17.719;10.895;3.904;15.390;9.808;9.977;0.349;-3.745;-1.203;0.123;-6.545;-1.358;-1.561;-1.808;3.206;15.421;14.427;12.354;6.906;4.246;0.652;-0.797;-10.483;-16.257;-16.066;-10.390;-4.653;3.133;6.870;0.466;-9.799;-4.699
