Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-6.692;1.569;1.020;-1.821;-6.609;-7.720;-7.213;-11.726;-8.789;-5.438;-5.588;-0.543;0.227;1.509;-0.321;-1.853;-3.132;-1.144;4.396;3.187;-1.265;-1.818;-4.278;0.949;3.937;7.059;6.739;4.962;2.315;3.658;7.816;5.861;9.738
-9.728;-0.463;-0.381;-2.654;-7.184;-8.471;-8.406;-11.845;-9.301;-5.312;-7.574;-0.168;0.066;1.368;-1.328;-3.740;-6.539;-4.342;1.529;1.557;-1.535;-1.282;-3.305;2.051;4.234;7.105;5.904;3.297;-0.046;0.540;6.009;7.330;11.823
-12.237;-2.315;-1.485;-3.311;-6.868;-8.361;-9.200;-10.965;-9.091;-4.737;-9.297;0.380;0.042;1.306;-1.809;-5.194;-9.267;-7.077;-1.092;0.455;-1.064;-0.046;-1.731;3.345;4.512;7.039;5.144;1.933;-1.912;-2.226;4.293;8.694;13.469
-14.303;-3.921;-2.446;-3.956;-5.973;-7.651;-9.885;-9.303;-8.319;-3.868;-10.254;0.995;0.118;1.233;-1.943;-6.263;-11.322;-9.347;-3.434;-0.236;-0.081;1.644;0.171;4.588;4.602;6.706;4.340;0.788;-3.313;-4.673;2.538;9.727;14.499
-15.986;-5.318;-3.425;-4.785;-4.877;-6.664;-10.687;-7.183;-7.205;-2.905;-10.037;1.512;0.180;1.001;-1.948;-7.043;-12.831;-11.207;-5.523;-0.706;1.119;3.496;2.131;5.556;4.337;5.962;3.345;-0.265;-4.385;-6.844;0.639;10.226;14.753
-17.155;-6.507;-4.348;-5.798;-3.820;-5.587;-11.624;-4.842;-5.886;-1.964;-8.597;1.862;0.154;0.531;-1.879;-7.535;-13.824;-12.640;-7.308;-1.063;2.342;5.320;4.023;6.191;3.715;4.836;2.157;-1.246;-5.197;-8.706;-1.352;10.173;14.215
-17.529;-7.329;-4.856;-6.707;-2.850;-4.412;-12.406;-2.360;-4.371;-1.036;-6.386;2.117;0.047;-0.125;-1.600;-7.637;-14.190;-13.539;-8.620;-1.305;3.530;7.063;5.877;6.617;2.926;3.559;0.937;-2.047;-5.716;-10.144;-3.233;9.748;13.033
-16.960;-7.568;-4.603;-7.117;-1.964;-3.091;-12.603;0.250;-2.628;-0.065;-4.088;2.382;-0.090;-0.868;-0.976;-7.279;-13.881;-13.855;-9.358;-1.441;4.646;8.690;7.725;7.008;2.216;2.401;-0.135;-2.558;-5.933;-11.083;-4.824;9.173;11.414
-15.641;-7.191;-3.594;-6.766;-1.203;-1.662;-11.900;2.930;-0.674;0.979;-2.255;2.705;-0.225;-1.646;-0.057;-6.548;-13.065;-13.703;-9.622;-1.591;5.585;10.081;9.502;7.457;1.746;1.516;-0.987;-2.797;-5.965;-11.577;-6.077;8.577;9.519
-14.038;-6.454;-2.263;-5.664;-0.588;-0.234;-10.199;5.552;1.396;2.090;-1.164;3.057;-0.356;-2.456;0.883;-5.689;-12.094;-13.349;-9.680;-1.955;6.188;11.061;11.060;7.939;1.541;0.905;-1.667;-2.931;-6.035;-11.817;-7.083;7.957;7.440
-12.685;-5.771;-1.245;-4.144;-0.050;1.079;-7.683;7.979;3.451;3.251;-0.785;3.401;-0.460;-3.273;1.493;-5.012;-11.340;-13.095;-9.828;-2.697;6.310;11.498;12.245;8.368;1.532;0.492;-2.255;-3.181;-6.366;-12.048;-7.994;7.265;5.261
-11.948;-5.466;-0.996;-2.769;0.521;2.191;-4.830;10.117;5.381;4.450;-0.834;3.748;-0.447;-3.977;1.544;-4.749;-11.020;-13.139;-10.227;-3.834;5.880;11.379;12.972;8.689;1.656;0.243;-2.764;-3.678;-7.044;-12.437;-8.913;6.516;3.146
-11.936;-5.654;-1.582;-2.006;1.139;3.005;-2.218;11.872;7.076;5.616;-0.948;4.103;-0.238;-4.424;1.005;-5.006;-11.200;-13.533;-10.874;-5.247;4.905;10.767;13.222;8.887;1.855;0.156;-3.156;-4.424;-8.020;-13.030;-9.853;5.780;1.307
-12.606;-6.298;-2.781;-1.961;1.622;3.361;-0.296;13.067;8.378;6.560;-0.839;4.385;0.146;-4.547;-0.025;-5.768;-11.868;-14.244;-11.683;-6.785;3.434;9.707;12.976;8.917;2.035;0.186;-3.424;-5.351;-9.190;-13.798;-10.781;5.097;-0.114
-13.806;-7.292;-4.294;-2.419;1.640;3.089;0.678;13.502;9.125;7.063;-0.348;4.469;0.628;-4.371;-1.394;-6.884;-12.879;-15.162;-12.540;-8.304;1.574;8.231;12.211;8.713;2.095;0.240;-3.591;-6.338;-10.396;-14.640;-11.632;4.459;-1.086
-15.236;-8.474;-5.884;-3.098;0.895;2.127;0.689;13.082;9.241;6.993;0.509;4.279;1.138;-4.004;-2.975;-8.105;-13.925;-16.087;-13.279;-9.649;-0.488;6.415;10.946;8.234;1.980;0.235;-3.678;-7.233;-11.434;-15.379;-12.283;3.847;-1.650
-16.475;-9.647;-7.414;-3.806;-0.649;0.613;-0.014;11.878;8.762;6.347;1.546;3.793;1.605;-3.607;-4.640;-9.166;-14.666;-16.778;-13.719;-10.685;-2.523;4.387;9.264;7.484;1.676;0.116;-3.705;-7.899;-12.108;-15.812;-12.589;3.244;-1.892
-17.101;-10.555;-8.776;-4.446;-2.656;-1.129;-1.043;10.088;7.803;5.239;2.523;3.041;1.976;-3.279;-6.159;-9.850;-14.857;-17.009;-13.733;-11.321;-4.308;2.316;7.305;6.513;1.202;-0.131;-3.676;-8.221;-12.284;-15.745;-12.440;2.642;-1.919
-16.777;-10.849;-9.788;-4.911;-4.530;-2.686;-2.025;7.992;6.547;3.875;3.233;2.142;2.254;-2.962;-7.243;-10.003;-14.360;-16.593;-13.256;-11.494;-5.642;0.403;5.270;5.418;0.645;-0.466;-3.568;-8.119;-11.890;-15.018;-11.786;2.066;-1.811
-15.336;-10.216;-10.204;-5.026;-5.723;-3.701;-2.661;5.878;5.224;2.510;3.547;1.287;2.499;-2.497;-7.748;-9.600;-13.138;-15.442;-12.270;-11.153;-6.391;-1.163;3.370;4.316;0.119;-0.813;-3.356;-7.584;-10.932;-13.575;-10.662;1.558;-1.638
-12.886;-8.612;-9.864;-4.626;-5.984;-4.002;-2.775;3.945;4.012;1.349;3.492;0.637;2.750;-1.771;-7.757;-8.765;-11.263;-13.625;-10.840;-10.314;-6.569;-2.296;1.716;3.268;-0.311;-1.125;-3.054;-6.724;-9.505;-11.535;-9.211;1.100;-1.523
-9.783;-6.308;-8.791;-3.659;-5.363;-3.617;-2.336;2.249;2.957;0.469;3.231;0.239;2.994;-0.783;-7.426;-7.671;-8.864;-11.330;-9.095;-9.051;-6.335;-3.035;0.306;2.265;-0.638;-1.377;-2.679;-5.699;-7.746;-9.136;-7.636;0.615;-1.619
-6.449;-3.688;-7.125;-2.177;-4.052;-2.702;-1.393;0.739;1.989;-0.175;2.924;0.064;3.212;0.377;-6.821;-6.416;-6.058;-8.758;-7.132;-7.432;-5.862;-3.461;-0.900;1.285;-0.858;-1.521;-2.209;-4.610;-5.771;-6.596;-6.085;0.023;-2.025
-3.209;-1.042;-5.049;-0.305;-2.291;-1.473;-0.035;-0.717;0.961;-0.715;2.658;0.043;3.429;1.590;-5.893;-5.012;-2.952;-6.050;-4.983;-5.504;-5.223;-3.629;-1.925;0.327;-0.959;-1.498;-1.593;-3.469;-3.666;-4.029;-4.600;-0.713;-2.739
-0.221;1.500;-2.771;1.744;-0.336;-0.154;1.605;-2.279;-0.290;-1.317;2.475;0.070;3.667;2.752;-4.575;-3.454;0.315;-3.305;-2.660;-3.328;-4.403;-3.566;-2.789;-0.598;-0.952;-1.285;-0.808;-2.257;-1.514;-1.470;-3.160;-1.579;-3.686
2.525;3.937;-0.488;3.724;1.601;1.087;3.378;-4.003;-1.807;-2.094;2.378;0.009;3.877;3.763;-2.877;-1.792;3.545;-0.614;-0.175;-0.993;-3.359;-3.276;-3.490;-1.481;-0.889;-0.922;0.114;-0.984;0.578;1.052;-1.734;-2.508;-4.745
5.156;6.333;1.653;5.472;3.415;2.208;5.158;-5.714;-3.388;-2.993;2.262;-0.238;3.966;4.538;-0.881;-0.104;6.518;1.960;2.476;1.428;-2.025;-2.724;-3.961;-2.278;-0.808;-0.464;1.117;0.317;2.520;3.512;-0.275;-3.372;-5.738
7.798;8.716;3.543;6.948;5.108;3.271;6.847;-7.090;-4.692;-3.832;1.910;-0.690;3.883;5.043;1.319;1.571;9.089;4.400;5.299;3.909;-0.319;-1.837;-4.071;-2.897;-0.701;0.065;2.171;1.631;4.274;5.924;1.287;-3.984;-6.433
10.445;10.990;5.079;8.130;6.695;4.321;8.327;-7.919;-5.514;-4.480;1.150;-1.330;3.628;5.277;3.569;3.215;11.174;6.680;8.207;6.413;1.787;-0.590;-3.733;-3.262;-0.560;0.642;3.237;2.930;5.816;8.301;2.986;-4.196;-6.626
12.890;12.902;6.177;8.891;8.110;5.296;9.421;-8.228;-5.912;-4.978;0.040;-2.158;3.197;5.197;5.567;4.723;12.670;8.671;10.946;8.804;4.154;0.898;-3.016;-3.396;-0.458;1.174;4.196;4.090;7.051;10.530;4.723;-4.008;-6.266
14.755;14.116;6.887;9.006;9.220;6.050;9.915;-8.173;-6.087;-5.433;-1.100;-3.161;2.566;4.703;6.901;5.849;13.436;10.134;13.122;10.828;6.467;2.380;-2.134;-3.427;-0.535;1.498;4.850;4.905;7.808;12.349;6.263;-3.567;-5.475
15.616;14.368;7.515;8.323;9.914;6.436;9.631;-7.925;-6.239;-5.914;-1.858;-4.279;1.726;3.689;7.197;6.306;13.351;10.817;14.333;12.188;8.347;3.567;-1.361;-3.529;-0.924;1.447;5.001;5.163;7.928;13.432;7.311;-3.093;-4.483
15.211;13.610;8.413;6.983;10.204;6.407;8.554;-7.598;-6.476;-6.394;-1.990;-5.398;0.721;2.132;6.329;5.965;12.408;10.592;14.352;12.678;9.528;4.260;-0.874;-3.822;-1.666;0.940;4.550;4.748;7.356;13.557;7.663;-2.767;-3.508
13.564;12.022;9.520;5.423;10.241;6.076;6.917;-7.184;-6.738;-6.747;-1.626;-6.333;-0.328;0.168;4.543;4.961;10.785;9.539;13.238;12.271;9.962;4.435;-0.660;-4.294;-2.656;0.038;3.563;3.706;6.182;12.722;7.316;-2.659;-2.652
10.945;9.889;10.318;4.081;10.158;5.632;5.140;-6.615;-6.872;-6.816;-1.166;-6.892;-1.282;-1.973;2.342;3.588;8.771;7.888;11.264;11.093;9.756;4.199;-0.574;-4.839;-3.705;-1.102;2.224;2.204;4.582;11.123;6.429;-2.742;-1.921
7.743;7.464;10.322;3.116;9.966;5.218;3.650;-5.870;-6.759;-6.522;-0.987;-6.969;-2.056;-4.066;0.202;2.128;6.628;5.896;8.785;9.338;9.064;3.701;-0.472;-5.353;-4.645;-2.328;0.727;0.431;2.716;9.007;5.201;-2.961;-1.312
4.371;4.909;9.386;2.411;9.604;4.911;2.734;-4.980;-6.339;-5.877;-1.258;-6.564;-2.623;-5.914;-1.606;0.773;4.533;3.789;6.139;7.224;8.046;3.085;-0.265;-5.761;-5.367;-3.514;-0.793;-1.435;0.694;6.594;3.794;-3.259;-0.853
1.186;2.315;7.640;1.737;8.993;4.717;2.448;-3.983;-5.576;-4.924;-1.882;-5.734;-2.977;-7.309;-3.018;-0.397;2.610;1.753;3.585;4.954;6.842;2.455;0.066;-6.002;-5.807;-4.564;-2.264;-3.250;-1.398;4.077;2.310;-3.588;-0.599
-1.561;-0.212;5.427;0.963;7.979;4.539;2.577;-2.876;-4.432;-3.687;-2.516;-4.556;-3.104;-8.032;-4.078;-1.371;0.965;-0.070;1.265;2.689;5.542;1.857;0.490;-6.020;-5.918;-5.397;-3.653;-4.902;-3.447;1.641;0.809;-3.896;-0.595
-3.716;-2.479;3.225;0.233;6.364;4.253;2.780;-1.582;-2.854;-2.159;-2.781;-3.092;-2.965;-7.926;-4.809;-2.112;-0.279;-1.581;-0.752;0.558;4.209;1.317;0.982;-5.737;-5.640;-5.918;-4.882;-6.280;-5.282;-0.543;-0.641;-4.090;-0.821
-5.231;-4.270;1.417;-0.094;4.162;3.836;2.842;0.019;-0.827;-0.336;-2.539;-1.384;-2.528;-7.012;-5.151;-2.534;-1.013;-2.726;-2.450;-1.325;2.904;0.881;1.569;-5.051;-4.914;-6.024;-5.817;-7.268;-6.709;-2.361;-1.972;-4.039;-1.182
-6.205;-5.485;0.099;0.166;1.743;3.384;2.770;1.967;1.545;1.708;-1.906;0.495;-1.840;-5.533;-5.007;-2.603;-1.255;-3.550;-3.882;-2.901;1.656;0.585;2.282;-3.915;-3.750;-5.686;-6.352;-7.820;-7.628;-3.813;-3.179;-3.684;-1.599
-6.822;-6.201;-0.862;0.754;-0.369;3.010;2.675;4.142;4.016;3.797;-1.063;2.399;-1.048;-3.839;-4.319;-2.375;-1.186;-4.166;-5.142;-4.186;0.435;0.401;3.080;-2.407;-2.269;-4.997;-6.487;-7.991;-8.084;-4.993;-4.332;-3.091;-2.060
-7.206;-6.594;-1.622;1.229;-1.849;2.737;2.652;6.312;6.314;5.731;-0.171;4.147;-0.317;-2.218;-3.092;-1.906;-1.006;-4.647;-6.266;-5.233;-0.798;0.237;3.844;-0.709;-0.641;-4.103;-6.287;-7.863;-8.164;-5.961;-5.462;-2.396;-2.580
-7.341;-6.811;-2.217;1.350;-2.704;2.486;2.726;8.225;8.242;7.357;0.642;5.604;0.265;-0.780;-1.397;-1.173;-0.790;-4.945;-7.164;-6.049;-2.030;-0.002;4.426;0.982;0.977;-3.114;-5.796;-7.453;-7.874;-6.658;-6.475;-1.721;-3.124
-7.117;-6.856;-2.570;1.174;-3.139;2.136;2.802;9.688;9.707;8.598;1.320;6.725;0.740;0.550;0.625;-0.118;-0.503;-4.937;-7.627;-6.550;-3.159;-0.348;4.708;2.517;2.488;-2.068;-5.011;-6.712;-7.146;-6.949;-7.163;-1.118;-3.587
-6.428;-6.619;-2.589;0.909;-3.379;1.582;2.690;10.602;10.699;9.450;1.909;7.529;1.214;1.880;2.718;1.240;-0.115;-4.530;-7.444;-6.617;-4.043;-0.774;4.636;3.802;3.834;-0.977;-3.939;-5.606;-5.942;-6.725;-7.311;-0.584;-3.840
-5.301;-6.016;-2.320;0.718;-3.625;0.743;2.204;10.952;11.222;9.926;2.525;8.015;1.716;3.140;4.504;2.700;0.286;-3.753;-6.573;-6.220;-4.592;-1.267;4.178;4.747;4.935;0.093;-2.681;-4.203;-4.368;-5.983;-6.828;-0.138;-3.818
-3.883;-5.041;-1.917;0.642;-4.029;-0.439;1.260;10.780;11.270;10.029;3.250;8.136;2.172;4.094;5.653;3.974;0.539;-2.722;-5.190;-5.465;-4.818;-1.854;3.313;5.257;5.685;1.026;-1.409;-2.662;-2.637;-4.815;-5.783;0.154;-3.528
-2.319;-3.707;-1.470;0.681;-4.633;-1.919;-0.064;10.184;10.868;9.774;3.988;7.889;2.549;4.595;6.124;4.908;0.589;-1.527;-3.548;-4.491;-4.768;-2.535;2.084;5.288;6.026;1.756;-0.238;-1.104;-0.923;-3.337;-4.300;0.268;-2.973
-0.785;-2.086;-0.974;0.825;-5.336;-3.511;-1.569;9.287;10.078;9.182;4.481;7.330;2.901;4.704;6.126;5.514;0.507;-0.228;-1.915;-3.425;-4.514;-3.266;0.600;4.853;5.967;2.289;0.811;0.406;0.682;-1.691;-2.515;0.241;-2.123
0.421;-0.424;-0.458;0.984;-5.987;-5.004;-3.047;8.148;8.919;8.223;4.537;6.486;3.241;4.535;5.852;5.806;0.336;1.042;-0.579;-2.421;-4.209;-4.044;-1.061;3.943;5.485;2.604;1.698;1.751;2.071;-0.103;-0.632;0.080;-1.002
0.988;0.938;-0.017;1.006;-6.462;-6.265;-4.368;6.754;7.372;6.831;4.145;5.348;3.477;4.138;5.375;5.739;0.033;2.098;0.247;-1.624;-4.023;-4.899;-2.862;2.540;4.537;2.643;2.338;2.765;3.122;1.188;1.114;-0.246;0.286
0.776;1.789;0.298;0.800;-6.634;-7.204;-5.476;5.123;5.465;5.019;3.390;3.965;3.493;3.607;4.760;5.329;-0.411;2.843;0.564;-1.048;-3.986;-5.795;-4.704;0.735;3.178;2.400;2.689;3.369;3.801;2.092;2.587;-0.705;1.640
-0.156;2.140;0.503;0.370;-6.390;-7.763;-6.325;3.318;3.281;2.877;2.383;2.443;3.209;3.125;4.114;4.700;-0.917;3.282;0.526;-0.620;-4.006;-6.633;-6.428;-1.293;1.542;1.916;2.755;3.596;4.164;2.656;3.735;-1.217;2.960
-1.616;2.093;0.609;-0.267;-5.744;-7.990;-6.874;1.353;0.855;0.458;1.342;0.805;2.552;2.801;3.478;3.968;-1.413;3.404;0.268;-0.321;-4.028;-7.364;-7.941;-3.431;-0.301;1.153;2.489;3.476;4.231;2.901;4.478;-1.776;4.045
-3.282;1.744;0.585;-1.128;-4.879;-8.050;-7.129;-0.801;-1.795;-2.213;0.586;-1.000;1.494;2.578;2.798;3.187;-1.863;3.181;-0.141;-0.214;-4.088;-8.017;-9.238;-5.651;-2.350;0.022;1.803;3.001;3.974;2.783;4.713;-2.459;4.639
-4.651;1.243;0.456;-2.213;-4.045;-8.088;-7.140;-3.078;-4.511;-4.979;0.326;-2.917;0.160;2.352;2.068;2.469;-2.148;2.735;-0.591;-0.299;-4.195;-8.578;-10.284;-7.848;-4.491;-1.425;0.739;2.277;3.471;2.358;4.476;-3.253;4.650
-5.144;0.849;0.358;-3.413;-3.459;-8.137;-6.975;-5.275;-6.991;-7.522;0.508;-4.699;-1.169;2.120;1.453;2.052;-2.048;2.390;-0.883;-0.463;-4.247;-8.936;-10.958;-9.770;-6.424;-2.912;-0.443;1.591;2.988;1.874;4.023;-3.976;4.256
-4.377;0.824;0.442;-4.499;-3.312;-8.178;-6.682;-7.170;-8.972;-9.540;0.936;-6.081;-2.234;1.953;1.219;2.151;-1.418;2.461;-0.839;-0.585;-4.132;-8.979;-11.162;-11.162;-7.837;-4.122;-1.430;1.242;2.806;1.600;3.663;-4.415;3.741
-2.396;1.242;0.719;-5.212;-3.776;-8.218;-6.253;-8.650;-10.369;-10.897;1.420;-6.967;-2.944;1.917;1.560;2.798;-0.336;3.038;-0.442;-0.645;-3.864;-8.719;-10.941;-11.925;-8.600;-4.895;-2.045;1.342;3.031;1.634;3.525;-4.499;3.282
0.372;1.948;1.045;-5.475;-4.894;-8.280;-5.622;-9.697;-11.246;-11.607;1.817;-7.423;-3.357;2.036;2.497;3.842;0.971;3.977;0.156;-0.690;-3.571;-8.262;-10.444;-12.122;-8.784;-5.263;-2.299;1.790;3.567;1.879;3.512;-4.316;2.897
3.377;2.711;1.292;-5.494;-6.433;-8.305;-4.770;-10.321;-11.681;-11.740;2.053;-7.563;-3.569;2.304;3.864;5.060;2.288;5.049;0.773;-0.735;-3.353;-7.706;-9.797;-11.876;-8.548;-5.337;-2.303;2.383;4.228;2.178;3.442;-4.014;2.518
6.188;3.391;1.505;-5.529;-7.893;-8.130;-3.824;-10.503;-11.693;-11.360;2.168;-7.449;-3.628;2.680;5.386;6.250;3.512;6.082;1.325;-0.721;-3.203;-7.069;-9.028;-11.269;-8.011;-5.191;-2.153;2.947;4.846;2.429;3.208;-3.686;2.108
8.533;3.950;1.827;-5.662;-8.780;-7.579;-2.973;-10.225;-11.288;-10.538;2.247;-7.085;-3.543;3.103;6.781;7.256;4.595;6.972;1.809;-0.573;-3.049;-6.330;-8.112;-10.348;-7.234;-4.841;-1.887;3.385;5.290;2.591;2.810;-3.340;1.681
10.245;4.340;2.261;-5.803;-8.871;-6.597;-2.262;-9.526;-10.530;-9.404;2.288;-6.475;-3.339;3.502;7.824;7.935;5.432;7.601;2.229;-0.290;-2.863;-5.504;-7.054;-9.196;-6.272;-4.306;-1.535;3.633;5.443;2.599;2.286;-2.974;1.254
11.234;4.451;2.610;-5.830;-8.221;-5.252;-1.537;-8.510;-9.537;-8.129;2.173;-5.687;-3.087;3.812;8.301;8.143;5.844;7.816;2.557;0.028;-2.685;-4.660;-5.909;-7.956;-5.214;-3.652;-1.168;3.616;5.200;2.363;1.663;-2.626;0.802
11.494;4.170;2.634;-5.687;-7.002;-3.662;-0.619;-7.300;-8.405;-6.861;1.797;-4.837;-2.882;3.956;8.004;7.783;5.693;7.511;2.729;0.244;-2.579;-3.878;-4.734;-6.759;-4.157;-2.970;-0.879;3.284;4.516;1.839;0.958;-2.350;0.288
11.108;3.468;2.228;-5.360;-5.377;-1.920;0.522;-5.957;-7.153;-5.635;1.174;-4.017;-2.805;3.841;6.851;6.869;4.996;6.712;2.680;0.256;-2.577;-3.203;-3.566;-5.669;-3.158;-2.334;-0.729;2.661;3.450;1.084;0.186;-2.157;-0.295
10.204;2.422;1.457;-4.775;-3.471;-0.066;1.793;-4.469;-5.708;-4.356;0.396;-3.249;-2.866;3.404;5.022;5.541;3.920;5.560;2.375;0.028;-2.670;-2.632;-2.427;-4.675;-2.207;-1.773;-0.715;1.849;2.158;0.207;-0.633;-2.013;-0.921
8.884;1.184;0.447;-3.769;-1.394;1.895;3.105;-2.764;-3.956;-2.858;-0.472;-2.475;-2.983;2.673;2.916;4.006;2.675;4.216;1.797;-0.425;-2.835;-2.139;-1.335;-3.723;-1.250;-1.258;-0.778;0.994;0.843;-0.702;-1.497;-1.860;-1.546
7.179;-0.075;-0.711;-2.239;0.739;3.937;4.410;-0.779;-1.809;-1.025;-1.399;-1.608;-3.016;1.749;0.947;2.445;1.415;2.778;0.928;-1.068;-3.081;-1.710;-0.309;-2.748;-0.238;-0.745;-0.848;0.212;-0.330;-1.618;-2.420;-1.661;-2.132
5.125;-1.192;-1.956;-0.320;2.796;5.951;5.660;1.450;0.704;1.117;-2.327;-0.595;-2.858;0.709;-0.633;0.975;0.219;1.303;-0.231;-1.867;-3.425;-1.349;0.631;-1.705;0.831;-0.220;-0.887;-0.452;-1.295;-2.550;-3.404;-1.417;-2.648
2.849;-2.031;-3.197;1.602;4.660;7.764;6.767;3.758;3.417;3.408;-3.175;0.549;-2.478;-0.415;-1.772;-0.325;-0.844;-0.125;-1.607;-2.758;-3.832;-1.051;1.467;-0.564;1.927;0.297;-0.876;-1.003;-2.047;-3.467;-4.390;-1.138;-3.042
0.574;-2.518;-4.332;3.095;6.236;9.187;7.600;5.912;6.090;5.642;-3.847;1.754;-1.905;-1.571;-2.561;-1.412;-1.712;-1.363;-3.046;-3.640;-4.212;-0.785;2.183;0.683;3.008;0.773;-0.805;-1.443;-2.591;-4.283;-5.258;-0.819;-3.244
-1.408;-2.672;-5.265;3.926;7.436;10.062;8.018;7.681;8.464;7.627;-4.248;2.906;-1.216;-2.640;-3.150;-2.294;-2.351;-2.261;-4.323;-4.389;-4.470;-0.533;2.745;2.003;4.012;1.170;-0.689;-1.763;-2.913;-4.910;-5.865;-0.456;-3.212
-2.763;-2.566;-5.864;4.111;8.157;10.288;7.956;8.862;10.298;9.211;-4.344;3.875;-0.527;-3.445;-3.674;-2.995;-2.701;-2.675;-5.147;-4.872;-4.532;-0.299;3.095;3.322;4.875;1.457;-0.570;-1.949;-2.983;-5.267;-6.092;-0.059;-2.966
-3.157;-2.275;-5.961;3.843;8.286;9.834;7.438;9.284;11.395;10.261;-4.181;4.562;0.051;-3.825;-4.203;-3.466;-2.605;-2.454;-5.238;-4.953;-4.343;-0.099;3.173;4.557;5.557;1.644;-0.474;-1.951;-2.722;-5.232;-5.842;0.366;-2.544
-2.331;-1.847;-5.443;3.437;7.776;8.744;6.536;8.823;11.605;10.668;-3.849;4.939;0.461;-3.715;-4.685;-3.546;-1.850;-1.451;-4.434;-4.522;-3.848;0.070;2.956;5.657;6.056;1.795;-0.355;-1.662;-2.010;-4.637;-5.038;0.840;-1.949
-0.229;-1.288;-4.355;3.210;6.708;7.157;5.319;7.495;10.881;10.389;-3.409;5.059;0.736;-3.185;-4.955;-3.052;-0.344;0.367;-2.770;-3.547;-3.015;0.240;2.496;6.595;6.392;1.999;-0.118;-0.977;-0.754;-3.372;-3.654;1.386;-1.168
2.860;-0.635;-2.933;3.244;5.197;5.253;3.767;5.530;9.368;9.517;-2.761;5.029;0.960;-2.421;-4.883;-1.965;1.754;2.801;-0.536;-2.151;-1.919;0.423;1.875;7.323;6.557;2.291;0.286;0.091;0.987;-1.512;-1.811;1.969;-0.256
6.357;0.015;-1.518;3.363;3.269;3.200;1.809;3.369;7.436;8.293;-1.688;4.961;1.208;-1.650;-4.495;-0.492;4.087;5.441;1.807;-0.595;-0.767;0.567;1.171;7.753;6.511;2.630;0.822;1.372;2.973;0.684;0.226;2.498;0.651
