Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
4.941;1.865;-1.231;-1.927;-2.312;-1.819;-1.472;1.851;4.306;4.252;2.377;1.009;1.058;5.242;3.726;3.328;3.991;5.625;3.542;-0.267;-1.844;-1.118;1.761;0.153;0.683;0.485;3.942;4.215;5.509;3.327;1.523;-0.909;-0.162
4.706;1.835;-0.781;-1.601;-2.256;-2.094;-1.761;1.261;3.659;3.587;2.171;0.620;0.738;5.407;4.202;2.982;4.244;5.419;3.715;0.065;-1.414;-0.875;1.377;0.458;0.577;0.655;4.414;5.333;6.154;4.035;2.326;-0.477;0.196
4.348;1.732;-0.378;-1.175;-1.945;-2.286;-1.801;0.544;2.749;2.643;1.886;0.127;0.407;5.291;4.344;2.919;4.584;4.993;3.827;0.412;-1.040;-0.646;0.836;0.625;0.398;0.686;4.668;6.179;6.594;4.638;2.959;-0.146;0.411
3.868;1.622;-0.062;-0.707;-1.445;-2.384;-1.647;-0.247;1.738;1.591;1.462;-0.435;0.098;4.817;4.160;3.144;4.832;4.514;3.900;0.748;-0.713;-0.407;0.259;0.643;0.157;0.626;4.713;6.654;6.759;5.051;3.410;0.104;0.572
3.312;1.550;0.128;-0.257;-0.910;-2.414;-1.400;-1.045;0.819;0.644;0.923;-0.957;-0.120;4.009;3.777;3.560;4.849;4.144;3.950;1.048;-0.418;-0.149;-0.226;0.539;-0.092;0.552;4.603;6.754;6.657;5.258;3.680;0.306;0.739
2.719;1.516;0.168;0.102;-0.498;-2.434;-1.177;-1.817;0.084;-0.095;0.369;-1.353;-0.224;3.037;3.331;4.017;4.576;4.009;3.979;1.277;-0.173;0.089;-0.549;0.335;-0.321;0.502;4.394;6.538;6.353;5.282;3.777;0.466;0.927
2.055;1.435;0.045;0.277;-0.323;-2.507;-1.072;-2.561;-0.488;-0.634;-0.072;-1.602;-0.260;2.158;2.848;4.372;4.010;4.166;3.958;1.378;-0.037;0.227;-0.709;0.042;-0.548;0.455;4.104;6.081;5.921;5.136;3.724;0.548;1.110
1.242;1.160;-0.214;0.195;-0.408;-2.645;-1.122;-3.247;-0.947;-1.027;-0.300;-1.723;-0.299;1.571;2.297;4.510;3.205;4.548;3.838;1.313;-0.069;0.194;-0.749;-0.308;-0.808;0.364;3.719;5.444;5.428;4.816;3.561;0.509;1.243
0.255;0.557;-0.539;-0.131;-0.678;-2.791;-1.276;-3.796;-1.313;-1.313;-0.279;-1.743;-0.395;1.286;1.680;4.340;2.301;4.910;3.581;1.113;-0.298;-0.024;-0.742;-0.641;-1.109;0.188;3.225;4.665;4.928;4.354;3.318;0.342;1.261
-0.837;-0.388;-0.870;-0.609;-1.016;-2.856;-1.444;-4.116;-1.571;-1.494;-0.036;-1.686;-0.561;1.125;1.043;3.834;1.515;4.943;3.185;0.860;-0.713;-0.378;-0.751;-0.871;-1.424;-0.076;2.645;3.784;4.468;3.824;3.003;0.082;1.119
-1.876;-1.538;-1.208;-1.137;-1.343;-2.787;-1.567;-4.147;-1.692;-1.552;0.355;-1.567;-0.780;0.889;0.438;3.113;1.026;4.530;2.702;0.626;-1.260;-0.788;-0.785;-0.950;-1.709;-0.402;2.045;2.879;4.086;3.301;2.616;-0.206;0.831
-2.677;-2.652;-1.588;-1.648;-1.622;-2.572;-1.632;-3.877;-1.658;-1.471;0.787;-1.392;-1.014;0.473;-0.095;2.388;0.867;3.818;2.223;0.437;-1.859;-1.168;-0.801;-0.898;-1.936;-0.743;1.492;2.052;3.788;2.828;2.173;-0.469;0.470
-3.110;-3.502;-2.022;-2.118;-1.832;-2.221;-1.636;-3.320;-1.471;-1.251;1.162;-1.166;-1.192;-0.132;-0.490;1.846;0.940;3.019;1.830;0.291;-2.446;-1.450;-0.749;-0.764;-2.098;-1.045;1.018;1.375;3.555;2.418;1.710;-0.673;0.112
-3.155;-3.951;-2.456;-2.535;-1.939;-1.744;-1.576;-2.508;-1.139;-0.895;1.419;-0.891;-1.213;-0.869;-0.652;1.583;1.097;2.280;1.575;0.184;-2.976;-1.589;-0.614;-0.587;-2.193;-1.248;0.617;0.863;3.354;2.077;1.291;-0.797;-0.193
-2.886;-3.960;-2.754;-2.867;-1.901;-1.141;-1.461;-1.474;-0.668;-0.402;1.528;-0.561;-1.008;-1.634;-0.542;1.518;1.194;1.706;1.484;0.140;-3.394;-1.546;-0.400;-0.374;-2.210;-1.296;0.261;0.485;3.143;1.814;0.985;-0.820;-0.412
-2.428;-3.612;-2.771;-3.062;-1.699;-0.424;-1.306;-0.266;-0.078;0.215;1.479;-0.172;-0.601;-2.319;-0.252;1.408;1.109;1.398;1.547;0.170;-3.634;-1.295;-0.118;-0.120;-2.136;-1.173;-0.093;0.187;2.873;1.617;0.825;-0.739;-0.529
-1.924;-3.096;-2.463;-3.099;-1.366;0.356;-1.135;1.024;0.567;0.901;1.289;0.259;-0.099;-2.834;0.046;1.050;0.787;1.434;1.708;0.244;-3.660;-0.847;0.212;0.168;-1.970;-0.919;-0.486;-0.096;2.500;1.453;0.788;-0.585;-0.547
-1.469;-2.581;-1.927;-3.003;-0.964;1.111;-0.966;2.267;1.185;1.571;1.008;0.698;0.378;-3.072;0.190;0.413;0.286;1.780;1.896;0.315;-3.473;-0.262;0.576;0.478;-1.721;-0.615;-0.930;-0.436;2.010;1.291;0.811;-0.404;-0.485
-1.077;-2.120;-1.322;-2.805;-0.532;1.767;-0.800;3.352;1.732;2.166;0.709;1.114;0.762;-2.906;0.111;-0.392;-0.224;2.193;2.045;0.370;-3.113;0.360;0.986;0.814;-1.397;-0.331;-1.386;-0.904;1.432;1.128;0.820;-0.226;-0.394
-0.731;-1.698;-0.797;-2.528;-0.085;2.286;-0.629;4.229;2.222;2.685;0.467;1.508;1.066;-2.288;-0.144;-1.169;-0.537;2.323;2.090;0.428;-2.646;0.904;1.463;1.187;-0.993;-0.094;-1.766;-1.525;0.834;0.977;0.760;-0.053;-0.330
-0.470;-1.322;-0.440;-2.201;0.356;2.648;-0.463;4.880;2.672;3.138;0.322;1.896;1.331;-1.353;-0.500;-1.720;-0.587;1.964;1.973;0.482;-2.145;1.278;1.995;1.569;-0.510;0.102;-1.998;-2.253;0.281;0.818;0.598;0.100;-0.325
-0.385;-1.034;-0.244;-1.864;0.753;2.841;-0.320;5.291;3.056;3.499;0.268;2.266;1.553;-0.372;-0.928;-1.952;-0.508;1.154;1.686;0.492;-1.676;1.418;2.523;1.876;0.015;0.277;-2.067;-3.006;-0.206;0.603;0.342;0.192;-0.383
-0.528;-0.855;-0.146;-1.563;1.062;2.878;-0.218;5.461;3.321;3.712;0.277;2.583;1.689;0.398;-1.435;-1.901;-0.489;0.075;1.291;0.421;-1.282;1.304;2.973;2.029;0.522;0.463;-2.005;-3.701;-0.625;0.311;0.029;0.190;-0.488
-0.868;-0.779;-0.097;-1.332;1.233;2.786;-0.163;5.419;3.423;3.736;0.326;2.799;1.692;0.809;-2.006;-1.630;-0.609;-1.048;0.874;0.259;-0.988;0.971;3.290;2.004;0.951;0.690;-1.860;-4.258;-0.958;-0.028;-0.290;0.089;-0.611
-1.330;-0.795;-0.085;-1.181;1.243;2.611;-0.136;5.210;3.326;3.547;0.380;2.854;1.544;0.831;-2.597;-1.158;-0.820;-1.992;0.494;0.017;-0.796;0.513;3.473;1.820;1.249;0.947;-1.687;-4.621;-1.182;-0.370;-0.574;-0.085;-0.719
-1.862;-0.914;-0.114;-1.094;1.123;2.415;-0.098;4.901;3.019;3.151;0.389;2.696;1.251;0.531;-3.154;-0.469;-1.038;-2.574;0.158;-0.285;-0.686;0.063;3.576;1.535;1.388;1.198;-1.525;-4.768;-1.301;-0.690;-0.785;-0.284;-0.785
-2.455;-1.158;-0.192;-1.050;0.960;2.243;-0.036;4.575;2.546;2.609;0.314;2.336;0.857;0.039;-3.621;0.417;-1.230;-2.688;-0.159;-0.626;-0.621;-0.237;3.684;1.236;1.397;1.426;-1.378;-4.714;-1.341;-0.984;-0.877;-0.437;-0.784
-3.086;-1.517;-0.330;-1.029;0.866;2.106;0.020;4.296;1.995;2.011;0.155;1.853;0.445;-0.454;-3.918;1.387;-1.418;-2.385;-0.480;-0.969;-0.551;-0.292;3.861;1.025;1.365;1.654;-1.217;-4.500;-1.337;-1.250;-0.811;-0.473;-0.695
-3.678;-1.911;-0.535;-1.013;0.917;1.976;0.041;4.088;1.442;1.415;-0.037;1.348;0.114;-0.744;-3.941;2.211;-1.600;-1.936;-0.814;-1.250;-0.433;-0.105;4.119;0.984;1.394;1.920;-1.001;-4.193;-1.311;-1.471;-0.604;-0.347;-0.540
-4.141;-2.219;-0.789;-0.976;1.109;1.814;0.024;3.937;0.931;0.858;-0.199;0.901;-0.062;-0.704;-3.651;2.591;-1.741;-1.717;-1.170;-1.391;-0.239;0.235;4.421;1.159;1.552;2.249;-0.706;-3.865;-1.273;-1.617;-0.332;-0.049;-0.372
-4.429;-2.347;-1.048;-0.896;1.359;1.597;-0.012;3.819;0.504;0.386;-0.320;0.575;-0.060;-0.367;-3.135;2.270;-1.838;-1.913;-1.549;-1.350;0.064;0.618;4.705;1.546;1.853;2.632;-0.329;-3.555;-1.231;-1.664;-0.074;0.405;-0.224
-4.551;-2.248;-1.250;-0.761;1.564;1.340;-0.046;3.708;0.203;0.049;-0.454;0.401;0.086;0.035;-2.570;1.102;-1.970;-2.438;-1.930;-1.121;0.516;0.965;4.907;2.078;2.249;3.016;0.094;-3.274;-1.226;-1.625;0.126;0.981;-0.083
-4.563;-1.909;-1.353;-0.562;1.677;1.094;-0.058;3.576;0.041;-0.136;-0.660;0.367;0.290;0.161;-2.165;-0.914;-2.288;-3.114;-2.282;-0.729;1.130;1.240;4.966;2.645;2.648;3.310;0.483;-3.036;-1.320;-1.538;0.251;1.623;0.072
-4.570;-1.338;-1.361;-0.301;1.713;0.916;-0.057;3.394;0.001;-0.185;-0.953;0.436;0.448;-0.239;-2.114;-3.584;-2.980;-3.807;-2.588;-0.215;1.874;1.451;4.867;3.143;2.959;3.428;0.743;-2.867;-1.561;-1.452;0.296;2.255;0.248
-4.693;-0.572;-1.305;-0.001;1.709;0.834;-0.094;3.136;0.050;-0.132;-1.296;0.583;0.468;-1.163;-2.536;-6.526;-4.198;-4.411;-2.838;0.368;2.684;1.641;4.659;3.504;3.142;3.338;0.810;-2.778;-1.950;-1.409;0.271;2.800;0.457
-5.028;0.282;-1.211;0.302;1.686;0.834;-0.224;2.797;0.167;-0.008;-1.643;0.803;0.306;-2.384;-3.410;-9.241;-5.956;-4.819;-3.033;0.956;3.486;1.868;4.438;3.715;3.217;3.080;0.688;-2.748;-2.433;-1.429;0.205;3.210;0.722
-5.610;1.023;-1.072;0.576;1.650;0.886;-0.476;2.406;0.356;0.178;-1.964;1.113;0.015;-3.592;-4.547;-11.213;-8.076;-4.944;-3.191;1.469;4.226;2.190;4.307;3.809;3.244;2.762;0.457;-2.726;-2.926;-1.519;0.145;3.485;1.069
-6.367;1.431;-0.844;0.814;1.622;0.965;-0.822;2.025;0.636;0.440;-2.240;1.542;-0.271;-4.553;-5.645;-12.113;-10.192;-4.804;-3.335;1.840;4.873;2.648;4.340;3.850;3.290;2.503;0.224;-2.670;-3.361;-1.665;0.132;3.649;1.488
-7.105;1.406;-0.479;1.042;1.652;1.068;-1.165;1.724;0.998;0.773;-2.452;2.078;-0.431;-5.181;-6.429;-11.999;-11.830;-4.594;-3.459;2.064;5.401;3.239;4.549;3.886;3.376;2.369;0.045;-2.614;-3.724;-1.829;0.163;3.711;1.908
-7.597;1.025;0.021;1.310;1.787;1.212;-1.367;1.539;1.380;1.128;-2.585;2.646;-0.412;-5.476;-6.741;-11.217;-12.564;-4.592;-3.532;2.194;5.765;3.906;4.849;3.934;3.469;2.342;-0.106;-2.648;-4.032;-1.971;0.190;3.664;2.214
-7.712;0.470;0.593;1.654;2.024;1.397;-1.336;1.460;1.702;1.430;-2.637;3.153;-0.233;-5.405;-6.549;-10.102;-12.238;-4.910;-3.514;2.278;5.903;4.570;5.094;3.961;3.509;2.354;-0.301;-2.843;-4.308;-2.080;0.150;3.501;2.327
-7.440;-0.066;1.138;2.048;2.302;1.590;-1.071;1.442;1.923;1.634;-2.613;3.537;0.045;-4.877;-5.927;-8.847;-11.029;-5.418;-3.384;2.314;5.775;5.151;5.146;3.905;3.441;2.324;-0.599;-3.209;-4.575;-2.189;-0.003;3.221;2.226
-6.816;-0.425;1.546;2.400;2.532;1.742;-0.649;1.444;2.053;1.752;-2.495;3.790;0.350;-3.903;-5.009;-7.541;-9.269;-5.886;-3.138;2.277;5.396;5.590;4.952;3.714;3.241;2.191;-1.010;-3.703;-4.845;-2.332;-0.294;2.834;1.937
-5.891;-0.505;1.734;2.610;2.631;1.812;-0.190;1.429;2.125;1.824;-2.253;3.940;0.636;-2.700;-3.935;-6.190;-7.262;-6.101;-2.780;2.167;4.831;5.859;4.540;3.381;2.916;1.920;-1.494;-4.237;-5.081;-2.496;-0.695;2.368;1.520
-4.773;-0.284;1.698;2.625;2.539;1.775;0.183;1.359;2.174;1.888;-1.877;4.035;0.888;-1.542;-2.832;-4.796;-5.264;-5.912;-2.307;2.028;4.176;5.962;3.984;2.937;2.495;1.510;-1.997;-4.721;-5.226;-2.634;-1.137;1.864;1.063
-3.662;0.182;1.518;2.461;2.240;1.626;0.379;1.208;2.231;1.981;-1.399;4.108;1.101;-0.586;-1.847;-3.465;-3.525;-5.270;-1.763;1.903;3.520;5.919;3.349;2.428;2.024;0.996;-2.485;-5.117;-5.266;-2.718;-1.547;1.362;0.655
-2.793;0.761;1.300;2.171;1.770;1.375;0.370;0.959;2.309;2.128;-0.888;4.139;1.244;0.117;-1.141;-2.363;-2.251;-4.243;-1.250;1.793;2.927;5.753;2.661;1.898;1.548;0.429;-2.942;-5.430;-5.248;-2.771;-1.870;0.897;0.362
-2.295;1.289;1.149;1.829;1.206;1.053;0.202;0.611;2.401;2.327;-0.436;4.056;1.264;0.537;-0.820;-1.592;-1.514;-3.023;-0.872;1.687;2.437;5.487;1.928;1.388;1.103;-0.137;-3.332;-5.672;-5.224;-2.827;-2.062;0.489;0.209
-2.128;1.658;1.187;1.544;0.662;0.716;-0.013;0.187;2.489;2.557;-0.135;3.787;1.130;0.673;-0.854;-1.191;-1.224;-1.950;-0.659;1.619;2.086;5.144;1.171;0.954;0.715;-0.655;-3.597;-5.849;-5.210;-2.879;-2.092;0.168;0.168
-2.144;1.838;1.515;1.442;0.246;0.424;-0.148;-0.269;2.536;2.766;-0.047;3.288;0.837;0.553;-1.123;-1.227;-1.197;-1.386;-0.565;1.647;1.904;4.743;0.426;0.647;0.403;-1.090;-3.692;-5.963;-5.187;-2.879;-1.972;-0.035;0.189
-2.187;1.869;2.137;1.598;0.016;0.215;-0.128;-0.730;2.442;2.838;-0.197;2.530;0.367;0.213;-1.525;-1.766;-1.279;-1.458;-0.514;1.800;1.901;4.310;-0.291;0.466;0.144;-1.427;-3.611;-6.000;-5.132;-2.785;-1.743;-0.108;0.247
-2.147;1.839;2.953;2.003;-0.018;0.098;0.056;-1.200;2.088;2.623;-0.596;1.491;-0.325;-0.299;-2.025;-2.765;-1.402;-1.988;-0.425;2.068;2.064;3.887;-0.987;0.346;-0.126;-1.676;-3.379;-5.923;-5.021;-2.580;-1.444;-0.074;0.355
-1.950;1.872;3.826;2.575;0.123;0.074;0.379;-1.691;1.419;2.033;-1.229;0.192;-1.255;-0.894;-2.602;-4.019;-1.530;-2.665;-0.242;2.424;2.360;3.514;-1.673;0.201;-0.470;-1.862;-3.029;-5.671;-4.814;-2.255;-1.088;0.023;0.542
-1.557;2.077;4.629;3.196;0.398;0.138;0.783;-2.195;0.474;1.092;-2.040;-1.287;-2.377;-1.431;-3.195;-5.186;-1.629;-3.194;0.049;2.843;2.730;3.210;-2.338;-0.028;-0.933;-2.018;-2.611;-5.186;-4.474;-1.811;-0.680;0.131;0.818
-0.999;2.489;5.262;3.749;0.735;0.268;1.180;-2.685;-0.655;-0.096;-2.917;-2.817;-3.587;-1.800;-3.672;-5.913;-1.713;-3.354;0.424;3.274;3.083;2.963;-2.954;-0.362;-1.534;-2.183;-2.187;-4.444;-4.002;-1.279;-0.229;0.200;1.174
-0.382;3.039;5.637;4.144;1.055;0.430;1.470;-3.116;-1.833;-1.373;-3.723;-4.245;-4.711;-2.008;-3.873;-6.005;-1.859;-3.049;0.821;3.631;3.313;2.745;-3.479;-0.777;-2.241;-2.379;-1.795;-3.476;-3.447;-0.724;0.246;0.202;1.584
0.167;3.580;5.681;4.314;1.306;0.589;1.574;-3.431;-2.890;-2.550;-4.347;-5.422;-5.535;-2.155;-3.689;-5.518;-2.136;-2.307;1.166;3.813;3.332;2.532;-3.865;-1.199;-2.965;-2.584;-1.429;-2.342;-2.867;-0.220;0.738;0.158;2.026
0.597;3.990;5.366;4.238;1.471;0.722;1.474;-3.587;-3.667;-3.466;-4.729;-6.234;-5.874;-2.340;-3.118;-4.709;-2.486;-1.274;1.398;3.765;3.106;2.314;-4.078;-1.538;-3.588;-2.758;-1.051;-1.121;-2.289;0.193;1.244;0.130;2.476
0.958;4.210;4.737;3.958;1.550;0.825;1.233;-3.567;-4.090;-4.042;-4.875;-6.631;-5.638;-2.582;-2.259;-3.874;-2.716;-0.230;1.486;3.506;2.649;2.071;-4.103;-1.711;-4.015;-2.845;-0.632;0.093;-1.709;0.528;1.741;0.173;2.889
1.296;4.224;3.935;3.561;1.546;0.913;0.962;-3.376;-4.187;-4.287;-4.828;-6.645;-4.860;-2.815;-1.280;-3.180;-2.625;0.483;1.406;3.104;2.009;1.780;-3.927;-1.671;-4.194;-2.796;-0.181;1.188;-1.133;0.813;2.165;0.298;3.201
1.581;4.021;3.175;3.145;1.477;1.015;0.744;-3.049;-4.074;-4.296;-4.647;-6.384;-3.739;-2.935;-0.379;-2.593;-2.171;0.669;1.159;2.616;1.265;1.429;-3.537;-1.436;-4.134;-2.598;0.257;2.054;-0.614;1.036;2.430;0.474;3.364
1.731;3.586;2.646;2.773;1.393;1.167;0.611;-2.649;-3.899;-4.206;-4.383;-6.003;-2.585;-2.900;0.258;-2.002;-1.512;0.342;0.784;2.054;0.516;1.016;-2.951;-1.103;-3.912;-2.312;0.617;2.603;-0.256;1.135;2.450;0.652;3.361
1.707;2.916;2.385;2.454;1.356;1.391;0.571;-2.230;-3.759;-4.114;-4.078;-5.641;-1.674;-2.750;0.518;-1.395;-0.892;-0.379;0.337;1.411;-0.153;0.543;-2.223;-0.783;-3.625;-2.031;0.851;2.811;-0.139;1.045;2.181;0.802;3.198
1.563;2.078;2.267;2.154;1.400;1.686;0.608;-1.809;-3.662;-4.037;-3.767;-5.354;-1.122;-2.550;0.396;-0.867;-0.482;-1.323;-0.135;0.698;-0.694;0.037;-1.426;-0.540;-3.336;-1.820;0.960;2.732;-0.262;0.751;1.667;0.929;2.917
1.407;1.216;2.129;1.836;1.511;2.024;0.676;-1.381;-3.557;-3.938;-3.461;-5.121;-0.888;-2.306;-0.011;-0.509;-0.328;-2.270;-0.598;-0.045;-1.094;-0.442;-0.630;-0.380;-3.065;-1.694;0.980;2.473;-0.554;0.281;1.019;1.055;2.578
1.314;0.464;1.873;1.478;1.633;2.344;0.701;-0.958;-3.391;-3.780;-3.134;-4.885;-0.848;-1.950;-0.531;-0.318;-0.394;-3.002;-1.040;-0.777;-1.378;-0.829;0.079;-0.276;-2.803;-1.637;0.959;2.146;-0.936;-0.327;0.359;1.189;2.238
1.275;-0.109;1.505;1.084;1.699;2.553;0.606;-0.576;-3.148;-3.556;-2.738;-4.594;-0.871;-1.395;-0.975;-0.201;-0.615;-3.353;-1.456;-1.467;-1.578;-1.073;0.619;-0.193;-2.529;-1.604;0.938;1.849;-1.354;-1.033;-0.222;1.330;1.934
1.239;-0.489;1.111;0.693;1.666;2.565;0.382;-0.273;-2.847;-3.288;-2.251;-4.214;-0.872;-0.659;-1.210;-0.011;-0.898;-3.287;-1.827;-2.066;-1.690;-1.148;0.955;-0.101;-2.226;-1.541;0.925;1.633;-1.772;-1.777;-0.676;1.473;1.670
1.188;-0.685;0.793;0.375;1.535;2.359;0.131;-0.062;-2.536;-3.019;-1.695;-3.756;-0.820;0.099;-1.187;0.398;-1.088;-2.973;-2.115;-2.495;-1.691;-1.085;1.102;0.016;-1.894;-1.417;0.884;1.457;-2.174;-2.468;-1.017;1.607;1.392
1.172;-0.707;0.617;0.200;1.340;1.997;-0.002;0.040;-2.300;-2.821;-1.105;-3.286;-0.714;0.695;-0.908;1.087;-0.994;-2.674;-2.279;-2.690;-1.572;-0.960;1.081;0.158;-1.548;-1.235;0.770;1.238;-2.532;-3.006;-1.294;1.707;1.017
1.262;-0.589;0.592;0.193;1.121;1.567;0.064;-0.011;-2.251;-2.787;-0.523;-2.890;-0.579;1.069;-0.394;1.980;-0.510;-2.501;-2.284;-2.647;-1.356;-0.866;0.899;0.303;-1.208;-1.014;0.585;0.973;-2.791;-3.318;-1.549;1.750;0.513
1.502;-0.406;0.670;0.319;0.899;1.111;0.300;-0.262;-2.461;-2.983;0.019;-2.613;-0.450;1.296;0.308;2.915;0.308;-2.351;-2.115;-2.428;-1.095;-0.878;0.569;0.401;-0.885;-0.775;0.374;0.757;-2.878;-3.380;-1.777;1.718;-0.076
1.922;-0.239;0.765;0.499;0.659;0.615;0.602;-0.709;-2.869;-3.359;0.508;-2.411;-0.341;1.471;1.115;3.769;1.307;-2.073;-1.798;-2.114;-0.849;-1.044;0.119;0.406;-0.574;-0.525;0.181;0.691;-2.746;-3.207;-1.941;1.611;-0.661
2.544;-0.120;0.782;0.642;0.362;0.053;0.857;-1.282;-3.295;-3.746;0.945;-2.177;-0.245;1.637;1.914;4.491;2.316;-1.585;-1.409;-1.785;-0.666;-1.381;-0.415;0.289;-0.264;-0.273;0.013;0.805;-2.406;-2.843;-2.005;1.445;-1.153
3.363;-0.042;0.638;0.670;-0.020;-0.560;0.996;-1.884;-3.542;-3.949;1.299;-1.829;-0.158;1.785;2.617;5.035;3.188;-0.888;-1.049;-1.530;-0.562;-1.867;-1.012;0.051;0.049;-0.031;-0.138;1.078;-1.920;-2.350;-1.946;1.244;-1.470
4.283;0.000;0.276;0.527;-0.493;-1.171;1.011;-2.446;-3.505;-3.859;1.511;-1.346;-0.075;1.888;3.173;5.288;3.803;-0.041;-0.815;-1.438;-0.523;-2.461;-1.677;-0.298;0.354;0.187;-0.275;1.480;-1.376;-1.806;-1.763;1.024;-1.558
5.100;-0.028;-0.304;0.194;-1.042;-1.722;0.931;-2.948;-3.194;-3.489;1.528;-0.762;0.009;1.924;3.550;5.112;4.055;0.872;-0.780;-1.575;-0.532;-3.118;-2.433;-0.741;0.616;0.359;-0.403;1.977;-0.861;-1.298;-1.483;0.786;-1.411
5.598;-0.164;-1.030;-0.305;-1.626;-2.179;0.810;-3.389;-2.708;-2.947;1.343;-0.155;0.086;1.914;3.736;4.457;3.919;1.745;-0.954;-1.940;-0.572;-3.790;-3.296;-1.255;0.786;0.461;-0.520;2.523;-0.430;-0.895;-1.158;0.517;-1.085
5.694;-0.385;-1.761;-0.893;-2.193;-2.522;0.712;-3.768;-2.219;-2.405;1.027;0.359;0.125;1.934;3.780;3.457;3.538;2.410;-1.273;-2.432;-0.630;-4.432;-4.259;-1.810;0.827;0.482;-0.612;3.057;-0.081;-0.616;-0.853;0.206;-0.695
5.444;-0.616;-2.373;-1.478;-2.694;-2.751;0.673;-4.086;-1.912;-2.043;0.707;0.685;0.105;2.049;3.778;2.370;3.167;2.690;-1.641;-2.901;-0.692;-5.010;-5.292;-2.366;0.738;0.425;-0.671;3.520;0.227;-0.431;-0.629;-0.144;-0.372
4.942;-0.789;-2.829;-1.983;-3.085;-2.891;0.686;-4.344;-1.899;-1.966;0.498;0.809;0.041;2.193;3.799;1.440;2.989;2.546;-1.971;-3.240;-0.746;-5.493;-6.325;-2.895;0.553;0.306;-0.696;3.889;0.527;-0.303;-0.510;-0.528;-0.199
4.280;-0.879;-3.166;-2.368;-3.319;-2.986;0.720;-4.531;-2.140;-2.139;0.444;0.809;-0.012;2.156;3.849;0.804;3.026;2.113;-2.203;-3.422;-0.790;-5.855;-7.252;-3.389;0.330;0.146;-0.678;4.177;0.834;-0.220;-0.480;-0.945;-0.194
