Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
7.270;4.084;-1.881;-11.767;-2.846;6.722;3.577;-4.405;-1.036;-4.145;-4.343;-6.236;-3.864;2.274;2.215;0.880;4.845;2.543;0.334;-1.101;1.777;3.107;4.316;-0.063;-6.250;-2.645;-1.172;0.381;-0.580;2.229;1.806;0.985;1.691
8.098;4.298;-2.453;-12.712;-1.924;7.204;4.749;-2.038;-0.863;-4.754;-4.348;-6.694;-4.064;1.329;1.339;2.069;7.430;2.688;0.042;-1.348;1.444;2.632;3.917;-0.788;-6.392;-3.203;-1.309;0.358;-0.428;1.598;0.968;0.224;0.975
8.464;3.937;-2.584;-12.070;-0.987;6.605;5.497;0.514;-0.775;-5.087;-3.859;-7.113;-3.963;0.416;0.479;3.339;9.677;2.811;-0.035;-1.331;1.005;1.916;3.187;-1.610;-6.389;-3.614;-1.213;0.425;-0.180;1.015;0.128;-0.690;0.085
8.448;3.315;-2.370;-10.282;0.174;5.174;5.749;2.762;-0.532;-4.680;-2.905;-7.257;-3.507;0.052;0.165;4.597;11.415;2.992;0.125;-1.057;0.569;1.121;2.330;-2.395;-6.262;-3.800;-0.847;0.629;0.217;0.589;-0.608;-1.663;-0.888
8.279;2.914;-1.905;-7.893;1.484;3.351;5.562;4.523;0.119;-3.150;-1.615;-6.816;-2.663;0.517;0.675;5.732;12.668;3.336;0.545;-0.582;0.230;0.410;1.491;-3.018;-5.971;-3.712;-0.266;0.953;0.796;0.402;-1.150;-2.566;-1.825
8.252;3.165;-1.247;-5.034;2.846;1.573;5.113;5.905;1.311;-0.552;-0.196;-5.561;-1.494;1.654;1.841;6.609;13.496;3.899;1.176;-0.003;0.033;-0.111;0.763;-3.433;-5.467;-3.365;0.375;1.302;1.556;0.455;-1.475;-3.291;-2.634
8.650;4.238;-0.400;-1.387;4.215;0.106;4.592;7.061;2.924;2.533;1.192;-3.445;-0.138;2.941;3.130;7.096;13.938;4.649;1.908;0.582;-0.016;-0.402;0.221;-3.669;-4.768;-2.875;0.860;1.514;2.422;0.657;-1.658;-3.800;-3.282
9.670;5.962;0.616;3.305;5.448;-1.031;4.084;8.001;4.540;5.238;2.578;-0.682;1.280;3.766;3.918;7.096;14.060;5.471;2.624;1.083;0.037;-0.517;-0.139;-3.831;-4.017;-2.452;0.949;1.392;3.233;0.859;-1.859;-4.166;-3.840
11.274;7.920;1.690;8.801;6.235;-1.970;3.556;8.576;5.602;6.789;4.130;2.296;2.708;3.740;3.831;6.570;13.944;6.206;3.232;1.419;0.119;-0.574;-0.417;-4.046;-3.412;-2.306;0.482;0.790;3.775;0.901;-2.265;-4.527;-4.439
13.171;9.647;2.632;14.336;6.251;-2.805;2.954;8.625;5.772;6.883;5.939;5.067;4.129;2.887;2.924;5.566;13.602;6.703;3.672;1.553;0.200;-0.651;-0.679;-4.379;-3.035;-2.489;-0.506;-0.296;3.871;0.676;-2.978;-4.964;-5.155
14.908;10.790;3.208;18.829;5.367;-3.502;2.240;8.166;5.193;5.884;7.938;7.447;5.532;1.580;1.591;4.180;12.909;6.827;3.895;1.481;0.295;-0.736;-0.899;-4.771;-2.754;-2.851;-1.790;-1.724;3.413;0.135;-3.996;-5.456;-5.969
15.967;11.135;3.148;21.059;3.751;-3.988;1.399;7.382;4.359;4.656;10.000;9.505;6.926;0.334;0.341;2.508;11.721;6.430;3.796;1.164;0.372;-0.809;-1.030;-5.099;-2.321;-3.155;-3.084;-3.297;2.345;-0.762;-5.270;-5.946;-6.831
15.902;10.549;2.208;19.832;1.776;-4.255;0.486;6.473;3.717;4.077;11.979;11.400;8.324;-0.372;-0.360;0.675;10.070;5.409;3.223;0.510;0.296;-0.933;-1.104;-5.263;-1.563;-3.237;-4.179;-4.851;0.662;-2.033;-6.731;-6.418;-7.720
14.577;8.999;0.341;14.485;-0.142;-4.338;-0.326;5.547;3.389;4.560;13.659;13.208;9.676;-0.228;-0.212;-1.089;8.248;3.811;2.112;-0.526;-0.077;-1.212;-1.206;-5.235;-0.468;-3.057;-4.966;-6.252;-1.525;-3.604;-8.260;-6.886;-8.609
12.291;6.647;-2.139;5.687;-1.607;-4.217;-0.820;4.685;3.261;5.874;14.740;14.840;10.824;0.770;0.786;-2.454;6.694;1.875;0.603;-1.826;-0.743;-1.672;-1.365;-5.027;0.869;-2.647;-5.375;-7.330;-3.909;-5.264;-9.651;-7.320;-9.390
9.579;3.888;-4.588;-4.347;-2.272;-3.790;-0.842;4.042;3.250;7.364;14.939;16.079;11.540;2.294;2.312;-3.115;5.771;-0.059;-1.013;-3.121;-1.546;-2.218;-1.491;-4.663;2.318;-2.044;-5.326;-7.882;-6.048;-6.743;-10.667;-7.617;-9.881
6.967;1.242;-6.294;-12.813;-1.959;-2.954;-0.333;3.795;3.397;8.421;14.105;16.681;11.603;3.876;3.920;-2.945;5.572;-1.664;-2.421;-4.140;-2.314;-2.731;-1.448;-4.167;3.744;-1.277;-4.753;-7.753;-7.539;-7.812;-11.131;-7.656;-9.933
4.881;-0.792;-6.780;-17.745;-0.805;-1.731;0.684;3.981;3.722;8.778;12.293;16.440;10.933;5.171;5.268;-2.054;5.967;-2.701;-3.353;-4.734;-2.970;-3.159;-1.169;-3.579;5.037;-0.369;-3.659;-6.909;-8.149;-8.327;-10.972;-7.375;-9.506
3.618;-1.885;-5.971;-18.678;0.754;-0.297;2.045;4.431;4.092;8.389;9.804;15.256;9.663;5.999;6.160;-0.730;6.807;-3.046;-3.670;-4.906;-3.513;-3.530;-0.711;-2.961;6.135;0.652;-2.157;-5.466;-7.857;-8.236;-10.215;-6.805;-8.681
3.296;-1.965;-4.142;-16.268;2.214;1.105;3.437;4.885;4.312;7.290;7.110;13.214;8.085;6.276;6.475;0.688;8.020;-2.709;-3.392;-4.745;-3.943;-3.872;-0.192;-2.393;7.011;1.729;-0.448;-3.659;-6.830;-7.591;-8.980;-6.039;-7.597
3.806;-1.180;-1.757;-11.637;3.266;2.264;4.499;5.139;4.297;5.660;4.706;10.616;6.524;6.003;6.180;1.902;9.465;-1.850;-2.674;-4.370;-4.249;-4.192;0.280;-1.939;7.643;2.784;1.245;-1.772;-5.346;-6.553;-7.471;-5.198;-6.417
4.817;0.181;0.658;-6.116;3.828;3.030;4.977;5.094;4.089;3.876;2.964;7.912;5.252;5.290;5.373;2.685;10.778;-0.760;-1.778;-3.939;-4.463;-4.498;0.617;-1.614;8.003;3.729;2.734;-0.081;-3.727;-5.371;-5.945;-4.402;-5.311
5.851;1.704;2.609;-1.168;3.933;3.322;4.808;4.733;3.771;2.433;2.054;5.572;4.440;4.343;4.284;2.901;11.441;0.213;-1.020;-3.644;-4.689;-4.834;0.746;-1.381;8.062;4.476;3.877;1.180;-2.287;-4.327;-4.640;-3.763;-4.433
6.460;2.890;3.772;1.971;3.670;3.181;4.114;4.087;3.412;1.754;1.913;3.897;4.124;3.443;3.230;2.533;11.023;0.791;-0.629;-3.622;-5.037;-5.238;0.639;-1.176;7.818;4.942;4.580;1.863;-1.275;-3.640;-3.695;-3.346;-3.866
6.378;3.351;4.133;2.934;3.138;2.767;3.133;3.211;3.040;1.887;2.266;2.930;4.190;2.842;2.498;1.678;9.366;0.861;-0.645;-3.861;-5.512;-5.667;0.353;-0.953;7.323;5.075;4.800;1.938;-0.799;-3.372;-3.111;-3.132;-3.577
5.548;2.963;3.931;2.496;2.274;2.237;2.130;2.161;2.634;2.400;2.755;2.536;4.428;2.613;2.178;0.465;6.575;0.460;-0.987;-4.219;-6.003;-6.018;-0.027;-0.728;6.680;4.858;4.539;1.481;-0.812;-3.449;-2.807;-3.035;-3.448
4.074;1.873;3.466;2.040;0.761;1.611;1.294;0.978;2.146;2.686;3.131;2.544;4.638;2.566;2.071;-0.977;2.895;-0.314;-1.545;-4.534;-6.364;-6.204;-0.453;-0.571;5.993;4.301;3.809;0.604;-1.200;-3.760;-2.703;-2.980;-3.378
2.202;0.462;2.978;2.661;-1.748;0.811;0.663;-0.300;1.566;2.411;3.347;2.812;4.718;2.362;1.821;-2.464;-1.320;-1.335;-2.191;-4.665;-6.451;-6.165;-0.894;-0.514;5.344;3.442;2.666;-0.562;-1.837;-4.200;-2.746;-2.923;-3.317
0.269;-0.757;2.656;4.708;-5.249;-0.179;0.137;-1.589;0.951;1.641;3.476;3.213;4.668;1.761;1.187;-3.711;-5.606;-2.430;-2.770;-4.487;-6.117;-5.819;-1.265;-0.480;4.812;2.397;1.273;-1.841;-2.584;-4.662;-2.864;-2.803;-3.213
-1.446;-1.363;2.593;7.829;-9.228;-1.184;-0.406;-2.765;0.388;0.643;3.567;3.635;4.553;0.807;0.222;-4.417;-9.493;-3.415;-3.165;-3.935;-5.256;-5.084;-1.418;-0.309;4.505;1.382;-0.112;-3.023;-3.298;-5.067;-2.977;-2.520;-2.993
-2.847;-1.286;2.638;11.032;-12.905;-1.917;-1.008;-3.690;-0.056;-0.284;3.603;4.012;4.447;-0.222;-0.795;-4.430;-12.604;-4.202;-3.360;-3.074;-3.902;-3.953;-1.236;0.134;4.508;0.627;-1.246;-3.955;-3.904;-5.410;-3.052;-1.996;-2.625
-4.011;-0.814;2.346;12.749;-15.592;-2.208;-1.611;-4.209;-0.340;-0.839;3.561;4.364;4.396;-1.021;-1.568;-3.858;-14.626;-4.816;-3.460;-2.104;-2.265;-2.533;-0.719;0.893;4.802;0.254;-2.004;-4.585;-4.409;-5.754;-3.128;-1.246;-2.158
-5.073;-0.401;1.273;11.420;-16.756;-2.076;-2.105;-4.168;-0.420;-0.760;3.416;4.738;4.364;-1.410;-1.923;-2.971;-15.335;-5.320;-3.608;-1.270;-0.660;-1.011;0.027;1.942;5.244;0.237;-2.378;-4.939;-4.837;-6.151;-3.249;-0.348;-1.672
-6.106;-0.465;-0.616;6.573;-15.869;-1.598;-2.371;-3.477;-0.239;0.059;3.098;5.110;4.229;-1.357;-1.832;-2.043;-14.772;-5.736;-3.854;-0.733;0.650;0.441;0.880;3.227;5.619;0.447;-2.432;-5.059;-5.175;-6.579;-3.402;0.624;-1.207
-7.086;-1.271;-2.841;-0.516;-12.524;-0.771;-2.342;-2.228;0.217;1.398;2.527;5.331;3.843;-0.993;-1.430;-1.270;-13.358;-6.051;-4.110;-0.533;1.530;1.702;1.759;4.656;5.722;0.703;-2.279;-4.983;-5.378;-6.952;-3.524;1.619;-0.747
