Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
1.850;0.361;2.357;2.000;0.432;-1.212;1.562;-2.601;-0.912;-0.865;-1.605;2.147;1.738;-0.703;-2.665;-0.048;0.675;0.103;0.889;0.401;-1.637;-1.664;-1.590;0.175;1.705;1.778;0.765;0.517;-0.096;-0.459;-2.362;-0.177;0.031
1.398;0.313;2.522;1.918;0.053;-1.456;1.174;-3.410;-1.574;-1.513;-1.267;2.077;1.782;-0.416;-2.175;1.262;0.431;0.674;1.391;0.368;-1.412;-1.455;-1.638;-0.232;1.555;1.959;0.601;0.698;0.118;-0.267;-2.157;-0.267;0.110
0.974;0.119;2.618;1.772;-0.268;-1.526;0.761;-3.968;-2.223;-2.123;-0.735;1.991;1.895;-0.068;-1.107;2.407;0.324;1.104;1.829;0.313;-1.286;-1.291;-1.659;-0.622;1.365;2.160;0.477;0.913;0.458;-0.003;-1.916;-0.445;0.055
0.561;-0.204;2.651;1.603;-0.506;-1.402;0.431;-4.148;-2.738;-2.589;-0.091;1.882;2.067;0.274;0.203;3.109;0.314;1.167;2.119;0.266;-1.260;-1.206;-1.646;-0.920;1.176;2.362;0.338;1.008;0.796;0.289;-1.707;-0.707;-0.165
0.202;-0.551;2.646;1.444;-0.652;-1.102;0.246;-3.899;-3.023;-2.833;0.545;1.737;2.243;0.553;1.373;3.242;0.337;0.935;2.254;0.245;-1.288;-1.193;-1.562;-1.081;1.035;2.549;0.153;0.886;1.038;0.564;-1.553;-1.016;-0.505
-0.029;-0.840;2.605;1.312;-0.703;-0.664;0.226;-3.221;-3.002;-2.796;1.076;1.562;2.377;0.754;2.132;2.816;0.351;0.614;2.259;0.240;-1.323;-1.220;-1.354;-1.084;0.988;2.736;-0.079;0.549;1.162;0.788;-1.452;-1.312;-0.892
-0.126;-1.071;2.479;1.195;-0.654;-0.129;0.336;-2.143;-2.629;-2.435;1.454;1.393;2.472;0.928;2.435;1.978;0.331;0.374;2.153;0.208;-1.345;-1.255;-0.974;-0.909;1.078;2.970;-0.302;0.113;1.197;0.936;-1.402;-1.529;-1.255
-0.187;-1.289;2.211;1.062;-0.476;0.479;0.512;-0.728;-1.899;-1.748;1.661;1.298;2.563;1.172;2.410;0.954;0.233;0.308;1.964;0.120;-1.337;-1.247;-0.388;-0.534;1.345;3.314;-0.432;-0.256;1.194;0.999;-1.405;-1.614;-1.533
-0.359;-1.526;1.790;0.900;-0.130;1.136;0.685;0.911;-0.862;-0.785;1.692;1.332;2.667;1.560;2.212;-0.034;-0.004;0.450;1.741;-0.023;-1.278;-1.118;0.425;0.056;1.806;3.807;-0.400;-0.434;1.188;0.987;-1.440;-1.531;-1.678
-0.756;-1.793;1.258;0.705;0.379;1.796;0.792;2.614;0.386;0.374;1.589;1.527;2.786;2.098;1.942;-0.794;-0.425;0.792;1.518;-0.210;-1.160;-0.793;1.469;0.854;2.445;4.450;-0.186;-0.379;1.193;0.914;-1.472;-1.270;-1.672
-1.399;-2.100;0.657;0.467;0.961;2.389;0.775;4.214;1.737;1.646;1.455;1.874;2.913;2.729;1.664;-1.152;-0.988;1.250;1.291;-0.435;-0.982;-0.251;2.721;1.823;3.222;5.200;0.185;-0.116;1.211;0.798;-1.479;-0.850;-1.543
-2.195;-2.427;0.012;0.180;1.482;2.860;0.623;5.594;3.103;2.971;1.427;2.326;3.041;3.337;1.428;-1.009;-1.528;1.602;1.042;-0.678;-0.748;0.451;4.120;2.909;4.078;5.973;0.650;0.282;1.251;0.673;-1.475;-0.312;-1.374
-2.991;-2.707;-0.648;-0.145;1.834;3.199;0.385;6.726;4.442;4.313;1.606;2.811;3.159;3.801;1.274;-0.396;-1.822;1.580;0.758;-0.906;-0.470;1.206;5.566;4.049;4.946;6.659;1.124;0.718;1.321;0.575;-1.520;0.289;-1.269
-3.659;-2.858;-1.277;-0.481;1.973;3.426;0.137;7.662;5.760;5.654;1.996;3.254;3.244;4.059;1.217;0.566;-1.743;1.096;0.430;-1.104;-0.173;1.917;6.950;5.164;5.761;7.159;1.531;1.112;1.390;0.510;-1.668;0.888;-1.292
-4.147;-2.837;-1.801;-0.795;1.920;3.573;-0.054;8.516;7.081;6.990;2.501;3.598;3.270;4.119;1.229;1.733;-1.345;0.301;0.050;-1.279;0.116;2.534;8.202;6.172;6.459;7.416;1.828;1.405;1.386;0.444;-1.934;1.426;-1.437
-4.477;-2.662;-2.136;-1.042;1.760;3.679;-0.138;9.411;8.415;8.317;2.974;3.821;3.240;3.970;1.269;2.930;-0.816;-0.601;-0.386;-1.447;0.380;3.059;9.295;7.010;6.979;7.422;1.999;1.552;1.234;0.327;-2.283;1.863;-1.660
-4.711;-2.383;-2.222;-1.164;1.611;3.780;-0.095;10.404;9.711;9.587;3.281;3.928;3.190;3.541;1.309;3.919;-0.371;-1.472;-0.873;-1.617;0.612;3.522;10.227;7.651;7.263;7.203;2.045;1.527;0.896;0.120;-2.645;2.177;-1.903
-4.904;-2.044;-2.057;-1.127;1.582;3.889;0.057;11.425;10.820;10.662;3.350;3.917;3.141;2.758;1.337;4.438;-0.175;-2.207;-1.386;-1.785;0.833;3.935;10.987;8.066;7.254;6.779;1.961;1.328;0.387;-0.191;-2.936;2.353;-2.112
-5.083;-1.688;-1.713;-0.956;1.714;3.986;0.260;12.284;11.525;11.335;3.202;3.754;3.050;1.708;1.325;4.315;-0.289;-2.692;-1.891;-1.960;1.048;4.270;11.543;8.195;6.888;6.155;1.731;0.972;-0.251;-0.598;-3.096;2.376;-2.250
-5.261;-1.379;-1.313;-0.741;1.964;4.032;0.436;12.776;11.643;11.438;2.950;3.401;2.834;0.698;1.204;3.558;-0.662;-2.826;-2.374;-2.172;1.210;4.462;11.843;7.970;6.130;5.336;1.344;0.502;-0.940;-1.085;-3.106;2.243;-2.309
-5.427;-1.186;-0.982;-0.579;2.239;4.011;0.524;12.785;11.142;10.941;2.738;2.852;2.455;0.076;0.948;2.367;-1.147;-2.611;-2.841;-2.431;1.248;4.456;11.840;7.381;5.011;4.356;0.822;-0.013;-1.561;-1.606;-2.972;1.963;-2.311
-5.523;-1.129;-0.794;-0.505;2.461;3.949;0.536;12.324;10.144;9.957;2.658;2.148;1.964;-0.030;0.644;1.081;-1.521;-2.235;-3.277;-2.696;1.124;4.235;11.492;6.500;3.645;3.284;0.232;-0.491;-1.969;-2.062;-2.729;1.555;-2.313
-5.477;-1.156;-0.757;-0.482;2.593;3.893;0.561;11.488;8.852;8.681;2.722;1.364;1.440;0.215;0.431;0.033;-1.582;-1.991;-3.646;-2.899;0.861;3.813;10.768;5.450;2.188;2.199;-0.359;-0.878;-2.055;-2.341;-2.443;1.048;-2.383
-5.268;-1.200;-0.832;-0.444;2.629;3.876;0.696;10.398;7.483;7.319;2.852;0.579;0.909;0.513;0.362;-0.588;-1.305;-2.052;-3.910;-3.005;0.534;3.239;9.686;4.334;0.790;1.168;-0.926;-1.161;-1.823;-2.393;-2.183;0.470;-2.558
-4.930;-1.242;-0.957;-0.347;2.587;3.894;1.002;9.179;6.203;6.019;2.922;-0.170;0.343;0.633;0.400;-0.724;-0.861;-2.386;-4.052;-3.029;0.237;2.575;8.332;3.211;-0.449;0.233;-1.475;-1.352;-1.386;-2.258;-1.984;-0.151;-2.818
-4.525;-1.336;-1.063;-0.185;2.500;3.933;1.487;7.954;5.088;4.856;2.821;-0.896;-0.312;0.485;0.495;-0.399;-0.470;-2.870;-4.082;-3.017;0.054;1.880;6.846;2.115;-1.488;-0.600;-2.007;-1.466;-0.895;-2.017;-1.848;-0.783;-3.115
-4.137;-1.546;-1.064;0.034;2.406;3.974;2.102;6.824;4.157;3.863;2.488;-1.610;-1.083;0.080;0.605;0.220;-0.309;-3.378;-4.028;-3.000;0.055;1.209;5.378;1.090;-2.319;-1.348;-2.486;-1.515;-0.473;-1.758;-1.756;-1.376;-3.373
-3.843;-1.873;-0.888;0.296;2.320;3.992;2.745;5.858;3.425;3.093;1.925;-2.274;-1.937;-0.523;0.695;0.819;-0.482;-3.775;-3.897;-2.970;0.294;0.625;4.067;0.204;-2.915;-2.010;-2.855;-1.515;-0.198;-1.531;-1.672;-1.864;-3.499
-3.701;-2.264;-0.536;0.564;2.226;3.965;3.285;5.103;2.949;2.625;1.193;-2.789;-2.746;-1.220;0.754;1.123;-0.974;-3.905;-3.684;-2.889;0.787;0.197;3.022;-0.469;-3.213;-2.536;-3.056;-1.466;-0.098;-1.352;-1.546;-2.186;-3.414
-3.730;-2.667;-0.090;0.782;2.082;3.874;3.600;4.584;2.802;2.534;0.419;-3.024;-3.335;-1.865;0.796;1.109;-1.631;-3.650;-3.401;-2.732;1.483;-0.026;2.301;-0.873;-3.151;-2.848;-3.061;-1.345;-0.148;-1.213;-1.337;-2.310;-3.091
-3.875;-3.021;0.337;0.895;1.851;3.704;3.627;4.287;3.017;2.825;-0.239;-2.886;-3.571;-2.317;0.843;0.984;-2.199;-3.019;-3.066;-2.495;2.280;-0.039;1.893;-0.997;-2.723;-2.897;-2.899;-1.125;-0.282;-1.089;-1.035;-2.254;-2.585
-4.008;-3.250;0.629;0.854;1.503;3.432;3.394;4.157;3.542;3.416;-0.622;-2.379;-3.420;-2.485;0.922;0.971;-2.427;-2.240;-2.699;-2.185;3.055;0.098;1.709;-0.882;-2.012;-2.699;-2.645;-0.819;-0.415;-0.947;-0.693;-2.080;-2.034
-4.013;-3.270;0.688;0.618;1.016;3.033;2.998;4.096;4.231;4.154;-0.624;-1.603;-2.921;-2.311;1.080;1.162;-2.173;-1.645;-2.339;-1.829;3.675;0.279;1.607;-0.617;-1.162;-2.326;-2.382;-0.479;-0.474;-0.765;-0.408;-1.866;-1.611
-3.849;-3.001;0.489;0.183;0.389;2.492;2.536;3.983;4.889;4.846;-0.245;-0.692;-2.145;-1.754;1.371;1.542;-1.460;-1.392;-2.017;-1.478;4.045;0.412;1.460;-0.326;-0.334;-1.877;-2.142;-0.147;-0.419;-0.554;-0.254;-1.676;-1.415
-3.519;-2.385;0.105;-0.388;-0.333;1.822;2.067;3.714;5.343;5.325;0.407;0.244;-1.170;-0.850;1.787;2.033;-0.439;-1.383;-1.722;-1.180;4.150;0.456;1.216;-0.119;0.344;-1.436;-1.902;0.158;-0.251;-0.339;-0.223;-1.536;-1.430
-3.053;-1.440;-0.338;-0.993;-1.068;1.074;1.614;3.238;5.491;5.483;1.176;1.124;-0.094;0.226;2.251;2.516;0.674;-1.448;-1.413;-0.958;4.052;0.409;0.887;-0.055;0.793;-1.067;-1.620;0.419;0.002;-0.135;-0.248;-1.441;-1.566
-2.530;-0.299;-0.709;-1.545;-1.726;0.312;1.189;2.559;5.299;5.279;1.932;1.851;0.932;1.239;2.660;2.862;1.636;-1.497;-1.083;-0.818;3.838;0.273;0.495;-0.158;0.968;-0.831;-1.286;0.589;0.278;0.034;-0.269;-1.391;-1.737
-2.098;0.826;-0.905;-2.004;-2.222;-0.389;0.807;1.741;4.802;4.740;2.596;2.339;1.747;2.041;2.914;2.978;2.222;-1.517;-0.797;-0.780;3.574;0.049;0.052;-0.446;0.854;-0.789;-0.950;0.598;0.487;0.107;-0.286;-1.408;-1.899
-1.935;1.724;-0.919;-2.371;-2.487;-0.944;0.475;0.906;4.120;3.987;3.138;2.587;2.278;2.617;2.957;2.827;2.265;-1.530;-0.678;-0.875;3.271;-0.259;-0.426;-0.918;0.479;-0.975;-0.689;0.392;0.543;0.009;-0.338;-1.524;-2.047
-2.190;2.277;-0.860;-2.669;-2.482;-1.293;0.178;0.174;3.420;3.207;3.564;2.693;2.565;3.040;2.809;2.429;1.710;-1.535;-0.818;-1.125;2.896;-0.625;-0.910;-1.533;-0.079;-1.365;-0.547;-0.024;0.409;-0.296;-0.449;-1.754;-2.189
-2.893;2.501;-0.869;-2.913;-2.230;-1.422;-0.097;-0.381;2.842;2.569;3.898;2.766;2.691;3.394;2.558;1.828;0.660;-1.523;-1.206;-1.513;2.420;-1.006;-1.379;-2.216;-0.724;-1.879;-0.516;-0.583;0.112;-0.762;-0.616;-2.081;-2.342
-3.883;2.531;-1.007;-3.096;-1.815;-1.358;-0.313;-0.733;2.458;2.165;4.171;2.860;2.748;3.742;2.321;1.067;-0.614;-1.549;-1.730;-1.953;1.842;-1.348;-1.828;-2.874;-1.360;-2.417;-0.542;-1.180;-0.247;-1.258;-0.831;-2.454;-2.553
-4.858;2.531;-1.229;-3.182;-1.346;-1.157;-0.398;-0.905;2.271;1.996;4.413;2.990;2.845;4.126;2.220;0.217;-1.753;-1.697;-2.239;-2.329;1.187;-1.603;-2.278;-3.429;-1.894;-2.880;-0.554;-1.697;-0.526;-1.627;-1.091;-2.807;-2.869
-5.520;2.599;-1.440;-3.143;-0.911;-0.881;-0.307;-0.959;2.208;1.972;4.635;3.134;3.092;4.567;2.326;-0.563;-2.476;-1.931;-2.596;-2.562;0.486;-1.748;-2.764;-3.855;-2.274;-3.205;-0.505;-2.038;-0.629;-1.778;-1.381;-3.098;-3.296
-5.666;2.709;-1.528;-2.972;-0.547;-0.572;-0.043;-0.986;2.129;1.935;4.825;3.222;3.513;4.980;2.599;-1.055;-2.670;-2.084;-2.711;-2.645;-0.220;-1.803;-3.320;-4.194;-2.522;-3.391;-0.415;-2.184;-0.575;-1.716;-1.669;-3.339;-3.788
-5.212;2.730;-1.395;-2.689;-0.239;-0.241;0.363;-1.063;1.886;1.723;4.947;3.156;4.018;5.162;2.913;-1.119;-2.370;-2.018;-2.567;-2.621;-0.879;-1.827;-3.964;-4.514;-2.722;-3.488;-0.365;-2.202;-0.449;-1.495;-1.922;-3.576;-4.273
-4.201;2.536;-1.002;-2.316;0.045;0.092;0.856;-1.220;1.412;1.262;4.955;2.859;4.456;4.919;3.115;-0.781;-1.715;-1.702;-2.193;-2.537;-1.416;-1.892;-4.666;-4.858;-2.960;-3.560;-0.430;-2.168;-0.316;-1.163;-2.108;-3.829;-4.663
-2.790;2.151;-0.389;-1.877;0.321;0.374;1.360;-1.448;0.754;0.602;4.800;2.322;4.681;4.242;3.094;-0.169;-0.889;-1.139;-1.616;-2.390;-1.720;-2.035;-5.346;-5.220;-3.281;-3.625;-0.626;-2.113;-0.176;-0.738;-2.193;-4.071;-4.866
-1.194;1.748;0.345;-1.401;0.568;0.537;1.785;-1.723;0.031;-0.134;4.461;1.601;4.623;3.328;2.864;0.618;-0.011;-0.287;-0.842;-2.134;-1.673;-2.229;-5.896;-5.558;-3.670;-3.644;-0.887;-2.008;0.016;-0.203;-2.133;-4.238;-4.799
0.366;1.455;1.064;-0.950;0.728;0.523;2.039;-2.034;-0.653;-0.828;3.959;0.791;4.306;2.433;2.590;1.529;0.891;0.920;0.102;-1.729;-1.221;-2.390;-6.234;-5.811;-4.065;-3.547;-1.104;-1.788;0.307;0.465;-1.877;-4.268;-4.420
1.706;1.250;1.630;-0.600;0.742;0.308;2.066;-2.375;-1.265;-1.425;3.357;-0.019;3.804;1.722;2.449;2.472;1.809;2.409;1.145;-1.168;-0.419;-2.423;-6.344;-5.931;-4.398;-3.303;-1.192;-1.420;0.700;1.262;-1.394;-4.135;-3.754
2.711;1.031;1.947;-0.396;0.586;-0.075;1.886;-2.731;-1.832;-1.946;2.734;-0.795;3.182;1.237;2.488;3.288;2.695;3.843;2.179;-0.471;0.586;-2.280;-6.267;-5.899;-4.622;-2.943;-1.126;-0.950;1.158;2.140;-0.705;-3.863;-2.920
3.348;0.737;1.988;-0.331;0.276;-0.552;1.583;-3.071;-2.389;-2.437;2.165;-1.564;2.488;0.979;2.576;3.843;3.486;4.771;3.090;0.321;1.612;-1.969;-6.075;-5.715;-4.724;-2.539;-0.935;-0.460;1.632;3.030;0.120;-3.493;-2.073
3.670;0.411;1.787;-0.368;-0.126;-1.028;1.238;-3.352;-2.925;-2.914;1.689;-2.356;1.760;0.947;2.515;4.060;4.128;4.982;3.817;1.146;2.515;-1.503;-5.814;-5.394;-4.701;-2.162;-0.666;0.016;2.093;3.867;1.007;-3.041;-1.318
3.778;0.135;1.418;-0.468;-0.527;-1.411;0.896;-3.503;-3.357;-3.320;1.295;-3.136;1.043;1.091;2.167;3.879;4.546;4.587;4.369;1.938;3.223;-0.878;-5.465;-4.947;-4.548;-1.853;-0.365;0.485;2.509;4.596;1.897;-2.503;-0.670
3.735;-0.067;0.955;-0.602;-0.839;-1.629;0.577;-3.439;-3.560;-3.545;0.944;-3.793;0.386;1.270;1.519;3.254;4.620;3.806;4.753;2.633;3.720;-0.100;-4.972;-4.382;-4.259;-1.623;-0.085;0.926;2.804;5.155;2.719;-1.885;-0.110
