Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-9.656;-2.390;0.743;-1.101;-1.477;-2.315;-1.261;-3.094;-2.802;-3.226;-0.680;0.680;1.344;0.801;-2.593;-5.181;-12.000;-2.963;0.272;-0.401;-3.118;-3.610;-3.950;-1.239;-0.241;0.006;0.758;-1.964;-3.983;0.319;0.211;-0.675;0.499
-9.272;-1.726;1.290;-0.948;-1.150;-2.217;-0.959;-3.190;-2.704;-2.951;-0.799;0.528;0.668;0.307;-3.369;-6.092;-12.272;-2.453;0.765;-0.562;-3.516;-3.650;-3.909;-1.853;-0.775;-0.725;0.063;-2.027;-4.050;0.303;0.065;-1.197;0.236
-9.128;-1.096;1.580;-0.789;-0.747;-2.007;-0.791;-3.234;-2.579;-2.637;-0.806;0.365;0.057;0.011;-4.005;-6.767;-12.597;-2.101;1.223;-0.737;-3.658;-3.492;-3.744;-2.305;-1.236;-1.242;-0.543;-2.033;-4.064;0.235;0.040;-1.629;-0.034
-9.218;-0.519;1.690;-0.585;-0.241;-1.651;-0.704;-3.168;-2.419;-2.312;-0.676;0.130;-0.474;-0.023;-4.485;-7.191;-12.912;-2.174;1.586;-0.833;-3.484;-3.173;-3.486;-2.559;-1.654;-1.587;-1.068;-2.048;-3.992;0.161;0.085;-1.958;-0.370
-9.447;-0.021;1.732;-0.298;0.330;-1.160;-0.647;-2.949;-2.212;-1.983;-0.445;-0.192;-0.945;0.163;-4.826;-7.426;-13.110;-2.691;1.829;-0.770;-2.962;-2.727;-3.169;-2.616;-2.055;-1.819;-1.508;-2.076;-3.793;0.144;0.161;-2.163;-0.769
-9.578;0.411;1.824;0.079;0.864;-0.610;-0.618;-2.594;-1.966;-1.662;-0.186;-0.546;-1.354;0.456;-4.955;-7.446;-12.956;-3.338;2.012;-0.494;-2.072;-2.180;-2.831;-2.518;-2.441;-1.963;-1.809;-2.028;-3.383;0.288;0.288;-2.205;-1.120
-9.233;0.842;2.037;0.532;1.259;-0.119;-0.640;-2.199;-1.722;-1.396;0.037;-0.847;-1.631;0.759;-4.668;-7.032;-12.039;-3.641;2.283;0.031;-0.831;-1.560;-2.522;-2.332;-2.798;-2.015;-1.887;-1.750;-2.607;0.735;0.524;-2.040;-1.263
-8.001;1.380;2.386;1.042;1.460;0.201;-0.720;-1.891;-1.568;-1.278;0.197;-1.054;-1.692;1.049;-3.753;-5.848;-9.915;-3.189;2.822;0.804;0.686;-0.898;-2.302;-2.136;-3.131;-1.974;-1.696;-1.112;-1.315;1.602;0.923;-1.659;-1.083
-5.700;2.091;2.830;1.583;1.455;0.278;-0.834;-1.758;-1.581;-1.385;0.296;-1.187;-1.536;1.358;-2.208;-3.750;-6.474;-1.819;3.730;1.749;2.331;-0.230;-2.214;-2.007;-3.479;-1.881;-1.291;-0.126;0.488;2.868;1.477;-1.133;-0.579
-2.614;2.873;3.245;2.078;1.251;0.108;-0.959;-1.783;-1.743;-1.678;0.372;-1.260;-1.275;1.692;-0.353;-1.044;-2.230;0.259;4.895;2.678;3.876;0.400;-2.253;-2.010;-3.880;-1.811;-0.827;1.006;2.526;4.298;2.080;-0.606;0.108
0.492;3.425;3.440;2.408;0.887;-0.232;-1.090;-1.851;-1.909;-1.994;0.465;-1.232;-1.057;1.943;1.307;1.587;1.792;2.536;5.992;3.344;5.065;0.934;-2.358;-2.153;-4.309;-1.831;-0.478;1.987;4.330;5.510;2.570;-0.227;0.774
2.764;3.422;3.251;2.453;0.446;-0.617;-1.224;-1.809;-1.888;-2.128;0.595;-1.023;-0.960;1.932;2.360;3.441;4.569;4.391;6.656;3.555;5.701;1.313;-2.437;-2.380;-4.669;-1.953;-0.349;2.567;5.468;6.164;2.808;-0.084;1.230
3.781;2.773;2.653;2.178;0.026;-0.943;-1.331;-1.562;-1.575;-1.953;0.769;-0.572;-0.939;1.586;2.694;4.165;5.657;5.335;6.697;3.305;5.715;1.474;-2.432;-2.596;-4.847;-2.125;-0.429;2.664;5.768;6.170;2.756;-0.187;1.365
3.806;1.749;1.818;1.677;-0.300;-1.180;-1.380;-1.141;-1.018;-1.497;0.998;0.101;-0.885;1.028;2.493;3.929;5.410;5.273;6.232;2.794;5.189;1.387;-2.355;-2.724;-4.765;-2.255;-0.605;2.394;5.413;5.740;2.501;-0.471;1.179
3.518;0.806;1.022;1.130;-0.511;-1.353;-1.371;-0.660;-0.377;-0.899;1.258;0.872;-0.737;0.472;2.049;3.272;4.659;4.605;5.618;2.313;4.325;1.102;-2.250;-2.734;-4.416;-2.256;-0.724;2.012;4.808;5.242;2.218;-0.818;0.803
3.437;0.231;0.464;0.695;-0.617;-1.486;-1.327;-0.219;0.173;-0.325;1.483;1.561;-0.520;0.060;1.585;2.680;4.076;3.886;5.201;2.073;3.369;0.728;-2.136;-2.639;-3.864;-2.086;-0.688;1.756;4.306;4.943;2.057;-1.106;0.413
3.591;-0.017;0.152;0.419;-0.644;-1.574;-1.268;0.161;0.531;0.114;1.599;2.015;-0.303;-0.206;1.181;2.295;3.807;3.395;5.102;2.104;2.499;0.379;-2.004;-2.470;-3.212;-1.760;-0.501;1.719;4.030;4.878;2.051;-1.261;0.132
3.731;-0.097;-0.027;0.260;-0.612;-1.592;-1.212;0.512;0.695;0.396;1.553;2.168;-0.157;-0.413;0.828;2.036;3.657;3.124;5.254;2.309;1.802;0.152;-1.830;-2.256;-2.560;-1.325;-0.239;1.881;3.931;4.946;2.146;-1.263;0.011
3.737;-0.057;-0.188;0.157;-0.555;-1.534;-1.182;0.852;0.731;0.558;1.329;2.039;-0.131;-0.646;0.502;1.889;3.490;3.051;5.574;2.574;1.302;0.117;-1.598;-2.022;-1.980;-0.841;0.007;2.182;3.931;5.051;2.284;-1.137;0.075
3.666;0.126;-0.421;0.046;-0.521;-1.421;-1.213;1.162;0.703;0.639;0.961;1.679;-0.243;-0.925;0.209;1.978;3.324;3.250;6.000;2.803;0.969;0.278;-1.315;-1.793;-1.522;-0.372;0.178;2.559;3.983;5.147;2.434;-0.942;0.323
3.529;0.389;-0.795;-0.144;-0.553;-1.293;-1.327;1.407;0.639;0.650;0.508;1.144;-0.494;-1.216;-0.042;2.386;3.164;3.764;6.433;2.907;0.721;0.573;-1.010;-1.598;-1.222;0.015;0.256;2.930;4.044;5.192;2.577;-0.754;0.716
3.255;0.572;-1.292;-0.453;-0.652;-1.158;-1.498;1.590;0.548;0.596;0.031;0.492;-0.869;-1.480;-0.245;3.049;2.953;4.476;6.742;2.830;0.471;0.906;-0.712;-1.455;-1.078;0.277;0.277;3.217;4.076;5.154;2.695;-0.629;1.172
2.850;0.536;-1.775;-0.849;-0.765;-0.992;-1.659;1.763;0.469;0.526;-0.410;-0.197;-1.300;-1.672;-0.340;3.828;2.729;5.124;6.836;2.602;0.166;1.195;-0.437;-1.332;-1.038;0.419;0.312;3.393;4.094;5.065;2.776;-0.579;1.581
2.470;0.224;-2.075;-1.241;-0.823;-0.760;-1.740;1.985;0.484;0.541;-0.746;-0.802;-1.652;-1.738;-0.220;4.588;2.673;5.468;6.696;2.313;-0.197;1.398;-0.193;-1.160;-1.005;0.483;0.424;3.483;4.166;5.000;2.802;-0.584;1.859
2.306;-0.338;-2.118;-1.533;-0.779;-0.440;-1.707;2.268;0.630;0.697;-0.947;-1.194;-1.792;-1.635;0.177;5.185;2.952;5.480;6.363;2.041;-0.587;1.522;0.034;-0.888;-0.898;0.525;0.621;3.528;4.332;5.003;2.750;-0.614;1.985
2.465;-1.043;-1.931;-1.667;-0.627;-0.028;-1.552;2.573;0.838;0.926;-1.037;-1.303;-1.655;-1.335;0.814;5.415;3.580;5.321;5.908;1.815;-0.950;1.607;0.282;-0.529;-0.688;0.580;0.853;3.558;4.562;5.043;2.595;-0.647;1.988
2.930;-1.743;-1.602;-1.649;-0.396;0.454;-1.292;2.855;0.984;1.097;-1.061;-1.152;-1.268;-0.795;1.599;5.082;4.412;5.150;5.398;1.629;-1.239;1.687;0.593;-0.137;-0.392;0.666;1.046;3.580;4.772;5.041;2.317;-0.656;1.909
3.569;-2.284;-1.240;-1.540;-0.163;0.949;-0.979;3.092;0.987;1.129;-1.035;-0.792;-0.714;0.029;2.428;4.115;5.195;5.029;4.870;1.445;-1.432;1.769;0.979;0.229;-0.037;0.795;1.145;3.574;4.851;4.904;1.906;-0.621;1.768
4.190;-2.550;-0.937;-1.426;-0.046;1.361;-0.710;3.263;0.842;1.008;-0.929;-0.257;-0.083;1.099;3.224;2.622;5.658;4.942;4.327;1.212;-1.558;1.838;1.393;0.522;0.360;0.975;1.131;3.512;4.696;4.555;1.364;-0.548;1.575
4.598;-2.532;-0.778;-1.390;-0.163;1.586;-0.601;3.328;0.590;0.757;-0.676;0.415;0.553;2.259;3.941;0.851;5.641;4.863;3.725;0.885;-1.678;1.861;1.754;0.707;0.777;1.205;1.024;3.390;4.268;3.964;0.721;-0.452;1.342
4.661;-2.345;-0.815;-1.477;-0.567;1.556;-0.736;3.249;0.295;0.443;-0.229;1.154;1.151;3.326;4.530;-0.913;5.160;4.791;3.014;0.450;-1.839;1.825;1.995;0.783;1.189;1.484;0.873;3.221;3.616;3.158;0.042;-0.346;1.101
4.377;-2.119;-1.021;-1.661;-1.185;1.290;-1.096;3.014;0.041;0.154;0.394;1.876;1.701;4.183;4.931;-2.463;4.368;4.688;2.201;-0.042;-2.048;1.742;2.100;0.784;1.581;1.817;0.727;3.000;2.848;2.219;-0.588;-0.229;0.874
3.889;-1.902;-1.301;-1.858;-1.845;0.882;-1.531;2.649;-0.100;-0.024;1.098;2.509;2.227;4.785;5.105;-3.660;3.518;4.401;1.369;-0.474;-2.274;1.642;2.064;0.766;1.945;2.194;0.619;2.701;2.093;1.273;-1.103;-0.097;0.642
3.399;-1.661;-1.578;-1.986;-2.358;0.440;-1.850;2.205;-0.085;-0.032;1.770;3.013;2.761;5.137;5.068;-4.349;2.889;3.757;0.611;-0.749;-2.478;1.548;1.877;0.775;2.283;2.577;0.566;2.317;1.464;0.448;-1.479;0.057;0.360
3.044;-1.371;-1.843;-2.022;-2.609;0.034;-1.945;1.725;0.088;0.140;2.334;3.377;3.283;5.274;4.862;-4.368;2.659;2.763;-0.020;-0.854;-2.636;1.471;1.542;0.815;2.586;2.893;0.551;1.869;1.012;-0.196;-1.740;0.215;0.008
2.858;-1.057;-2.122;-2.013;-2.599;-0.314;-1.823;1.242;0.369;0.432;2.761;3.594;3.687;5.226;4.544;-3.626;2.848;1.618;-0.512;-0.854;-2.749;1.402;1.084;0.838;2.818;3.040;0.523;1.371;0.708;-0.677;-1.944;0.335;-0.397
2.847;-0.752;-2.407;-2.019;-2.427;-0.605;-1.553;0.776;0.670;0.733;3.064;3.670;3.863;5.027;4.214;-2.158;3.391;0.584;-0.874;-0.828;-2.841;1.306;0.550;0.775;2.920;2.932;0.425;0.829;0.486;-1.033;-2.146;0.363;-0.812
3.047;-0.448;-2.635;-2.072;-2.231;-0.843;-1.221;0.331;0.908;0.944;3.262;3.647;3.782;4.750;4.028;-0.123;4.212;-0.095;-1.103;-0.825;-2.923;1.156;-0.015;0.585;2.869;2.548;0.250;0.273;0.319;-1.263;-2.362;0.272;-1.184
3.506;-0.106;-2.734;-2.157;-2.111;-1.027;-0.904;-0.102;1.046;1.019;3.374;3.591;3.499;4.488;4.109;2.224;5.221;-0.243;-1.177;-0.863;-2.987;0.940;-0.566;0.272;2.687;1.938;0.032;-0.223;0.231;-1.343;-2.553;0.075;-1.461
4.194;0.260;-2.680;-2.247;-2.103;-1.151;-0.653;-0.531;1.070;0.960;3.421;3.549;3.073;4.266;4.445;4.589;6.288;0.207;-1.092;-0.959;-3.044;0.654;-1.066;-0.141;2.414;1.181;-0.206;-0.585;0.251;-1.285;-2.662;-0.201;-1.627
4.990;0.566;-2.516;-2.331;-2.210;-1.223;-0.490;-0.982;0.956;0.774;3.425;3.514;2.536;4.007;4.896;6.725;7.267;1.200;-0.891;-1.130;-3.133;0.283;-1.482;-0.621;2.069;0.367;-0.454;-0.762;0.394;-1.140;-2.637;-0.534;-1.692
5.761;0.735;-2.322;-2.414;-2.412;-1.257;-0.403;-1.476;0.681;0.467;3.401;3.437;1.922;3.624;5.322;8.477;8.078;2.555;-0.634;-1.356;-3.278;-0.181;-1.787;-1.117;1.657;-0.391;-0.668;-0.724;0.667;-0.951;-2.438;-0.907;-1.682
6.442;0.785;-2.167;-2.474;-2.659;-1.261;-0.342;-1.992;0.286;0.088;3.348;3.263;1.296;3.120;5.658;9.776;8.753;3.925;-0.374;-1.557;-3.454;-0.727;-1.971;-1.544;1.210;-0.972;-0.748;-0.465;1.082;-0.704;-2.067;-1.287;-1.632
7.030;0.809;-2.096;-2.471;-2.875;-1.234;-0.244;-2.457;-0.120;-0.260;3.252;2.965;0.746;2.572;5.892;10.614;9.395;4.925;-0.161;-1.641;-3.612;-1.307;-2.046;-1.802;0.808;-1.282;-0.587;-0.012;1.629;-0.358;-1.573;-1.621;-1.576
7.528;0.900;-2.131;-2.380;-2.998;-1.167;-0.079;-2.786;-0.414;-0.453;3.087;2.571;0.357;2.067;6.035;11.024;10.048;5.364;-0.044;-1.568;-3.712;-1.843;-2.026;-1.830;0.541;-1.291;-0.162;0.567;2.237;0.080;-1.037;-1.849;-1.517
7.925;1.102;-2.271;-2.221;-2.993;-1.031;0.152;-2.912;-0.509;-0.401;2.835;2.173;0.200;1.659;6.079;11.046;10.614;5.286;-0.074;-1.381;-3.736;-2.274;-1.922;-1.648;0.457;-1.046;0.421;1.163;2.779;0.531;-0.550;-1.943;-1.448
8.238;1.429;-2.484;-2.041;-2.854;-0.799;0.443;-2.814;-0.388;-0.092;2.515;1.862;0.297;1.363;5.971;10.709;10.954;4.857;-0.271;-1.170;-3.683;-2.586;-1.743;-1.346;0.530;-0.665;0.965;1.641;3.133;0.890;-0.199;-1.915;-1.380
8.504;1.879;-2.706;-1.886;-2.600;-0.472;0.776;-2.541;-0.114;0.388;2.176;1.659;0.571;1.183;5.626;10.071;11.004;4.292;-0.609;-1.019;-3.568;-2.795;-1.492;-1.028;0.670;-0.297;1.278;1.901;3.265;1.086;-0.047;-1.810;-1.336
8.704;2.416;-2.860;-1.763;-2.260;-0.096;1.112;-2.180;0.230;0.919;1.866;1.525;0.862;1.147;5.027;9.244;10.772;3.799;-1.022;-0.984;-3.410;-2.915;-1.166;-0.766;0.790;-0.055;1.276;1.928;3.214;1.091;-0.122;-1.680;-1.327
8.737;2.948;-2.881;-1.641;-1.869;0.264;1.392;-1.816;0.614;1.426;1.613;1.436;1.031;1.276;4.295;8.378;10.305;3.523;-1.442;-1.088;-3.219;-2.937;-0.757;-0.588;0.848;0.049;1.025;1.801;3.051;0.911;-0.404;-1.560;-1.342
8.519;3.359;-2.723;-1.476;-1.458;0.559;1.559;-1.506;1.055;1.910;1.431;1.396;1.033;1.522;3.614;7.648;9.700;3.540;-1.803;-1.312;-2.997;-2.832;-0.262;-0.476;0.852;0.073;0.685;1.650;2.861;0.583;-0.810;-1.461;-1.353
8.060;3.567;-2.356;-1.223;-1.041;0.795;1.609;-1.272;1.569;2.400;1.316;1.398;0.908;1.767;3.104;7.181;9.081;3.794;-2.024;-1.581;-2.735;-2.576;0.304;-0.380;0.830;0.083;0.404;1.572;2.731;0.171;-1.229;-1.375;-1.339
7.457;3.536;-1.801;-0.862;-0.605;1.025;1.616;-1.099;2.141;2.899;1.242;1.399;0.743;1.874;2.786;6.962;8.545;4.035;-2.041;-1.786;-2.419;-2.182;0.896;-0.243;0.804;0.114;0.252;1.580;2.717;-0.243;-1.582;-1.283;-1.324
6.835;3.258;-1.134;-0.400;-0.132;1.296;1.692;-0.948;2.702;3.363;1.175;1.332;0.624;1.733;2.623;6.852;8.141;3.966;-1.844;-1.829;-2.053;-1.690;1.439;-0.028;0.780;0.172;0.224;1.628;2.827;-0.581;-1.839;-1.163;-1.359
6.318;2.776;-0.436;0.129;0.372;1.587;1.899;-0.795;3.140;3.702;1.080;1.123;0.565;1.301;2.535;6.675;7.892;3.508;-1.466;-1.665;-1.659;-1.149;1.856;0.244;0.735;0.239;0.258;1.670;3.025;-0.790;-1.995;-1.014;-1.472
5.996;2.204;0.235;0.680;0.856;1.832;2.225;-0.627;3.366;3.840;0.942;0.714;0.490;0.639;2.454;6.309;7.798;2.828;-0.960;-1.316;-1.264;-0.618;2.088;0.502;0.623;0.270;0.256;1.661;3.242;-0.874;-2.070;-0.870;-1.646
5.878;1.676;0.817;1.208;1.254;1.985;2.616;-0.415;3.382;3.782;0.762;0.113;0.309;-0.115;2.357;5.711;7.812;2.136;-0.402;-0.859;-0.892;-0.164;2.114;0.671;0.412;0.228;0.125;1.563;3.399;-0.882;-2.114;-0.772;-1.851
5.890;1.270;1.241;1.674;1.525;2.079;3.011;-0.125;3.266;3.607;0.539;-0.575;0.005;-0.818;2.247;4.910;7.828;1.588;0.118;-0.395;-0.549;0.171;1.970;0.727;0.120;0.117;-0.163;1.367;3.440;-0.870;-2.172;-0.733;-2.046
5.939;0.980;1.474;2.053;1.693;2.189;3.351;0.240;3.067;3.348;0.274;-1.207;-0.348;-1.380;2.098;3.986;7.727;1.304;0.532;-0.007;-0.218;0.401;1.732;0.687;-0.201;-0.033;-0.557;1.106;3.340;-0.873;-2.245;-0.729;-2.182
5.930;0.740;1.532;2.334;1.815;2.359;3.580;0.610;2.725;2.932;-0.026;-1.721;-0.660;-1.751;1.858;3.086;7.443;1.374;0.793;0.247;0.113;0.566;1.469;0.584;-0.518;-0.199;-0.967;0.833;3.111;-0.908;-2.298;-0.732;-2.216
5.757;0.447;1.439;2.501;1.937;2.572;3.654;0.881;2.132;2.250;-0.330;-2.164;-0.903;-1.918;1.485;2.400;6.974;1.803;0.852;0.322;0.421;0.694;1.216;0.426;-0.842;-0.396;-1.327;0.579;2.778;-1.007;-2.306;-0.735;-2.135
5.345;0.038;1.199;2.527;2.049;2.769;3.567;0.986;1.267;1.302;-0.590;-2.611;-1.125;-1.901;0.979;2.076;6.369;2.447;0.652;0.208;0.661;0.789;0.972;0.214;-1.198;-0.660;-1.623;0.339;2.369;-1.208;-2.272;-0.753;-1.964
4.731;-0.428;0.812;2.394;2.107;2.887;3.363;0.935;0.254;0.244;-0.748;-3.096;-1.371;-1.737;0.396;2.145;5.740;3.004;0.174;-0.036;0.805;0.835;0.728;-0.032;-1.565;-1.022;-1.870;0.092;1.930;-1.507;-2.227;-0.799;-1.770
4.031;-0.795;0.303;2.121;2.074;2.892;3.118;0.793;-0.711;-0.718;-0.776;-3.597;-1.649;-1.470;-0.172;2.496;5.213;3.167;-0.542;-0.307;0.862;0.813;0.484;-0.258;-1.878;-1.487;-2.071;-0.168;1.520;-1.841;-2.201;-0.858;-1.615
3.325;-0.934;-0.264;1.760;1.956;2.777;2.895;0.635;-1.450;-1.424;-0.701;-4.070;-1.959;-1.192;-0.661;2.945;4.822;2.828;-1.412;-0.526;0.874;0.721;0.267;-0.418;-2.072;-2.024;-2.219;-0.427;1.153;-2.152;-2.203;-0.896;-1.521
2.608;-0.819;-0.785;1.388;1.804;2.574;2.736;0.531;-1.843;-1.787;-0.608;-4.459;-2.294;-1.074;-1.077;3.291;4.448;2.074;-2.353;-0.665;0.882;0.580;0.115;-0.496;-2.120;-2.577;-2.323;-0.689;0.769;-2.445;-2.227;-0.894;-1.469
1.834;-0.503;-1.116;1.090;1.701;2.349;2.677;0.537;-1.831;-1.767;-0.592;-4.688;-2.612;-1.359;-1.487;3.336;3.909;1.042;-3.312;-0.728;0.916;0.425;0.060;-0.493;-2.034;-3.088;-2.417;-0.984;0.272;-2.771;-2.262;-0.854;-1.436
0.943;-0.098;-1.128;0.939;1.730;2.177;2.737;0.694;-1.414;-1.372;-0.715;-4.680;-2.820;-2.254;-1.971;2.924;3.074;-0.145;-4.266;-0.724;1.000;0.310;0.143;-0.408;-1.841;-3.516;-2.538;-1.355;-0.410;-3.185;-2.313;-0.788;-1.406
-0.121;0.219;-0.791;0.956;1.928;2.121;2.896;1.013;-0.645;-0.662;-0.965;-4.388;-2.813;-3.768;-2.569;2.004;1.913;-1.364;-5.204;-0.687;1.148;0.293;0.411;-0.246;-1.566;-3.851;-2.707;-1.842;-1.302;-3.720;-2.407;-0.702;-1.380
-1.398;0.236;-0.222;1.096;2.282;2.210;3.097;1.476;0.362;0.254;-1.272;-3.837;-2.550;-5.635;-3.229;0.720;0.516;-2.479;-6.126;-0.680;1.354;0.424;0.900;-0.015;-1.223;-4.092;-2.926;-2.451;-2.375;-4.383;-2.564;-0.598;-1.365
-2.847;-0.179;0.381;1.289;2.741;2.443;3.280;2.034;1.442;1.232;-1.565;-3.140;-2.108;-7.428;-3.806;-0.621;-0.943;-3.352;-7.022;-0.762;1.612;0.724;1.610;0.280;-0.825;-4.229;-3.186;-3.136;-3.540;-5.151;-2.773;-0.471;-1.357
-4.266;-0.927;0.890;1.506;3.261;2.801;3.437;2.618;2.418;2.116;-1.827;-2.480;-1.664;-8.797;-4.171;-1.748;-2.249;-3.921;-7.836;-0.922;1.949;1.180;2.489;0.627;-0.408;-4.264;-3.475;-3.834;-4.674;-5.949;-2.991;-0.322;-1.353
-5.288;-1.656;1.345;1.800;3.823;3.260;3.626;3.162;3.143;2.778;-2.075;-2.038;-1.377;-9.570;-4.294;-2.591;-3.182;-4.287;-8.468;-1.050;2.416;1.745;3.443;1.000;-0.035;-4.230;-3.782;-4.522;-5.653;-6.649;-3.171;-0.168;-1.372
-5.509;-1.901;1.909;2.268;4.409;3.760;3.915;3.597;3.492;3.110;-2.342;-1.926;-1.312;-9.697;-4.218;-3.208;-3.540;-4.607;-8.792;-0.989;3.057;2.359;4.347;1.359;0.221;-4.171;-4.091;-5.190;-6.356;-7.100;-3.274;-0.026;-1.442
-4.654;-1.280;2.763;2.987;4.980;4.202;4.308;3.841;3.366;3.011;-2.644;-2.166;-1.466;-9.212;-4.006;-3.600;-3.182;-4.868;-8.665;-0.619;3.874;2.976;5.079;1.652;0.302;-4.126;-4.359;-5.800;-6.666;-7.178;-3.264;0.103;-1.542
