Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
1.313;3.836;4.878;4.798;3.792;3.325;0.686;2.845;3.117;3.145;-4.898;-2.360;-1.927;-1.049;-4.203;-1.131;0.546;2.918;3.496;3.665;4.116;2.901;6.423;4.497;2.079;0.069;1.131;1.317;3.209;5.429;4.101;3.038;3.474
0.824;3.658;4.903;4.800;3.679;3.550;0.549;3.285;3.289;3.262;-4.811;-2.200;-1.949;-1.219;-4.555;-1.657;-0.236;3.011;3.757;3.643;4.220;3.211;6.778;4.602;1.982;-0.469;1.074;0.985;2.659;5.153;3.864;3.059;3.472
0.320;3.201;4.753;4.683;3.534;3.774;0.430;3.669;3.410;3.343;-4.666;-1.984;-1.996;-1.548;-4.729;-2.066;-0.928;3.011;3.931;3.498;4.202;3.485;7.007;4.704;1.907;-0.892;1.098;0.757;2.210;4.853;3.635;3.133;3.430
-0.139;2.532;4.417;4.462;3.419;3.955;0.396;3.961;3.503;3.418;-4.446;-1.729;-2.046;-1.913;-4.534;-2.379;-1.403;2.723;3.934;3.269;4.047;3.623;7.020;4.808;1.857;-1.190;1.132;0.574;1.922;4.595;3.386;3.219;3.278
-0.530;1.735;3.901;4.153;3.365;4.063;0.456;4.125;3.595;3.520;-4.174;-1.427;-2.056;-2.160;-3.889;-2.618;-1.674;2.174;3.725;2.968;3.774;3.591;6.770;4.882;1.826;-1.356;1.121;0.385;1.787;4.389;3.119;3.270;3.022
-0.819;0.930;3.256;3.781;3.337;4.073;0.559;4.149;3.730;3.691;-3.902;-1.056;-1.950;-2.248;-2.873;-2.816;-1.822;1.556;3.338;2.613;3.434;3.427;6.282;4.890;1.822;-1.372;1.063;0.181;1.769;4.215;2.881;3.269;2.731
-0.956;0.258;2.592;3.394;3.272;3.960;0.641;4.055;3.949;3.967;-3.685;-0.604;-1.672;-2.227;-1.691;-3.034;-1.887;1.050;2.859;2.259;3.110;3.212;5.655;4.819;1.861;-1.235;0.978;-0.023;1.819;4.051;2.729;3.235;2.497
-0.924;-0.187;2.029;3.040;3.128;3.711;0.641;3.889;4.281;4.367;-3.555;-0.081;-1.253;-2.072;-0.572;-3.352;-1.873;0.768;2.370;1.981;2.904;3.033;5.018;4.680;1.944;-0.962;0.885;-0.192;1.867;3.863;2.688;3.207;2.391
-0.799;-0.433;1.630;2.726;2.898;3.332;0.516;3.698;4.731;4.889;-3.507;0.497;-0.780;-1.670;0.332;-3.821;-1.822;0.745;1.899;1.822;2.883;2.960;4.486;4.498;2.056;-0.590;0.809;-0.303;1.825;3.597;2.739;3.210;2.438
-0.740;-0.606;1.377;2.413;2.590;2.842;0.251;3.487;5.240;5.474;-3.504;1.103;-0.347;-0.978;0.960;-4.400;-1.833;0.949;1.404;1.762;3.041;3.030;4.111;4.289;2.173;-0.171;0.769;-0.354;1.614;3.195;2.834;3.243;2.615
-0.884;-0.829;1.214;2.070;2.220;2.274;-0.119;3.208;5.649;5.970;-3.509;1.658;-0.011;-0.110;1.294;-4.904;-1.972;1.317;0.831;1.738;3.305;3.250;3.879;4.059;2.247;0.220;0.767;-0.374;1.216;2.625;2.934;3.270;2.868
-1.227;-1.145;1.092;1.713;1.819;1.672;-0.499;2.788;5.709;6.138;-3.487;1.997;0.190;0.737;1.329;-5.077;-2.164;1.709;0.177;1.714;3.592;3.581;3.719;3.795;2.193;0.474;0.758;-0.429;0.675;1.925;3.014;3.241;3.123
-1.654;-1.511;0.963;1.405;1.440;1.093;-0.769;2.184;5.184;5.748;-3.396;1.922;0.227;1.397;1.110;-4.760;-2.221;1.878;-0.505;1.700;3.841;3.946;3.531;3.485;1.914;0.490;0.676;-0.600;0.069;1.186;3.047;3.124;3.277
-2.053;-1.837;0.793;1.216;1.138;0.594;-0.867;1.422;3.987;4.705;-3.187;1.329;0.078;1.814;0.742;-4.000;-2.019;1.630;-1.132;1.732;4.023;4.281;3.236;3.131;1.360;0.216;0.472;-0.934;-0.537;0.509;3.003;2.921;3.247
-2.370;-2.022;0.577;1.183;0.939;0.211;-0.827;0.600;2.259;3.118;-2.846;0.286;-0.249;2.024;0.327;-3.035;-1.625;1.000;-1.611;1.825;4.145;4.573;2.816;2.734;0.561;-0.318;0.143;-1.424;-1.122;-0.053;2.861;2.664;3.028
-2.566;-1.981;0.352;1.294;0.826;-0.050;-0.734;-0.144;0.326;1.272;-2.407;-0.979;-0.700;2.066;-0.069;-2.182;-1.240;0.163;-1.874;1.963;4.246;4.827;2.317;2.295;-0.386;-1.021;-0.286;-2.038;-1.696;-0.506;2.602;2.388;2.684
-2.599;-1.692;0.168;1.498;0.763;-0.206;-0.644;-0.694;-1.433;-0.484;-1.934;-2.193;-1.194;1.909;-0.437;-1.681;-1.058;-0.729;-1.919;2.103;4.348;5.027;1.811;1.820;-1.376;-1.796;-0.793;-2.739;-2.277;-0.896;2.201;2.102;2.291
-2.442;-1.189;0.081;1.741;0.734;-0.281;-0.549;-0.989;-2.752;-1.892;-1.516;-3.185;-1.702;1.447;-0.854;-1.596;-1.190;-1.570;-1.785;2.191;4.443;5.138;1.376;1.311;-2.347;-2.600;-1.383;-3.494;-2.872;-1.287;1.637;1.783;1.903
-2.110;-0.531;0.152;1.983;0.737;-0.293;-0.402;-1.033;-3.546;-2.864;-1.238;-3.929;-2.259;0.614;-1.441;-1.818;-1.657;-2.260;-1.521;2.186;4.514;5.140;1.065;0.757;-3.286;-3.425;-2.077;-4.265;-3.463;-1.721;0.933;1.393;1.546
-1.670;0.190;0.444;2.193;0.762;-0.258;-0.187;-0.889;-3.887;-3.438;-1.122;-4.465;-2.901;-0.514;-2.242;-2.157;-2.380;-2.692;-1.184;2.066;4.544;5.041;0.884;0.159;-4.179;-4.258;-2.863;-4.986;-3.991;-2.200;0.174;0.913;1.230
-1.204;0.857;1.010;2.351;0.796;-0.182;0.074;-0.641;-3.917;-3.707;-1.116;-4.811;-3.601;-1.760;-3.177;-2.479;-3.216;-2.795;-0.838;1.824;4.512;4.867;0.790;-0.476;-4.989;-5.065;-3.687;-5.584;-4.386;-2.690;-0.541;0.358;0.947
-0.755;1.386;1.828;2.477;0.854;-0.051;0.379;-0.345;-3.776;-3.766;-1.142;-4.963;-4.277;-2.952;-4.085;-2.772;-3.995;-2.653;-0.537;1.483;4.393;4.633;0.705;-1.126;-5.670;-5.799;-4.478;-6.026;-4.615;-3.137;-1.161;-0.239;0.657
-0.316;1.750;2.761;2.607;0.977;0.167;0.772;-0.017;-3.570;-3.698;-1.136;-4.928;-4.818;-3.962;-4.796;-3.092;-4.527;-2.537;-0.318;1.093;4.157;4.330;0.535;-1.755;-6.183;-6.401;-5.173;-6.330;-4.687;-3.475;-1.711;-0.842;0.285
0.147;1.964;3.632;2.748;1.194;0.477;1.291;0.326;-3.387;-3.577;-1.062;-4.738;-5.152;-4.719;-5.209;-3.473;-4.639;-2.682;-0.189;0.701;3.782;3.943;0.212;-2.333;-6.513;-6.812;-5.709;-6.523;-4.641;-3.655;-2.245;-1.422;-0.219
0.654;2.098;4.336;2.871;1.492;0.856;1.919;0.650;-3.304;-3.482;-0.918;-4.465;-5.309;-5.234;-5.333;-3.901;-4.276;-3.092;-0.128;0.323;3.277;3.482;-0.286;-2.861;-6.695;-7.009;-6.052;-6.620;-4.537;-3.686;-2.800;-1.977;-0.844
1.202;2.250;4.841;2.937;1.831;1.277;2.610;0.902;-3.384;-3.495;-0.734;-4.206;-5.387;-5.576;-5.248;-4.346;-3.533;-3.624;-0.111;-0.053;2.665;2.965;-0.930;-3.372;-6.815;-7.037;-6.213;-6.620;-4.454;-3.638;-3.393;-2.544;-1.548
1.744;2.471;5.150;2.919;2.171;1.745;3.331;1.030;-3.665;-3.690;-0.558;-4.054;-5.466;-5.811;-5.036;-4.767;-2.603;-4.140;-0.146;-0.446;1.974;2.412;-1.651;-3.893;-6.974;-6.986;-6.242;-6.524;-4.451;-3.606;-4.017;-3.168;-2.277
2.197;2.720;5.293;2.818;2.497;2.286;4.055;1.025;-4.109;-4.063;-0.457;-4.048;-5.563;-5.981;-4.755;-5.104;-1.718;-4.547;-0.257;-0.871;1.234;1.845;-2.332;-4.406;-7.213;-6.929;-6.192;-6.351;-4.555;-3.669;-4.646;-3.857;-2.968
2.465;2.898;5.299;2.659;2.801;2.899;4.744;0.929;-4.578;-4.502;-0.479;-4.153;-5.632;-6.083;-4.450;-5.244;-1.081;-4.758;-0.474;-1.332;0.495;1.295;-2.840;-4.852;-7.475;-6.869;-6.078;-6.138;-4.764;-3.868;-5.241;-4.559;-3.555
2.476;2.916;5.166;2.464;3.046;3.513;5.325;0.798;-4.888;-4.822;-0.607;-4.277;-5.623;-6.070;-4.149;-5.035;-0.786;-4.668;-0.831;-1.822;-0.182;0.797;-3.091;-5.153;-7.632;-6.730;-5.884;-5.899;-5.030;-4.188;-5.751;-5.176;-3.980
2.223;2.744;4.895;2.245;3.171;4.009;5.714;0.699;-4.855;-4.822;-0.780;-4.319;-5.514;-5.886;-3.880;-4.380;-0.774;-4.192;-1.342;-2.320;-0.743;0.381;-3.066;-5.234;-7.549;-6.415;-5.590;-5.628;-5.269;-4.578;-6.109;-5.588;-4.197
1.782;2.412;4.520;2.033;3.136;4.301;5.883;0.710;-4.363;-4.345;-0.926;-4.214;-5.305;-5.537;-3.683;-3.363;-0.863;-3.413;-1.990;-2.778;-1.165;0.048;-2.803;-5.041;-7.129;-5.869;-5.213;-5.343;-5.404;-4.970;-6.274;-5.706;-4.219
1.299;1.988;4.105;1.886;2.967;4.389;5.885;0.884;-3.428;-3.371;-0.983;-3.959;-5.006;-5.131;-3.606;-2.250;-0.826;-2.648;-2.716;-3.129;-1.477;-0.233;-2.405;-4.568;-6.368;-5.130;-4.812;-5.126;-5.417;-5.306;-6.286;-5.510;-4.138
0.922;1.553;3.711;1.865;2.763;4.350;5.815;1.215;-2.198;-2.040;-0.924;-3.602;-4.647;-4.847;-3.666;-1.347;-0.495;-2.209;-3.421;-3.319;-1.719;-0.490;-1.994;-3.866;-5.351;-4.302;-4.452;-5.062;-5.338;-5.550;-6.225;-5.044;-4.060
0.744;1.161;3.376;1.978;2.629;4.260;5.753;1.648;-0.874;-0.586;-0.790;-3.211;-4.258;-4.861;-3.817;-0.834;0.148;-2.162;-3.988;-3.339;-1.909;-0.722;-1.651;-3.038;-4.217;-3.494;-4.171;-5.172;-5.231;-5.706;-6.156;-4.402;-4.035
0.762;0.811;3.109;2.159;2.589;4.146;5.734;2.122;0.371;0.756;-0.656;-2.850;-3.866;-5.269;-3.988;-0.698;0.961;-2.390;-4.348;-3.238;-2.052;-0.911;-1.409;-2.216;-3.125;-2.793;-3.992;-5.420;-5.174;-5.811;-6.119;-3.698;-4.052
0.865;0.481;2.901;2.313;2.578;3.987;5.732;2.593;1.436;1.834;-0.569;-2.563;-3.515;-6.028;-4.148;-0.809;1.699;-2.782;-4.519;-3.093;-2.163;-1.037;-1.273;-1.505;-2.194;-2.242;-3.930;-5.761;-5.245;-5.922;-6.134;-3.026;-4.076
0.878;0.152;2.712;2.378;2.521;3.766;5.679;3.041;2.307;2.612;-0.544;-2.342;-3.250;-6.947;-4.287;-1.058;2.080;-3.273;-4.578;-2.973;-2.247;-1.064;-1.227;-0.941;-1.455;-1.812;-3.948;-6.131;-5.476;-6.083;-6.187;-2.423;-4.056
0.649;-0.200;2.451;2.314;2.372;3.475;5.510;3.450;3.027;3.149;-0.582;-2.112;-3.069;-7.781;-4.366;-1.435;1.881;-3.807;-4.612;-2.920;-2.301;-0.963;-1.225;-0.489;-0.846;-1.416;-3.956;-6.451;-5.832;-6.304;-6.233;-1.875;-3.941
0.116;-0.601;1.988;2.074;2.087;3.095;5.182;3.776;3.642;3.535;-0.667;-1.784;-2.920;-8.359;-4.307;-1.959;1.046;-4.318;-4.686;-2.952;-2.333;-0.729;-1.210;-0.091;-0.278;-0.973;-3.853;-6.628;-6.216;-6.566;-6.215;-1.354;-3.695
-0.669;-1.019;1.252;1.636;1.640;2.610;4.683;3.972;4.171;3.847;-0.752;-1.306;-2.728;-8.650;-4.018;-2.580;-0.282;-4.748;-4.809;-3.069;-2.344;-0.389;-1.127;0.294;0.312;-0.451;-3.578;-6.590;-6.501;-6.827;-6.081;-0.846;-3.321
-1.560;-1.344;0.296;1.038;1.068;2.044;4.052;4.015;4.628;4.144;-0.779;-0.660;-2.408;-8.725;-3.429;-3.223;-1.807;-5.145;-4.930;-3.227;-2.306;0.000;-0.944;0.690;0.957;0.142;-3.130;-6.318;-6.569;-7.030;-5.817;-0.361;-2.878
-2.393;-1.466;-0.728;0.367;0.459;1.459;3.369;3.917;5.025;4.457;-0.680;0.143;-1.892;-8.662;-2.542;-3.843;-3.175;-5.680;-4.988;-3.355;-2.198;0.346;-0.677;1.107;1.665;0.779;-2.576;-5.870;-6.359;-7.114;-5.473;0.081;-2.474
-3.044;-1.359;-1.645;-0.289;-0.124;0.907;2.702;3.691;5.340;4.767;-0.402;1.025;-1.200;-8.480;-1.471;-4.371;-4.078;-6.440;-4.936;-3.401;-2.026;0.553;-0.389;1.525;2.398;1.409;-2.041;-5.343;-5.886;-7.031;-5.136;0.447;-2.199
-3.420;-1.075;-2.306;-0.861;-0.664;0.403;2.078;3.328;5.493;4.976;0.055;1.831;-0.463;-8.152;-0.394;-4.669;-4.340;-7.253;-4.733;-3.347;-1.807;0.581;-0.156;1.890;3.065;1.946;-1.642;-4.823;-5.234;-6.762;-4.866;0.713;-2.062
-3.439;-0.680;-2.644;-1.309;-1.168;-0.087;1.496;2.801;5.387;4.960;0.645;2.388;0.168;-7.672;0.523;-4.635;-3.926;-7.844;-4.361;-3.191;-1.554;0.441;-0.033;2.134;3.546;2.301;-1.441;-4.362;-4.524;-6.320;-4.680;0.870;-2.015
-3.077;-0.250;-2.709;-1.630;-1.653;-0.619;0.938;2.087;4.999;4.662;1.318;2.633;0.627;-7.100;1.186;-4.308;-2.958;-8.083;-3.869;-2.964;-1.289;0.160;-0.061;2.218;3.766;2.433;-1.420;-3.998;-3.888;-5.779;-4.579;0.917;-2.004
-2.443;0.117;-2.621;-1.864;-2.130;-1.231;0.380;1.212;4.407;4.136;2.022;2.650;0.969;-6.514;1.563;-3.794;-1.724;-8.002;-3.355;-2.724;-1.046;-0.234;-0.259;2.150;3.736;2.379;-1.497;-3.746;-3.427;-5.261;-4.555;0.855;-1.994
-1.748;0.324;-2.462;-2.048;-2.584;-1.887;-0.178;0.252;3.717;3.475;2.675;2.576;1.285;-5.952;1.669;-3.147;-0.601;-7.678;-2.909;-2.528;-0.841;-0.696;-0.619;1.966;3.538;2.214;-1.569;-3.603;-3.187;-4.883;-4.575;0.691;-1.957
-1.196;0.321;-2.233;-2.189;-2.955;-2.489;-0.702;-0.709;2.981;2.721;3.179;2.468;1.604;-5.409;1.540;-2.369;0.114;-7.120;-2.558;-2.401;-0.667;-1.152;-1.092;1.698;3.248;1.989;-1.579;-3.539;-3.146;-4.701;-4.573;0.447;-1.871
-0.884;0.116;-1.916;-2.269;-3.176;-2.937;-1.146;-1.623;2.197;1.876;3.471;2.292;1.857;-4.863;1.242;-1.482;0.331;-6.292;-2.275;-2.329;-0.513;-1.531;-1.604;1.359;2.893;1.724;-1.521;-3.497;-3.243;-4.692;-4.483;0.146;-1.725
-0.777;-0.234;-1.527;-2.268;-3.200;-3.185;-1.465;-2.453;1.364;0.949;3.547;1.997;1.958;-4.290;0.893;-0.582;0.164;-5.259;-1.987;-2.246;-0.374;-1.789;-2.076;0.962;2.476;1.430;-1.414;-3.419;-3.389;-4.767;-4.278;-0.179;-1.534
-0.761;-0.606;-1.101;-2.178;-3.013;-3.238;-1.605;-3.155;0.503;-0.024;3.451;1.567;1.893;-3.683;0.613;0.165;-0.155;-4.266;-1.619;-2.054;-0.258;-1.924;-2.452;0.530;2.008;1.129;-1.257;-3.265;-3.492;-4.793;-3.981;-0.480;-1.349
-0.722;-0.859;-0.674;-2.014;-2.653;-3.156;-1.543;-3.694;-0.378;-1.013;3.242;1.016;1.709;-3.047;0.475;0.606;-0.406;-3.544;-1.124;-1.680;-0.194;-1.970;-2.714;0.087;1.510;0.844;-1.052;-3.019;-3.487;-4.646;-3.632;-0.713;-1.223
-0.583;-0.896;-0.279;-1.817;-2.215;-3.039;-1.316;-4.085;-1.279;-2.009;2.964;0.391;1.439;-2.376;0.478;0.703;-0.473;-3.074;-0.491;-1.127;-0.198;-1.966;-2.854;-0.368;1.002;0.595;-0.812;-2.680;-3.351;-4.264;-3.249;-0.855;-1.155
-0.283;-0.677;0.062;-1.614;-1.815;-2.979;-1.006;-4.379;-2.182;-2.995;2.615;-0.235;1.069;-1.668;0.548;0.525;-0.324;-2.638;0.279;-0.444;-0.245;-1.927;-2.859;-0.831;0.504;0.405;-0.550;-2.268;-3.093;-3.637;-2.821;-0.884;-1.088
0.197;-0.231;0.344;-1.398;-1.531;-3.007;-0.693;-4.627;-3.051;-3.930;2.163;-0.788;0.570;-0.946;0.554;0.161;0.024;-2.022;1.163;0.318;-0.256;-1.837;-2.714;-1.258;0.044;0.286;-0.269;-1.830;-2.738;-2.796;-2.323;-0.772;-0.941
0.784;0.325;0.545;-1.147;-1.390;-3.095;-0.444;-4.858;-3.856;-4.769;1.594;-1.225;-0.044;-0.265;0.359;-0.330;0.478;-1.128;2.090;1.098;-0.151;-1.670;-2.412;-1.593;-0.355;0.233;0.038;-1.417;-2.331;-1.814;-1.735;-0.519;-0.658
1.326;0.841;0.609;-0.856;-1.373;-3.177;-0.302;-5.066;-4.579;-5.481;0.938;-1.542;-0.694;0.306;-0.116;-0.894;0.886;0.037;2.961;1.820;0.112;-1.415;-1.942;-1.807;-0.676;0.226;0.375;-1.054;-1.931;-0.799;-1.051;-0.164;-0.231
1.685;1.227;0.480;-0.536;-1.419;-3.193;-0.305;-5.236;-5.178;-6.026;0.268;-1.730;-1.255;0.707;-0.833;-1.384;1.133;1.430;3.691;2.412;0.515;-1.087;-1.307;-1.899;-0.900;0.262;0.743;-0.706;-1.554;0.159;-0.273;0.241;0.311
1.834;1.477;0.144;-0.216;-1.446;-3.127;-0.489;-5.347;-5.586;-6.345;-0.310;-1.747;-1.583;0.929;-1.587;-1.516;1.242;3.004;4.233;2.840;0.987;-0.721;-0.557;-1.889;-0.998;0.364;1.155;-0.275;-1.133;1.027;0.591;0.662;0.927
1.852;1.602;-0.354;0.046;-1.387;-2.997;-0.848;-5.372;-5.739;-6.378;-0.688;-1.550;-1.572;1.048;-2.078;-1.056;1.371;4.599;4.558;3.117;1.420;-0.375;0.190;-1.798;-0.938;0.551;1.608;0.339;-0.559;1.825;1.510;1.065;1.540
1.795;1.559;-0.914;0.177;-1.232;-2.845;-1.308;-5.282;-5.606;-6.115;-0.774;-1.146;-1.216;1.213;-2.100;-0.044;1.674;5.862;4.607;3.272;1.670;-0.132;0.769;-1.646;-0.718;0.794;2.057;1.149;0.212;2.567;2.401;1.391;2.011
1.607;1.259;-1.438;0.100;-1.064;-2.726;-1.773;-5.061;-5.210;-5.602;-0.514;-0.592;-0.616;1.589;-1.652;1.248;2.137;6.425;4.304;3.291;1.597;-0.080;1.032;-1.469;-0.375;1.028;2.424;2.076;1.107;3.196;3.149;1.561;2.196
1.176;0.650;-1.891;-0.233;-1.009;-2.684;-2.189;-4.706;-4.628;-4.936;0.058;0.056;0.108;2.274;-0.879;2.537;2.584;6.179;3.647;3.122;1.142;-0.263;0.911;-1.328;0.017;1.198;2.652;3.015;1.983;3.618;3.653;1.520;2.047
0.483;-0.199;-2.313;-0.823;-1.157;-2.729;-2.539;-4.231;-3.974;-4.238;0.824;0.755;0.905;3.230;0.050;3.644;2.846;5.296;2.755;2.736;0.361;-0.676;0.429;-1.287;0.386;1.293;2.742;3.869;2.717;3.775;3.866;1.264;1.635
-0.362;-1.103;-2.747;-1.623;-1.523;-2.844;-2.812;-3.652;-3.355;-3.595;1.622;1.452;1.772;4.319;1.002;4.469;2.868;4.083;1.818;2.166;-0.624;-1.272;-0.320;-1.381;0.680;1.334;2.730;4.563;3.248;3.694;3.808;0.844;1.092
-1.209;-1.859;-3.186;-2.545;-2.049;-2.995;-3.011;-2.993;-2.824;-3.036;2.301;2.088;2.688;5.406;1.881;4.951;2.672;2.870;1.030;1.498;-1.667;-1.980;-1.191;-1.597;0.875;1.356;2.659;5.061;3.580;3.476;3.565;0.347;0.563
-1.955;-2.351;-3.591;-3.467;-2.635;-3.144;-3.170;-2.300;-2.385;-2.544;2.775;2.622;3.599;6.417;2.621;5.082;2.302;1.936;0.529;0.836;-2.642;-2.703;-2.015;-1.886;0.971;1.401;2.584;5.393;3.757;3.236;3.262;-0.130;0.166
-2.558;-2.586;-3.943;-4.279;-3.189;-3.273;-3.351;-1.651;-2.018;-2.090;3.048;3.045;4.439;7.315;3.211;4.964;1.819;1.474;0.356;0.256;-3.465;-3.351;-2.665;-2.195;0.976;1.503;2.569;5.640;3.863;3.067;3.020;-0.519;-0.034
-2.987;-2.630;-4.244;-4.899;-3.647;-3.368;-3.595;-1.112;-1.683;-1.638;3.178;3.380;5.150;8.069;3.700;4.777;1.328;1.563;0.466;-0.209;-4.102;-3.865;-3.082;-2.477;0.922;1.681;2.680;5.891;4.000;3.027;2.921;-0.788;-0.037
-3.193;-2.527;-4.489;-5.274;-3.946;-3.390;-3.866;-0.695;-1.307;-1.130;3.224;3.682;5.720;8.680;4.165;4.677;0.985;2.085;0.775;-0.540;-4.559;-4.225;-3.271;-2.672;0.873;1.935;2.949;6.201;4.265;3.145;2.984;-0.933;0.096
-3.162;-2.354;-4.682;-5.400;-4.038;-3.286;-4.068;-0.352;-0.804;-0.495;3.246;4.028;6.199;9.185;4.664;4.709;0.922;2.696;1.160;-0.734;-4.879;-4.461;-3.275;-2.706;0.915;2.257;3.357;6.565;4.690;3.413;3.146;-0.980;0.241
-2.971;-2.285;-4.880;-5.346;-3.933;-3.039;-4.135;-0.048;-0.148;0.289;3.310;4.463;6.634;9.612;5.193;4.800;1.151;3.061;1.467;-0.840;-5.142;-4.636;-3.180;-2.536;1.102;2.612;3.825;6.938;5.218;3.763;3.294;-0.977;0.281
-2.735;-2.477;-5.135;-5.223;-3.708;-2.706;-4.086;0.205;0.574;1.121;3.454;4.948;6.999;9.922;5.667;4.839;1.526;3.112;1.602;-0.932;-5.412;-4.802;-3.071;-2.191;1.414;2.950;4.238;7.270;5.735;4.099;3.332;-0.980;0.178
-2.492;-2.884;-5.415;-5.101;-3.454;-2.390;-3.982;0.366;1.197;1.807;3.658;5.364;7.206;10.027;5.978;4.747;1.842;2.986;1.579;-1.036;-5.685;-4.968;-2.997;-1.759;1.764;3.219;4.482;7.518;6.140;4.346;3.218;-1.022;-0.026
-2.209;-3.287;-5.636;-5.000;-3.249;-2.183;-3.868;0.422;1.589;2.180;3.868;5.603;7.189;9.883;6.090;4.529;1.960;2.845;1.476;-1.134;-5.910;-5.105;-2.961;-1.333;2.056;3.407;4.490;7.660;6.389;4.472;2.967;-1.100;-0.269
-1.852;-3.497;-5.755;-4.928;-3.157;-2.150;-3.771;0.391;1.732;2.212;4.047;5.647;6.970;9.570;6.071;4.260;1.841;2.804;1.361;-1.212;-6.027;-5.181;-2.951;-0.979;2.253;3.544;4.275;7.714;6.485;4.478;2.624;-1.190;-0.501
-1.439;-3.459;-5.822;-4.921;-3.234;-2.320;-3.722;0.298;1.699;2.006;4.199;5.588;6.662;9.274;6.051;4.033;1.526;2.936;1.263;-1.287;-6.002;-5.177;-2.960;-0.728;2.378;3.677;3.923;7.738;6.460;4.386;2.237;-1.266;-0.690
-1.022;-3.226;-5.945;-5.029;-3.511;-2.677;-3.758;0.154;1.594;1.720;4.356;5.560;6.417;9.149;6.158;3.948;1.111;3.263;1.177;-1.393;-5.853;-5.098;-2.979;-0.578;2.486;3.837;3.553;7.799;6.364;4.215;1.855;-1.324;-0.816
-0.625;-2.873;-6.195;-5.269;-3.962;-3.153;-3.896;-0.028;1.487;1.484;4.548;5.639;6.334;9.224;6.465;4.114;0.721;3.754;1.085;-1.543;-5.625;-4.962;-2.992;-0.522;2.608;4.015;3.267;7.929;6.268;3.979;1.545;-1.385;-0.871
-0.204;-2.446;-6.529;-5.586;-4.482;-3.652;-4.096;-0.237;1.381;1.331;4.793;5.779;6.401;9.404;6.974;4.592;0.503;4.268;0.961;-1.698;-5.357;-4.803;-2.994;-0.564;2.715;4.168;3.113;8.101;6.241;3.705;1.364;-1.485;-0.889
