Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
0.336;1.353;-0.925;-0.543;-1.268;-0.925;3.615;-0.138;2.887;3.232;0.483;0.470;-1.034;-2.646;-2.278;-1.467;-1.787;-3.708;-2.862;-3.081;-3.068;-3.296;-2.906;-0.728;-1.610;-3.050;-5.296;-6.697;-6.065;-4.419;-4.771;-1.545;-3.545
1.042;1.928;-0.546;-0.385;-1.843;-1.563;3.060;-0.707;2.899;3.264;0.044;0.702;-1.197;-2.172;-2.080;-1.244;-1.822;-2.665;-2.205;-2.386;-2.419;-3.186;-3.032;-0.606;-1.378;-2.449;-5.084;-5.652;-5.392;-3.704;-3.840;-1.006;-2.704
1.856;2.389;0.120;-0.196;-2.407;-2.207;2.389;-1.313;2.790;3.157;-0.294;0.893;-1.351;-1.771;-1.786;-0.737;-1.613;-1.468;-1.294;-1.495;-1.718;-2.999;-3.130;-0.475;-1.141;-1.727;-4.580;-4.318;-4.393;-2.751;-2.715;-0.520;-1.802
2.618;2.684;1.041;0.009;-2.901;-2.802;1.766;-1.950;2.542;2.889;-0.550;0.972;-1.483;-1.595;-1.492;-0.175;-1.217;-0.461;-0.233;-0.444;-1.070;-2.799;-3.234;-0.367;-0.949;-0.978;-3.876;-2.860;-3.168;-1.615;-1.555;-0.157;-0.988
3.205;2.820;2.104;0.216;-3.287;-3.309;1.290;-2.595;2.187;2.487;-0.746;0.932;-1.546;-1.658;-1.264;0.295;-0.714;0.230;0.860;0.675;-0.566;-2.629;-3.358;-0.322;-0.822;-0.290;-3.089;-1.442;-1.841;-0.394;-0.519;0.037;-0.357
3.656;2.887;3.142;0.395;-3.560;-3.718;0.988;-3.230;1.774;2.015;-0.887;0.835;-1.470;-1.845;-1.114;0.691;-0.105;0.717;1.917;1.742;-0.262;-2.519;-3.516;-0.378;-0.750;0.268;-2.313;-0.185;-0.513;0.811;0.278;0.050;0.064
4.138;3.001;4.015;0.522;-3.708;-4.036;0.843;-3.838;1.351;1.542;-0.967;0.771;-1.229;-2.021;-1.006;1.099;0.665;1.179;2.917;2.642;-0.172;-2.493;-3.731;-0.549;-0.708;0.663;-1.605;0.836;0.743;1.916;0.783;-0.095;0.288
4.789;3.236;4.665;0.596;-3.704;-4.260;0.826;-4.397;0.950;1.107;-0.984;0.789;-0.871;-2.105;-0.889;1.555;1.596;1.765;3.847;3.292;-0.270;-2.545;-4.016;-0.821;-0.680;0.887;-0.995;1.597;1.873;2.854;1.003;-0.342;0.351
5.603;3.585;5.088;0.631;-3.534;-4.374;0.894;-4.870;0.590;0.728;-0.957;0.879;-0.488;-2.087;-0.722;1.999;2.569;2.558;4.675;3.661;-0.499;-2.630;-4.346;-1.157;-0.658;0.957;-0.491;2.111;2.827;3.575;1.002;-0.622;0.305
6.399;3.950;5.271;0.619;-3.235;-4.359;0.991;-5.218;0.286;0.430;-0.923;1.000;-0.160;-2.020;-0.487;2.344;3.386;3.550;5.334;3.746;-0.804;-2.682;-4.661;-1.505;-0.639;0.914;-0.079;2.418;3.578;4.037;0.871;-0.863;0.224
6.915;4.204;5.173;0.539;-2.867;-4.203;1.064;-5.417;0.016;0.209;-0.923;1.102;0.064;-1.967;-0.189;2.556;3.864;4.630;5.743;3.558;-1.142;-2.635;-4.883;-1.820;-0.627;0.801;0.259;2.571;4.124;4.225;0.696;-1.013;0.178
6.970;4.279;4.783;0.394;-2.444;-3.894;1.112;-5.480;-0.332;-0.053;-0.983;1.086;0.146;-1.951;0.148;2.631;3.913;5.560;5.854;3.145;-1.484;-2.469;-4.952;-2.074;-0.665;0.635;0.533;2.607;4.474;4.169;0.529;-1.054;0.182
6.559;4.216;4.163;0.241;-1.933;-3.410;1.203;-5.438;-0.954;-0.577;-1.108;0.776;0.028;-1.991;0.457;2.525;3.572;5.998;5.679;2.615;-1.800;-2.220;-4.844;-2.263;-0.837;0.401;0.727;2.513;4.633;3.941;0.389;-1.004;0.180
5.780;4.065;3.411;0.154;-1.315;-2.743;1.407;-5.287;-1.973;-1.524;-1.284;0.010;-0.354;-2.148;0.644;2.140;2.944;5.673;5.260;2.086;-2.054;-1.943;-4.556;-2.385;-1.193;0.087;0.815;2.261;4.590;3.606;0.262;-0.906;0.096
4.729;3.768;2.603;0.175;-0.628;-1.923;1.714;-4.969;-3.291;-2.814;-1.486;-1.179;-0.978;-2.479;0.632;1.400;2.102;4.580;4.636;1.620;-2.213;-1.669;-4.075;-2.435;-1.683;-0.266;0.789;1.853;4.324;3.174;0.120;-0.796;-0.087
3.482;3.160;1.762;0.275;0.059;-1.018;2.036;-4.403;-4.599;-4.144;-1.691;-2.505;-1.707;-2.966;0.400;0.343;1.105;2.943;3.843;1.215;-2.278;-1.402;-3.383;-2.385;-2.151;-0.563;0.695;1.332;3.828;2.620;-0.054;-0.683;-0.314
2.136;2.100;0.868;0.377;0.695;-0.115;2.265;-3.558;-5.556;-5.174;-1.888;-3.611;-2.366;-3.544;-0.008;-0.821;0.052;1.073;2.937;0.847;-2.266;-1.127;-2.502;-2.193;-2.419;-0.700;0.613;0.773;3.131;1.945;-0.251;-0.545;-0.496
0.809;0.636;-0.093;0.408;1.258;0.708;2.337;-2.484;-5.994;-5.723;-2.087;-4.290;-2.845;-4.157;-0.517;-1.793;-0.941;-0.699;2.019;0.505;-2.179;-0.829;-1.500;-1.846;-2.379;-0.621;0.613;0.263;2.304;1.201;-0.438;-0.354;-0.549
-0.373;-0.942;-1.073;0.330;1.730;1.401;2.247;-1.301;-5.956;-5.820;-2.325;-4.549;-3.123;-4.775;-1.062;-2.361;-1.793;-2.055;1.241;0.210;-1.990;-0.499;-0.470;-1.378;-2.035;-0.323;0.739;-0.098;1.463;0.482;-0.566;-0.093;-0.416
-1.324;-2.270;-1.999;0.132;2.082;1.936;2.017;-0.156;-5.611;-5.628;-2.634;-4.527;-3.240;-5.358;-1.574;-2.490;-2.449;-2.738;0.737;-0.008;-1.683;-0.145;0.504;-0.845;-1.473;0.170;1.026;-0.189;0.770;-0.093;-0.568;0.250;-0.069
-2.040;-3.144;-2.815;-0.189;2.284;2.294;1.681;0.804;-5.162;-5.340;-3.024;-4.407;-3.258;-5.830;-1.951;-2.276;-2.865;-2.632;0.555;-0.135;-1.286;0.215;1.371;-0.302;-0.819;0.828;1.499;0.094;0.384;-0.416;-0.372;0.669;0.485
-2.591;-3.562;-3.477;-0.613;2.334;2.477;1.288;1.478;-4.761;-5.095;-3.460;-4.329;-3.215;-6.097;-2.112;-1.862;-3.007;-1.878;0.651;-0.165;-0.843;0.549;2.109;0.206;-0.189;1.602;2.134;0.756;0.386;-0.433;0.043;1.120;1.169
-3.039;-3.626;-3.935;-1.064;2.259;2.520;0.915;1.843;-4.472;-4.937;-3.869;-4.329;-3.099;-6.059;-2.046;-1.398;-2.830;-0.883;0.924;-0.085;-0.392;0.816;2.693;0.659;0.355;2.438;2.860;1.680;0.768;-0.137;0.622;1.553;1.845
-3.395;-3.481;-4.171;-1.445;2.092;2.469;0.629;1.945;-4.281;-4.842;-4.167;-4.338;-2.871;-5.616;-1.803;-0.998;-2.329;-0.084;1.250;0.103;0.048;0.997;3.089;1.057;0.816;3.290;3.597;2.697;1.455;0.431;1.268;1.946;2.375
-3.677;-3.302;-4.219;-1.702;1.845;2.355;0.431;1.861;-4.136;-4.753;-4.292;-4.257;-2.531;-4.740;-1.463;-0.699;-1.630;0.303;1.503;0.341;0.461;1.112;3.278;1.402;1.227;4.104;4.271;3.658;2.301;1.159;1.894;2.293;2.697
-3.943;-3.247;-4.148;-1.844;1.513;2.188;0.272;1.682;-3.958;-4.593;-4.235;-4.017;-2.127;-3.565;-1.118;-0.490;-0.992;0.261;1.572;0.529;0.829;1.194;3.285;1.688;1.610;4.811;4.819;4.447;3.105;1.857;2.422;2.581;2.829
-4.256;-3.408;-4.045;-1.930;1.088;1.975;0.092;1.503;-3.666;-4.282;-4.030;-3.580;-1.707;-2.386;-0.851;-0.380;-0.677;-0.156;1.380;0.579;1.118;1.279;3.173;1.914;1.957;5.350;5.183;4.974;3.666;2.317;2.780;2.792;2.830
-4.660;-3.808;-4.004;-2.022;0.580;1.716;-0.149;1.392;-3.223;-3.788;-3.732;-2.937;-1.291;-1.550;-0.726;-0.399;-0.825;-0.847;0.906;0.442;1.296;1.392;3.010;2.080;2.251;5.676;5.301;5.176;3.846;2.401;2.923;2.907;2.768
-5.211;-4.436;-4.116;-2.171;0.019;1.414;-0.465;1.370;-2.661;-3.148;-3.389;-2.123;-0.894;-1.335;-0.805;-0.545;-1.439;-1.650;0.169;0.104;1.331;1.531;2.862;2.193;2.466;5.758;5.115;5.019;3.597;2.064;2.845;2.924;2.692
-5.995;-5.278;-4.444;-2.410;-0.544;1.080;-0.844;1.416;-2.049;-2.432;-3.037;-1.217;-0.571;-1.803;-1.161;-0.780;-2.452;-2.395;-0.797;-0.431;1.195;1.668;2.774;2.257;2.588;5.577;4.593;4.496;2.935;1.341;2.568;2.846;2.622
-7.047;-6.276;-4.984;-2.729;-1.057;0.729;-1.245;1.493;-1.428;-1.693;-2.709;-0.319;-0.390;-2.736;-1.827;-1.057;-3.746;-2.948;-1.936;-1.128;0.902;1.768;2.771;2.277;2.627;5.152;3.768;3.643;1.945;0.334;2.145;2.692;2.560
-8.227;-7.288;-5.648;-3.061;-1.467;0.391;-1.585;1.572;-0.783;-0.932;-2.433;0.494;-0.368;-3.784;-2.724;-1.351;-5.103;-3.284;-3.139;-1.883;0.533;1.814;2.859;2.274;2.618;4.548;2.743;2.544;0.779;-0.791;1.651;2.498;2.485
-9.258;-8.141;-6.301;-3.313;-1.740;0.109;-1.764;1.624;-0.080;-0.127;-2.205;1.184;-0.442;-4.714;-3.672;-1.655;-6.249;-3.544;-4.275;-2.552;0.185;1.782;3.006;2.293;2.614;3.850;1.639;1.303;-0.387;-1.843;1.145;2.299;2.342
-9.912;-8.726;-6.814;-3.419;-1.876;-0.083;-1.736;1.618;0.692;0.718;-1.989;1.755;-0.529;-5.467;-4.485;-1.968;-6.995;-3.903;-5.247;-3.032;-0.097;1.645;3.136;2.365;2.656;3.125;0.545;0.037;-1.409;-2.685;0.658;2.115;2.085
-10.119;-9.028;-7.072;-3.350;-1.911;-0.190;-1.553;1.524;1.497;1.553;-1.745;2.229;-0.569;-6.044;-5.046;-2.286;-7.340;-4.378;-5.994;-3.293;-0.318;1.417;3.168;2.475;2.757;2.428;-0.473;-1.131;-2.217;-3.264;0.209;1.952;1.727
-9.925;-9.066;-7.001;-3.107;-1.888;-0.253;-1.322;1.337;2.272;2.310;-1.447;2.616;-0.543;-6.424;-5.323;-2.626;-7.415;-4.854;-6.468;-3.356;-0.504;1.146;3.050;2.571;2.894;1.801;-1.365;-2.097;-2.805;-3.596;-0.188;1.814;1.326
-9.409;-8.854;-6.616;-2.724;-1.830;-0.315;-1.137;1.072;2.949;2.928;-1.091;2.895;-0.471;-6.571;-5.352;-3.012;-7.363;-5.204;-6.632;-3.268;-0.688;0.874;2.780;2.592;3.013;1.260;-2.097;-2.807;-3.193;-3.724;-0.520;1.696;0.940
-8.649;-8.387;-6.017;-2.270;-1.718;-0.391;-1.032;0.740;3.462;3.351;-0.719;3.027;-0.392;-6.445;-5.191;-3.418;-7.276;-5.305;-6.460;-3.076;-0.904;0.622;2.408;2.503;3.059;0.806;-2.635;-3.241;-3.400;-3.684;-0.766;1.602;0.626
-7.745;-7.662;-5.335;-1.829;-1.516;-0.471;-0.992;0.346;3.764;3.531;-0.417;2.980;-0.328;-6.007;-4.890;-3.759;-7.198;-5.044;-5.949;-2.813;-1.158;0.401;2.003;2.304;2.999;0.444;-2.954;-3.384;-3.426;-3.492;-0.892;1.532;0.440
-6.854;-6.713;-4.662;-1.483;-1.228;-0.555;-0.998;-0.112;3.830;3.450;-0.264;2.760;-0.288;-5.239;-4.490;-3.948;-7.165;-4.362;-5.165;-2.519;-1.423;0.216;1.607;2.016;2.831;0.195;-3.053;-3.220;-3.269;-3.174;-0.866;1.477;0.422
-6.121;-5.634;-4.014;-1.275;-0.922;-0.659;-1.047;-0.639;3.656;3.130;-0.280;2.401;-0.274;-4.168;-4.033;-3.945;-7.186;-3.282;-4.233;-2.233;-1.630;0.065;1.223;1.654;2.564;0.079;-2.957;-2.747;-2.934;-2.762;-0.666;1.399;0.570
-5.566;-4.547;-3.352;-1.183;-0.687;-0.804;-1.119;-1.242;3.246;2.614;-0.430;1.938;-0.284;-2.870;-3.536;-3.755;-7.161;-1.952;-3.282;-1.960;-1.697;-0.071;0.825;1.211;2.200;0.086;-2.705;-2.018;-2.432;-2.272;-0.307;1.245;0.821
-5.079;-3.550;-2.653;-1.129;-0.570;-1.005;-1.145;-1.912;2.622;1.949;-0.643;1.379;-0.313;-1.473;-2.989;-3.427;-6.868;-0.665;-2.402;-1.662;-1.574;-0.245;0.359;0.679;1.734;0.170;-2.339;-1.147;-1.782;-1.696;0.148;0.975;1.058
-4.517;-2.681;-1.949;-1.030;-0.570;-1.275;-1.064;-2.629;1.837;1.186;-0.848;0.727;-0.367;-0.131;-2.383;-3.043;-6.088;0.316;-1.633;-1.304;-1.277;-0.514;-0.221;0.068;1.178;0.273;-1.899;-0.264;-1.022;-1.030;0.616;0.588;1.187
-3.795;-1.896;-1.281;-0.837;-0.656;-1.610;-0.874;-3.378;0.959;0.383;-1.022;-0.004;-0.476;1.004;-1.758;-2.709;-4.786;0.950;-0.960;-0.878;-0.861;-0.893;-0.902;-0.590;0.572;0.350;-1.407;0.540;-0.225;-0.302;1.036;0.139;1.203
-2.899;-1.082;-0.643;-0.538;-0.779;-1.973;-0.625;-4.130;0.062;-0.402;-1.186;-0.775;-0.661;1.826;-1.189;-2.550;-3.150;1.357;-0.334;-0.392;-0.374;-1.336;-1.598;-1.241;-0.024;0.377;-0.873;1.206;0.495;0.440;1.386;-0.278;1.181
-1.888;-0.158;-0.012;-0.152;-0.891;-2.311;-0.381;-4.836;-0.778;-1.115;-1.366;-1.534;-0.912;2.315;-0.709;-2.664;-1.464;1.652;0.274;0.136;0.157;-1.759;-2.192;-1.806;-0.536;0.353;-0.302;1.712;1.040;1.145;1.672;-0.568;1.202
-0.873;0.862;0.615;0.287;-0.961;-2.581;-0.206;-5.429;-1.490;-1.715;-1.562;-2.212;-1.171;2.554;-0.271;-3.078;0.000;1.920;0.849;0.678;0.708;-2.083;-2.580;-2.213;-0.890;0.310;0.309;2.081;1.367;1.773;1.911;-0.681;1.316
0.005;1.900;1.212;0.736;-0.980;-2.759;-0.139;-5.843;-2.006;-2.152;-1.767;-2.741;-1.365;2.685;0.156;-3.736;1.034;2.232;1.359;1.196;1.248;-2.251;-2.697;-2.431;-1.039;0.289;0.949;2.349;1.495;2.294;2.117;-0.617;1.535
0.605;2.864;1.728;1.152;-0.937;-2.831;-0.180;-6.018;-2.261;-2.357;-1.977;-3.058;-1.435;2.858;0.518;-4.482;1.511;2.633;1.787;1.648;1.738;-2.232;-2.527;-2.468;-0.982;0.316;1.580;2.541;1.466;2.678;2.306;-0.403;1.834
0.829;3.656;2.096;1.498;-0.817;-2.787;-0.297;-5.927;-2.214;-2.274;-2.180;-3.147;-1.367;3.198;0.734;-5.024;1.432;3.134;2.128;1.993;2.128;-2.032;-2.106;-2.366;-0.765;0.390;2.140;2.679;1.330;2.909;2.493;-0.084;2.159
0.700;4.208;2.268;1.747;-0.606;-2.614;-0.431;-5.590;-1.889;-1.911;-2.331;-3.055;-1.200;3.770;0.805;-5.001;0.973;3.647;2.386;2.215;2.361;-1.706;-1.539;-2.198;-0.459;0.495;2.561;2.769;1.144;2.996;2.673;0.270;2.420
0.381;4.485;2.236;1.895;-0.294;-2.301;-0.500;-5.076;-1.397;-1.371;-2.374;-2.880;-1.000;4.539;0.846;-4.169;0.452;3.955;2.565;2.329;2.402;-1.350;-0.974;-2.026;-0.139;0.603;2.808;2.785;0.961;2.981;2.819;0.570;2.509
0.088;4.454;2.040;1.942;0.104;-1.850;-0.438;-4.470;-0.899;-0.821;-2.274;-2.696;-0.824;5.376;0.993;-2.573;0.168;3.848;2.645;2.354;2.268;-1.040;-0.536;-1.878;0.142;0.690;2.894;2.695;0.818;2.909;2.890;0.742;2.365
-0.029;4.088;1.766;1.892;0.545;-1.299;-0.245;-3.836;-0.525;-0.409;-2.060;-2.505;-0.691;6.088;1.290;-0.552;0.237;3.314;2.607;2.300;2.042;-0.783;-0.257;-1.758;0.371;0.744;2.883;2.505;0.721;2.797;2.861;0.762;2.023
0.063;3.427;1.497;1.761;0.970;-0.708;0.023;-3.190;-0.315;-0.184;-1.798;-2.241;-0.584;6.454;1.669;1.392;0.580;2.500;2.445;2.169;1.839;-0.545;-0.072;-1.658;0.559;0.759;2.845;2.254;0.653;2.636;2.722;0.653;1.586
0.322;2.618;1.247;1.569;1.325;-0.154;0.305;-2.537;-0.258;-0.131;-1.540;-1.854;-0.471;6.300;2.002;2.843;1.056;1.587;2.173;1.969;1.740;-0.312;0.098;-1.580;0.708;0.717;2.811;1.987;0.594;2.412;2.478;0.458;1.146
0.696;1.856;0.984;1.328;1.567;0.287;0.560;-1.910;-0.369;-0.251;-1.302;-1.396;-0.344;5.621;2.179;3.685;1.557;0.761;1.826;1.711;1.764;-0.107;0.280;-1.538;0.789;0.587;2.764;1.738;0.543;2.134;2.147;0.204;0.753
1.131;1.285;0.696;1.065;1.680;0.563;0.766;-1.363;-0.659;-0.554;-1.084;-0.986;-0.226;4.629;2.173;4.113;2.027;0.204;1.461;1.411;1.872;0.037;0.447;-1.547;0.764;0.364;2.677;1.554;0.524;1.831;1.757;-0.095;0.431
1.535;0.921;0.386;0.808;1.663;0.664;0.904;-0.934;-1.071;-0.978;-0.885;-0.714;-0.112;3.661;2.058;4.456;2.415;0.051;1.116;1.069;1.985;0.099;0.558;-1.602;0.627;0.089;2.548;1.509;0.589;1.519;1.337;-0.420;0.199
1.787;0.668;0.039;0.565;1.514;0.613;0.960;-0.645;-1.506;-1.418;-0.699;-0.602;0.032;3.000;1.949;4.959;2.684;0.335;0.786;0.660;2.002;0.079;0.578;-1.680;0.401;-0.176;2.393;1.660;0.782;1.191;0.909;-0.757;0.056
1.834;0.423;-0.381;0.320;1.250;0.460;0.965;-0.506;-1.925;-1.835;-0.508;-0.639;0.219;2.756;1.951;5.644;2.849;0.897;0.441;0.165;1.855;-0.019;0.488;-1.757;0.112;-0.395;2.228;1.987;1.120;0.841;0.480;-1.098;-0.041
1.724;0.157;-0.896;0.070;0.926;0.291;0.997;-0.503;-2.364;-2.277;-0.296;-0.805;0.447;2.884;2.130;6.338;2.975;1.376;0.057;-0.395;1.532;-0.194;0.299;-1.795;-0.210;-0.568;2.060;2.392;1.590;0.498;0.048;-1.426;-0.175
1.548;-0.070;-1.471;-0.170;0.613;0.187;1.122;-0.585;-2.854;-2.796;-0.057;-1.056;0.706;3.255;2.483;6.803;3.124;1.424;-0.371;-0.968;1.076;-0.426;0.055;-1.756;-0.525;-0.715;1.905;2.766;2.150;0.214;-0.378;-1.705;-0.412
1.371;-0.182;-1.981;-0.382;0.358;0.178;1.345;-0.661;-3.334;-3.335;0.189;-1.314;0.970;3.721;2.918;6.853;3.291;0.953;-0.803;-1.497;0.560;-0.650;-0.167;-1.615;-0.784;-0.853;1.777;3.056;2.718;0.015;-0.782;-1.891;-0.747
1.236;-0.150;-2.243;-0.541;0.175;0.251;1.631;-0.616;-3.644;-3.713;0.382;-1.498;1.195;4.158;3.307;6.420;3.462;0.119;-1.155;-1.931;0.073;-0.785;-0.284;-1.366;-0.934;-0.978;1.680;3.263;3.202;-0.105;-1.139;-1.955;-1.109
1.188;-0.016;-2.144;-0.624;0.059;0.378;1.936;-0.365;-3.643;-3.745;0.457;-1.568;1.348;4.501;3.583;5.591;3.669;-0.832;-1.346;-2.226;-0.299;-0.772;-0.239;-1.022;-0.937;-1.060;1.606;3.424;3.557;-0.161;-1.423;-1.886;-1.406
1.256;0.140;-1.731;-0.623;0.019;0.529;2.214;0.083;-3.305;-3.371;0.380;-1.548;1.418;4.743;3.751;4.545;3.946;-1.664;-1.339;-2.352;-0.487;-0.605;-0.035;-0.618;-0.791;-1.068;1.549;3.593;3.794;-0.158;-1.620;-1.698;-1.567
