Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-1.016;-5.654;-3.385;7.656;-17.858;-3.582;-7.073;7.428;9.521;8.324;12.755;6.085;9.699;6.880;6.255;-2.198;-0.905;-1.837;-7.816;-8.774;-7.910;-7.038;-1.536;2.405;4.420;-1.043;-3.156;-0.020;3.420;-3.334;-3.919;-4.463;-4.772
-3.218;-7.715;-4.269;4.276;-17.474;-3.126;-7.871;7.720;10.767;9.911;12.833;5.620;9.366;5.158;4.688;-3.796;-4.248;-3.896;-9.055;-9.037;-7.449;-6.388;-1.159;3.174;5.252;-1.549;-4.763;-2.142;1.564;-4.458;-4.232;-3.904;-4.601
-5.792;-10.161;-5.863;-1.451;-15.830;-2.180;-8.044;8.107;11.967;11.480;12.157;5.536;8.572;2.719;2.462;-5.120;-7.126;-5.990;-10.213;-9.266;-7.004;-5.666;-0.575;3.934;6.123;-1.968;-6.312;-4.356;-0.514;-5.585;-4.581;-3.287;-4.362
-8.450;-12.639;-7.611;-7.673;-12.768;-0.660;-7.636;8.610;12.858;12.721;10.727;5.731;7.391;0.211;0.186;-6.012;-9.530;-7.826;-11.030;-9.285;-6.488;-4.846;0.267;4.727;6.870;-2.271;-7.641;-6.401;-2.558;-6.454;-4.782;-2.589;-3.981
-10.829;-14.514;-8.954;-12.471;-8.448;1.335;-6.888;9.237;13.167;13.250;8.761;5.998;6.011;-1.721;-1.540;-6.406;-11.499;-9.132;-11.310;-8.968;-5.863;-3.947;1.307;5.559;7.394;-2.392;-8.562;-8.006;-4.321;-6.843;-4.655;-1.799;-3.388
-12.693;-15.115;-9.676;-14.775;-3.463;3.478;-6.036;9.927;12.756;12.899;6.558;6.078;4.632;-2.649;-2.330;-6.389;-13.126;-9.802;-11.034;-8.327;-5.195;-3.078;2.368;6.394;7.688;-2.267;-8.934;-8.993;-5.609;-6.662;-4.117;-0.952;-2.588
-13.953;-14.216;-9.869;-14.560;1.312;5.345;-5.201;10.513;11.741;11.895;4.355;5.745;3.341;-2.535;-2.168;-6.125;-14.451;-9.887;-10.297;-7.445;-4.563;-2.344;3.266;7.174;7.806;-1.882;-8.715;-9.315;-6.335;-5.957;-3.208;-0.105;-1.646
-14.607;-12.287;-9.731;-12.546;4.983;6.564;-4.466;10.730;10.381;10.630;2.368;4.887;2.159;-1.793;-1.468;-5.782;-15.337;-9.513;-9.226;-6.390;-3.973;-1.780;3.874;7.805;7.776;-1.312;-7.998;-9.075;-6.572;-4.874;-2.067;0.678;-0.653
-14.720;-10.149;-9.435;-9.772;6.896;6.905;-3.941;10.315;8.847;9.228;0.825;3.553;1.119;-1.143;-0.932;-5.492;-15.454;-8.813;-7.949;-5.199;-3.379;-1.367;4.096;8.145;7.560;-0.702;-6.978;-8.471;-6.518;-3.619;-0.872;1.329;0.301
-14.382;-8.433;-9.079;-7.265;6.929;6.371;-3.692;9.162;7.168;7.487;-0.148;1.949;0.277;-1.239;-1.188;-5.308;-14.423;-7.897;-6.580;-3.891;-2.721;-1.060;3.896;8.083;7.121;-0.177;-5.846;-7.682;-6.356;-2.392;0.237;1.806;1.165
-13.724;-7.390;-8.741;-5.848;5.612;5.211;-3.689;7.395;5.346;5.257;-0.590;0.405;-0.305;-2.336;-2.463;-5.214;-12.164;-6.910;-5.221;-2.529;-1.993;-0.838;3.317;7.609;6.494;0.228;-4.721;-6.800;-6.183;-1.348;1.173;2.108;1.906
-12.921;-6.971;-8.502;-5.978;3.930;3.826;-3.825;5.299;3.437;2.653;-0.645;-0.735;-0.570;-4.195;-4.491;-5.132;-9.171;-6.032;-4.002;-1.245;-1.277;-0.725;2.468;6.804;5.770;0.552;-3.652;-5.843;-6.004;-0.591;1.877;2.244;2.485
-12.092;-6.968;-8.371;-7.547;2.885;2.642;-3.952;3.178;1.539;-0.094;-0.510;-1.300;-0.531;-6.221;-6.660;-4.941;-6.307;-5.403;-3.035;-0.199;-0.689;-0.738;1.506;5.775;5.019;0.840;-2.654;-4.799;-5.770;-0.166;2.321;2.225;2.864
-11.188;-7.132;-8.235;-9.812;2.947;1.956;-3.901;1.235;-0.242;-2.750;-0.389;-1.374;-0.296;-7.778;-8.317;-4.569;-4.246;-5.050;-2.338;0.505;-0.301;-0.851;0.594;4.620;4.251;1.096;-1.733;-3.669;-5.433;-0.058;2.500;2.058;3.017
-10.072;-7.238;-7.917;-11.607;3.805;1.822;-3.518;-0.411;-1.774;-4.971;-0.456;-1.206;-0.033;-8.465;-9.052;-4.046;-3.171;-4.902;-1.849;0.848;-0.092;-0.981;-0.139;3.453;3.465;1.310;-0.889;-2.493;-4.955;-0.190;2.434;1.764;2.946
-8.717;-7.121;-7.261;-11.747;4.672;2.062;-2.753;-1.674;-2.906;-6.283;-0.783;-1.034;0.130;-8.207;-8.782;-3.466;-2.926;-4.863;-1.528;0.894;0.056;-1.012;-0.620;2.418;2.723;1.514;-0.098;-1.337;-4.305;-0.469;2.164;1.399;2.683
-7.319;-6.741;-6.201;-9.491;4.779;2.379;-1.757;-2.538;-3.567;-6.360;-1.269;-0.971;0.180;-7.202;-7.712;-2.958;-3.303;-4.886;-1.407;0.746;0.298;-0.820;-0.838;1.636;2.111;1.760;0.655;-0.296;-3.499;-0.828;1.737;1.029;2.284
-6.253;-6.190;-4.808;-4.857;3.662;2.503;-0.817;-3.106;-3.833;-5.386;-1.693;-1.049;0.131;-5.889;-6.306;-2.681;-4.135;-4.996;-1.553;0.507;0.749;-0.329;-0.835;1.114;1.643;2.035;1.340;0.525;-2.647;-1.272;1.186;0.699;1.812
-5.895;-5.597;-3.252;1.417;1.274;2.296;-0.165;-3.492;-3.882;-4.095;-1.922;-1.392;-0.086;-4.820;-5.136;-2.766;-5.283;-5.249;-1.994;0.267;1.467;0.480;-0.672;0.747;1.233;2.272;1.903;1.064;-1.882;-1.838;0.544;0.439;1.351
-6.358;-4.998;-1.723;8.164;-1.981;1.798;0.154;-3.687;-3.843;-3.295;-2.049;-2.201;-0.565;-4.321;-4.542;-3.210;-6.630;-5.652;-2.654;0.123;2.482;1.593;-0.361;0.440;0.797;2.458;2.350;1.359;-1.265;-2.516;-0.106;0.303;1.028
-7.388;-4.355;-0.391;13.942;-5.371;1.180;0.251;-3.561;-3.681;-3.254;-2.320;-3.497;-1.277;-4.246;-4.377;-3.863;-8.096;-6.120;-3.355;0.170;3.795;2.990;0.173;0.221;0.374;2.699;2.779;1.554;-0.750;-3.218;-0.623;0.389;0.985
-8.573;-3.688;0.590;17.151;-8.248;0.571;0.265;-3.006;-3.287;-3.627;-2.920;-4.981;-2.059;-4.174;-4.214;-4.533;-9.617;-6.533;-3.937;0.429;5.309;4.601;1.007;0.176;0.070;3.118;3.277;1.775;-0.290;-3.842;-0.905;0.770;1.290
-9.586;-3.113;1.122;16.491;-10.442;-0.052;0.281;-2.072;-2.665;-3.946;-3.799;-6.214;-2.772;-3.847;-3.786;-5.091;-11.049;-6.820;-4.351;0.795;6.796;6.259;2.073;0.298;-0.103;3.681;3.782;1.992;0.055;-4.368;-0.981;1.395;1.855
-10.230;-2.723;1.269;11.739;-12.015;-0.719;0.290;-0.966;-1.981;-4.024;-4.688;-6.865;-3.363;-3.241;-3.077;-5.449;-12.082;-6.962;-4.609;1.114;7.992;7.735;3.178;0.465;-0.270;4.192;4.109;2.049;0.131;-4.837;-0.991;2.097;2.474
-10.435;-2.517;1.246;4.168;-12.633;-1.268;0.193;0.062;-1.429;-3.848;-5.233;-6.755;-3.730;-2.328;-2.077;-5.514;-12.356;-6.960;-4.713;1.282;8.687;8.807;4.139;0.556;-0.566;4.454;4.119;1.813;-0.185;-5.281;-1.075;2.679;2.942
-10.261;-2.447;1.263;-3.948;-11.455;-1.426;-0.122;0.844;-1.075;-3.286;-5.180;-5.836;-3.658;-0.934;-0.626;-5.214;-11.718;-6.842;-4.651;1.276;8.775;9.324;4.859;0.537;-0.993;4.404;3.830;1.266;-0.905;-5.690;-1.301;3.000;3.130
-9.846;-2.494;1.411;-10.435;-7.787;-1.053;-0.646;1.328;-0.819;-2.060;-4.535;-4.226;-2.989;1.094;1.426;-4.577;-10.328;-6.651;-4.415;1.111;8.256;9.238;5.309;0.452;-1.419;4.128;3.393;0.504;-1.915;-6.021;-1.642;3.010;3.025
-9.358;-2.682;1.672;-14.160;-1.827;-0.246;-1.247;1.524;-0.550;-0.118;-3.546;-2.259;-1.831;3.590;3.916;-3.766;-8.541;-6.435;-4.035;0.808;7.211;8.586;5.458;0.328;-1.689;3.769;2.981;-0.319;-3.022;-6.229;-2.009;2.739;2.705
-8.967;-3.060;1.991;-15.178;5.196;0.738;-1.792;1.422;-0.333;2.006;-2.508;-0.450;-0.556;6.041;6.338;-3.022;-6.770;-6.220;-3.584;0.396;5.781;7.472;5.255;0.108;-1.756;3.417;2.700;-1.027;-4.020;-6.284;-2.292;2.258;2.299
-8.745;-3.667;2.342;-14.140;11.585;1.603;-2.206;0.962;-0.410;3.334;-1.645;0.674;0.429;7.908;8.165;-2.569;-5.410;-5.977;-3.091;-0.058;4.156;6.051;4.653;-0.305;-1.700;3.111;2.595;-1.451;-4.719;-6.142;-2.378;1.657;1.938
-8.573;-4.497;2.678;-11.693;16.026;2.100;-2.450;0.089;-1.020;3.044;-1.083;0.786;0.898;8.886;9.107;-2.524;-4.740;-5.631;-2.504;-0.478;2.520;4.483;3.645;-0.975;-1.646;2.864;2.676;-1.460;-4.972;-5.748;-2.177;1.016;1.716
-8.200;-5.455;2.883;-8.299;18.044;2.090;-2.518;-1.181;-2.231;0.917;-0.847;-0.107;0.842;8.878;9.079;-2.836;-4.764;-5.081;-1.751;-0.820;0.997;2.887;2.283;-1.887;-1.693;2.679;2.931;-1.011;-4.703;-5.052;-1.649;0.397;1.677
-7.422;-6.380;2.814;-4.388;17.864;1.573;-2.459;-2.735;-3.883;-2.628;-0.882;-1.700;0.392;7.929;8.126;-3.290;-5.180;-4.255;-0.821;-1.064;-0.344;1.345;0.683;-2.942;-1.873;2.555;3.319;-0.170;-3.949;-4.050;-0.807;-0.123;1.838
-6.238;-7.115;2.402;-0.513;16.017;0.634;-2.360;-4.414;-5.653;-6.700;-1.089;-3.471;-0.248;6.281;6.479;-3.605;-5.590;-3.172;0.218;-1.224;-1.503;-0.105;-1.004;-4.005;-2.148;2.486;3.769;0.889;-2.881;-2.804;0.270;-0.484;2.166
-4.892;-7.491;1.687;2.705;13.032;-0.663;-2.305;-6.097;-7.194;-10.205;-1.334;-4.786;-0.836;4.368;4.556;-3.561;-5.764;-1.972;1.211;-1.353;-2.559;-1.490;-2.670;-4.950;-2.455;2.455;4.191;1.937;-1.750;-1.453;1.435;-0.686;2.561
-3.769;-7.272;0.765;4.823;9.295;-2.301;-2.354;-7.728;-8.266;-12.192;-1.479;-5.095;-1.136;2.676;2.828;-3.082;-5.733;-0.875;1.967;-1.530;-3.629;-2.884;-4.280;-5.679;-2.717;2.452;4.534;2.786;-0.761;-0.170;2.516;-0.799;2.887
-3.186;-6.223;-0.257;5.841;5.071;-4.234;-2.503;-9.279;-8.793;-12.210;-1.470;-4.201;-1.009;1.517;1.605;-2.223;-5.671;-0.066;2.371;-1.787;-4.762;-4.325;-5.818;-6.133;-2.831;2.508;4.805;3.345;-0.002;0.905;3.381;-0.897;3.052
-3.201;-4.364;-1.244;6.329;0.611;-6.314;-2.690;-10.685;-8.844;-10.533;-1.369;-2.376;-0.508;0.851;0.863;-1.099;-5.694;0.406;2.446;-2.063;-5.872;-5.755;-7.235;-6.321;-2.707;2.672;5.047;3.644;0.551;1.730;3.989;-0.990;3.061
-3.567;-2.094;-1.998;7.180;-3.831;-8.312;-2.843;-11.798;-8.548;-8.063;-1.304;-0.199;0.152;0.374;0.318;0.188;-5.741;0.651;2.340;-2.201;-6.750;-7.018;-8.449;-6.322;-2.341;2.976;5.308;3.804;1.026;2.366;4.400;-1.026;3.014
-3.867;0.067;-2.306;9.028;-8.058;-10.018;-2.922;-12.415;-8.035;-5.848;-1.359;1.738;0.742;-0.171;-0.282;1.570;-5.566;0.860;2.252;-2.023;-7.159;-7.928;-9.383;-6.247;-1.817;3.418;5.624;3.974;1.580;2.923;4.715;-0.945;3.022
-3.745;1.772;-2.089;11.673;-11.893;-11.324;-2.928;-12.423;-7.413;-4.539;-1.490;3.038;1.161;-0.807;-0.964;2.961;-4.841;1.173;2.311;-1.483;-7.014;-8.399;-10.042;-6.212;-1.269;3.938;5.981;4.232;2.294;3.447;4.967;-0.772;3.093
-3.072;2.903;-1.493;14.044;-15.083;-12.226;-2.905;-11.965;-6.782;-4.172;-1.495;3.618;1.447;-1.410;-1.597;4.222;-3.309;1.613;2.477;-0.756;-6.482;-8.523;-10.522;-6.321;-0.825;4.433;6.321;4.551;3.120;3.875;5.079;-0.629;3.103
-1.917;3.489;-0.797;14.915;-17.406;-12.767;-2.911;-11.379;-6.220;-4.369;-1.151;3.671;1.681;-1.840;-2.029;5.208;-0.990;2.116;2.610;-0.142;-5.872;-8.488;-10.906;-6.624;-0.540;4.833;6.614;4.882;3.954;4.103;4.943;-0.644;2.899
-0.444;3.649;-0.232;13.834;-18.968;-13.014;-2.956;-10.940;-5.742;-4.651;-0.398;3.516;1.898;-1.957;-2.100;5.839;1.719;2.605;2.619;0.138;-5.418;-8.412;-11.184;-7.056;-0.359;5.162;6.911;5.216;4.717;4.097;4.529;-0.848;2.414
1.082;3.507;0.097;11.351;-20.180;-13.070;-3.033;-10.653;-5.268;-4.577;0.659;3.462;2.123;-1.551;-1.604;6.137;4.149;3.000;2.493;0.047;-5.168;-8.291;-11.273;-7.441;-0.155;5.510;7.310;5.586;5.361;3.898;3.899;-1.154;1.703
2.288;3.115;0.159;8.334;-21.312;-13.031;-3.188;-10.268;-4.655;-3.740;1.867;3.758;2.433;-0.351;-0.286;6.204;5.597;3.198;2.215;-0.319;-5.028;-8.042;-11.073;-7.536;0.228;5.989;7.910;6.033;5.853;3.572;3.158;-1.412;0.898
2.845;2.467;-0.025;5.174;-22.162;-12.890;-3.495;-9.490;-3.789;-1.891;3.081;4.504;2.916;1.774;1.955;6.170;5.571;3.093;1.743;-0.832;-4.873;-7.576;-10.516;-7.142;0.909;6.674;8.754;6.575;6.178;3.172;2.405;-1.464;0.154
2.643;1.573;-0.375;1.706;-22.084;-12.517;-3.990;-8.191;-2.691;0.729;4.186;5.526;3.582;4.528;4.790;6.125;4.030;2.626;1.031;-1.406;-4.634;-6.859;-9.604;-6.211;1.874;7.527;9.752;7.150;6.324;2.712;1.701;-1.218;-0.411
1.750;0.539;-0.785;-2.278;-20.356;-11.729;-4.613;-6.472;-1.549;3.268;5.078;6.357;4.293;7.182;7.463;6.044;1.463;1.797;0.063;-1.994;-4.328;-5.947;-8.427;-4.891;2.938;8.372;10.666;7.602;6.259;2.163;1.054;-0.680;-0.748
0.312;-0.454;-1.193;-6.582;-16.753;-10.373;-5.150;-4.540;-0.596;4.724;5.583;6.455;4.788;8.966;9.191;5.793;-1.306;0.660;-1.099;-2.543;-4.008;-4.931;-7.099;-3.416;3.839;8.985;11.218;7.760;5.954;1.492;0.453;0.075;-0.866
-1.451;-1.214;-1.569;-10.675;-11.736;-8.386;-5.281;-2.583;0.018;4.574;5.462;5.545;4.828;9.483;9.596;5.234;-3.487;-0.671;-2.334;-3.011;-3.700;-3.871;-5.682;-1.964;4.399;9.220;11.230;7.532;5.413;0.711;-0.105;0.958;-0.803
-3.178;-1.600;-1.880;-14.109;-5.954;-5.844;-4.796;-0.747;0.260;2.971;4.649;3.802;4.366;8.790;8.786;4.338;-4.614;-2.026;-3.551;-3.449;-3.434;-2.801;-4.199;-0.624;4.583;9.042;10.667;6.915;4.654;-0.131;-0.645;1.868;-0.644
-4.311;-1.506;-2.066;-16.764;0.184;-2.990;-3.698;0.886;0.258;0.596;3.354;1.739;3.527;7.234;7.165;3.222;-4.540;-3.155;-4.679;-3.976;-3.250;-1.758;-2.692;0.575;4.469;8.479;9.590;5.961;3.716;-0.957;-1.204;2.701;-0.500
-4.138;-0.778;-2.034;-18.640;6.286;-0.183;-2.069;2.309;0.299;-1.573;1.868;-0.082;2.486;5.304;5.244;2.138;-3.223;-3.717;-5.536;-4.611;-3.135;-0.758;-1.213;1.640;4.197;7.600;8.131;4.767;2.685;-1.627;-1.779;3.372;-0.471
-2.134;0.727;-1.698;-19.568;11.675;2.185;-0.001;3.521;0.651;-2.619;0.454;-1.290;1.447;3.518;3.526;1.363;-0.676;-3.410;-5.880;-5.236;-3.029;0.177;0.155;2.571;3.904;6.478;6.433;3.436;1.651;-2.005;-2.352;3.798;-0.647
1.635;2.966;-1.036;-19.245;15.586;3.850;2.324;4.484;1.400;-2.025;-0.629;-1.731;0.643;2.280;2.381;1.017;2.895;-2.196;-5.590;-5.697;-2.889;0.968;1.295;3.324;3.684;5.180;4.607;2.018;0.643;-2.062;-2.940;3.876;-1.116
6.483;5.647;-0.101;-17.478;17.649;4.829;4.640;5.170;2.456;0.192;-1.193;-1.415;0.240;1.745;1.938;1.004;7.026;-0.349;-4.736;-5.889;-2.702;1.519;2.120;3.838;3.579;3.781;2.728;0.518;-0.369;-1.883;-3.581;3.537;-1.909
11.410;8.320;0.984;-14.333;18.066;5.362;6.692;5.590;3.614;3.401;-1.211;-0.561;0.236;1.750;2.002;1.112;11.074;1.677;-3.526;-5.776;-2.480;1.777;2.611;4.046;3.549;2.332;0.839;-1.080;-1.418;-1.610;-4.282;2.781;-2.965
15.493;10.548;2.054;-10.075;17.417;5.710;8.317;5.771;4.575;6.424;-0.795;0.392;0.491;1.875;2.130;1.169;14.361;3.456;-2.232;-5.387;-2.270;1.724;2.772;3.841;3.452;0.827;-1.056;-2.780;-2.503;-1.389;-5.013;1.661;-4.160
18.191;12.068;2.971;-5.054;16.371;6.049;9.465;5.761;5.087;8.080;-0.138;0.967;0.807;1.674;1.869;1.107;16.421;4.747;-1.058;-4.774;-2.126;1.386;2.624;3.136;3.133;-0.744;-2.949;-4.540;-3.556;-1.291;-5.698;0.273;-5.339
19.446;12.849;3.695;0.397;15.345;6.466;10.195;5.663;5.123;7.921;0.502;0.910;1.010;0.902;0.980;0.948;17.225;5.557;-0.026;-3.934;-2.024;0.880;2.265;2.002;2.557;-2.305;-4.773;-6.244;-4.449;-1.252;-6.202;-1.218;-6.327
19.498;13.018;4.288;6.007;14.270;6.947;10.622;5.598;4.874;6.439;0.847;0.279;0.972;-0.461;-0.539;0.740;17.147;6.045;0.981;-2.810;-1.834;0.411;1.878;0.687;1.862;-3.696;-6.410;-7.738;-5.063;-1.112;-6.360;-2.589;-6.951
18.642;12.696;4.836;11.541;12.735;7.385;10.844;5.599;4.509;4.525;0.724;-0.706;0.645;-2.309;-2.553;0.478;16.652;6.365;2.060;-1.379;-1.415;0.166;1.627;-0.533;1.238;-4.771;-7.778;-8.912;-5.394;-0.754;-6.077;-3.659;-7.113
17.108;11.887;5.370;16.701;10.373;7.644;10.882;5.550;3.999;2.813;0.168;-1.825;0.067;-4.453;-4.824;0.091;15.975;6.557;3.201;0.279;-0.714;0.212;1.567;-1.511;0.754;-5.524;-8.887;-9.753;-5.569;-0.187;-5.385;-4.370;-6.856
15.081;10.486;5.862;21.098;7.109;7.630;10.704;5.286;3.178;1.470;-0.617;-2.906;-0.677;-6.608;-7.018;-0.482;15.024;6.592;4.306;2.021;0.232;0.518;1.658;-2.247;0.299;-6.097;-9.781;-10.298;-5.714;0.496;-4.413;-4.781;-6.325
12.811;8.427;6.317;24.324;3.213;7.346;10.333;4.727;1.943;0.389;-1.460;-3.850;-1.554;-8.419;-8.763;-1.189;13.632;6.503;5.305;3.754;1.374;1.034;1.856;-2.783;-0.336;-6.681;-10.463;-10.546;-5.807;1.240;-3.268;-4.973;-5.661
10.678;5.860;6.831;26.075;-0.710;6.926;9.853;3.950;0.359;-0.616;-2.297;-4.629;-2.574;-9.583;-9.789;-1.852;11.863;6.456;6.261;5.484;2.702;1.752;2.168;-3.140;-1.337;-7.416;-10.888;-10.430;-5.700;2.097;-1.973;-4.985;-4.919
9.031;3.216;7.544;26.186;-3.817;6.611;9.288;3.138;-1.352;-1.753;-3.089;-5.212;-3.711;-10.018;-10.076;-2.255;10.035;6.649;7.314;7.252;4.216;2.689;2.635;-3.317;-2.765;-8.337;-11.028;-9.896;-5.262;3.148;-0.517;-4.803;-4.076
7.968;1.049;8.529;24.564;-5.274;6.651;8.561;2.525;-2.869;-3.169;-3.761;-5.528;-4.877;-9.903;-9.847;-2.246;8.459;7.158;8.521;9.037;5.852;3.822;3.281;-3.318;-4.497;-9.365;-10.901;-8.965;-4.490;4.394;1.068;-4.393;-3.087
7.349;-0.141;9.704;21.074;-4.620;7.169;7.626;2.310;-3.887;-4.859;-4.278;-5.538;-5.975;-9.470;-9.336;-1.804;7.271;7.888;9.797;10.727;7.448;5.037;4.061;-3.162;-6.273;-10.356;-10.550;-7.732;-3.506;5.722;2.669;-3.750;-1.959
6.988;0.026;10.827;15.625;-1.979;8.072;6.614;2.557;-4.253;-6.634;-4.736;-5.336;-6.947;-8.788;-8.582;-1.052;6.470;8.650;10.986;12.154;8.775;6.143;4.869;-2.878;-7.833;-11.184;-10.039;-6.333;-2.481;6.961;4.131;-2.929;-0.773
6.783;1.673;11.626;8.506;1.992;9.077;5.771;3.146;-4.003;-8.168;-5.303;-5.113;-7.785;-7.809;-7.507;-0.190;6.006;9.268;11.965;13.179;9.661;6.969;5.582;-2.488;-9.041;-11.804;-9.461;-4.912;-1.548;7.964;5.334;-2.024;0.354
6.762;4.457;12.002;0.544;6.327;9.836;5.259;3.823;-3.311;-9.119;-6.077;-5.038;-8.509;-6.529;-6.110;0.608;5.801;9.682;12.722;13.791;10.113;7.486;6.129;-1.995;-9.868;-12.219;-8.898;-3.558;-0.751;8.684;6.246;-1.099;1.349
7.066;7.666;12.064;-7.221;10.032;10.071;5.057;4.304;-2.439;-9.307;-7.010;-5.219;-9.124;-5.009;-4.486;1.250;5.779;9.967;13.359;14.127;10.313;7.801;6.491;-1.400;-10.351;-12.421;-8.368;-2.283;-0.024;9.184;6.927;-0.171;2.206
7.788;10.596;11.962;-13.871;12.382;9.632;5.012;4.356;-1.668;-8.723;-7.950;-5.682;-9.595;-3.266;-2.703;1.716;5.891;10.230;13.965;14.343;10.467;8.052;6.672;-0.708;-10.552;-12.371;-7.809;-1.035;0.749;9.560;7.458;0.764;2.960
8.782;12.797;11.724;-18.554;13.120;8.499;4.948;3.851;-1.170;-7.342;-8.741;-6.304;-9.859;-1.261;-0.755;2.018;6.020;10.461;14.516;14.501;10.688;8.318;6.690;0.094;-10.497;-11.991;-7.096;0.231;1.635;9.846;7.875;1.711;3.652
9.644;14.079;11.255;-20.497;12.477;6.779;4.746;2.778;-0.962;-5.101;-9.298;-6.836;-9.864;0.949;1.300;2.140;5.861;10.475;14.888;14.564;10.987;8.602;6.582;1.021;-10.170;-11.220;-6.136;1.491;2.549;9.961;8.140;2.667;4.300
9.885;14.409;10.414;-19.408;11.101;4.692;4.371;1.206;-1.006;-2.194;-9.588;-7.048;-9.596;3.048;3.188;2.040;4.991;9.996;14.888;14.428;11.283;8.843;6.366;2.014;-9.578;-10.096;-4.973;2.604;3.247;9.731;8.134;3.585;4.861
9.193;13.866;9.127;-15.736;9.836;2.527;3.845;-0.715;-1.305;0.740;-9.580;-6.865;-9.086;4.529;4.467;1.733;3.158;8.828;14.307;13.967;11.448;8.934;6.006;2.910;-8.819;-8.775;-3.777;3.376;3.477;8.989;7.732;4.379;5.251
7.638;12.670;7.462;-10.395;9.203;0.554;3.227;-2.741;-1.873;2.865;-9.251;-6.383;-8.411;4.991;4.785;1.373;0.545;7.024;13.049;13.112;11.384;8.798;5.452;3.520;-8.048;-7.455;-2.735;3.685;3.175;7.709;6.900;4.987;5.411
5.635;11.178;5.615;-4.329;8.999;-1.063;2.603;-4.594;-2.656;3.627;-8.620;-5.763;-7.670;4.401;4.133;1.192;-2.270;4.896;11.245;11.916;11.092;8.458;4.717;3.739;-7.405;-6.284;-1.946;3.569;2.523;6.060;5.734;5.403;5.335
3.668;9.754;3.825;1.663;8.587;-2.275;2.036;-6.067;-3.500;3.000;-7.726;-5.076;-6.922;3.102;2.853;1.332;-4.691;2.835;9.172;10.508;10.646;8.028;3.916;3.591;-6.937;-5.303;-1.398;3.184;1.826;4.302;4.396;5.662;5.061
