Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-2.492;-3.271;-6.846;-5.786;-5.907;-5.718;-2.371;-7.428;-1.282;-1.398;1.322;1.395;3.218;1.688;3.552;-2.387;-3.636;-0.873;0.428;-1.653;-2.109;-4.501;-5.643;-0.385;1.270;0.795;2.951;3.401;1.899;-1.734;0.644;0.846;0.636
-2.759;-3.508;-7.022;-5.963;-5.825;-5.438;-2.450;-7.065;-1.156;-1.183;1.269;1.228;2.956;1.819;3.464;-1.228;-3.476;-1.476;0.609;-1.342;-1.722;-3.940;-5.170;0.221;1.457;0.628;2.753;2.365;1.477;-1.884;0.597;1.342;0.834
-3.202;-3.929;-7.035;-6.053;-5.572;-4.896;-2.511;-6.258;-0.810;-0.776;1.332;1.152;2.783;2.040;3.165;-0.291;-3.485;-2.418;0.618;-1.182;-1.466;-3.262;-4.530;0.883;1.646;0.414;2.386;1.234;0.883;-2.192;0.374;1.751;0.896
-3.805;-4.557;-6.948;-6.061;-5.151;-4.116;-2.524;-5.065;-0.322;-0.297;1.447;1.084;2.543;2.131;2.634;0.259;-3.805;-3.502;0.395;-1.240;-1.409;-2.516;-3.736;1.495;1.730;0.104;1.823;0.078;0.088;-2.693;-0.045;2.017;0.833
-4.475;-5.322;-6.853;-6.032;-4.616;-3.170;-2.475;-3.572;0.255;0.191;1.564;0.993;2.145;2.009;1.877;0.421;-4.438;-4.487;-0.074;-1.510;-1.575;-1.752;-2.782;1.990;1.663;-0.317;1.078;-1.029;-0.858;-3.340;-0.646;2.128;0.682
-5.125;-6.065;-6.818;-6.031;-4.043;-2.154;-2.387;-1.862;0.917;0.707;1.651;0.911;1.591;1.714;0.938;0.290;-5.260;-5.135;-0.745;-1.939;-1.930;-1.008;-1.670;2.345;1.473;-0.821;0.225;-1.984;-1.861;-4.043;-1.364;2.104;0.502
-5.744;-6.642;-6.867;-6.120;-3.510;-1.166;-2.306;-0.019;1.688;1.325;1.706;0.924;0.978;1.335;-0.081;0.002;-6.061;-5.284;-1.555;-2.481;-2.413;-0.332;-0.438;2.571;1.224;-1.343;-0.621;-2.677;-2.822;-4.710;-2.096;1.979;0.346
-6.355;-7.005;-6.980;-6.322;-3.091;-0.287;-2.266;1.854;2.576;2.100;1.756;1.119;0.462;0.941;-1.010;-0.336;-6.621;-4.957;-2.441;-3.115;-2.975;0.206;0.826;2.688;0.975;-1.824;-1.354;-3.053;-3.662;-5.269;-2.742;1.780;0.234
-6.954;-7.187;-7.118;-6.602;-2.822;0.427;-2.243;3.628;3.544;3.016;1.837;1.520;0.178;0.552;-1.649;-0.694;-6.805;-4.441;-3.342;-3.804;-3.583;0.519;1.995;2.719;0.764;-2.231;-1.925;-3.156;-4.319;-5.676;-3.251;1.515;0.125
-7.501;-7.251;-7.272;-6.910;-2.694;0.944;-2.186;5.171;4.500;3.992;1.973;2.049;0.169;0.169;-1.872;-1.104;-6.625;-4.133;-4.179;-4.472;-4.206;0.532;2.933;2.692;0.601;-2.565;-2.358;-3.088;-4.747;-5.904;-3.616;1.186;-0.037
-7.951;-7.237;-7.432;-7.195;-2.660;1.271;-2.062;6.394;5.343;4.923;2.141;2.548;0.381;-0.185;-1.702;-1.601;-6.235;-4.230;-4.840;-5.023;-4.782;0.259;3.563;2.633;0.473;-2.854;-2.725;-2.928;-4.928;-5.950;-3.848;0.805;-0.264
-8.272;-7.140;-7.540;-7.390;-2.642;1.463;-1.861;7.276;6.009;5.708;2.270;2.840;0.695;-0.458;-1.292;-2.190;-5.844;-4.655;-5.211;-5.380;-5.224;-0.186;3.893;2.540;0.346;-3.144;-3.109;-2.727;-4.893;-5.824;-3.960;0.392;-0.520
-8.450;-6.922;-7.515;-7.421;-2.569;1.604;-1.584;7.846;6.457;6.255;2.303;2.802;0.980;-0.580;-0.827;-2.819;-5.585;-5.203;-5.247;-5.498;-5.466;-0.655;3.980;2.380;0.178;-3.481;-3.565;-2.524;-4.700;-5.554;-3.973;-0.045;-0.775
-8.424;-6.562;-7.296;-7.238;-2.413;1.759;-1.234;8.151;6.626;6.466;2.221;2.396;1.124;-0.534;-0.430;-3.343;-5.413;-5.632;-4.981;-5.367;-5.491;-1.046;3.881;2.097;-0.077;-3.894;-4.089;-2.322;-4.384;-5.157;-3.895;-0.507;-1.014
-8.067;-6.107;-6.852;-6.830;-2.193;1.953;-0.813;8.234;6.455;6.268;2.032;1.650;1.077;-0.422;-0.129;-3.568;-5.165;-5.697;-4.485;-5.011;-5.319;-1.322;3.637;1.659;-0.439;-4.361;-4.609;-2.077;-3.952;-4.636;-3.718;-0.984;-1.227
-7.305;-5.676;-6.233;-6.247;-1.952;2.172;-0.339;8.141;5.963;5.697;1.759;0.676;0.875;-0.381;0.112;-3.373;-4.729;-5.248;-3.840;-4.509;-5.002;-1.491;3.272;1.093;-0.866;-4.803;-5.014;-1.730;-3.429;-4.007;-3.436;-1.449;-1.406
-6.223;-5.398;-5.582;-5.591;-1.728;2.383;0.133;7.920;5.279;4.916;1.470;-0.339;0.627;-0.421;0.343;-2.785;-4.141;-4.329;-3.153;-3.984;-4.617;-1.585;2.803;0.474;-1.250;-5.109;-5.207;-1.260;-2.878;-3.340;-3.054;-1.863;-1.556
-5.021;-5.318;-5.061;-4.975;-1.518;2.561;0.533;7.612;4.560;4.109;1.251;-1.205;0.433;-0.426;0.610;-1.942;-3.493;-3.195;-2.521;-3.536;-4.244;-1.655;2.250;-0.106;-1.481;-5.195;-5.143;-0.708;-2.375;-2.733;-2.604;-2.190;-1.693
-3.868;-5.354;-4.731;-4.454;-1.271;2.693;0.843;7.240;3.902;3.395;1.162;-1.813;0.331;-0.289;0.942;-1.017;-2.817;-2.248;-1.996;-3.192;-3.948;-1.782;1.619;-0.583;-1.511;-5.051;-4.841;-0.178;-1.971;-2.245;-2.144;-2.407;-1.849
-2.830;-5.344;-4.524;-4.026;-0.955;2.763;1.087;6.797;3.329;2.815;1.217;-2.158;0.287;-0.002;1.344;-0.132;-2.070;-1.835;-1.573;-2.924;-3.776;-2.052;0.891;-0.925;-1.368;-4.740;-4.374;0.214;-1.676;-1.872;-1.742;-2.511;-2.048
-1.883;-5.139;-4.288;-3.650;-0.609;2.731;1.278;6.252;2.820;2.357;1.384;-2.297;0.231;0.362;1.770;0.662;-1.248;-2.012;-1.200;-2.695;-3.740;-2.482;0.049;-1.140;-1.126;-4.357;-3.829;0.382;-1.486;-1.571;-1.441;-2.526;-2.275
-0.982;-4.661;-3.854;-3.271;-0.306;2.554;1.411;5.573;2.344;1.975;1.588;-2.301;0.114;0.699;2.120;1.320;-0.441;-2.555;-0.815;-2.482;-3.806;-3.014;-0.894;-1.277;-0.878;-3.999;-3.292;0.294;-1.398;-1.313;-1.254;-2.512;-2.474
-0.109;-3.921;-3.131;-2.846;-0.089;2.216;1.493;4.745;1.868;1.614;1.743;-2.229;-0.065;0.918;2.320;1.749;0.227;-3.166;-0.398;-2.274;-3.907;-3.563;-1.894;-1.397;-0.714;-3.741;-2.829;-0.014;-1.389;-1.090;-1.172;-2.532;-2.597
0.699;-3.002;-2.169;-2.358;0.049;1.735;1.526;3.780;1.360;1.228;1.788;-2.125;-0.274;0.966;2.366;1.878;0.670;-3.615;0.023;-2.067;-3.970;-4.060;-2.893;-1.553;-0.689;-3.619;-2.492;-0.436;-1.402;-0.898;-1.166;-2.613;-2.613
1.363;-2.025;-1.118;-1.817;0.139;1.154;1.500;2.697;0.798;0.780;1.697;-2.040;-0.506;0.818;2.260;1.727;0.851;-3.764;0.408;-1.858;-3.938;-4.458;-3.824;-1.777;-0.816;-3.649;-2.317;-0.845;-1.386;-0.732;-1.189;-2.744;-2.508
1.824;-1.110;-0.137;-1.253;0.199;0.523;1.390;1.505;0.166;0.243;1.481;-2.041;-0.787;0.504;1.970;1.469;0.807;-3.540;0.729;-1.646;-3.782;-4.708;-4.637;-2.079;-1.079;-3.822;-2.302;-1.147;-1.312;-0.572;-1.171;-2.883;-2.273
2.076;-0.368;0.646;-0.715;0.211;-0.124;1.154;0.192;-0.541;-0.395;1.169;-2.152;-1.109;0.146;1.520;1.427;0.671;-2.893;0.980;-1.428;-3.497;-4.775;-5.299;-2.427;-1.425;-4.079;-2.361;-1.258;-1.122;-0.369;-1.019;-2.954;-1.882
2.169;0.129;1.131;-0.262;0.137;-0.770;0.762;-1.233;-1.308;-1.119;0.797;-2.340;-1.396;-0.083;1.076;1.897;0.668;-1.843;1.187;-1.191;-3.083;-4.647;-5.793;-2.756;-1.781;-4.317;-2.348;-1.094;-0.723;-0.038;-0.654;-2.871;-1.307
2.188;0.400;1.257;0.067;-0.041;-1.407;0.243;-2.714;-2.099;-1.887;0.400;-2.573;-1.556;-0.072;0.851;2.913;1.034;-0.583;1.396;-0.888;-2.544;-4.358;-6.108;-2.987;-2.087;-4.437;-2.134;-0.614;-0.042;0.512;-0.055;-2.577;-0.563
2.205;0.571;1.054;0.279;-0.287;-2.007;-0.318;-4.142;-2.855;-2.631;-0.010;-2.866;-1.556;0.184;0.943;4.241;1.858;0.589;1.665;-0.452;-1.884;-3.945;-6.230;-3.044;-2.305;-4.376;-1.678;0.138;0.910;1.329;0.735;-2.059;0.287
2.211;0.778;0.631;0.419;-0.532;-2.530;-0.827;-5.394;-3.512;-3.274;-0.469;-3.254;-1.464;0.593;1.266;5.542;2.955;1.469;2.042;0.153;-1.101;-3.423;-6.147;-2.896;-2.419;-4.116;-1.027;1.053;2.009;2.365;1.646;-1.355;1.178
2.141;1.080;0.137;0.538;-0.711;-2.942;-1.224;-6.384;-4.027;-3.765;-1.028;-3.746;-1.412;1.025;1.631;6.524;3.957;2.015;2.536;0.897;-0.203;-2.807;-5.855;-2.582;-2.433;-3.685;-0.278;1.998;3.068;3.485;2.597;-0.552;2.069
1.967;1.465;-0.273;0.679;-0.795;-3.211;-1.495;-7.069;-4.380;-4.082;-1.705;-4.309;-1.524;1.352;1.868;6.993;4.543;2.278;3.098;1.710;0.783;-2.141;-5.366;-2.176;-2.361;-3.154;0.464;2.842;3.912;4.534;3.524;0.261;2.929
1.719;1.871;-0.488;0.862;-0.781;-3.307;-1.661;-7.448;-4.555;-4.217;-2.473;-4.873;-1.858;1.482;1.879;6.865;4.554;2.357;3.638;2.512;1.785;-1.475;-4.690;-1.744;-2.210;-2.603;1.119;3.489;4.448;5.400;4.387;1.027;3.738
1.431;2.178;-0.497;1.059;-0.689;-3.223;-1.770;-7.538;-4.544;-4.166;-3.280;-5.357;-2.387;1.403;1.644;6.144;3.983;2.374;4.058;3.218;2.696;-0.837;-3.841;-1.319;-1.984;-2.074;1.656;3.900;4.671;6.012;5.165;1.723;4.485
1.114;2.235;-0.384;1.198;-0.562;-3.002;-1.888;-7.387;-4.347;-3.928;-4.046;-5.680;-3.004;1.189;1.216;4.908;2.944;2.429;4.269;3.739;3.409;-0.229;-2.852;-0.918;-1.690;-1.552;2.076;4.098;4.620;6.330;5.836;2.351;5.157
0.788;1.939;-0.233;1.202;-0.453;-2.725;-2.078;-7.067;-3.986;-3.518;-4.679;-5.767;-3.554;0.968;0.701;3.319;1.690;2.587;4.207;4.013;3.873;0.372;-1.772;-0.529;-1.340;-0.988;2.408;4.151;4.353;6.355;6.397;2.931;5.743
0.550;1.329;-0.029;1.053;-0.415;-2.477;-2.350;-6.642;-3.502;-2.978;-5.097;-5.576;-3.865;0.842;0.241;1.619;0.591;2.849;3.887;4.041;4.119;0.986;-0.672;-0.114;-0.941;-0.338;2.693;4.125;3.938;6.157;6.859;3.496;6.219
0.532;0.598;0.280;0.797;-0.475;-2.295;-2.642;-6.146;-2.954;-2.374;-5.252;-5.122;-3.796;0.799;-0.013;0.095;0.006;3.074;3.392;3.897;4.229;1.602;0.346;0.367;-0.508;0.405;2.962;4.029;3.460;5.851;7.211;4.054;6.529
0.762;-0.040;0.677;0.503;-0.638;-2.170;-2.846;-5.604;-2.452;-1.820;-5.122;-4.479;-3.312;0.713;-0.006;-1.005;0.060;3.017;2.806;3.660;4.259;2.156;1.155;0.891;-0.099;1.174;3.186;3.809;2.974;5.524;7.375;4.550;6.582
1.109;-0.491;1.071;0.207;-0.881;-2.066;-2.878;-5.072;-2.162;-1.487;-4.708;-3.775;-2.543;0.455;0.148;-1.560;0.549;2.527;2.158;3.335;4.204;2.560;1.645;1.336;0.163;1.819;3.263;3.389;2.466;5.162;7.235;4.851;6.286
1.406;-0.764;1.394;-0.074;-1.137;-1.940;-2.718;-4.603;-2.224;-1.527;-4.050;-3.145;-1.732;-0.024;0.242;-1.646;1.125;1.669;1.451;2.885;4.032;2.748;1.782;1.552;0.156;2.177;3.089;2.726;1.900;4.706;6.712;4.817;5.615
1.589;-0.892;1.623;-0.304;-1.307;-1.751;-2.386;-4.192;-2.625;-1.941;-3.236;-2.654;-1.098;-0.743;0.151;-1.468;1.562;0.665;0.702;2.301;3.718;2.703;1.636;1.467;-0.148;2.176;2.642;1.856;1.281;4.137;5.828;4.390;4.637
1.694;-0.904;1.742;-0.439;-1.306;-1.477;-1.924;-3.776;-3.179;-2.558;-2.386;-2.268;-0.740;-1.718;-0.127;-1.220;1.807;-0.222;-0.053;1.614;3.231;2.446;1.337;1.134;-0.657;1.861;1.978;0.874;0.665;3.494;4.699;3.615;3.494
1.769;-0.848;1.737;-0.470;-1.116;-1.133;-1.387;-3.285;-3.648;-3.134;-1.606;-1.907;-0.647;-2.839;-0.521;-1.007;1.883;-0.775;-0.777;0.866;2.544;2.023;1.025;0.667;-1.225;1.352;1.191;-0.100;0.115;2.828;3.484;2.608;2.345
1.794;-0.803;1.597;-0.433;-0.811;-0.753;-0.848;-2.682;-3.855;-3.480;-0.958;-1.499;-0.734;-3.757;-0.921;-0.820;1.829;-0.869;-1.448;0.093;1.671;1.511;0.814;0.186;-1.718;0.787;0.389;-0.948;-0.315;2.180;2.343;1.515;1.321
1.696;-0.804;1.343;-0.379;-0.497;-0.369;-0.392;-1.955;-3.724;-3.496;-0.458;-0.995;-0.879;-4.066;-1.179;-0.563;1.679;-0.484;-2.045;-0.667;0.696;1.021;0.794;-0.210;-2.037;0.304;-0.306;-1.574;-0.576;1.580;1.416;0.487;0.516
1.464;-0.777;1.044;-0.318;-0.233;0.023;-0.078;-1.125;-3.266;-3.175;-0.083;-0.397;-0.990;-3.661;-1.172;-0.167;1.497;0.265;-2.528;-1.340;-0.241;0.675;1.016;-0.448;-2.130;0.013;-0.779;-1.935;-0.650;1.070;0.780;-0.350;-0.033
1.207;-0.580;0.795;-0.208;0.002;0.453;0.128;-0.235;-2.558;-2.585;0.204;0.227;-1.053;-2.831;-0.916;0.305;1.424;1.086;-2.855;-1.815;-1.000;0.540;1.451;-0.504;-2.007;-0.063;-0.994;-2.073;-0.569;0.697;0.413;-0.943;-0.381
1.063;-0.141;0.651;-0.004;0.268;0.949;0.334;0.649;-1.724;-1.839;0.424;0.772;-1.110;-1.993;-0.561;0.682;1.600;1.640;-3.018;-2.006;-1.501;0.595;1.982;-0.407;-1.735;0.008;-1.005;-2.086;-0.409;0.482;0.203;-1.314;-0.635
1.066;0.477;0.607;0.303;0.615;1.515;0.631;1.459;-0.888;-1.056;0.555;1.157;-1.192;-1.424;-0.303;0.777;2.034;1.774;-3.041;-1.915;-1.720;0.774;2.473;-0.235;-1.408;0.126;-0.909;-2.062;-0.275;0.403;0.026;-1.531;-0.866
1.137;1.114;0.628;0.694;1.076;2.133;1.046;2.153;-0.137;-0.335;0.540;1.347;-1.286;-1.230;-0.300;0.469;2.549;1.544;-2.953;-1.613;-1.662;1.025;2.844;-0.078;-1.119;0.205;-0.823;-2.082;-0.284;0.385;-0.199;-1.661;-1.082
1.147;1.599;0.664;1.140;1.665;2.781;1.562;2.729;0.497;0.282;0.326;1.360;-1.349;-1.417;-0.628;-0.245;2.865;1.058;-2.789;-1.199;-1.349;1.321;3.093;0.020;-0.930;0.204;-0.858;-2.225;-0.527;0.337;-0.504;-1.740;-1.259
1.002;1.843;0.684;1.623;2.371;3.438;2.144;3.229;1.033;0.819;-0.104;1.259;-1.369;-1.914;-1.234;-1.223;2.715;0.413;-2.576;-0.754;-0.827;1.660;3.276;0.075;-0.848;0.135;-1.070;-2.531;-1.027;0.186;-0.879;-1.771;-1.379
0.689;1.881;0.700;2.140;3.148;4.077;2.744;3.707;1.530;1.344;-0.720;1.125;-1.414;-2.594;-1.993;-2.289;1.948;-0.271;-2.336;-0.340;-0.169;2.053;3.470;0.139;-0.827;0.035;-1.445;-2.991;-1.755;-0.115;-1.284;-1.746;-1.440
0.256;1.784;0.742;2.675;3.912;4.647;3.295;4.204;2.064;1.933;-1.425;1.041;-1.552;-3.311;-2.800;-3.348;0.581;-0.832;-2.115;-0.012;0.520;2.511;3.749;0.252;-0.804;-0.061;-1.915;-3.557;-2.653;-0.590;-1.674;-1.667;-1.457
-0.235;1.572;0.812;3.181;4.570;5.093;3.706;4.714;2.693;2.626;-2.075;1.088;-1.770;-3.902;-3.577;-4.381;-1.193;-1.126;-1.995;0.172;1.121;3.039;4.160;0.431;-0.712;-0.135;-2.384;-4.152;-3.647;-1.240;-2.009;-1.535;-1.450
-0.739;1.217;0.891;3.599;5.060;5.382;3.901;5.191;3.411;3.398;-2.524;1.301;-1.992;-4.225;-4.241;-5.389;-3.069;-1.141;-2.058;0.163;1.541;3.607;4.690;0.672;-0.510;-0.180;-2.765;-4.702;-4.639;-2.029;-2.278;-1.352;-1.440
-1.226;0.712;0.954;3.886;5.366;5.515;3.873;5.557;4.121;4.141;-2.672;1.624;-2.152;-4.194;-4.701;-6.375;-4.723;-1.088;-2.347;-0.056;1.725;4.141;5.254;0.956;-0.200;-0.195;-2.994;-5.160;-5.527;-2.875;-2.522;-1.142;-1.469
-1.679;0.110;0.984;4.022;5.505;5.497;3.687;5.726;4.642;4.680;-2.505;1.932;-2.242;-3.805;-4.901;-7.248;-5.919;-1.241;-2.837;-0.455;1.661;4.550;5.730;1.258;0.171;-0.180;-3.042;-5.503;-6.214;-3.662;-2.793;-0.941;-1.580
-2.070;-0.482;0.989;4.028;5.502;5.326;3.429;5.632;4.772;4.818;-2.127;2.075;-2.308;-3.135;-4.860;-7.784;-6.572;-1.663;-3.420;-0.950;1.399;4.773;6.040;1.544;0.535;-0.134;-2.906;-5.690;-6.627;-4.275;-3.091;-0.765;-1.751
-2.327;-0.925;1.033;3.968;5.386;5.010;3.160;5.269;4.414;4.457;-1.715;1.950;-2.416;-2.331;-4.644;-7.762;-6.708;-2.160;-3.923;-1.415;1.053;4.814;6.180;1.771;0.824;-0.054;-2.587;-5.677;-6.718;-4.622;-3.347;-0.599;-1.891
-2.341;-1.087;1.216;3.919;5.177;4.584;2.915;4.711;3.661;3.681;-1.431;1.545;-2.593;-1.567;-4.318;-7.128;-6.355;-2.487;-4.168;-1.711;0.745;4.733;6.198;1.920;1.012;0.073;-2.096;-5.446;-6.459;-4.641;-3.474;-0.414;-1.894
-2.010;-0.876;1.615;3.937;4.902;4.118;2.709;4.073;2.719;2.698;-1.363;0.919;-2.818;-1.007;-3.936;-5.986;-5.513;-2.464;-4.020;-1.728;0.569;4.621;6.145;2.003;1.105;0.260;-1.471;-5.003;-5.842;-4.311;-3.406;-0.179;-1.695
-1.302;-0.251;2.256;4.060;4.615;3.696;2.556;3.444;1.771;1.702;-1.524;0.174;-3.025;-0.780;-3.535;-4.469;-4.199;-1.984;-3.413;-1.405;0.597;4.580;6.055;2.051;1.128;0.518;-0.771;-4.360;-4.888;-3.653;-3.113;0.120;-1.286
-0.292;0.746;3.111;4.299;4.379;3.377;2.436;2.872;0.932;0.827;-1.864;-0.529;-3.113;-0.905;-3.100;-2.673;-2.505;-1.002;-2.373;-0.747;0.872;4.693;5.947;2.094;1.125;0.867;-0.050;-3.520;-3.650;-2.737;-2.588;0.477;-0.701
0.885;2.006;4.115;4.634;4.214;3.157;2.282;2.363;0.251;0.147;-2.263;-1.001;-2.989;-1.235;-2.555;-0.666;-0.575;0.468;-1.007;0.178;1.388;4.993;5.821;2.145;1.150;1.328;0.662;-2.482;-2.207;-1.659;-1.850;0.874;0.004
2.106;3.389;5.175;5.031;4.084;2.985;2.029;1.894;-0.287;-0.337;-2.565;-1.133;-2.642;-1.536;-1.829;1.448;1.455;2.301;0.534;1.273;2.071;5.410;5.652;2.183;1.233;1.891;1.331;-1.275;-0.646;-0.513;-0.953;1.271;0.738
3.302;4.781;6.188;5.472;3.953;2.810;1.686;1.437;-0.720;-0.676;-2.644;-0.952;-2.147;-1.665;-0.914;3.468;3.509;4.197;2.097;2.438;2.786;5.780;5.378;2.169;1.358;2.497;1.917;0.009;0.943;0.641;-0.001;1.602;1.369
4.423;6.115;7.074;5.954;3.827;2.596;1.334;0.975;-1.076;-0.931;-2.459;-0.569;-1.613;-1.665;0.109;5.149;5.546;5.794;3.546;3.566;3.378;5.909;4.912;2.060;1.483;3.047;2.381;1.242;2.476;1.766;0.891;1.799;1.774
5.429;7.340;7.802;6.458;3.731;2.305;1.055;0.490;-1.390;-1.172;-2.069;-0.113;-1.127;-1.677;1.084;6.337;7.467;6.918;4.781;4.541;3.734;5.669;4.183;1.798;1.551;3.452;2.707;2.309;3.863;2.823;1.651;1.803;1.904
6.304;8.405;8.376;6.924;3.640;1.893;0.889;-0.053;-1.737;-1.493;-1.591;0.293;-0.728;-1.771;1.850;7.034;9.098;7.623;5.749;5.275;3.829;5.036;3.191;1.328;1.504;3.673;2.908;3.144;5.000;3.756;2.251;1.593;1.796
7.051;9.257;8.804;7.268;3.473;1.338;0.832;-0.677;-2.191;-1.965;-1.134;0.550;-0.419;-1.901;2.315;7.346;10.259;8.040;6.421;5.738;3.729;4.080;2.036;0.647;1.310;3.734;3.022;3.719;5.798;4.516;2.679;1.194;1.529
7.655;9.846;9.079;7.413;3.161;0.662;0.840;-1.353;-2.755;-2.570;-0.758;0.612;-0.198;-1.967;2.473;7.349;10.847;8.279;6.789;5.965;3.563;2.946;0.883;-0.181;0.982;3.694;3.063;4.032;6.214;5.082;2.926;0.681;1.192
8.076;10.132;9.174;7.326;2.709;-0.055;0.844;-1.979;-3.328;-3.191;-0.475;0.504;-0.058;-1.871;2.363;6.987;10.817;8.415;6.874;6.025;3.469;1.819;-0.113;-1.042;0.577;3.609;3.008;4.094;6.250;5.446;2.984;0.150;0.862
8.232;10.098;9.051;7.033;2.190;-0.696;0.778;-2.428;-3.766;-3.685;-0.263;0.310;0.028;-1.555;2.028;6.157;10.148;8.470;6.726;5.978;3.528;0.868;-0.858;-1.818;0.176;3.539;2.821;3.917;5.942;5.593;2.859;-0.321;0.578
8.048;9.764;8.693;6.611;1.691;-1.168;0.605;-2.622;-3.977;-3.959;-0.077;0.134;0.104;-0.997;1.515;4.880;8.871;8.426;6.402;5.850;3.729;0.201;-1.335;-2.431;-0.154;3.528;2.506;3.521;5.362;5.504;2.582;-0.689;0.340
7.559;9.216;8.134;6.160;1.281;-1.442;0.348;-2.555;-3.968;-4.016;0.122;0.068;0.211;-0.233;0.879;3.319;7.151;8.240;5.957;5.654;3.988;-0.159;-1.589;-2.855;-0.386;3.589;2.102;2.943;4.630;5.200;2.207;-0.950;0.119
6.946;8.579;7.473;5.778;1.014;-1.538;0.107;-2.287;-3.830;-3.935;0.344;0.155;0.374;0.616;0.172;1.684;5.318;7.810;5.448;5.425;4.216;-0.263;-1.698;-3.087;-0.534;3.700;1.662;2.240;3.893;4.772;1.782;-1.114;-0.133
6.430;7.938;6.842;5.530;0.910;-1.507;0.001;-1.902;-3.663;-3.807;0.567;0.377;0.596;1.388;-0.567;0.201;3.776;7.035;4.912;5.202;4.367;-0.196;-1.743;-3.123;-0.607;3.814;1.238;1.491;3.275;4.334;1.342;-1.178;-0.444
6.124;7.309;6.357;5.421;0.932;-1.407;0.080;-1.481;-3.507;-3.685;0.756;0.688;0.850;1.959;-1.295;-0.871;2.808;5.965;4.367;4.996;4.460;-0.045;-1.771;-2.968;-0.603;3.878;0.871;0.788;2.829;3.953;0.918;-1.127;-0.793
5.995;6.712;6.064;5.410;1.018;-1.283;0.315;-1.072;-3.331;-3.560;0.883;1.025;1.054;2.259;-1.932;-1.341;2.435;4.796;3.823;4.778;4.558;0.125;-1.781;-2.658;-0.522;3.841;0.579;0.202;2.525;3.619;0.525;-0.967;-1.131
