Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-1.631;0.563;-2.112;-3.920;-1.720;-1.450;-0.565;-3.580;-2.252;2.767;5.050;7.359;1.454;-0.591;-9.619;-8.750;-2.865;-2.215;-2.903;-3.506;-3.485;-3.598;-2.023;-0.799;2.792;-1.741;-10.312;-10.008;-8.445;-2.348;-2.181;-0.925;-3.225
-2.638;0.596;-1.965;-4.024;-1.242;-1.231;-0.748;-2.886;-1.506;3.354;3.334;7.141;1.120;-0.295;-8.827;-8.942;-3.655;-2.808;-3.566;-3.754;-3.845;-3.243;-1.442;0.405;3.141;-1.939;-10.729;-10.235;-8.805;-2.573;-1.739;0.084;-1.982
-3.568;0.704;-1.618;-4.162;-1.135;-1.032;-1.312;-2.211;-0.778;3.793;1.779;6.700;0.613;-0.218;-7.502;-8.684;-4.458;-3.252;-3.917;-3.707;-3.856;-2.679;-0.783;1.483;3.338;-1.930;-10.443;-9.918;-8.757;-2.614;-0.977;1.052;-0.595
-4.173;0.895;-1.027;-4.213;-1.533;-0.846;-2.003;-1.506;-0.036;4.088;0.265;6.136;0.065;-0.225;-5.696;-7.908;-5.166;-3.374;-3.767;-3.248;-3.388;-1.894;-0.058;2.426;3.463;-1.635;-9.411;-9.003;-8.254;-2.349;0.162;1.974;0.888
-4.337;1.103;-0.260;-4.025;-2.293;-0.649;-2.511;-0.783;0.686;4.198;-1.294;5.513;-0.430;-0.222;-3.650;-6.670;-5.736;-3.110;-3.094;-2.388;-2.456;-0.966;0.646;3.178;3.529;-1.099;-7.740;-7.575;-7.359;-1.747;1.592;2.782;2.343
-4.121;1.199;0.525;-3.543;-3.067;-0.411;-2.541;-0.112;1.263;4.014;-2.890;4.824;-0.851;-0.189;-1.710;-5.179;-6.222;-2.566;-2.060;-1.284;-1.237;-0.073;1.176;3.615;3.450;-0.508;-5.683;-5.862;-6.225;-0.936;3.069;3.325;3.566
-3.702;1.050;1.115;-2.867;-3.536;-0.129;-1.871;0.418;1.529;3.415;-4.478;4.027;-1.201;-0.112;-0.141;-3.698;-6.636;-1.922;-0.952;-0.176;-0.013;0.570;1.359;3.596;3.084;-0.084;-3.545;-4.122;-5.002;-0.133;4.299;3.429;4.345
-3.216;0.695;1.380;-2.088;-3.568;0.166;-0.514;0.755;1.378;2.366;-5.941;3.116;-1.442;0.066;1.012;-2.369;-6.817;-1.265;-0.014;0.747;0.959;0.808;1.091;3.053;2.334;0.038;-1.547;-2.492;-3.725;0.507;5.097;3.018;4.583
-2.598;0.439;1.426;-1.187;-3.184;0.434;1.144;0.902;0.845;0.990;-7.028;2.136;-1.506;0.418;1.890;-1.132;-6.428;-0.475;0.698;1.457;1.594;0.655;0.429;2.077;1.237;-0.119;0.242;-0.935;-2.280;1.028;5.491;2.199;4.382
-1.683;0.630;1.494;-0.186;-2.493;0.624;2.567;0.850;0.030;-0.547;-7.449;1.077;-1.417;0.905;2.639;0.154;-5.173;0.638;1.242;2.013;1.937;0.231;-0.465;0.847;-0.115;-0.484;1.812;0.630;-0.556;1.568;5.606;1.180;3.943
-0.421;1.352;1.734;0.796;-1.679;0.656;3.425;0.540;-1.017;-2.170;-7.054;-0.197;-1.373;1.320;3.275;1.518;-3.049;2.092;1.651;2.407;2.029;-0.375;-1.454;-0.512;-1.688;-1.071;3.078;2.151;1.367;2.158;5.499;0.088;3.375
1.068;2.404;2.132;1.634;-0.936;0.492;3.715;-0.023;-2.241;-3.873;-5.920;-1.820;-1.607;1.435;3.752;2.873;-0.379;3.674;1.925;2.572;1.868;-1.122;-2.462;-1.941;-3.485;-1.943;3.883;3.448;3.215;2.680;5.137;-1.055;2.666
2.574;3.469;2.573;2.171;-0.411;0.207;3.652;-0.659;-3.485;-5.600;-4.339;-3.739;-2.193;1.169;4.014;4.094;2.364;5.094;2.082;2.463;1.471;-1.954;-3.411;-3.364;-5.449;-3.092;4.123;4.350;4.681;3.002;4.513;-2.243;1.795
3.896;4.266;2.925;2.194;-0.155;-0.049;3.543;-1.101;-4.529;-7.218;-2.731;-5.701;-3.006;0.612;3.975;5.064;4.739;6.134;2.136;2.103;0.908;-2.786;-4.215;-4.669;-7.437;-4.408;3.805;4.777;5.549;3.089;3.705;-3.410;0.817
4.886;4.635;3.114;1.563;-0.125;-0.161;3.596;-1.186;-5.230;-8.572;-1.419;-7.407;-3.816;-0.044;3.595;5.678;6.417;6.678;2.077;1.557;0.258;-3.544;-4.820;-5.761;-9.282;-5.735;3.020;4.752;5.748;2.986;2.834;-4.467;-0.166
5.479;4.548;3.146;0.305;-0.262;-0.129;3.760;-0.943;-5.596;-9.559;-0.428;-8.659;-4.428;-0.593;2.990;5.861;7.233;6.691;1.873;0.879;-0.456;-4.226;-5.259;-6.623;-10.859;-6.926;1.909;4.358;5.352;2.731;1.981;-5.348;-1.061
5.719;4.090;3.051;-1.396;-0.552;-0.050;3.770;-0.530;-5.725;-10.132;0.457;-9.368;-4.741;-0.895;2.420;5.631;7.272;6.238;1.508;0.096;-1.277;-4.885;-5.628;-7.289;-12.079;-7.851;0.656;3.730;4.567;2.356;1.195;-6.001;-1.783
5.735;3.423;2.792;-3.205;-1.006;-0.021;3.386;-0.095;-5.678;-10.237;1.412;-9.480;-4.705;-0.884;2.144;5.123;6.848;5.488;1.011;-0.768;-2.234;-5.554;-5.998;-7.774;-12.848;-8.381;-0.522;3.039;3.664;1.923;0.539;-6.363;-2.241
5.601;2.688;2.147;-4.625;-1.628;-0.093;2.564;0.277;-5.453;-9.818;2.433;-9.003;-4.294;-0.582;2.265;4.508;6.287;4.613;0.405;-1.693;-3.291;-6.212;-6.388;-8.067;-13.081;-8.432;-1.457;2.408;2.837;1.496;0.072;-6.399;-2.382
5.237;1.922;0.772;-5.163;-2.393;-0.255;1.459;0.552;-5.042;-8.893;3.373;-8.059;-3.567;-0.131;2.718;3.880;5.701;3.669;-0.341;-2.656;-4.329;-6.777;-6.759;-8.158;-12.759;-8.018;-2.094;1.848;2.106;1.082;-0.216;-6.134;-2.235
4.524;1.117;-1.470;-4.612;-3.199;-0.421;0.340;0.757;-4.442;-7.555;3.992;-6.839;-2.664;0.261;3.365;3.262;4.992;2.625;-1.211;-3.559;-5.133;-7.094;-6.991;-8.021;-11.923;-7.225;-2.450;1.316;1.375;0.641;-0.371;-5.611;-1.862
3.454;0.323;-4.219;-3.137;-3.849;-0.464;-0.514;0.945;-3.669;-5.958;4.049;-5.551;-1.763;0.396;4.034;2.664;3.991;1.458;-2.071;-4.217;-5.440;-6.977;-6.927;-7.631;-10.687;-6.174;-2.572;0.782;0.544;0.143;-0.408;-4.866;-1.322
2.094;-0.382;-6.715;-1.189;-4.174;-0.352;-0.971;1.085;-2.827;-4.337;3.515;-4.426;-1.043;0.098;4.442;2.051;2.548;0.167;-2.776;-4.493;-5.103;-6.349;-6.510;-7.048;-9.266;-5.045;-2.566;0.203;-0.475;-0.434;-0.352;-3.989;-0.706
0.477;-1.003;-8.170;0.617;-4.216;-0.235;-1.164;1.010;-2.136;-2.985;2.698;-3.688;-0.674;-0.803;4.241;1.329;0.574;-1.248;-3.306;-4.427;-4.201;-5.342;-5.877;-6.448;-7.954;-4.070;-2.597;-0.490;-1.748;-1.099;-0.273;-3.165;-0.148
-1.421;-1.640;-8.226;1.718;-4.234;-0.367;-1.440;0.497;-1.842;-2.165;2.107;-3.482;-0.781;-2.405;3.248;0.422;-1.889;-2.781;-3.752;-4.190;-2.985;-4.225;-5.287;-6.041;-7.006;-3.438;-2.790;-1.333;-3.259;-1.842;-0.237;-2.582;0.236
-3.621;-2.414;-7.235;1.835;-4.466;-0.925;-2.081;-0.570;-2.066;-1.971;2.072;-3.788;-1.367;-4.552;1.604;-0.660;-4.623;-4.385;-4.208;-3.943;-1.737;-3.258;-4.957;-5.945;-6.507;-3.189;-3.131;-2.250;-4.854;-2.618;-0.238;-2.316;0.431
-6.045;-3.357;-5.938;1.061;-4.914;-1.884;-3.047;-2.082;-2.690;-2.250;2.440;-4.384;-2.270;-6.720;-0.313;-1.794;-7.247;-5.915;-4.682;-3.713;-0.643;-2.558;-4.924;-6.090;-6.317;-3.185;-3.443;-3.044;-6.243;-3.325;-0.172;-2.268;0.551
-8.461;-4.355;-4.832;-0.259;-5.404;-3.080;-4.067;-3.749;-3.420;-2.668;2.761;-4.943;-3.216;-8.259;-2.118;-2.809;-9.343;-7.152;-5.099;-3.425;0.221;-2.098;-5.065;-6.268;-6.173;-3.195;-3.497;-3.484;-7.115;-3.805;0.106;-2.239;0.770
-10.570;-5.255;-4.026;-1.768;-5.782;-4.367;-4.896;-5.275;-3.973;-2.921;2.707;-5.234;-3.967;-8.843;-3.572;-3.581;-10.627;-7.904;-5.383;-3.030;0.824;-1.810;-5.227;-6.269;-5.861;-3.041;-3.156;-3.423;-7.287;-3.904;0.686;-2.079;1.188
-12.130;-5.983;-3.514;-3.267;-5.989;-5.678;-5.390;-6.494;-4.218;-2.875;2.210;-5.230;-4.400;-8.589;-4.594;-4.083;-11.016;-8.089;-5.525;-2.565;1.125;-1.653;-5.308;-5.976;-5.291;-2.659;-2.418;-2.848;-6.759;-3.545;1.557;-1.745;1.776
-12.990;-6.539;-3.310;-4.654;-5.991;-6.940;-5.463;-7.381;-4.200;-2.589;1.347;-5.042;-4.510;-7.765;-5.186;-4.337;-10.579;-7.738;-5.531;-2.105;1.111;-1.591;-5.245;-5.350;-4.458;-2.048;-1.370;-1.851;-5.666;-2.754;2.630;-1.260;2.427
-13.044;-6.878;-3.361;-5.748;-5.705;-8.007;-5.115;-7.987;-4.068;-2.220;0.248;-4.780;-4.346;-6.542;-5.328;-4.328;-9.449;-6.923;-5.337;-1.673;0.879;-1.534;-4.970;-4.382;-3.360;-1.208;-0.112;-0.551;-4.185;-1.621;3.806;-0.645;3.047
-12.234;-6.860;-3.502;-6.243;-5.032;-8.665;-4.463;-8.323;-3.931;-1.884;-0.961;-4.461;-3.960;-4.999;-4.936;-3.960;-7.750;-5.692;-4.813;-1.205;0.651;-1.321;-4.400;-3.042;-1.957;-0.111;1.284;0.959;-2.459;-0.226;5.021;0.124;3.607
-10.617;-6.356;-3.514;-5.838;-3.947;-8.715;-3.658;-8.288;-3.742;-1.555;-2.204;-4.065;-3.417;-3.244;-3.955;-3.144;-5.610;-4.078;-3.854;-0.607;0.668;-0.790;-3.467;-1.297;-0.214;1.236;2.744;2.592;-0.603;1.379;6.241;1.088;4.126
-8.391;-5.367;-3.222;-4.412;-2.536;-8.052;-2.811;-7.661;-3.272;-1.067;-3.460;-3.597;-2.837;-1.489;-2.463;-1.900;-3.210;-2.165;-2.445;0.178;1.091;0.152;-2.124;0.852;1.839;2.758;4.160;4.232;1.263;3.120;7.423;2.262;4.636
-5.855;-4.071;-2.546;-2.084;-0.909;-6.679;-1.993;-6.194;-2.244;-0.210;-4.735;-3.050;-2.345;0.017;-0.637;-0.366;-0.805;-0.134;-0.684;1.160;1.967;1.529;-0.342;3.356;4.100;4.334;5.419;5.750;2.996;4.868;8.500;3.632;5.178
-3.346;-2.780;-1.552;0.821;0.912;-4.674;-1.239;-3.786;-0.538;1.124;-6.050;-2.378;-1.999;1.103;1.332;1.251;1.297;1.755;1.213;2.302;3.240;3.299;1.865;6.095;6.423;5.842;6.439;7.025;4.462;6.432;9.364;5.146;5.791
-1.168;-1.811;-0.429;3.816;2.949;-2.171;-0.542;-0.592;1.733;2.878;-7.422;-1.526;-1.784;1.741;3.248;2.711;2.813;3.214;2.952;3.514;4.779;5.348;4.395;8.881;8.637;7.178;7.162;7.933;5.536;7.585;9.866;6.708;6.474
0.452;-1.362;0.623;6.341;5.115;0.613;0.115;3.011;4.301;4.877;-8.805;-0.475;-1.633;2.032;4.841;3.766;3.565;4.002;4.251;4.656;6.399;7.485;7.048;11.488;10.582;8.247;7.531;8.344;6.086;8.133;9.866;8.179;7.150
1.360;-1.473;1.470;7.925;7.150;3.390;0.744;6.565;6.854;6.892;-10.083;0.734;-1.470;2.146;5.753;4.218;3.514;3.979;4.891;5.558;7.890;9.467;9.549;13.687;12.111;8.954;7.490;8.128;5.974;7.959;9.272;9.387;7.677
1.511;-2.040;2.097;8.355;8.762;5.902;1.357;9.703;9.128;8.734;-11.148;2.022;-1.220;2.274;5.729;4.012;2.760;3.164;4.802;6.129;9.118;11.103;11.666;15.314;13.144;9.245;7.045;7.244;5.163;7.072;8.109;10.204;7.926
1.024;-2.806;2.604;7.709;9.765;8.025;1.950;12.246;10.976;10.313;-11.948;3.322;-0.809;2.583;4.827;3.293;1.502;1.770;4.135;6.430;10.089;12.351;13.311;16.327;13.716;9.171;6.312;5.824;3.800;5.637;6.562;10.606;7.877
0.111;-3.464;3.078;6.225;10.068;9.714;2.473;14.137;12.335;11.608;-12.433;4.588;-0.201;3.124;3.359;2.314;-0.051;0.099;3.164;6.570;10.871;13.241;14.479;16.758;13.922;8.841;5.433;4.098;2.134;3.914;4.887;10.624;7.574
-1.066;-3.802;3.471;4.233;9.676;10.932;2.834;15.359;13.171;12.588;-12.477;5.772;0.557;3.762;1.642;1.250;-1.746;-1.619;2.089;6.555;11.458;13.772;15.153;16.630;13.816;8.322;4.461;2.245;0.343;2.128;3.265;10.254;7.032
-2.408;-3.752;3.671;2.190;8.773;11.676;2.899;15.932;13.488;13.200;-11.904;6.824;1.356;4.260;-0.059;0.160;-3.477;-3.256;1.004;6.306;11.778;13.917;15.324;15.969;13.414;7.631;3.385;0.360;-1.483;0.423;1.760;9.491;6.242
-3.805;-3.364;3.649;0.583;7.706;12.027;2.572;15.953;13.346;13.418;-10.649;7.726;2.122;4.449;-1.425;-0.900;-5.111;-4.716;-0.024;5.789;11.776;13.702;15.055;14.881;12.757;6.825;2.259;-1.447;-3.241;-1.115;0.382;8.420;5.246
-5.141;-2.789;3.438;-0.325;6.778;12.084;1.881;15.581;12.853;13.253;-8.831;8.491;2.855;4.337;-2.153;-1.843;-6.495;-5.905;-0.929;5.055;11.433;13.189;14.463;13.541;11.925;6.022;1.221;-3.026;-4.777;-2.436;-0.898;7.214;4.136
-6.332;-2.249;3.039;-0.565;6.116;11.868;0.890;14.938;12.088;12.704;-6.563;9.107;3.555;4.036;-2.169;-2.637;-7.499;-6.775;-1.662;4.172;10.722;12.411;13.644;12.104;10.970;5.311;0.381;-4.272;-5.972;-3.544;-2.150;6.018;2.960
-7.241;-1.882;2.430;-0.219;5.753;11.354;-0.380;14.096;11.101;11.765;-3.896;9.557;4.208;3.671;-1.631;-3.274;-7.978;-7.264;-2.149;3.237;9.669;11.398;12.675;10.680;9.919;4.727;-0.222;-5.125;-6.735;-4.408;-3.383;4.916;1.750
-7.598;-1.617;1.652;0.756;5.728;10.575;-1.825;13.136;9.960;10.486;-1.030;9.857;4.843;3.351;-0.757;-3.659;-7.711;-7.222;-2.254;2.408;8.408;10.242;11.670;9.369;8.820;4.289;-0.562;-5.511;-6.945;-4.872;-4.436;3.987;0.601
-7.137;-1.263;0.824;2.361;6.021;9.605;-3.173;12.121;8.704;8.913;1.655;9.989;5.472;3.114;0.236;-3.672;-6.548;-6.528;-1.866;1.828;7.095;9.044;10.711;8.206;7.682;3.956;-0.651;-5.395;-6.517;-4.779;-5.093;3.256;-0.390
-5.776;-0.667;0.115;4.355;6.491;8.476;-4.059;11.021;7.290;7.034;3.768;9.835;6.006;2.902;1.149;-3.282;-4.597;-5.233;-0.964;1.546;5.818;7.843;9.774;7.113;6.422;3.589;-0.592;-4.856;-5.516;-4.113;-5.250;2.658;-1.221
-3.619;0.236;-0.280;6.329;6.941;7.202;-4.176;9.737;5.646;4.839;5.014;9.264;6.322;2.660;1.880;-2.554;-2.185;-3.504;0.383;1.529;4.614;6.654;8.776;5.988;4.955;3.051;-0.516;-4.034;-4.116;-2.969;-4.924;2.109;-1.928
-0.922;1.393;-0.235;7.907;7.202;5.809;-3.406;8.156;3.725;2.375;5.267;8.228;6.369;2.395;2.409;-1.620;0.243;-1.562;1.997;1.678;3.487;5.478;7.632;4.769;3.264;2.278;-0.527;-3.073;-2.532;-1.502;-4.223;1.566;-2.534
1.925;2.571;0.184;8.826;7.139;4.305;-1.822;6.167;1.507;-0.301;4.614;6.755;6.159;2.120;2.666;-0.712;2.197;0.303;3.548;1.814;2.366;4.261;6.247;3.409;1.375;1.248;-0.739;-2.156;-1.016;0.023;-3.372;0.986;-3.080
4.519;3.419;0.741;8.939;6.680;2.665;0.325;3.762;-0.948;-3.124;3.352;4.925;5.744;1.778;2.493;-0.095;3.312;1.782;4.640;1.724;1.134;2.918;4.546;1.876;-0.661;-0.042;-1.259;-1.480;0.192;1.267;-2.673;0.317;-3.624
6.585;3.674;1.205;8.215;5.881;0.909;2.605;1.146;-3.442;-5.949;1.931;2.877;5.182;1.259;1.775;0.071;3.561;2.683;4.997;1.287;-0.262;1.434;2.581;0.223;-2.742;-1.527;-2.095;-1.149;0.993;1.964;-2.360;-0.432;-4.167
8.012;3.285;1.453;6.722;4.919;-0.852;4.584;-1.358;-5.717;-8.585;0.748;0.767;4.474;0.477;0.579;-0.202;3.260;2.974;4.571;0.518;-1.769;-0.111;0.520;-1.405;-4.716;-3.066;-3.132;-1.134;1.447;2.007;-2.530;-1.185;-4.651
8.746;2.374;1.452;4.586;3.979;-2.473;6.016;-3.541;-7.616;-10.877;-0.005;-1.291;3.552;-0.533;-0.854;-0.769;2.818;2.723;3.487;-0.487;-3.282;-1.622;-1.454;-2.858;-6.437;-4.500;-4.202;-1.328;1.679;1.416;-3.169;-1.864;-5.027
8.751;1.149;1.245;2.025;3.168;-3.840;6.814;-5.358;-9.081;-12.688;-0.309;-3.187;2.399;-1.588;-2.210;-1.403;2.539;2.056;1.961;-1.601;-4.694;-3.020;-3.207;-4.024;-7.752;-5.664;-5.127;-1.590;1.814;0.327;-4.166;-2.413;-5.272
8.116;-0.138;0.941;-0.562;2.532;-4.855;6.988;-6.787;-10.028;-13.820;-0.265;-4.749;1.184;-2.399;-3.158;-1.829;2.603;1.167;0.304;-2.648;-5.889;-4.208;-4.620;-4.796;-8.468;-6.369;-5.710;-1.738;1.995;-1.003;-5.283;-2.762;-5.342
7.147;-1.206;0.649;-2.544;2.143;-5.387;6.652;-7.701;-10.301;-14.033;-0.085;-5.776;0.229;-2.670;-3.390;-1.781;3.089;0.308;-1.098;-3.408;-6.721;-5.036;-5.551;-5.063;-8.390;-6.429;-5.759;-1.591;2.365;-2.249;-6.205;-2.826;-5.155
6.256;-1.838;0.379;-3.261;2.090;-5.326;5.955;-7.933;-9.761;-13.188;0.040;-6.163;-0.221;-2.266;-2.742;-1.125;3.936;-0.292;-1.922;-3.700;-7.052;-5.370;-5.888;-4.769;-7.454;-5.770;-5.186;-1.065;2.971;-3.153;-6.695;-2.565;-4.665
5.706;-2.002;0.033;-2.496;2.334;-4.728;4.960;-7.449;-8.430;-11.379;0.131;-5.980;-0.164;-1.326;-1.354;0.038;4.892;-0.533;-2.063;-3.492;-6.855;-5.196;-5.648;-3.995;-5.816;-4.514;-4.099;-0.257;3.691;-3.625;-6.717;-2.060;-3.930
5.501;-1.839;-0.470;-0.707;2.594;-3.855;3.636;-6.409;-6.497;-8.879;0.410;-5.433;0.193;-0.183;0.357;1.402;5.607;-0.486;-1.658;-2.911;-6.241;-4.657;-4.984;-2.945;-3.802;-2.937;-2.755;0.597;4.278;-3.747;-6.418;-1.485;-3.110
5.486;-1.504;-1.111;1.355;2.465;-3.063;1.978;-5.054;-4.201;-5.976;1.063;-4.733;0.616;0.862;1.901;2.621;5.852;-0.306;-0.974;-2.158;-5.418;-3.975;-4.109;-1.844;-1.745;-1.320;-1.409;1.272;4.537;-3.694;-6.000;-0.999;-2.371
5.502;-1.055;-1.805;3.181;1.685;-2.625;0.151;-3.560;-1.703;-2.852;2.003;-3.992;0.990;1.683;2.969;3.495;5.666;-0.110;-0.280;-1.391;-4.596;-3.329;-3.193;-0.814;0.174;0.185;-0.185;1.691;4.453;-3.626;-5.600;-0.650;-1.788
5.463;-0.466;-2.490;4.635;0.312;-2.648;-1.595;-2.028;0.892;0.375;2.943;-3.224;1.334;2.292;3.502;4.006;5.249;0.048;0.242;-0.694;-3.911;-2.784;-2.308;0.137;1.931;1.561;0.931;1.927;4.158;-3.636;-5.278;-0.376;-1.333
5.310;0.248;-3.176;5.768;-1.320;-3.091;-3.117;-0.582;3.423;3.523;3.668;-2.426;1.686;2.707;3.591;4.192;4.720;0.142;0.523;-0.091;-3.400;-2.313;-1.448;1.056;3.560;2.837;1.983;2.093;3.789;-3.738;-5.048;-0.082;-0.948
4.959;0.961;-3.926;6.601;-2.804;-3.799;-4.371;0.616;5.639;6.323;4.107;-1.660;2.005;2.883;3.349;4.065;4.033;0.163;0.587;0.427;-3.008;-1.842;-0.575;1.989;5.063;4.026;2.980;2.269;3.419;-3.856;-4.898;0.295;-0.597
