Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
1.484;1.236;3.662;-0.372;-0.005;-1.226;1.706;-1.467;-3.018;-3.074;2.085;-1.669;-1.066;-0.820;-0.236;-1.940;1.336;-0.824;-3.321;-2.560;-3.374;-3.306;-3.015;-1.308;-2.616;-3.296;-2.644;-2.813;-1.514;-2.374;-4.830;-3.067;-2.953
1.737;0.974;3.597;-0.454;0.020;-0.773;1.939;-1.107;-3.125;-3.155;2.510;-1.829;-0.890;-0.549;0.109;-1.275;1.829;-1.721;-4.081;-3.030;-3.882;-3.283;-2.596;-1.586;-2.871;-3.698;-2.603;-2.926;-1.734;-2.816;-5.407;-3.467;-3.513
1.830;0.652;3.463;-0.521;-0.057;-0.407;2.067;-0.769;-3.110;-3.100;2.850;-2.028;-0.783;-0.016;0.508;-0.468;2.209;-2.613;-4.822;-3.457;-4.271;-3.221;-2.096;-1.832;-3.008;-3.950;-2.485;-2.903;-1.849;-3.173;-5.819;-3.804;-3.911
1.720;0.232;3.324;-0.581;-0.199;-0.109;2.108;-0.468;-3.002;-2.938;3.032;-2.246;-0.745;0.639;0.900;0.485;2.414;-3.368;-5.459;-3.820;-4.533;-3.148;-1.590;-2.063;-3.040;-4.068;-2.311;-2.746;-1.844;-3.433;-6.024;-4.086;-4.098
1.418;-0.263;3.227;-0.621;-0.336;0.151;2.084;-0.206;-2.806;-2.687;2.991;-2.432;-0.757;1.239;1.218;1.571;2.477;-3.866;-5.892;-4.094;-4.671;-3.071;-1.144;-2.275;-2.967;-4.066;-2.080;-2.421;-1.698;-3.569;-5.986;-4.307;-4.030
1.014;-0.739;3.189;-0.632;-0.416;0.379;2.003;-0.002;-2.498;-2.341;2.732;-2.513;-0.770;1.686;1.480;2.785;2.535;-3.960;-6.026;-4.265;-4.726;-3.008;-0.822;-2.458;-2.775;-3.938;-1.760;-1.867;-1.364;-3.533;-5.677;-4.461;-3.700
0.638;-1.080;3.191;-0.615;-0.405;0.568;1.870;0.136;-2.026;-1.857;2.340;-2.422;-0.734;1.998;1.805;4.056;2.751;-3.556;-5.815;-4.332;-4.774;-3.001;-0.666;-2.598;-2.450;-3.671;-1.309;-1.062;-0.799;-3.288;-5.106;-4.551;-3.168
0.396;-1.195;3.190;-0.561;-0.277;0.735;1.729;0.243;-1.338;-1.178;1.929;-2.137;-0.628;2.217;2.308;5.171;3.229;-2.768;-5.295;-4.295;-4.904;-3.103;-0.691;-2.665;-1.992;-3.269;-0.717;-0.070;-0.014;-2.826;-4.343;-4.577;-2.566
0.310;-1.064;3.136;-0.446;-0.044;0.923;1.647;0.383;-0.429;-0.279;1.582;-1.688;-0.465;2.300;2.983;5.831;3.945;-1.879;-4.580;-4.152;-5.176;-3.347;-0.887;-2.629;-1.421;-2.746;-0.014;0.975;0.910;-2.186;-3.512;-4.522;-2.036
0.348;-0.717;3.004;-0.244;0.236;1.157;1.653;0.606;0.639;0.803;1.318;-1.146;-0.289;2.100;3.669;5.870;4.748;-1.104;-3.804;-3.918;-5.579;-3.689;-1.212;-2.486;-0.783;-2.138;0.728;1.935;1.831;-1.450;-2.735;-4.367;-1.656
0.479;-0.202;2.823;0.063;0.498;1.417;1.738;0.933;1.753;1.970;1.096;-0.612;-0.148;1.428;4.149;5.395;5.446;-0.488;-3.051;-3.601;-6.017;-4.026;-1.596;-2.271;-0.145;-1.505;1.413;2.690;2.586;-0.717;-2.097;-4.102;-1.420
0.663;0.422;2.637;0.473;0.716;1.644;1.890;1.341;2.785;3.077;0.864;-0.201;-0.064;0.214;4.291;4.732;5.902;-0.023;-2.353;-3.202;-6.369;-4.281;-1.965;-2.034;0.409;-0.923;1.930;3.143;3.037;-0.079;-1.656;-3.755;-1.295
0.816;1.077;2.452;0.933;0.881;1.772;2.078;1.760;3.599;3.963;0.610;-0.010;-0.044;-1.355;4.109;4.207;6.035;0.289;-1.724;-2.740;-6.552;-4.439;-2.274;-1.824;0.796;-0.466;2.171;3.236;3.101;0.384;-1.443;-3.385;-1.252
0.821;1.678;2.232;1.345;0.990;1.772;2.237;2.106;4.086;4.486;0.352;-0.098;-0.104;-2.876;3.695;3.960;5.781;0.463;-1.162;-2.252;-6.520;-4.511;-2.507;-1.669;0.959;-0.177;2.081;2.969;2.768;0.617;-1.429;-3.042;-1.248
0.576;2.123;1.932;1.596;1.034;1.660;2.286;2.321;4.200;4.579;0.099;-0.466;-0.254;-3.983;3.148;3.950;5.109;0.572;-0.664;-1.784;-6.264;-4.483;-2.660;-1.556;0.909;-0.036;1.698;2.430;2.119;0.615;-1.504;-2.727;-1.215
0.027;2.273;1.521;1.598;0.990;1.455;2.159;2.380;3.959;4.258;-0.147;-1.062;-0.486;-4.565;2.537;4.072;4.048;0.722;-0.247;-1.397;-5.815;-4.334;-2.737;-1.453;0.715;0.016;1.142;1.779;1.310;0.420;-1.522;-2.415;-1.085
-0.796;2.015;1.014;1.315;0.818;1.158;1.833;2.274;3.411;3.594;-0.349;-1.789;-0.791;-4.771;1.908;4.202;2.695;0.931;0.047;-1.148;-5.243;-4.085;-2.756;-1.339;0.458;0.026;0.547;1.165;0.492;0.096;-1.399;-2.090;-0.843
-1.783;1.360;0.480;0.794;0.494;0.771;1.345;2.025;2.655;2.723;-0.434;-2.521;-1.149;-4.843;1.292;4.178;1.204;1.013;0.165;-1.042;-4.625;-3.811;-2.742;-1.200;0.206;0.003;0.014;0.651;-0.235;-0.285;-1.172;-1.761;-0.558
-2.771;0.446;0.016;0.148;0.045;0.335;0.782;1.709;1.860;1.854;-0.355;-3.120;-1.516;-4.965;0.706;3.859;-0.234;0.699;0.076;-1.028;-4.033;-3.590;-2.711;-1.003;0.018;-0.048;-0.386;0.242;-0.808;-0.652;-0.940;-1.432;-0.318
-3.601;-0.560;-0.316;-0.492;-0.459;-0.083;0.227;1.435;1.211;1.195;-0.151;-3.461;-1.820;-5.190;0.161;3.211;-1.472;-0.100;-0.208;-1.040;-3.521;-3.444;-2.652;-0.719;-0.057;-0.105;-0.593;-0.059;-1.197;-0.960;-0.773;-1.088;-0.151
-4.166;-1.526;-0.508;-1.035;-0.928;-0.421;-0.269;1.298;0.821;0.856;0.083;-3.464;-1.974;-5.467;-0.340;2.276;-2.458;-1.242;-0.631;-1.048;-3.118;-3.341;-2.529;-0.347;-0.007;-0.135;-0.578;-0.246;-1.418;-1.209;-0.677;-0.705;-0.017
-4.462;-2.399;-0.609;-1.452;-1.280;-0.634;-0.676;1.347;0.715;0.833;0.259;-3.121;-1.931;-5.726;-0.801;1.055;-3.228;-2.530;-1.144;-1.060;-2.823;-3.238;-2.301;0.089;0.150;-0.129;-0.380;-0.356;-1.543;-1.442;-0.647;-0.270;0.129
-4.598;-3.195;-0.697;-1.746;-1.454;-0.696;-0.955;1.571;0.862;1.054;0.308;-2.504;-1.721;-5.951;-1.239;-0.534;-3.900;-3.819;-1.725;-1.107;-2.617;-3.096;-1.939;0.555;0.375;-0.105;-0.090;-0.460;-1.667;-1.731;-0.699;0.209;0.301
-4.738;-3.954;-0.847;-1.929;-1.415;-0.576;-1.066;1.922;1.211;1.444;0.199;-1.732;-1.440;-6.192;-1.678;-2.558;-4.609;-5.007;-2.365;-1.230;-2.471;-2.872;-1.437;1.005;0.628;-0.091;0.178;-0.620;-1.887;-2.152;-0.873;0.710;0.473
-5.014;-4.686;-1.110;-2.018;-1.163;-0.250;-1.007;2.340;1.700;1.943;-0.033;-0.928;-1.195;-6.513;-2.138;-4.918;-5.418;-6.004;-3.045;-1.461;-2.370;-2.525;-0.816;1.383;0.873;-0.103;0.332;-0.858;-2.263;-2.750;-1.196;1.192;0.593
-5.474;-5.348;-1.501;-2.048;-0.731;0.281;-0.821;2.760;2.270;2.516;-0.293;-0.188;-1.048;-6.942;-2.626;-7.227;-6.267;-6.733;-3.724;-1.816;-2.315;-2.034;-0.117;1.637;1.069;-0.150;0.325;-1.161;-2.809;-3.518;-1.660;1.587;0.606
-6.091;-5.869;-1.984;-2.054;-0.166;0.976;-0.562;3.123;2.870;3.134;-0.474;0.446;-0.987;-7.461;-3.129;-8.878;-7.020;-7.206;-4.345;-2.270;-2.300;-1.415;0.599;1.731;1.176;-0.248;0.151;-1.523;-3.492;-4.398;-2.225;1.820;0.470
-6.770;-6.187;-2.524;-2.052;0.478;1.763;-0.249;3.412;3.462;3.779;-0.494;0.971;-0.953;-8.016;-3.606;-9.384;-7.544;-7.597;-4.856;-2.746;-2.291;-0.738;1.247;1.669;1.165;-0.412;-0.172;-1.971;-4.241;-5.293;-2.850;1.846;0.146
-7.367;-6.275;-3.103;-2.034;1.124;2.542;0.121;3.642;4.006;4.415;-0.328;1.381;-0.892;-8.527;-4.017;-8.708;-7.772;-8.132;-5.237;-3.146;-2.233;-0.095;1.731;1.492;1.033;-0.638;-0.615;-2.539;-4.975;-6.091;-3.501;1.674;-0.371
-7.752;-6.132;-3.704;-1.985;1.671;3.191;0.548;3.822;4.446;4.975;-0.028;1.643;-0.803;-8.891;-4.352;-7.228;-7.733;-8.866;-5.484;-3.403;-2.087;0.444;1.968;1.244;0.800;-0.911;-1.153;-3.220;-5.642;-6.723;-4.153;1.338;-1.025
-7.855;-5.797;-4.272;-1.900;2.034;3.609;1.003;3.933;4.721;5.371;0.301;1.722;-0.729;-8.996;-4.619;-5.450;-7.521;-9.662;-5.602;-3.504;-1.855;0.835;1.942;0.943;0.493;-1.208;-1.759;-3.945;-6.228;-7.175;-4.782;0.869;-1.707
-7.690;-5.358;-4.707;-1.765;2.194;3.775;1.455;3.956;4.803;5.528;0.548;1.609;-0.713;-8.789;-4.839;-3.823;-7.226;-10.348;-5.597;-3.470;-1.571;1.054;1.712;0.597;0.148;-1.500;-2.391;-4.625;-6.734;-7.458;-5.373;0.306;-2.312
-7.316;-4.929;-4.855;-1.542;2.236;3.760;1.886;3.891;4.698;5.414;0.633;1.313;-0.804;-8.319;-5.068;-2.691;-6.889;-10.787;-5.476;-3.318;-1.270;1.105;1.396;0.229;-0.197;-1.753;-3.001;-5.190;-7.150;-7.579;-5.903;-0.293;-2.770
-6.787;-4.587;-4.565;-1.172;2.303;3.679;2.281;3.734;4.416;5.024;0.518;0.843;-1.036;-7.647;-5.352;-2.222;-6.499;-10.846;-5.231;-3.043;-0.959;1.041;1.120;-0.132;-0.515;-1.940;-3.534;-5.600;-7.444;-7.517;-6.326;-0.865;-3.037
-6.144;-4.359;-3.822;-0.648;2.493;3.619;2.595;3.445;3.920;4.355;0.225;0.206;-1.409;-6.740;-5.650;-2.326;-6.044;-10.402;-4.835;-2.626;-0.628;0.933;0.950;-0.465;-0.801;-2.043;-3.932;-5.817;-7.559;-7.242;-6.567;-1.362;-3.085
-5.444;-4.230;-2.793;-0.041;2.774;3.597;2.763;2.964;3.171;3.433;-0.175;-0.538;-1.849;-5.551;-5.833;-2.693;-5.556;-9.395;-4.258;-2.069;-0.275;0.833;0.896;-0.753;-1.055;-2.051;-4.146;-5.794;-7.442;-6.748;-6.533;-1.750;-2.908
-4.775;-4.161;-1.726;0.534;3.029;3.584;2.743;2.282;2.241;2.380;-0.590;-1.219;-2.195;-4.178;-5.760;-2.985;-5.081;-7.930;-3.503;-1.399;0.084;0.762;0.946;-0.959;-1.244;-1.934;-4.130;-5.496;-7.070;-6.063;-6.168;-1.990;-2.533
-4.220;-4.120;-0.820;0.979;3.154;3.541;2.544;1.451;1.308;1.396;-0.926;-1.599;-2.226;-2.862;-5.346;-3.030;-4.621;-6.353;-2.626;-0.671;0.419;0.708;1.076;-1.032;-1.299;-1.651;-3.856;-4.948;-6.458;-5.243;-5.498;-2.041;-2.047
-3.828;-4.109;-0.186;1.230;3.091;3.417;2.220;0.534;0.524;0.613;-1.103;-1.544;-1.798;-1.856;-4.616;-2.865;-4.164;-5.101;-1.729;0.027;0.681;0.624;1.223;-0.951;-1.172;-1.206;-3.346;-4.241;-5.660;-4.369;-4.632;-1.901;-1.566
-3.611;-4.125;0.141;1.249;2.806;3.145;1.833;-0.447;-0.090;0.011;-1.100;-1.141;-0.997;-1.281;-3.734;-2.669;-3.748;-4.429;-0.905;0.593;0.818;0.463;1.295;-0.760;-0.902;-0.671;-2.690;-3.493;-4.782;-3.538;-3.696;-1.620;-1.176
-3.527;-4.078;0.211;1.041;2.284;2.664;1.421;-1.478;-0.615;-0.527;-0.972;-0.633;-0.101;-1.060;-2.937;-2.633;-3.467;-4.309;-0.197;0.970;0.822;0.222;1.224;-0.547;-0.591;-0.144;-1.996;-2.804;-3.945;-2.819;-2.769;-1.254;-0.881
-3.489;-3.835;0.136;0.672;1.549;1.960;0.983;-2.514;-1.158;-1.119;-0.810;-0.257;0.598;-0.984;-2.411;-2.862;-3.403;-4.570;0.386;1.179;0.740;-0.048;1.002;-0.379;-0.338;0.318;-1.327;-2.205;-3.223;-2.218;-1.870;-0.821;-0.615
-3.424;-3.337;0.023;0.240;0.659;1.075;0.495;-3.492;-1.797;-1.836;-0.687;-0.136;0.927;-0.893;-2.231;-3.336;-3.624;-5.019;0.846;1.274;0.648;-0.272;0.673;-0.284;-0.187;0.708;-0.702;-1.673;-2.636;-1.718;-0.993;-0.332;-0.296
-3.338;-2.658;-0.074;-0.177;-0.293;0.088;-0.067;-4.345;-2.542;-2.672;-0.633;-0.266;0.854;-0.753;-2.379;-3.933;-4.173;-5.465;1.186;1.293;0.606;-0.373;0.309;-0.260;-0.131;1.055;-0.140;-1.187;-2.200;-1.330;-0.158;0.181;0.118
-3.290;-1.956;-0.181;-0.554;-1.218;-0.908;-0.705;-5.020;-3.304;-3.523;-0.636;-0.535;0.473;-0.557;-2.747;-4.455;-5.009;-5.712;1.388;1.245;0.639;-0.296;-0.016;-0.280;-0.122;1.403;0.349;-0.732;-1.899;-1.082;0.607;0.673;0.618
-3.336;-1.405;-0.374;-0.907;-2.053;-1.834;-1.407;-5.465;-3.927;-4.220;-0.655;-0.765;-0.040;-0.235;-3.141;-4.695;-5.961;-5.577;1.423;1.132;0.725;-0.021;-0.255;-0.303;-0.088;1.793;0.783;-0.275;-1.654;-0.968;1.290;1.119;1.175
-3.464;-1.112;-0.714;-1.265;-2.757;-2.622;-2.136;-5.637;-4.268;-4.606;-0.630;-0.797;-0.497;0.301;-3.357;-4.559;-6.785;-5.001;1.286;0.968;0.814;0.424;-0.404;-0.295;0.028;2.226;1.178;0.218;-1.364;-0.948;1.883;1.498;1.730
-3.591;-1.070;-1.176;-1.620;-3.282;-3.206;-2.801;-5.523;-4.276;-4.635;-0.501;-0.580;-0.755;1.065;-3.283;-4.114;-7.253;-4.154;1.025;0.793;0.866;0.951;-0.503;-0.243;0.228;2.632;1.514;0.735;-0.989;-0.963;2.354;1.770;2.176
-3.604;-1.196;-1.666;-1.906;-3.580;-3.537;-3.280;-5.167;-4.013;-4.381;-0.242;-0.173;-0.724;1.954;-2.904;-3.491;-7.235;-3.333;0.715;0.661;0.861;1.450;-0.624;-0.169;0.450;2.894;1.732;1.226;-0.559;-0.967;2.648;1.878;2.391
-3.430;-1.367;-2.074;-2.031;-3.631;-3.596;-3.486;-4.659;-3.623;-3.995;0.110;0.327;-0.358;2.803;-2.259;-2.813;-6.768;-2.693;0.463;0.621;0.816;1.847;-0.819;-0.124;0.602;2.911;1.773;1.646;-0.136;-0.929;2.735;1.778;2.316
-3.052;-1.431;-2.298;-1.922;-3.452;-3.402;-3.403;-4.105;-3.265;-3.639;0.476;0.841;0.323;3.460;-1.413;-2.241;-6.034;-2.187;0.381;0.711;0.791;2.126;-1.100;-0.177;0.599;2.632;1.591;1.945;0.208;-0.850;2.622;1.460;1.977
-2.491;-1.274;-2.289;-1.567;-3.085;-2.994;-3.068;-3.591;-3.051;-3.427;0.798;1.296;1.158;3.839;-0.478;-1.966;-5.259;-1.716;0.530;0.936;0.857;2.286;-1.430;-0.393;0.396;2.058;1.171;2.039;0.386;-0.751;2.329;0.951;1.434
-1.781;-0.868;-2.067;-1.020;-2.587;-2.413;-2.556;-3.162;-3.015;-3.395;1.058;1.626;1.845;3.930;0.362;-2.075;-4.603;-1.200;0.898;1.268;1.057;2.338;-1.734;-0.797;0.000;1.236;0.525;1.834;0.326;-0.663;1.886;0.312;0.761
-0.936;-0.222;-1.695;-0.358;-2.008;-1.695;-1.963;-2.818;-3.100;-3.479;1.252;1.808;2.126;3.760;0.890;-2.420;-4.093;-0.543;1.447;1.678;1.396;2.319;-1.895;-1.347;-0.527;0.262;-0.302;1.291;0.025;-0.582;1.369;-0.365;0.055
0.009;0.647;-1.248;0.337;-1.388;-0.894;-1.396;-2.521;-3.194;-3.559;1.378;1.872;1.957;3.393;0.993;-2.666;-3.646;0.360;2.130;2.136;1.847;2.289;-1.813;-1.940;-1.084;-0.745;-1.223;0.477;-0.427;-0.475;0.898;-0.983;-0.563
0.929;1.655;-0.829;0.965;-0.788;-0.100;-0.949;-2.227;-3.195;-3.523;1.452;1.874;1.496;2.960;0.757;-2.548;-3.178;1.525;2.854;2.582;2.345;2.279;-1.463;-2.465;-1.577;-1.674;-2.114;-0.464;-0.900;-0.319;0.570;-1.471;-1.006
1.641;2.643;-0.519;1.426;-0.280;0.575;-0.669;-1.898;-3.024;-3.288;1.514;1.864;0.977;2.651;0.381;-2.053;-2.651;2.802;3.474;2.941;2.799;2.267;-0.915;-2.838;-1.941;-2.438;-2.860;-1.390;-1.299;-0.132;0.411;-1.811;-1.264
2.035;3.457;-0.321;1.676;0.084;1.035;-0.521;-1.508;-2.633;-2.806;1.611;1.884;0.591;2.642;0.043;-1.340;-2.020;3.862;3.863;3.172;3.122;2.187;-0.304;-3.010;-2.139;-2.977;-3.392;-2.201;-1.567;0.068;0.389;-2.024;-1.414
2.154;4.037;-0.184;1.746;0.294;1.235;-0.424;-1.061;-2.030;-2.096;1.753;1.975;0.451;3.030;-0.118;-0.542;-1.184;4.415;3.981;3.287;3.248;1.983;0.222;-2.964;-2.149;-3.253;-3.666;-2.808;-1.642;0.310;0.460;-2.123;-1.541
2.168;4.419;-0.085;1.704;0.377;1.180;-0.329;-0.597;-1.288;-1.253;1.904;2.154;0.581;3.797;-0.002;0.303;-0.048;4.481;3.911;3.327;3.164;1.660;0.566;-2.721;-1.974;-3.255;-3.626;-3.086;-1.431;0.670;0.624;-2.090;-1.656
2.281;4.685;-0.056;1.605;0.386;0.911;-0.243;-0.170;-0.552;-0.447;1.995;2.381;0.924;4.834;0.426;1.202;1.380;4.361;3.821;3.329;2.917;1.277;0.720;-2.347;-1.663;-3.012;-3.225;-2.917;-0.860;1.224;0.918;-1.900;-1.687
2.612;4.892;-0.131;1.476;0.366;0.490;-0.198;0.176;-0.001;0.127;1.966;2.544;1.373;5.987;1.118;2.146;2.949;4.341;3.845;3.295;2.593;0.898;0.744;-1.930;-1.304;-2.593;-2.472;-2.264;0.060;1.981;1.365;-1.551;-1.565
3.140;5.046;-0.303;1.336;0.319;-0.002;-0.212;0.437;0.235;0.334;1.782;2.508;1.794;7.065;1.960;3.078;4.419;4.537;4.010;3.209;2.289;0.570;0.736;-1.528;-0.983;-2.067;-1.453;-1.198;1.213;2.866;1.944;-1.072;-1.268
3.748;5.123;-0.532;1.202;0.219;-0.464;-0.285;0.655;0.174;0.181;1.421;2.202;2.071;7.854;2.805;3.891;5.551;4.957;4.258;3.066;2.098;0.349;0.806;-1.144;-0.732;-1.477;-0.308;0.131;2.429;3.755;2.620;-0.488;-0.807
4.291;5.108;-0.788;1.079;0.056;-0.807;-0.411;0.885;-0.051;-0.197;0.888;1.674;2.155;8.153;3.507;4.493;6.215;5.607;4.496;2.878;2.075;0.286;1.034;-0.757;-0.526;-0.847;0.805;1.543;3.541;4.538;3.368;0.181;-0.204
4.664;5.012;-1.072;0.945;-0.163;-1.002;-0.593;1.153;-0.292;-0.624;0.244;1.051;2.054;7.875;3.948;4.879;6.438;6.534;4.658;2.662;2.216;0.405;1.441;-0.351;-0.329;-0.210;1.748;2.878;4.445;5.163;4.175;0.922;0.510
4.839;4.848;-1.396;0.761;-0.408;-1.074;-0.834;1.446;-0.447;-0.953;-0.403;0.462;1.796;7.134;4.063;5.109;6.376;7.708;4.728;2.453;2.467;0.690;1.982;0.090;-0.124;0.390;2.440;4.022;5.110;5.644;5.021;1.710;1.280
4.866;4.624;-1.751;0.517;-0.627;-1.049;-1.107;1.742;-0.466;-1.099;-0.941;0.005;1.434;6.226;3.884;5.215;6.208;8.867;4.738;2.298;2.752;1.081;2.568;0.593;0.102;0.932;2.884;4.908;5.570;6.046;5.855;2.520;2.008
4.835;4.329;-2.080;0.261;-0.757;-0.930;-1.352;2.021;-0.363;-1.051;-1.313;-0.267;1.056;5.457;3.546;5.193;6.046;9.624;4.731;2.242;3.007;1.500;3.089;1.178;0.367;1.434;3.167;5.533;5.908;6.438;6.598;3.324;2.594
4.831;3.923;-2.309;0.071;-0.749;-0.712;-1.514;2.244;-0.226;-0.895;-1.542;-0.383;0.744;4.973;3.224;5.063;5.902;9.782;4.750;2.307;3.195;1.886;3.448;1.816;0.670;1.927;3.412;5.945;6.210;6.845;7.178;4.064;2.996
4.889;3.363;-2.396;-0.002;-0.590;-0.412;-1.565;2.349;-0.180;-0.774;-1.695;-0.427;0.538;4.737;3.052;4.903;5.697;9.417;4.815;2.467;3.314;2.192;3.586;2.410;0.974;2.412;3.708;6.184;6.497;7.222;7.550;4.652;3.226
4.997;2.655;-2.370;0.047;-0.310;-0.068;-1.504;2.309;-0.279;-0.776;-1.825;-0.454;0.462;4.636;3.061;4.797;5.337;8.720;4.909;2.664;3.396;2.383;3.501;2.854;1.237;2.858;4.064;6.231;6.713;7.483;7.687;5.014;3.310
5.153;1.884;-2.274;0.193;0.032;0.283;-1.352;2.155;-0.461;-0.865;-1.961;-0.453;0.519;4.567;3.168;4.767;4.811;7.901;5.012;2.848;3.503;2.457;3.244;3.090;1.457;3.221;4.424;6.035;6.780;7.576;7.606;5.142;3.281
5.437;1.228;-2.109;0.419;0.383;0.616;-1.149;1.939;-0.624;-0.959;-2.130;-0.392;0.675;4.455;3.245;4.780;4.245;7.226;5.155;3.019;3.708;2.466;2.902;3.124;1.655;3.463;4.709;5.572;6.668;7.524;7.373;5.078;3.202
5.980;0.909;-1.835;0.707;0.704;0.900;-0.943;1.671;-0.728;-1.022;-2.343;-0.261;0.868;4.258;3.192;4.809;3.875;7.007;5.415;3.212;4.058;2.490;2.563;2.995;1.847;3.567;4.874;4.902;6.436;7.416;7.082;4.899;3.153
6.850;1.106;-1.432;1.016;0.954;1.086;-0.799;1.315;-0.810;-1.088;-2.568;-0.066;1.057;3.990;2.983;4.872;3.933;7.491;5.847;3.445;4.533;2.585;2.288;2.752;2.025;3.552;4.921;4.180;6.203;7.343;6.827;4.683;3.196
7.976;1.861;-0.933;1.293;1.095;1.118;-0.764;0.819;-0.957;-1.228;-2.731;0.174;1.243;3.707;2.681;5.020;4.537;8.664;6.427;3.700;5.048;2.746;2.098;2.433;2.160;3.463;4.891;3.590;6.079;7.363;6.656;4.471;3.332
