Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
3.245;2.297;1.188;0.287;-0.473;3.289;5.085;8.968;9.357;12.485;5.678;10.842;7.696;-3.704;-3.551;-4.464;3.664;-4.796;-2.814;-1.810;-0.345;0.502;2.675;0.627;6.926;0.074;-5.483;-10.764;-12.260;-8.264;-9.259;-7.783;-9.107
7.067;4.709;2.497;-1.016;-4.979;2.714;5.989;9.289;10.836;16.463;6.048;12.555;8.038;-1.576;-1.277;-1.696;9.021;-2.314;-1.387;-1.308;-0.302;0.129;2.404;1.056;7.952;0.735;-4.560;-9.919;-10.530;-6.880;-9.005;-8.429;-9.633
10.389;6.657;3.808;-2.339;-9.619;1.831;6.530;9.192;11.736;19.138;6.233;13.848;7.753;0.687;1.134;0.951;13.150;0.179;-0.097;-0.766;-0.149;-0.186;1.913;1.236;8.696;1.444;-3.202;-8.422;-8.018;-5.331;-8.443;-8.779;-9.741
12.995;7.799;5.135;-3.130;-13.372;0.827;6.661;8.734;11.933;20.082;6.166;14.381;6.865;2.956;3.519;3.362;16.109;2.646;1.155;-0.145;0.123;-0.434;1.257;1.154;9.018;2.110;-1.495;-6.286;-4.839;-3.586;-7.490;-8.774;-9.379
14.735;7.901;6.455;-2.987;-15.066;-0.020;6.388;8.005;11.344;19.048;5.801;13.795;5.484;5.100;5.730;5.490;18.023;5.057;2.468;0.594;0.495;-0.634;0.523;0.835;8.762;2.605;0.420;-3.593;-1.191;-1.597;-6.115;-8.401;-8.551
15.547;6.899;7.595;-1.856;-13.763;-0.428;5.770;7.100;9.956;16.014;5.136;11.866;3.773;6.910;7.556;7.281;18.930;7.327;3.854;1.451;0.891;-0.857;-0.231;0.301;7.812;2.793;2.340;-0.528;2.635;0.603;-4.378;-7.721;-7.332
15.436;4.980;8.216;-0.043;-9.461;-0.296;4.906;6.043;7.842;11.355;4.244;8.660;1.932;8.150;8.771;8.634;18.799;9.295;5.195;2.350;1.173;-1.219;-1.007;-0.431;6.155;2.564;4.034;2.612;6.298;2.856;-2.440;-6.871;-5.884
14.465;2.678;7.954;1.880;-3.460;0.154;3.922;4.763;5.163;5.874;3.258;4.542;0.153;8.667;9.238;9.419;17.600;10.751;6.249;3.124;1.190;-1.829;-1.875;-1.341;3.899;1.866;5.290;5.475;9.470;4.922;-0.539;-6.032;-4.429
12.811;0.832;6.676;3.300;2.336;0.531;2.934;3.189;2.159;0.507;2.334;0.017;-1.407;8.436;8.942;9.554;15.442;11.535;6.800;3.585;0.861;-2.713;-2.893;-2.394;1.245;0.727;5.972;7.751;11.904;6.580;1.109;-5.359;-3.175
10.800;0.166;4.642;3.882;6.567;0.614;1.995;1.362;-0.871;-4.099;1.586;-4.471;-2.672;7.515;7.940;9.099;12.680;11.643;6.845;3.664;0.249;-3.779;-4.017;-3.535;-1.568;-0.735;6.059;9.271;13.473;7.739;2.408;-4.895;-2.209
8.801;0.810;2.437;3.859;8.849;0.471;1.111;-0.553;-3.635;-7.811;1.002;-8.654;-3.672;5.964;6.283;8.254;9.791;11.252;6.639;3.514;-0.415;-4.810;-5.091;-4.683;-4.303;-2.333;5.641;10.040;14.202;8.476;3.424;-4.553;-1.444
7.070;2.331;0.718;3.912;9.479;0.342;0.335;-2.333;-5.901;-10.837;0.384;-12.363;-4.511;3.877;4.063;7.276;7.070;10.637;6.558;3.471;-0.795;-5.525;-5.903;-5.727;-6.741;-3.835;4.880;10.213;14.264;8.984;4.333;-4.155;-0.667
5.703;4.185;-0.054;4.687;9.053;0.497;-0.192;-3.759;-7.497;-13.330;-0.606;-15.363;-5.255;1.499;1.537;6.392;4.581;10.069;6.937;3.866;-0.598;-5.668;-6.262;-6.514;-8.688;-4.995;3.992;10.032;13.925;9.502;5.337;-3.521;0.347
4.647;5.981;0.183;6.283;8.202;1.105;-0.364;-4.690;-8.308;-15.156;-2.169;-17.312;-5.861;-0.780;-0.894;5.728;2.382;9.695;7.887;4.819;0.260;-5.146;-6.098;-6.939;-10.029;-5.635;3.173;9.708;13.407;10.166;6.540;-2.590;1.687
3.675;7.355;0.997;7.898;7.378;2.085;-0.297;-5.163;-8.398;-16.052;-4.020;-17.911;-6.141;-2.613;-2.857;5.220;0.581;9.421;9.159;6.102;1.518;-4.160;-5.593;-7.124;-10.850;-5.794;2.461;9.252;12.705;10.849;7.788;-1.555;3.164
2.531;7.872;1.659;7.940;6.756;3.094;-0.248;-5.400;-8.049;-15.900;-5.497;-17.075;-5.869;-3.796;-4.115;4.650;-0.713;8.972;10.277;7.242;2.668;-3.158;-5.157;-7.420;-11.393;-5.714;1.719;8.497;11.606;11.210;8.720;-0.824;4.362
1.234;7.235;1.575;4.926;6.288;3.685;-0.325;-5.658;-7.615;-14.798;-6.121;-14.968;-4.946;-4.244;-4.558;3.869;-1.334;8.186;10.883;7.850;3.278;-2.554;-5.176;-8.143;-11.841;-5.630;0.840;7.330;9.969;10.988;9.042;-0.730;4.925
0.107;5.487;0.569;-1.358;5.795;3.484;-0.446;-6.079;-7.333;-12.948;-5.834;-11.880;-3.453;-3.989;-4.204;2.911;-1.113;7.139;10.861;7.791;3.192;-2.531;-5.811;-9.365;-12.217;-5.623;-0.126;5.827;7.879;10.172;8.698;-1.341;4.747
-0.536;2.979;-1.176;-9.464;5.048;2.346;-0.541;-6.648;-7.261;-10.523;-4.802;-8.113;-1.549;-3.171;-3.197;1.901;-0.148;5.978;10.215;7.101;2.467;-3.061;-6.984;-10.930;-12.453;-5.644;-1.023;4.180;5.549;8.890;7.789;-2.502;3.925
-0.694;0.179;-3.291;-17.015;3.828;0.438;-0.643;-7.244;-7.327;-7.722;-3.247;-3.974;0.562;-2.018;-1.796;0.932;1.091;4.741;8.963;5.883;1.282;-3.963;-8.457;-12.590;-12.451;-5.581;-1.693;2.577;3.153;7.270;6.466;-3.939;2.675
-0.678;-2.479;-5.373;-21.950;2.038;-1.839;-0.844;-7.765;-7.435;-4.947;-1.428;0.153;2.623;-0.823;-0.347;0.032;1.972;3.367;7.141;4.281;-0.120;-4.957;-9.905;-14.105;-12.127;-5.319;-2.031;1.145;0.796;5.397;4.891;-5.335;1.280
-0.845;-4.626;-7.068;-23.312;-0.161;-4.015;-1.223;-8.155;-7.544;-2.786;0.369;3.781;4.349;0.179;0.868;-0.787;2.049;1.828;4.873;2.481;-1.471;-5.729;-10.983;-15.270;-11.452;-4.782;-1.978;-0.012;-1.412;3.378;3.255;-6.381;0.043
-1.338;-5.954;-8.147;-21.306;-2.406;-5.704;-1.793;-8.356;-7.673;-1.791;1.866;6.353;5.494;0.970;1.806;-1.504;1.273;0.220;2.405;0.694;-2.540;-6.019;-11.420;-15.911;-10.486;-3.963;-1.515;-0.787;-3.310;1.397;1.769;-6.836;-0.779
-2.103;-6.350;-8.587;-16.912;-4.401;-6.706;-2.460;-8.312;-7.901;-2.310;2.829;7.352;5.901;1.721;2.638;-2.104;-0.038;-1.305;0.012;-0.913;-3.194;-5.705;-11.104;-15.905;-9.382;-2.939;-0.694;-1.121;-4.763;-0.349;0.599;-6.599;-1.061
-3.070;-6.045;-8.550;-11.386;-6.022;-7.002;-3.053;-8.002;-8.315;-4.397;3.106;6.534;5.534;2.585;3.519;-2.621;-1.456;-2.660;-2.127;-2.263;-3.412;-4.814;-10.078;-15.214;-8.293;-1.825;0.354;-1.061;-5.744;-1.761;-0.189;-5.719;-0.827
-4.281;-5.524;-8.255;-5.828;-7.179;-6.680;-3.455;-7.426;-8.848;-7.619;2.684;4.204;4.539;3.551;4.441;-3.121;-2.739;-3.875;-3.937;-3.323;-3.243;-3.454;-8.450;-13.840;-7.221;-0.684;1.482;-0.723;-6.325;-2.851;-0.610;-4.320;-0.189
-5.918;-5.301;-7.910;-0.958;-7.719;-5.899;-3.691;-6.566;-9.201;-10.965;1.715;1.266;3.257;4.467;5.260;-3.677;-4.008;-5.072;-5.426;-4.087;-2.777;-1.772;-6.342;-11.790;-5.966;0.527;2.599;-0.228;-6.617;-3.700;-0.733;-2.539;0.709
-8.209;-5.731;-7.683;2.913;-7.572;-4.910;-3.887;-5.432;-9.010;-13.184;0.470;-1.181;2.104;5.146;5.799;-4.334;-5.611;-6.399;-6.690;-4.601;-2.146;0.036;-3.918;-9.100;-4.260;1.889;3.652;0.312;-6.718;-4.407;-0.668;-0.521;1.713
-11.192;-6.867;-7.619;5.812;-6.975;-3.997;-4.182;-4.128;-8.123;-13.395;-0.768;-2.408;1.379;5.436;5.921;-5.061;-7.758;-7.916;-7.818;-4.927;-1.460;1.779;-1.391;-5.886;-1.970;3.424;4.603;0.804;-6.671;-5.021;-0.513;1.589;2.698
-14.591;-8.462;-7.624;7.913;-6.436;-3.330;-4.677;-2.823;-6.668;-11.508;-1.794;-2.302;1.170;5.218;5.518;-5.741;-10.259;-9.516;-8.795;-5.087;-0.752;3.357;1.051;-2.358;0.818;5.066;5.417;1.196;-6.454;-5.511;-0.307;3.685;3.610
-17.987;-10.173;-7.581;9.229;-6.424;-2.903;-5.432;-1.656;-4.924;-8.178;-2.488;-1.195;1.374;4.382;4.500;-6.244;-12.668;-10.994;-9.565;-5.073;-0.005;4.751;3.282;1.205;3.865;6.701;6.057;1.471;-6.024;-5.818;-0.046;5.711;4.457
-21.063;-11.769;-7.471;9.464;-7.080;-2.608;-6.431;-0.710;-3.185;-4.411;-2.820;0.411;1.795;2.915;2.881;-6.511;-14.637;-12.171;-10.121;-4.893;0.779;5.964;5.221;4.510;6.878;8.208;6.476;1.630;-5.358;-5.916;0.267;7.633;5.252
-23.653;-13.162;-7.352;8.213;-8.212;-2.345;-7.546;-0.052;-1.707;-1.095;-2.862;2.051;2.236;1.018;0.890;-6.560;-16.151;-12.971;-10.469;-4.572;1.547;6.975;6.808;7.334;9.612;9.496;6.647;1.695;-4.479;-5.817;0.609;9.391;5.974
-25.649;-14.361;-7.258;5.389;-9.447;-2.075;-8.593;0.263;-0.667;1.266;-2.748;3.414;2.591;-0.919;-1.075;-6.426;-17.449;-13.402;-10.579;-4.140;2.217;7.740;8.008;9.583;11.924;10.533;6.603;1.708;-3.465;-5.550;0.950;10.911;6.578
-26.937;-15.447;-7.150;1.489;-10.340;-1.812;-9.452;0.224;-0.106;2.552;-2.578;4.363;2.841;-2.538;-2.676;-6.142;-18.745;-13.480;-10.392;-3.612;2.728;8.225;8.823;11.278;13.780;11.336;6.428;1.711;-2.448;-5.139;1.265;12.142;7.028
-27.435;-16.535;-6.964;-2.652;-10.487;-1.604;-10.102;-0.129;0.050;2.905;-2.381;4.867;3.005;-3.680;-3.796;-5.772;-20.071;-13.205;-9.840;-2.994;3.055;8.413;9.279;12.490;15.185;11.932;6.195;1.713;-1.578;-4.594;1.538;13.066;7.317
-27.245;-17.691;-6.695;-6.299;-9.781;-1.540;-10.578;-0.741;-0.077;2.626;-2.131;4.964;3.116;-4.376;-4.490;-5.437;-21.350;-12.622;-8.924;-2.307;3.182;8.292;9.391;13.297;16.130;12.320;5.934;1.682;-0.994;-3.949;1.730;13.683;7.437
-26.733;-18.854;-6.425;-9.018;-8.693;-1.743;-10.924;-1.576;-0.378;2.101;-1.785;4.743;3.231;-4.718;-4.841;-5.284;-22.583;-11.895;-7.790;-1.614;3.103;7.867;9.163;13.782;16.608;12.478;5.643;1.560;-0.798;-3.301;1.783;13.988;7.373
-26.356;-19.758;-6.257;-10.692;-8.109;-2.309;-11.145;-2.586;-0.776;1.686;-1.360;4.266;3.392;-4.776;-4.905;-5.424;-23.887;-11.271;-6.685;-1.015;2.848;7.210;8.624;14.040;16.636;12.390;5.307;1.292;-1.032;-2.796;1.646;13.984;7.121
-26.414;-19.984;-6.236;-11.506;-8.619;-3.201;-11.189;-3.669;-1.232;1.478;-0.955;3.482;3.556;-4.667;-4.796;-5.893;-25.382;-10.977;-5.838;-0.603;2.477;6.440;7.851;14.124;16.256;12.051;4.893;0.830;-1.678;-2.581;1.304;13.703;6.708
-26.948;-19.244;-6.317;-11.832;-9.949;-4.185;-10.992;-4.672;-1.736;1.216;-0.694;2.298;3.581;-4.641;-4.764;-6.655;-27.068;-11.134;-5.379;-0.426;2.054;5.673;6.969;14.021;15.536;11.475;4.369;0.155;-2.670;-2.760;0.793;13.218;6.206
-27.745;-17.618;-6.370;-12.086;-11.089;-4.933;-10.541;-5.439;-2.289;0.495;-0.651;0.727;3.298;-4.952;-5.050;-7.593;-28.683;-11.705;-5.286;-0.448;1.631;4.993;6.131;13.712;14.586;10.726;3.752;-0.685;-3.889;-3.333;0.209;12.639;5.716
-28.387;-15.430;-6.237;-12.552;-10.876;-5.211;-9.869;-5.854;-2.872;-0.892;-0.841;-1.039;2.649;-5.590;-5.630;-8.494;-29.649;-12.492;-5.396;-0.574;1.232;4.425;5.469;13.231;13.539;9.921;3.128;-1.564;-5.160;-4.150;-0.313;12.074;5.337
-28.384;-12.988;-5.851;-13.134;-8.609;-4.972;-9.049;-5.847;-3.425;-2.803;-1.204;-2.667;1.763;-6.197;-6.146;-9.086;-29.296;-13.200;-5.498;-0.743;0.825;3.939;5.046;12.671;12.498;9.195;2.608;-2.320;-6.295;-4.968;-0.652;11.605;5.128
-27.378;-10.536;-5.323;-13.352;-4.486;-4.300;-8.186;-5.423;-3.821;-4.797;-1.612;-3.799;0.872;-6.309;-6.156;-9.157;-27.309;-13.555;-5.453;-0.968;0.353;3.501;4.866;12.137;11.507;8.639;2.260;-2.851;-7.172;-5.578;-0.757;11.265;5.083
-25.283;-8.325;-4.899;-12.763;0.475;-3.329;-7.369;-4.673;-3.901;-6.288;-1.921;-4.160;0.181;-5.693;-5.460;-8.686;-23.980;-13.414;-5.242;-1.320;-0.237;3.095;4.888;11.694;10.589;8.272;2.063;-3.167;-7.802;-5.902;-0.683;11.024;5.119
-22.308;-6.564;-4.767;-11.410;5.042;-2.205;-6.616;-3.740;-3.551;-6.744;-2.024;-3.604;-0.197;-4.446;-4.175;-7.850;-19.995;-12.791;-4.937;-1.892;-0.967;2.700;5.039;11.367;9.813;8.070;1.925;-3.377;-8.313;-5.984;-0.556;10.795;5.097
-18.838;-5.305;-4.938;-9.793;8.331;-1.090;-5.922;-2.749;-2.765;-5.878;-1.836;-2.111;-0.195;-2.824;-2.573;-6.903;-16.017;-11.798;-4.648;-2.731;-1.823;2.277;5.220;11.153;9.282;8.002;1.764;-3.592;-8.834;-5.903;-0.510;10.457;4.875
-15.232;-4.430;-5.286;-8.385;9.970;-0.168;-5.306;-1.812;-1.658;-3.722;-1.251;0.217;0.241;-1.104;-0.932;-6.055;-12.431;-10.569;-4.455;-3.798;-2.771;1.764;5.303;10.995;9.041;8.023;1.550;-3.864;-9.400;-5.717;-0.642;9.888;4.348
-11.719;-3.751;-5.669;-7.158;10.022;0.407;-4.814;-1.020;-0.418;-0.616;-0.189;3.174;1.105;0.423;0.462;-5.410;-9.412;-9.219;-4.365;-4.986;-3.784;1.098;5.160;10.761;9.032;8.061;1.302;-4.179;-9.945;-5.465;-0.991;9.001;3.478
-8.447;-3.108;-6.003;-5.601;8.817;0.569;-4.467;-0.418;0.755;2.831;1.302;6.473;2.291;1.456;1.331;-4.946;-7.091;-7.834;-4.371;-6.184;-4.852;0.226;4.704;10.276;9.136;8.038;1.059;-4.476;-10.334;-5.199;-1.531;7.787;2.317
-5.494;-2.394;-6.232;-3.179;6.792;0.334;-4.217;0.006;1.714;5.911;3.021;9.762;3.620;1.844;1.549;-4.564;-5.512;-6.449;-4.485;-7.321;-5.965;-0.863;3.922;9.418;9.233;7.888;0.845;-4.682;-10.421;-4.953;-2.181;6.317;0.993
-2.739;-1.491;-6.263;0.317;4.433;-0.180;-3.945;0.320;2.413;8.126;4.664;12.655;4.896;1.733;1.287;-4.119;-4.415;-4.990;-4.664;-8.334;-7.073;-2.093;2.908;8.209;9.219;7.572;0.670;-4.718;-10.059;-4.665;-2.801;4.736;-0.322
0.136;-0.232;-5.954;4.698;2.262;-0.717;-3.506;0.657;2.930;9.394;5.905;14.779;5.918;1.504;0.936;-3.432;-3.192;-3.273;-4.766;-9.132;-8.074;-3.308;1.866;6.823;9.033;7.082;0.552;-4.484;-9.118;-4.162;-3.209;3.228;-1.433
3.442;1.493;-5.198;9.367;0.707;-0.975;-2.796;1.152;3.403;9.920;6.514;15.826;6.498;1.518;0.863;-2.361;-1.164;-1.112;-4.624;-9.633;-8.868;-4.359;1.008;5.469;8.635;6.443;0.506;-3.894;-7.519;-3.276;-3.258;1.943;-2.193
7.267;3.591;-4.003;13.473;-0.157;-0.802;-1.779;1.858;3.937;9.993;6.432;15.617;6.512;1.916;1.214;-0.902;2.043;1.541;-4.127;-9.795;-9.393;-5.167;0.446;4.274;7.998;5.681;0.519;-2.937;-5.286;-1.955;-2.902;0.936;-2.556
11.369;5.753;-2.491;16.291;-0.730;-0.281;-0.485;2.748;4.600;9.958;5.752;14.224;5.953;2.607;1.910;0.799;6.284;4.522;-3.273;-9.604;-9.618;-5.706;0.174;3.284;7.118;4.819;0.549;-1.702;-2.561;-0.286;-2.214;0.174;-2.595
15.229;7.559;-0.872;17.466;-1.684;0.342;0.975;3.736;5.407;10.174;4.715;11.983;4.977;3.348;2.713;2.493;10.966;7.483;-2.219;-9.116;-9.563;-6.008;0.101;2.477;6.006;3.849;0.527;-0.394;0.367;1.508;-1.376;-0.453;-2.482
18.326;8.677;0.629;17.008;-3.561;0.820;2.439;4.672;6.269;10.853;3.641;9.337;3.799;3.832;3.303;3.951;15.366;10.038;-1.196;-8.438;-9.287;-6.148;0.107;1.769;4.661;2.727;0.363;0.735;3.129;3.150;-0.616;-1.094;-2.418
20.454;9.078;1.931;15.239;-6.466;1.072;3.811;5.417;7.059;11.906;2.705;6.609;2.498;3.771;3.362;5.111;18.970;11.971;-0.311;-7.598;-8.794;-6.156;0.129;1.063;3.086;1.422;0.014;1.516;5.438;4.451;-0.078;-1.837;-2.510
21.708;9.056;3.132;12.653;-9.956;1.200;5.089;5.937;7.683;12.954;1.849;3.929;0.982;2.985;2.688;6.094;21.518;13.276;0.496;-6.495;-7.995;-5.985;0.168;0.279;1.316;-0.034;-0.481;1.926;7.189;5.368;0.239;-2.660;-2.713
22.327;9.051;4.382;9.623;-13.040;1.403;6.271;6.268;8.080;13.486;0.945;1.301;-0.847;1.501;1.301;7.057;22.973;14.059;1.367;-4.998;-6.798;-5.572;0.236;-0.622;-0.589;-1.556;-1.016;2.052;8.430;5.952;0.441;-3.474;-2.899
22.659;9.411;5.761;6.246;-14.405;1.878;7.282;6.430;8.163;13.073;-0.036;-1.306;-2.968;-0.386;-0.506;8.061;23.592;14.480;2.473;-3.040;-5.183;-4.907;0.330;-1.612;-2.566;-3.039;-1.462;2.046;9.298;6.333;0.683;-4.180;-2.940
23.083;10.226;7.229;2.442;-13.034;2.712;8.060;6.386;7.801;11.439;-1.041;-3.955;-5.257;-2.215;-2.271;9.063;23.883;14.723;3.952;-0.676;-3.255;-4.070;0.406;-2.622;-4.595;-4.421;-1.749;2.049;9.908;6.670;1.098;-4.718;-2.767
23.829;11.296;8.659;-1.707;-8.878;3.771;8.664;6.064;6.886;8.461;-2.021;-6.761;-7.583;-3.550;-3.575;9.965;24.338;14.921;5.816;1.896;-1.249;-3.237;0.358;-3.635;-6.734;-5.727;-1.932;2.104;10.267;7.049;1.712;-5.119;-2.420
24.929;12.265;9.930;-5.574;-2.930;4.752;9.237;5.421;5.432;4.298;-2.944;-9.768;-9.798;-4.064;-4.116;10.680;25.188;15.136;7.952;4.389;0.565;-2.586;0.068;-4.682;-9.068;-7.044;-2.165;2.153;10.298;7.456;2.435;-5.480;-2.028
26.307;12.778;11.001;-8.128;3.351;5.365;9.833;4.474;3.613;-0.454;-3.720;-12.745;-11.669;-3.530;-3.679;11.195;26.369;15.401;10.173;6.554;2.020;-2.183;-0.498;-5.750;-11.574;-8.424;-2.579;2.125;9.986;7.844;3.141;-5.880;-1.720
27.848;12.616;11.886;-8.676;8.777;5.472;10.329;3.306;1.674;-4.895;-4.167;-15.172;-12.883;-1.887;-2.191;11.569;27.645;15.737;12.244;8.243;3.086;-1.997;-1.277;-6.734;-14.064;-9.816;-3.190;2.016;9.445;8.182;3.730;-6.332;-1.570
29.475;11.818;12.590;-7.356;12.780;5.103;10.533;2.066;-0.142;-8.185;-4.107;-16.502;-13.202;0.615;0.134;11.873;28.807;16.169;13.946;9.415;3.802;-1.957;-2.164;-7.495;-16.244;-11.085;-3.911;1.881;8.834;8.470;4.162;-6.801;-1.583
31.167;10.749;13.091;-4.899;15.259;4.391;10.332;0.934;-1.605;-9.874;-3.488;-16.454;-12.610;3.391;2.748;12.093;29.793;16.701;15.125;10.092;4.224;-1.997;-3.061;-7.948;-17.852;-12.077;-4.602;1.778;8.240;8.714;4.441;-7.234;-1.704
32.818;10.018;13.301;-2.021;16.278;3.483;9.778;0.053;-2.534;-10.010;-2.426;-15.110;-11.327;5.681;4.920;12.113;30.582;17.253;15.662;10.288;4.378;-2.101;-3.907;-8.143;-18.762;-12.702;-5.173;1.698;7.647;8.863;4.570;-7.603;-1.872
34.144;10.236;13.089;1.108;15.914;2.495;9.046;-0.493;-2.849;-8.998;-1.129;-12.819;-9.707;6.868;6.051;11.776;31.077;17.636;15.469;9.995;4.268;-2.302;-4.686;-8.241;-19.008;-12.987;-5.630;1.563;6.982;8.799;4.497;-7.930;-2.076
34.833;11.665;12.409;4.858;14.342;1.575;8.356;-0.646;-2.560;-7.297;0.138;-10.014;-8.086;6.790;5.983;11.033;31.159;17.681;14.603;9.281;3.966;-2.576;-5.353;-8.375;-18.701;-13.019;-6.007;1.330;6.242;8.454;4.191;-8.238;-2.323
34.784;14.019;11.425;9.427;11.989;0.943;7.895;-0.344;-1.715;-5.214;1.107;-7.071;-6.669;5.791;5.051;10.045;30.850;17.380;13.307;8.352;3.646;-2.781;-5.786;-8.543;-17.935;-12.850;-6.276;1.071;5.579;7.907;3.720;-8.491;-2.573
34.155;16.643;10.405;14.061;9.458;0.787;7.762;0.375;-0.465;-3.008;1.655;-4.306;-5.467;4.467;3.822;9.097;30.263;16.845;11.866;7.413;3.425;-2.799;-5.893;-8.710;-16.827;-12.545;-6.413;0.889;5.179;7.302;3.175;-8.691;-2.811
