Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
15.649;7.875;1.456;-3.703;-9.469;-6.708;-0.122;1.387;1.093;2.822;-3.526;-3.874;-6.580;-3.089;-2.630;6.791;11.824;11.976;7.930;3.312;0.069;-1.093;-2.726;1.118;-1.783;-1.764;0.758;4.682;8.043;10.740;8.618;1.510;4.356
17.604;9.903;3.095;4.969;-12.335;-7.186;-0.383;1.778;1.895;3.985;-2.449;-2.839;-5.562;-1.613;-1.231;6.958;14.878;11.974;7.484;3.223;0.027;-1.141;-2.593;1.066;-0.862;-1.239;1.387;4.848;7.165;9.947;7.975;1.393;3.961
17.834;11.019;4.547;12.414;-14.299;-6.959;-0.643;2.378;2.769;4.608;-1.607;-1.927;-4.350;-0.167;0.121;6.623;16.633;11.073;6.500;3.031;0.218;-0.894;-2.113;1.148;0.346;-0.532;1.817;4.685;5.999;8.682;7.107;1.431;3.562
16.524;11.120;5.420;16.579;-14.639;-6.080;-0.938;2.985;3.492;4.786;-0.913;-1.092;-2.978;1.227;1.412;5.909;17.053;9.428;5.107;2.680;0.441;-0.512;-1.435;1.350;1.726;0.369;2.164;4.353;4.719;7.085;6.067;1.581;3.146
13.959;10.130;5.310;16.157;-12.926;-4.714;-1.242;3.456;3.992;4.844;-0.247;-0.074;-1.467;2.369;2.442;4.856;16.075;7.186;3.388;2.005;0.383;-0.259;-0.763;1.617;3.168;1.420;2.475;3.920;3.390;5.218;4.812;1.742;2.621
10.467;8.037;4.035;11.371;-9.405;-3.175;-1.473;3.707;4.265;5.084;0.470;1.243;0.067;2.912;2.876;3.454;13.745;4.510;1.394;0.853;-0.191;-0.356;-0.277;1.891;4.508;2.481;2.713;3.370;2.020;3.108;3.280;1.805;1.879
6.432;4.996;1.840;4.127;-4.908;-1.821;-1.594;3.681;4.252;5.524;1.258;2.660;1.430;2.668;2.561;1.775;10.283;1.631;-0.771;-0.744;-1.253;-0.844;-0.048;2.151;5.543;3.390;2.855;2.691;0.655;0.850;1.507;1.716;0.910
2.308;1.334;-0.714;-2.947;-0.367;-0.845;-1.654;3.341;3.823;5.821;2.086;3.779;2.459;1.796;1.687;0.006;6.067;-1.169;-2.908;-2.544;-2.537;-1.573;-0.037;2.398;6.091;4.035;2.932;1.931;-0.610;-1.387;-0.372;1.490;-0.170
-1.466;-2.529;-3.120;-8.004;3.508;-0.228;-1.682;2.694;2.872;5.410;2.865;4.203;3.041;0.586;0.551;-1.661;1.626;-3.658;-4.813;-4.256;-3.753;-2.352;-0.181;2.568;6.027;4.338;2.969;1.147;-1.731;-3.454;-2.214;1.165;-1.215
-4.598;-6.168;-5.162;-10.745;6.232;0.122;-1.623;1.785;1.433;3.873;3.482;3.698;3.128;-0.820;-0.725;-3.131;-2.443;-5.732;-6.417;-5.702;-4.748;-3.044;-0.457;2.523;5.316;4.241;2.938;0.346;-2.760;-5.313;-3.941;0.764;-2.139
-6.970;-9.202;-6.816;-11.906;7.567;0.279;-1.401;0.712;-0.263;1.311;3.858;2.313;2.769;-2.424;-2.178;-4.384;-5.646;-7.385;-7.761;-6.822;-5.481;-3.550;-0.821;2.173;4.084;3.773;2.799;-0.471;-3.775;-6.977;-5.506;0.312;-2.910
-8.569;-11.298;-8.042;-12.239;7.598;0.349;-1.013;-0.378;-1.889;-1.682;3.968;0.395;2.111;-4.179;-3.801;-5.388;-7.746;-8.623;-8.848;-7.590;-5.930;-3.779;-1.160;1.558;2.595;3.066;2.571;-1.251;-4.778;-8.409;-6.829;-0.136;-3.496
-9.438;-12.213;-8.720;-11.995;6.719;0.481;-0.543;-1.326;-3.173;-4.412;3.845;-1.508;1.349;-5.915;-5.461;-6.053;-8.803;-9.413;-9.581;-7.961;-6.052;-3.664;-1.324;0.825;1.154;2.317;2.347;-1.895;-5.682;-9.498;-7.802;-0.491;-3.839
-9.622;-11.874;-8.710;-11.032;5.513;0.810;-0.118;-1.995;-3.940;-6.347;3.546;-2.820;0.700;-7.387;-6.930;-6.267;-9.034;-9.684;-9.810;-7.890;-5.799;-3.187;-1.198;0.160;0.040;1.750;2.260;-2.281;-6.354;-10.114;-8.333;-0.650;-3.876
-9.118;-10.446;-7.937;-9.146;4.508;1.382;0.188;-2.293;-4.110;-7.180;3.089;-3.153;0.335;-8.321;-7.929;-5.955;-8.629;-9.351;-9.389;-7.350;-5.157;-2.378;-0.751;-0.265;-0.538;1.560;2.434;-2.304;-6.657;-10.150;-8.383;-0.533;-3.560
-7.986;-8.383;-6.502;-6.346;3.864;2.058;0.397;-2.236;-3.755;-6.895;2.474;-2.479;0.318;-8.450;-8.162;-5.176;-7.708;-8.425;-8.294;-6.401;-4.202;-1.368;-0.092;-0.390;-0.561;1.777;2.873;-1.962;-6.520;-9.616;-8.010;-0.178;-2.940
-6.447;-6.421;-4.708;-2.839;3.208;2.507;0.545;-1.992;-3.137;-5.763;1.796;-1.145;0.607;-7.539;-7.370;-4.172;-6.408;-7.111;-6.699;-5.190;-3.095;-0.387;0.535;-0.329;-0.270;2.194;3.399;-1.420;-5.991;-8.693;-7.385;0.220;-2.195
-4.709;-5.231;-2.867;1.266;1.906;2.433;0.654;-1.788;-2.570;-4.229;1.142;0.248;1.041;-5.454;-5.402;-3.230;-4.892;-5.657;-4.818;-3.797;-1.903;0.422;0.928;-0.263;-0.016;2.499;3.753;-0.882;-5.148;-7.575;-6.643;0.460;-1.483
-2.824;-4.973;-1.139;6.041;-0.407;1.798;0.761;-1.752;-2.238;-2.809;0.452;1.099;1.357;-2.357;-2.411;-2.505;-3.361;-4.163;-2.762;-2.144;-0.511;1.128;1.059;-0.308;-0.058;2.464;3.744;-0.462;-4.013;-6.314;-5.760;0.507;-0.807
-0.895;-5.244;0.388;11.421;-3.528;0.763;0.827;-1.911;-2.163;-2.008;-0.300;1.070;1.375;1.121;0.989;-2.040;-2.139;-2.663;-0.644;-0.176;1.182;1.846;0.981;-0.533;-0.508;1.974;3.244;-0.226;-2.651;-4.922;-4.669;0.422;-0.106
0.804;-5.320;1.642;17.031;-6.705;-0.468;0.710;-2.234;-2.252;-2.045;-0.975;0.220;1.102;4.131;3.960;-1.801;-1.561;-1.249;1.338;2.001;3.092;2.575;0.722;-0.984;-1.336;1.016;2.196;-0.243;-1.250;-3.478;-3.378;0.259;0.623
2.037;-4.466;2.675;22.323;-8.884;-1.658;0.320;-2.613;-2.311;-2.596;-1.456;-1.047;0.632;6.112;5.940;-1.588;-1.704;0.011;3.038;4.208;5.037;3.252;0.329;-1.594;-2.370;-0.285;0.713;-0.483;0.016;-2.033;-1.906;0.087;1.369
2.757;-2.367;3.651;26.617;-9.239;-2.562;-0.316;-2.894;-2.147;-3.033;-1.770;-2.204;0.052;6.993;6.847;-1.075;-2.287;1.143;4.457;6.319;6.866;3.843;-0.100;-2.186;-3.367;-1.698;-0.920;-0.784;1.090;-0.546;-0.223;0.012;2.147
3.120;0.611;4.675;28.901;-7.704;-3.024;-1.090;-2.982;-1.693;-2.903;-1.976;-2.822;-0.538;7.032;6.928;-0.044;-2.796;2.226;5.703;8.249;8.459;4.342;-0.468;-2.596;-4.114;-2.983;-2.388;-0.949;1.984;1.051;1.657;0.095;2.954
3.416;3.695;5.642;27.809;-4.968;-3.101;-1.853;-2.930;-1.057;-2.121;-2.061;-2.700;-1.006;6.569;6.511;1.430;-2.778;3.305;6.851;9.840;9.646;4.687;-0.754;-2.790;-4.515;-3.995;-3.517;-0.884;2.689;2.730;3.571;0.277;3.682
3.854;6.149;6.241;22.197;-2.023;-3.065;-2.402;-2.935;-0.490;-0.859;-1.950;-1.930;-1.246;5.821;5.802;3.004;-2.147;4.313;7.814;10.801;10.164;4.701;-1.056;-2.887;-4.659;-4.763;-4.343;-0.662;3.161;4.297;5.196;0.356;4.101
4.418;7.519;6.192;12.244;0.287;-3.214;-2.531;-3.211;-0.268;0.585;-1.606;-0.881;-1.260;4.825;4.827;4.283;-1.098;5.127;8.393;10.863;9.791;4.193;-1.499;-3.044;-4.762;-5.428;-5.003;-0.425;3.389;5.491;6.209;0.114;3.991
4.994;7.731;5.514;-0.066;1.580;-3.614;-2.172;-3.826;-0.518;1.855;-1.075;-0.011;-1.146;3.539;3.535;5.053;0.250;5.687;8.479;9.997;8.562;3.166;-2.084;-3.311;-4.987;-6.070;-5.550;-0.220;3.444;6.169;6.503;-0.501;3.325
5.512;7.030;4.457;-11.919;1.990;-4.056;-1.454;-4.672;-1.160;2.539;-0.431;0.351;-1.018;1.938;1.899;5.332;1.917;6.007;8.109;8.407;6.752;1.825;-2.680;-3.632;-5.370;-6.652;-5.930;0.001;3.432;6.337;6.185;-1.359;2.275
5.896;5.747;3.200;-21.186;1.866;-4.290;-0.576;-5.505;-1.988;2.250;0.264;0.137;-0.965;0.014;-0.070;5.209;3.809;6.057;7.313;6.321;4.655;0.396;-3.165;-3.960;-5.859;-7.096;-6.092;0.254;3.375;6.001;5.399;-2.285;1.056
6.047;4.117;1.718;-26.945;1.513;-4.202;0.312;-6.011;-2.754;0.911;0.962;-0.432;-1.031;-2.168;-2.277;4.741;5.656;5.743;6.063;3.899;2.460;-0.981;-3.499;-4.275;-6.327;-7.323;-6.022;0.482;3.190;5.115;4.227;-3.152;-0.188
5.911;2.298;-0.046;-29.002;1.234;-3.800;1.107;-5.925;-3.235;-1.068;1.624;-0.982;-1.195;-4.384;-4.478;3.990;7.215;4.996;4.369;1.294;0.299;-2.216;-3.692;-4.516;-6.593;-7.244;-5.696;0.647;2.790;3.676;2.739;-3.874;-1.362
5.516;0.514;-1.963;-27.460;1.399;-3.118;1.715;-5.204;-3.322;-3.013;2.223;-1.223;-1.409;-6.310;-6.351;3.074;8.380;3.856;2.361;-1.275;-1.674;-3.232;-3.757;-4.592;-6.503;-6.795;-5.078;0.758;2.144;1.812;1.063;-4.372;-2.367
4.968;-0.873;-3.657;-22.714;2.229;-2.195;2.092;-4.034;-3.003;-4.352;2.709;-1.092;-1.650;-7.627;-7.592;2.139;9.137;2.491;0.292;-3.533;-3.277;-3.962;-3.693;-4.428;-5.988;-5.973;-4.170;0.849;1.273;-0.220;-0.611;-4.571;-3.101
4.442;-1.485;-4.655;-15.502;3.518;-1.086;2.274;-2.650;-2.253;-4.706;2.987;-0.696;-1.906;-8.019;-7.905;1.325;9.456;1.164;-1.516;-5.204;-4.324;-4.335;-3.469;-3.985;-5.036;-4.822;-3.013;0.957;0.247;-2.100;-2.062;-4.410;-3.469
4.073;-1.148;-4.631;-6.822;4.670;0.123;2.326;-1.237;-1.044;-3.824;2.971;-0.173;-2.106;-7.180;-7.005;0.738;9.241;0.127;-2.785;-6.073;-4.665;-4.282;-3.026;-3.245;-3.649;-3.399;-1.656;1.129;-0.771;-3.532;-3.082;-3.860;-3.413
3.813;-0.005;-3.585;2.198;5.057;1.298;2.279;0.002;0.499;-1.659;2.645;0.356;-2.137;-4.995;-4.782;0.400;8.368;-0.511;-3.396;-6.060;-4.253;-3.788;-2.324;-2.241;-1.896;-1.796;-0.167;1.393;-1.566;-4.349;-3.545;-2.967;-2.943
3.398;1.496;-1.871;10.404;4.336;2.247;2.143;0.859;2.063;1.469;2.099;0.786;-1.919;-1.795;-1.567;0.190;6.728;-0.860;-3.427;-5.302;-3.226;-2.963;-1.433;-1.115;0.038;-0.181;1.308;1.692;-2.015;-4.597;-3.499;-1.888;-2.194
2.475;2.771;-0.055;16.784;2.542;2.764;1.922;1.238;3.341;4.915;1.502;1.107;-1.449;1.631;1.838;-0.124;4.288;-1.204;-3.153;-4.131;-1.896;-2.031;-0.544;-0.101;1.917;1.244;2.553;1.877;-2.190;-4.523;-3.167;-0.856;-1.392
0.827;3.371;1.325;20.687;0.094;2.781;1.621;1.241;4.216;7.951;1.023;1.448;-0.759;4.381;4.517;-0.726;1.182;-1.821;-2.920;-2.935;-0.618;-1.218;0.146;0.599;3.585;2.366;3.396;1.818;-2.277;-4.425;-2.806;-0.068;-0.741
-1.369;3.195;1.978;21.957;-2.241;2.467;1.252;1.084;4.722;9.990;0.745;1.960;0.097;5.920;5.926;-1.604;-2.212;-2.787;-2.930;-1.964;0.377;-0.639;0.559;0.913;4.995;3.197;3.803;1.521;-2.404;-4.457;-2.558;0.401;-0.332
-3.526;2.496;1.930;20.905;-3.673;2.160;0.900;0.935;4.830;10.576;0.618;2.598;0.964;6.269;6.089;-2.511;-5.332;-3.900;-3.119;-1.248;1.045;-0.266;0.763;0.897;6.095;3.771;3.841;1.116;-2.549;-4.538;-2.401;0.588;-0.134
-4.928;1.675;1.466;18.169;-3.899;2.168;0.712;0.848;4.375;9.325;0.488;3.081;1.575;5.820;5.416;-3.070;-7.618;-4.781;-3.237;-0.645;1.504;0.043;0.906;0.664;6.744;4.055;3.598;0.759;-2.581;-4.436;-2.208;0.586;-0.055
-5.110;1.074;0.984;14.536;-3.259;2.620;0.792;0.852;3.258;6.125;0.226;3.073;1.732;5.002;4.368;-2.983;-8.756;-5.088;-3.042;0.034;1.947;0.461;1.131;0.330;6.792;3.981;3.124;0.532;-2.381;-3.953;-1.843;0.493;-0.003
-4.015;0.871;0.814;10.640;-2.356;3.463;1.133;1.026;1.675;1.483;-0.187;2.375;1.441;4.064;3.237;-2.173;-8.747;-4.660;-2.402;0.921;2.548;1.110;1.529;0.008;6.202;3.520;2.449;0.427;-1.935;-3.011;-1.229;0.380;0.074
-1.927;1.104;1.066;6.609;-1.641;4.518;1.675;1.433;0.088;-3.426;-0.720;0.987;0.846;3.117;2.164;-0.760;-7.780;-3.513;-1.319;2.047;3.382;1.997;2.131;-0.184;5.107;2.747;1.636;0.411;-1.277;-1.636;-0.344;0.299;0.195
0.728;1.712;1.601;2.094;-1.307;5.479;2.360;2.005;-1.069;-7.271;-1.335;-0.911;0.117;2.313;1.323;1.025;-6.013;-1.772;0.090;3.327;4.385;3.011;2.900;-0.139;3.758;1.841;0.833;0.498;-0.416;0.086;0.792;0.282;0.361
