Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
1.000;1.430;1.676;1.820;1.291;0.728;-0.710;6.225;5.678;4.895;0.288;-4.453;-5.201;-4.423;-0.976;-0.429;1.321;-4.383;-3.824;-4.371;-3.951;-0.970;1.901;4.004;2.359;1.923;-0.498;-1.943;-1.323;-5.795;-5.239;3.862;1.655
-0.019;0.500;0.902;1.120;0.170;-0.797;-1.006;3.960;4.475;4.913;1.474;-3.594;-5.023;-4.761;-1.596;-0.743;1.342;-5.295;-5.110;-5.334;-4.491;-1.729;0.328;3.964;2.978;2.793;0.346;-2.204;-2.650;-7.080;-6.187;3.860;1.009
-0.881;-0.488;0.057;0.001;-1.376;-2.732;-0.992;1.021;2.558;4.303;2.229;-2.724;-4.798;-4.925;-2.110;-1.339;1.078;-6.072;-6.282;-6.239;-5.234;-2.824;-1.702;3.381;3.205;3.376;1.178;-2.271;-3.800;-7.997;-6.832;3.594;0.467
-1.573;-1.383;-0.711;-1.206;-2.995;-4.716;-0.747;-2.056;0.440;3.386;2.422;-1.713;-4.429;-4.749;-2.457;-2.092;0.603;-6.606;-7.211;-6.901;-5.992;-4.015;-3.883;2.400;3.122;3.722;1.992;-2.097;-4.618;-8.425;-7.077;3.179;0.143
-2.066;-2.093;-1.299;-2.360;-4.371;-6.416;-0.391;-4.792;-1.416;2.469;2.098;-0.547;-3.876;-4.185;-2.753;-2.904;-0.010;-6.849;-7.856;-7.200;-6.556;-5.056;-5.882;1.209;2.814;3.855;2.713;-1.755;-5.074;-8.361;-6.933;2.703;0.063
-2.270;-2.626;-1.703;-3.466;-5.345;-7.642;-0.042;-6.917;-2.759;1.725;1.449;0.672;-3.183;-3.357;-3.190;-3.734;-0.743;-6.852;-8.241;-7.130;-6.786;-5.773;-7.434;-0.020;2.356;3.770;3.221;-1.408;-5.257;-7.922;-6.506;2.215;0.161
-2.065;-3.031;-2.027;-4.469;-5.865;-8.291;0.168;-8.313;-3.503;1.229;0.741;1.824;-2.436;-2.482;-3.847;-4.529;-1.610;-6.698;-8.392;-6.746;-6.613;-6.046;-8.344;-1.107;1.852;3.511;3.455;-1.187;-5.288;-7.256;-5.917;1.781;0.353
-1.401;-3.333;-2.441;-5.196;-5.939;-8.310;0.118;-8.937;-3.638;1.033;0.184;2.863;-1.698;-1.708;-4.580;-5.156;-2.570;-6.428;-8.315;-6.112;-6.012;-5.782;-8.490;-1.857;1.464;3.211;3.472;-1.104;-5.236;-6.458;-5.246;1.502;0.606
-0.368;-3.532;-3.080;-5.446;-5.639;-7.733;-0.210;-8.835;-3.251;1.149;-0.155;3.812;-0.989;-1.062;-5.137;-5.464;-3.522;-6.047;-8.031;-5.320;-5.027;-4.968;-7.867;-2.120;1.349;3.030;3.385;-1.082;-5.110;-5.597;-4.558;1.460;0.918
0.793;-3.664;-3.975;-5.162;-5.107;-6.723;-0.762;-8.175;-2.545;1.513;-0.263;4.701;-0.318;-0.507;-5.336;-5.397;-4.352;-5.591;-7.614;-4.517;-3.813;-3.734;-6.622;-1.864;1.566;3.045;3.276;-1.061;-4.911;-4.773;-3.953;1.648;1.259
1.753;-3.793;-5.031;-4.531;-4.511;-5.521;-1.516;-7.175;-1.753;2.012;-0.064;5.531;0.325;-0.007;-5.127;-5.017;-4.972;-5.136;-7.174;-3.848;-2.600;-2.319;-4.990;-1.172;2.059;3.237;3.174;-1.035;-4.646;-4.111;-3.554;1.980;1.556
2.199;-3.976;-6.072;-3.866;-3.957;-4.334;-2.444;-5.985;-1.012;2.550;0.506;6.284;0.975;0.472;-4.546;-4.440;-5.318;-4.760;-6.788;-3.388;-1.606;-0.971;-3.187;-0.190;2.713;3.541;3.082;-1.019;-4.314;-3.705;-3.460;2.351;1.725
1.917;-4.251;-6.937;-3.396;-3.475;-3.272;-3.387;-4.678;-0.367;3.044;1.347;6.910;1.648;0.927;-3.675;-3.775;-5.364;-4.503;-6.467;-3.132;-0.959;0.132;-1.365;0.919;3.399;3.882;2.981;-1.026;-3.922;-3.582;-3.701;2.663;1.698
0.889;-4.608;-7.509;-3.148;-3.017;-2.338;-4.069;-3.320;0.166;3.414;2.175;7.351;2.325;1.330;-2.604;-3.080;-5.100;-4.325;-6.136;-3.002;-0.648;0.933;0.403;2.024;4.020;4.210;2.863;-1.034;-3.470;-3.657;-4.210;2.860;1.467
-0.646;-4.940;-7.691;-2.977;-2.473;-1.418;-4.276;-1.955;0.606;3.617;2.676;7.590;2.980;1.653;-1.422;-2.379;-4.539;-4.110;-5.642;-2.845;-0.532;1.504;2.129;3.062;4.550;4.517;2.767;-0.971;-2.941;-3.757;-4.819;2.954;1.108
-2.278;-5.088;-7.429;-2.694;-1.742;-0.340;-4.019;-0.543;1.047;3.683;2.742;7.653;3.588;1.873;-0.251;-1.711;-3.760;-3.764;-4.823;-2.500;-0.433;1.975;3.867;4.020;5.008;4.798;2.739;-0.770;-2.340;-3.729;-5.327;2.987;0.723
-3.619;-4.946;-6.773;-2.202;-0.808;1.006;-3.517;0.990;1.589;3.659;2.516;7.563;4.122;1.954;0.752;-1.152;-2.943;-3.281;-3.610;-1.888;-0.236;2.431;5.607;4.877;5.395;5.003;2.785;-0.423;-1.718;-3.508;-5.592;2.987;0.374
-4.448;-4.520;-5.885;-1.558;0.237;2.567;-2.992;2.602;2.207;3.533;2.221;7.306;4.545;1.843;1.400;-0.803;-2.341;-2.731;-2.079;-1.055;0.066;2.861;7.216;5.575;5.655;5.039;2.844;0.004;-1.166;-3.103;-5.571;2.932;0.068
-4.740;-3.902;-4.981;-0.925;1.249;4.155;-2.526;4.113;2.764;3.255;1.990;6.839;4.819;1.498;1.491;-0.769;-2.179;-2.211;-0.441;-0.151;0.393;3.181;8.494;6.029;5.709;4.826;2.815;0.376;-0.800;-2.575;-5.311;2.781;-0.231
-4.638;-3.208;-4.240;-0.480;2.119;5.580;-2.109;5.350;3.129;2.840;1.895;6.148;4.913;0.925;0.885;-1.122;-2.553;-1.826;1.018;0.618;0.629;3.300;9.271;6.165;5.507;4.333;2.606;0.531;-0.722;-2.052;-4.939;2.485;-0.579
-4.405;-2.542;-3.752;-0.341;2.808;6.741;-1.775;6.269;3.268;2.399;2.026;5.282;4.805;0.183;-0.381;-1.870;-3.438;-1.693;1.982;1.030;0.644;3.140;9.468;5.936;5.055;3.585;2.172;0.333;-0.993;-1.723;-4.645;2.005;-1.041
-4.287;-1.965;-3.475;-0.524;3.346;7.658;-1.570;6.975;3.277;2.111;2.418;4.357;4.509;-0.626;-2.036;-2.929;-4.726;-1.896;2.241;0.956;0.373;2.708;9.125;5.379;4.425;2.668;1.541;-0.237;-1.582;-1.744;-4.581;1.348;-1.630
-4.375;-1.478;-3.209;-0.916;3.808;8.467;-1.467;7.677;3.363;2.179;2.934;3.516;4.090;-1.367;-3.680;-4.125;-6.232;-2.402;1.819;0.441;-0.106;2.146;8.434;4.659;3.754;1.735;0.824;-1.047;-2.349;-2.123;-4.772;0.616;-2.257
-4.648;-1.065;-2.704;-1.333;4.244;9.323;-1.392;8.565;3.718;2.732;3.350;2.857;3.608;-1.932;-4.979;-5.262;-7.726;-3.069;0.930;-0.327;-0.623;1.665;7.665;3.998;3.162;0.919;0.128;-1.912;-3.115;-2.747;-5.138;-0.045;-2.786
-5.066;-0.725;-1.823;-1.558;4.655;10.301;-1.263;9.691;4.384;3.730;3.490;2.369;3.060;-2.301;-5.777;-6.180;-9.020;-3.743;-0.167;-1.138;-1.014;1.440;7.050;3.549;2.686;0.264;-0.509;-2.692;-3.740;-3.483;-5.591;-0.542;-3.131
-5.569;-0.454;-0.627;-1.377;5.073;11.393;-0.983;10.978;5.262;4.983;3.244;1.955;2.420;-2.530;-6.066;-6.783;-9.999;-4.310;-1.254;-1.825;-1.145;1.576;6.727;3.351;2.290;-0.269;-1.112;-3.318;-4.142;-4.225;-6.058;-0.849;-3.291
-6.047;-0.212;0.661;-0.727;5.595;12.557;-0.478;12.314;6.231;6.270;2.561;1.536;1.712;-2.681;-5.918;-7.016;-10.560;-4.664;-2.146;-2.263;-0.905;2.148;6.767;3.378;1.951;-0.722;-1.687;-3.742;-4.268;-4.841;-6.436;-0.956;-3.287
-6.352;0.071;1.769;0.215;6.302;13.739;0.236;13.607;7.207;7.433;1.472;1.114;1.020;-2.764;-5.422;-6.838;-10.545;-4.642;-2.670;-2.351;-0.202;3.196;7.187;3.608;1.719;-1.062;-2.160;-3.883;-4.062;-5.134;-6.563;-0.821;-3.101
-6.382;0.437;2.478;1.180;7.180;14.856;1.097;14.759;8.131;8.400;0.063;0.767;0.423;-2.751;-4.649;-6.222;-9.816;-4.093;-2.706;-2.042;0.975;4.676;7.940;4.036;1.704;-1.188;-2.392;-3.654;-3.496;-4.917;-6.273;-0.401;-2.693
-6.200;0.813;2.680;1.990;8.121;15.777;2.077;15.639;8.934;9.161;-1.556;0.596;-0.059;-2.619;-3.666;-5.205;-8.408;-3.033;-2.318;-1.405;2.486;6.400;8.883;4.627;1.985;-1.001;-2.277;-3.055;-2.637;-4.195;-5.532;0.283;-2.094
-6.029;1.006;2.399;2.575;8.960;16.332;3.177;16.106;9.532;9.723;-3.243;0.662;-0.462;-2.369;-2.580;-3.942;-6.539;-1.707;-1.810;-0.656;4.028;8.054;9.781;5.285;2.547;-0.489;-1.815;-2.239;-1.661;-3.224;-4.521;1.111;-1.439
-6.058;0.824;1.744;2.939;9.517;16.359;4.356;16.044;9.827;10.067;-4.822;0.956;-0.809;-2.035;-1.573;-2.676;-4.495;-0.467;-1.578;-0.072;5.232;9.317;10.375;5.874;3.292;0.275;-1.106;-1.447;-0.788;-2.372;-3.548;1.912;-0.904
-6.287;0.207;0.831;3.126;9.644;15.756;5.454;15.396;9.742;10.157;-6.092;1.434;-1.059;-1.658;-0.854;-1.630;-2.511;0.435;-1.870;0.149;5.845;10.002;10.508;6.303;4.113;1.192;-0.276;-0.867;-0.169;-1.890;-2.858;2.568;-0.581
-6.567;-0.739;-0.219;3.151;9.243;14.515;6.173;14.178;9.256;9.959;-6.843;2.049;-1.149;-1.274;-0.577;-0.920;-0.753;0.951;-2.669;-0.014;5.857;10.120;10.191;6.563;4.942;2.180;0.590;-0.548;0.165;-1.793;-2.504;3.068;-0.417
-6.766;-1.804;-1.241;2.942;8.297;12.711;6.188;12.470;8.396;9.439;-6.901;2.700;-1.107;-0.961;-0.815;-0.590;0.599;1.141;-3.770;-0.438;5.456;9.815;9.549;6.673;5.698;3.133;1.412;-0.456;0.246;-1.942;-2.385;3.453;-0.286
-6.826;-2.760;-2.030;2.433;6.908;10.511;5.365;10.400;7.219;8.561;-6.268;3.201;-1.085;-0.858;-1.540;-0.662;1.350;1.076;-4.888;-0.941;4.911;9.262;8.721;6.615;6.247;3.892;2.081;-0.550;0.112;-2.157;-2.333;3.740;-0.085
-6.680;-3.369;-2.407;1.677;5.312;8.158;3.866;8.140;5.831;7.348;-5.215;3.381;-1.234;-1.072;-2.584;-1.073;1.441;0.878;-5.720;-1.325;4.489;8.636;7.825;6.376;6.486;4.324;2.522;-0.755;-0.156;-2.230;-2.137;3.942;0.263
-6.189;-3.400;-2.250;0.867;3.817;5.929;2.069;5.893;4.383;5.917;-4.207;3.201;-1.568;-1.591;-3.691;-1.614;1.075;0.777;-5.988;-1.398;4.403;8.099;6.958;6.000;6.422;4.406;2.748;-0.935;-0.395;-1.932;-1.583;4.119;0.844
-5.209;-2.720;-1.533;0.277;2.695;4.036;0.377;3.828;3.006;4.412;-3.656;2.736;-1.997;-2.324;-4.655;-2.013;0.617;1.004;-5.516;-1.038;4.734;7.752;6.188;5.549;6.122;4.210;2.812;-0.967;-0.423;-1.111;-0.556;4.336;1.693
-3.757;-1.404;-0.359;0.164;2.071;2.551;-0.926;2.003;1.721;2.912;-3.704;2.092;-2.421;-3.146;-5.352;-2.076;0.339;1.623;-4.318;-0.270;5.380;7.556;5.509;5.038;5.635;3.810;2.744;-0.820;-0.143;0.187;0.877;4.597;2.736
-2.075;0.249;1.025;0.653;1.905;1.423;-1.734;0.374;0.453;1.432;-4.224;1.384;-2.758;-3.897;-5.701;-1.761;0.318;2.489;-2.609;0.753;6.094;7.369;4.861;4.441;4.980;3.255;2.564;-0.537;0.434;1.734;2.508;4.845;3.816
-0.507;1.863;2.324;1.659;2.052;0.564;-2.079;-1.117;-0.859;0.007;-4.980;0.736;-2.929;-4.414;-5.666;-1.141;0.512;3.368;-0.691;1.864;6.617;7.053;4.182;3.750;4.194;2.593;2.300;-0.165;1.230;3.241;4.093;5.017;4.792
0.681;3.142;3.326;2.907;2.342;-0.100;-2.087;-2.451;-2.146;-1.258;-5.742;0.242;-2.870;-4.589;-5.308;-0.339;0.868;4.068;1.178;2.959;6.803;6.552;3.453;3.010;3.341;1.895;1.989;0.266;2.131;4.491;5.454;5.078;5.587
1.390;3.935;3.940;4.009;2.606;-0.638;-1.926;-3.539;-3.234;-2.236;-6.329;-0.064;-2.562;-4.417;-4.723;0.531;1.330;4.507;2.828;3.978;6.639;5.894;2.677;2.292;2.496;1.246;1.679;0.731;3.013;5.397;6.505;5.018;6.175
1.716;4.260;4.152;4.607;2.693;-1.137;-1.727;-4.312;-3.983;-2.879;-6.641;-0.204;-2.048;-3.968;-3.938;1.414;1.853;4.701;4.168;4.872;6.186;5.139;1.864;1.657;1.721;0.721;1.436;1.221;3.778;5.984;7.247;4.846;6.558
1.950;4.319;4.022;4.537;2.532;-1.650;-1.493;-4.757;-4.371;-3.239;-6.719;-0.226;-1.400;-3.302;-2.888;2.336;2.476;4.756;5.202;5.620;5.564;4.370;1.060;1.151;1.079;0.386;1.339;1.761;4.390;6.335;7.762;4.603;6.751
2.413;4.425;3.733;3.900;2.145;-2.143;-1.153;-4.887;-4.443;-3.393;-6.680;-0.174;-0.685;-2.429;-1.522;3.367;3.317;4.830;6.003;6.231;4.931;3.677;0.355;0.814;0.638;0.289;1.456;2.408;4.888;6.567;8.164;4.343;6.788
3.245;4.798;3.543;2.986;1.589;-2.562;-0.732;-4.747;-4.280;-3.425;-6.537;-0.087;0.031;-1.361;0.075;4.523;4.438;5.044;6.640;6.708;4.415;3.118;-0.181;0.641;0.425;0.423;1.786;3.173;5.318;6.775;8.514;4.084;6.686
4.378;5.416;3.656;2.184;0.936;-2.875;-0.348;-4.430;-3.980;-3.419;-6.175;-0.018;0.670;-0.186;1.685;5.718;5.744;5.408;7.132;7.009;4.051;2.677;-0.554;0.545;0.376;0.701;2.235;3.965;5.659;6.967;8.768;3.766;6.417
5.653;6.060;4.162;1.858;0.343;-3.057;-0.064;-4.038;-3.627;-3.431;-5.534;-0.025;1.179;0.961;3.087;6.836;7.068;5.840;7.473;7.097;3.800;2.312;-0.798;0.412;0.369;1.008;2.679;4.649;5.851;7.074;8.833;3.311;5.943
6.844;6.468;5.010;2.146;-0.050;-3.129;0.108;-3.704;-3.336;-3.529;-4.619;-0.171;1.543;1.943;4.150;7.768;8.237;6.188;7.610;6.934;3.549;1.937;-0.985;0.112;0.268;1.214;3.011;5.105;5.825;6.963;8.601;2.669;5.253
7.621;6.440;5.943;2.821;-0.323;-3.277;0.074;-3.679;-3.342;-3.884;-3.308;-0.594;1.697;2.594;4.759;8.342;9.030;6.206;7.391;6.415;3.074;1.357;-1.303;-0.539;-0.132;1.128;3.076;5.180;5.458;6.432;7.931;1.749;4.305
7.705;5.933;6.623;3.444;-0.730;-3.738;-0.310;-4.198;-3.858;-4.674;-1.447;-1.438;1.537;2.767;4.834;8.387;9.239;5.703;6.678;5.452;2.189;0.380;-1.959;-1.687;-1.033;0.570;2.722;4.743;4.635;5.342;6.754;0.480;3.081
7.102;5.135;6.898;3.722;-1.373;-4.517;-1.019;-5.183;-4.798;-5.850;0.793;-2.665;1.066;2.495;4.478;7.933;8.851;4.754;5.557;4.166;0.967;-0.946;-2.936;-3.240;-2.436;-0.442;1.959;3.852;3.417;3.843;5.234;-1.035;1.721
6.088;4.318;6.820;3.676;-2.078;-5.349;-1.750;-6.241;-5.803;-7.143;2.861;-4.067;0.424;1.987;3.945;7.184;8.035;3.651;4.313;2.857;-0.309;-2.343;-3.967;-4.908;-4.130;-1.703;0.948;2.726;2.033;2.309;3.703;-2.550;0.464
4.962;3.626;6.431;3.470;-2.594;-5.930;-2.084;-6.979;-6.538;-8.311;4.232;-5.455;-0.249;1.446;3.399;6.301;6.936;2.652;3.209;1.748;-1.404;-3.540;-4.781;-6.445;-5.886;-3.034;-0.185;1.534;0.678;1.061;2.417;-3.896;-0.580
3.880;3.004;5.678;3.212;-2.806;-6.128;-1.721;-7.247;-6.880;-9.261;4.726;-6.738;-0.892;0.950;2.815;5.310;5.633;1.854;2.346;0.868;-2.257;-4.442;-5.287;-7.784;-7.578;-4.377;-1.428;0.306;-0.578;0.223;1.440;-5.081;-1.506
2.910;2.344;4.569;2.963;-2.734;-5.957;-0.599;-7.092;-6.862;-9.974;4.469;-7.858;-1.497;0.502;2.104;4.217;4.238;1.289;1.724;0.161;-2.895;-5.072;-5.541;-8.952;-9.138;-5.720;-2.803;-0.968;-1.704;-0.204;0.723;-6.195;-2.471
2.182;1.652;3.284;2.799;-2.423;-5.448;1.035;-6.599;-6.550;-10.401;3.794;-8.704;-2.025;0.142;1.281;3.137;2.980;1.028;1.369;-0.360;-3.290;-5.443;-5.610;-9.937;-10.465;-6.996;-4.248;-2.209;-2.614;-0.229;0.235;-7.270;-3.530
1.886;1.065;2.077;2.772;-1.901;-4.623;2.736;-5.820;-5.988;-10.458;3.094;-9.117;-2.394;-0.033;0.502;2.284;2.134;1.155;1.346;-0.614;-3.379;-5.532;-5.499;-10.662;-11.420;-8.072;-5.611;-3.252;-3.173;0.129;-0.014;-8.244;-4.604
2.122;0.709;1.100;2.828;-1.184;-3.537;4.169;-4.784;-5.199;-10.078;2.583;-8.951;-2.513;0.057;-0.031;1.832;1.884;1.662;1.662;-0.564;-3.162;-5.353;-5.194;-11.038;-11.888;-8.834;-6.741;-3.949;-3.291;0.780;-0.040;-9.024;-5.558
2.807;0.600;0.374;2.831;-0.299;-2.264;5.251;-3.513;-4.195;-9.242;2.232;-8.157;-2.356;0.404;-0.183;1.797;2.223;2.415;2.242;-0.269;-2.719;-4.969;-4.694;-11.008;-11.830;-9.237;-7.560;-4.261;-2.993;1.554;0.090;-9.533;-6.279
3.735;0.677;-0.134;2.662;0.700;-0.860;6.008;-2.065;-3.020;-7.999;1.964;-6.825;-1.987;0.893;0.049;2.050;2.947;3.217;2.974;0.165;-2.142;-4.444;-4.020;-10.574;-11.287;-9.300;-8.081;-4.260;-2.416;2.280;0.300;-9.734;-6.701
4.669;0.878;-0.459;2.286;1.728;0.598;6.443;-0.577;-1.778;-6.478;1.808;-5.154;-1.528;1.356;0.563;2.422;3.763;3.891;3.744;0.641;-1.497;-3.833;-3.236;-9.814;-10.365;-9.088;-8.358;-4.076;-1.748;2.847;0.520;-9.656;-6.830
5.426;1.207;-0.597;1.806;2.716;1.992;6.542;0.757;-0.619;-4.858;1.861;-3.368;-1.089;1.664;1.219;2.790;4.438;4.314;4.469;1.093;-0.844;-3.192;-2.449;-8.861;-9.207;-8.673;-8.436;-3.841;-1.151;3.203;0.702;-9.380;-6.741
5.949;1.749;-0.494;1.472;3.618;3.179;6.342;1.753;0.307;-3.302;2.156;-1.634;-0.724;1.773;1.905;3.108;4.878;4.439;5.132;1.498;-0.229;-2.591;-1.792;-7.858;-7.956;-8.104;-8.329;-3.632;-0.705;3.336;0.844;-8.999;-6.538
6.297;2.591;-0.092;1.553;4.377;4.007;5.943;2.268;0.882;-1.941;2.567;-0.045;-0.432;1.712;2.570;3.380;5.125;4.317;5.739;1.861;0.311;-2.111;-1.396;-6.909;-6.704;-7.381;-8.003;-3.424;-0.388;3.309;1.003;-8.561;-6.276
6.546;3.704;0.614;2.109;4.878;4.337;5.489;2.226;1.042;-0.873;2.835;1.359;-0.182;1.566;3.245;3.652;5.277;4.079;6.260;2.189;0.755;-1.826;-1.348;-6.032;-5.474;-6.460;-7.369;-3.082;-0.079;3.268;1.296;-8.027;-5.922
6.747;4.920;1.580;2.917;4.976;4.103;5.131;1.681;0.835;-0.134;2.662;2.570;0.075;1.464;4.021;4.005;5.383;3.880;6.637;2.488;1.101;-1.768;-1.650;-5.166;-4.219;-5.274;-6.305;-2.410;0.385;3.406;1.861;-7.293;-5.371
6.878;5.983;2.689;3.694;4.588;3.354;4.973;0.819;0.408;0.312;1.883;3.584;0.402;1.548;4.967;4.499;5.365;3.787;6.797;2.739;1.338;-1.933;-2.232;-4.244;-2.912;-3.800;-4.745;-1.278;1.105;3.843;2.768;-6.283;-4.547
6.804;6.610;3.720;4.293;3.778;2.217;5.028;-0.189;-0.115;0.511;0.576;4.353;0.836;1.897;6.018;5.087;5.046;3.713;6.629;2.866;1.402;-2.311;-3.032;-3.299;-1.635;-2.154;-2.791;0.236;2.024;4.502;3.909;-5.062;-3.507
6.300;6.574;4.407;4.650;2.715;0.816;5.175;-1.302;-0.733;0.444;-0.915;4.793;1.343;2.480;6.942;5.602;4.282;3.462;6.028;2.759;1.196;-2.897;-4.037;-2.490;-0.597;-0.587;-0.714;1.859;2.948;5.139;5.020;-3.838;-2.442
5.179;5.773;4.561;4.643;1.541;-0.779;5.155;-2.610;-1.540;0.031;-2.085;4.811;1.793;3.130;7.444;5.821;3.038;2.851;4.961;2.337;0.660;-3.684;-5.263;-2.015;-0.047;0.605;1.138;3.255;3.632;5.484;5.800;-2.870;-1.582
3.342;4.192;4.103;4.118;0.265;-2.564;4.711;-4.237;-2.658;-0.820;-2.483;4.321;1.959;3.573;7.277;5.511;1.316;1.775;3.460;1.555;-0.221;-4.681;-6.734;-2.041;-0.182;1.164;2.435;4.131;3.850;5.343;6.001;-2.380;-1.132
0.824;1.876;3.037;3.037;-1.169;-4.520;3.782;-6.200;-4.126;-2.115;-1.954;3.298;1.634;3.544;6.320;4.474;-0.888;0.226;1.634;0.433;-1.401;-5.882;-8.422;-2.628;-1.061;0.958;2.960;4.316;3.458;4.650;5.503;-2.477;-1.199
-2.099;-0.979;1.466;1.564;-2.731;-6.510;2.455;-8.300;-5.788;-3.690;-0.678;1.859;0.810;2.942;4.647;2.682;-3.459;-1.627;-0.255;-0.874;-2.720;-7.161;-10.141;-3.660;-2.513;0.079;2.720;3.832;2.504;3.529;4.427;-3.074;-1.708
-4.942;-3.987;-0.443;-0.034;-4.318;-8.321;0.790;-10.193;-7.323;-5.242;1.040;0.270;-0.272;1.899;2.537;0.379;-6.038;-3.424;-1.853;-2.099;-3.911;-8.277;-11.588;-4.858;-4.167;-1.168;1.951;2.910;1.251;2.296;3.122;-3.891;-2.396
-7.222;-6.680;-2.535;-1.545;-5.857;-9.805;-1.150;-11.579;-8.400;-6.461;2.875;-1.154;-1.273;0.693;0.436;-1.981;-8.120;-4.720;-2.884;-2.992;-4.716;-9.001;-12.497;-5.904;-5.609;-2.393;1.015;1.902;0.071;1.341;2.011;-4.582;-2.943
