Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
0.951;3.162;3.446;3.808;0.658;-9.133;-6.100;-6.386;-6.010;-8.726;-3.761;-7.915;-8.588;-6.791;-6.538;1.677;-3.420;6.289;6.721;10.042;10.780;7.231;-0.277;2.883;-4.582;-5.004;-4.466;0.238;4.380;8.661;9.110;6.116;8.452
4.943;6.661;4.947;5.431;0.902;-8.923;-4.680;-5.666;-5.786;-8.990;-4.230;-9.549;-9.438;-8.686;-8.369;2.828;-0.602;7.587;7.717;10.169;10.726;7.016;-0.451;2.792;-5.856;-5.885;-4.838;0.571;5.379;9.161;9.144;5.725;8.269
7.400;8.885;5.669;6.206;1.011;-8.348;-3.226;-4.981;-5.178;-7.777;-4.760;-10.646;-9.754;-10.102;-9.683;3.297;1.923;7.812;7.813;9.610;10.178;6.506;-0.589;2.813;-6.671;-6.370;-4.893;0.862;5.820;8.964;8.768;5.177;7.829
7.969;9.352;5.629;6.096;0.612;-7.586;-1.768;-4.362;-4.231;-5.387;-5.238;-11.084;-9.620;-11.189;-10.648;3.008;4.023;6.814;6.950;8.356;9.089;5.632;-0.784;2.803;-7.026;-6.518;-4.757;0.955;5.515;7.907;7.831;4.410;7.055
6.574;7.954;4.886;5.470;-0.704;-6.874;-0.414;-3.778;-3.055;-2.519;-5.433;-10.889;-9.232;-12.224;-11.567;1.981;5.432;4.633;5.188;6.499;7.501;4.386;-1.157;2.563;-7.052;-6.461;-4.608;0.712;4.375;5.934;6.237;3.374;5.892
3.481;4.971;3.585;4.938;-2.925;-6.283;0.660;-3.124;-1.728;0.217;-5.142;-10.054;-8.678;-13.144;-12.406;0.387;5.799;1.528;2.773;4.281;5.609;2.912;-1.687;2.043;-6.845;-6.262;-4.513;0.129;2.499;3.212;4.069;2.138;4.397
-0.679;0.991;2.033;4.947;-5.473;-5.638;1.343;-2.242;-0.253;2.549;-4.373;-8.493;-7.914;-13.461;-12.702;-1.447;4.936;-2.019;0.134;2.058;3.743;1.496;-2.164;1.414;-6.401;-5.878;-4.388;-0.627;0.209;0.151;1.610;0.909;2.767
-5.054;-3.296;0.613;5.321;-7.568;-4.691;1.686;-1.049;1.328;4.359;-3.327;-6.222;-6.921;-12.725;-12.021;-3.171;2.992;-5.460;-2.302;0.134;2.204;0.410;-2.337;0.903;-5.705;-5.292;-4.147;-1.365;-2.094;-2.778;-0.802;-0.107;1.220
-8.757;-7.216;-0.394;5.184;-8.731;-3.347;1.882;0.380;2.849;5.502;-2.238;-3.495;-5.768;-10.932;-10.363;-4.566;0.488;-8.356;-4.296;-1.396;1.100;-0.235;-2.092;0.609;-4.835;-4.600;-3.841;-2.020;-4.131;-5.247;-2.948;-0.840;-0.143
-11.087;-10.108;-0.889;3.528;-8.838;-1.666;2.130;1.874;4.110;5.904;-1.243;-0.718;-4.519;-8.418;-8.041;-5.506;-1.868;-10.458;-5.845;-2.643;0.337;-0.491;-1.458;0.529;-3.899;-3.929;-3.591;-2.639;-5.806;-7.136;-4.764;-1.330;-1.337
-11.749;-11.389;-0.903;-0.028;-7.819;0.283;2.513;3.286;5.021;5.762;-0.368;1.758;-3.175;-5.483;-5.316;-5.852;-3.512;-11.708;-7.101;-3.800;-0.267;-0.477;-0.513;0.670;-2.939;-3.307;-3.436;-3.250;-7.124;-8.484;-6.264;-1.624;-2.404
-10.928;-10.834;-0.558;-4.960;-5.587;2.466;3.009;4.533;5.640;5.521;0.427;3.791;-1.704;-2.249;-2.270;-5.503;-4.280;-12.224;-8.243;-5.029;-0.907;-0.336;0.640;1.049;-1.916;-2.669;-3.312;-3.826;-8.133;-9.438;-7.504;-1.765;-3.387
-9.152;-8.845;-0.057;-10.044;-2.339;4.785;3.548;5.558;6.070;5.578;1.219;5.417;-0.079;1.127;0.974;-4.535;-4.381;-12.263;-9.403;-6.439;-1.763;-0.249;1.843;1.607;-0.789;-1.956;-3.141;-4.338;-8.917;-10.204;-8.587;-1.829;-4.346
-7.045;-6.257;0.382;-13.746;1.299;7.031;4.069;6.282;6.312;5.917;2.067;6.680;1.666;4.261;4.056;-3.211;-4.130;-12.099;-10.639;-8.047;-2.927;-0.365;2.906;2.176;0.419;-1.182;-2.899;-4.784;-9.547;-10.949;-9.611;-1.910;-5.318
-5.080;-3.870;0.590;-14.753;4.499;8.955;4.566;6.603;6.235;6.063;2.940;7.559;3.402;6.611;6.444;-1.875;-3.717;-11.899;-11.907;-9.744;-4.357;-0.733;3.666;2.530;1.605;-0.434;-2.615;-5.178;-10.041;-11.717;-10.605;-2.082;-6.293
-3.503;-2.187;0.483;-12.512;6.596;10.415;5.070;6.438;5.693;5.494;3.747;8.044;4.950;7.769;7.709;-0.830;-3.243;-11.712;-13.080;-11.362;-5.916;-1.308;4.032;2.486;2.626;0.187;-2.342;-5.539;-10.386;-12.454;-11.554;-2.389;-7.229
-2.402;-1.339;0.104;-7.415;7.371;11.469;5.602;5.781;4.654;4.039;4.393;8.213;6.142;7.671;7.743;-0.227;-2.860;-11.527;-14.033;-12.760;-7.444;-2.021;4.006;1.979;3.372;0.616;-2.123;-5.860;-10.587;-13.073;-12.420;-2.848;-8.081
-1.826;-1.099;-0.370;-0.596;7.086;12.311;6.138;4.726;3.240;1.905;4.816;8.182;6.867;6.564;6.761;-0.023;-2.787;-11.324;-14.685;-13.853;-8.798;-2.799;3.668;1.076;3.818;0.869;-1.945;-6.101;-10.685;-13.499;-13.151;-3.427;-8.804
-1.823;-1.080;-0.723;6.427;6.201;13.107;6.611;3.445;1.700;-0.428;5.012;8.054;7.118;4.847;5.146;-0.077;-3.246;-11.107;-14.988;-14.596;-9.876;-3.559;3.143;-0.053;4.039;1.032;-1.733;-6.189;-10.745;-13.690;-13.676;-4.057;-9.359
-2.457;-1.052;-0.841;12.150;5.009;13.872;6.948;2.156;0.336;-2.301;5.016;7.918;7.005;2.959;3.323;-0.244;-4.373;-10.906;-14.932;-14.968;-10.618;-4.216;2.562;-1.185;4.175;1.224;-1.378;-6.048;-10.777;-13.635;-13.934;-4.658;-9.731
-3.767;-1.076;-0.753;15.544;3.645;14.447;7.139;1.081;-0.595;-3.022;4.850;7.846;6.687;1.298;1.669;-0.416;-6.106;-10.755;-14.568;-14.970;-11.020;-4.721;2.021;-2.106;4.346;1.527;-0.792;-5.611;-10.690;-13.350;-13.892;-5.169;-9.929
-5.636;-1.352;-0.548;16.422;2.449;14.622;7.236;0.358;-0.973;-2.153;4.505;7.878;6.295;0.168;0.480;-0.501;-8.046;-10.643;-13.970;-14.626;-11.119;-5.079;1.576;-2.678;4.575;1.946;0.061;-4.849;-10.347;-12.850;-13.541;-5.550;-9.961
-7.697;-1.977;-0.249;15.415;2.087;14.340;7.281;0.020;-0.849;0.136;3.976;7.973;5.875;-0.241;-0.055;-0.399;-9.461;-10.490;-13.167;-13.968;-10.964;-5.288;1.278;-2.869;4.761;2.419;1.148;-3.779;-9.644;-12.132;-12.885;-5.774;-9.807
-9.499;-2.868;0.174;13.533;3.046;13.755;7.277;0.043;-0.418;2.928;3.287;7.962;5.409;0.124;0.127;-0.042;-9.684;-10.203;-12.177;-13.025;-10.574;-5.313;1.183;-2.767;4.737;2.848;2.362;-2.492;-8.595;-11.210;-11.960;-5.820;-9.435
-10.727;-3.827;0.709;11.663;5.082;13.069;7.234;0.363;0.045;4.880;2.486;7.553;4.857;1.150;0.944;0.533;-8.578;-9.759;-11.072;-11.840;-9.938;-5.101;1.317;-2.551;4.364;3.131;3.524;-1.141;-7.330;-10.165;-10.860;-5.709;-8.851
-11.246;-4.635;1.268;10.373;7.486;12.392;7.177;0.854;0.278;4.934;1.661;6.469;4.214;2.603;2.204;1.202;-6.613;-9.186;-9.931;-10.476;-9.044;-4.622;1.649;-2.396;3.604;3.185;4.445;0.107;-6.011;-9.098;-9.709;-5.514;-8.134
-11.105;-5.131;1.746;9.959;9.778;11.758;7.109;1.364;0.152;2.903;0.927;4.679;3.522;4.228;3.688;1.840;-4.585;-8.534;-8.776;-9.016;-7.911;-3.891;2.111;-2.384;2.529;2.992;5.006;1.128;-4.739;-8.072;-8.606;-5.319;-7.393
-10.531;-5.282;2.104;10.525;11.893;11.176;6.998;1.795;-0.267;-0.497;0.369;2.507;2.867;5.837;5.214;2.370;-3.265;-7.866;-7.597;-7.530;-6.580;-2.953;2.655;-2.475;1.326;2.634;5.213;1.879;-3.556;-7.103;-7.589;-5.166;-6.708
-9.796;-5.184;2.400;11.973;13.905;10.635;6.767;2.164;-0.772;-4.074;0.004;0.522;2.373;7.310;6.648;2.752;-3.053;-7.224;-6.378;-6.042;-5.062;-1.823;3.287;-2.532;0.280;2.300;5.205;2.403;-2.472;-6.166;-6.627;-5.012;-6.083
-9.054;-5.019;2.728;13.885;15.859;10.106;6.312;2.558;-1.119;-6.681;-0.182;-0.741;2.185;8.563;7.879;2.981;-3.810;-6.593;-5.112;-4.525;-3.360;-0.495;4.019;-2.377;-0.321;2.214;5.192;2.799;-1.484;-5.216;-5.640;-4.762;-5.466
-8.331;-4.970;3.081;15.479;17.613;9.528;5.555;2.982;-1.188;-7.642;-0.176;-1.052;2.380;9.477;8.782;3.068;-4.992;-5.944;-3.858;-2.978;-1.538;0.977;4.793;-1.910;-0.356;2.481;5.325;3.144;-0.599;-4.236;-4.587;-4.374;-4.827
-7.585;-5.103;3.315;15.840;18.723;8.835;4.509;3.286;-1.053;-6.940;0.059;-0.561;2.879;9.868;9.181;2.995;-5.968;-5.284;-2.739;-1.450;0.267;2.459;5.485;-1.186;0.036;2.989;5.590;3.413;0.109;-3.277;-3.524;-3.916;-4.214
-6.758;-5.313;3.260;14.418;18.638;7.992;3.270;3.257;-0.935;-5.174;0.528;0.301;3.449;9.487;8.847;2.694;-6.278;-4.639;-1.864;-0.020;1.926;3.810;5.959;-0.404;0.546;3.481;5.834;3.491;0.501;-2.419;-2.573;-3.503;-3.701
-5.856;-5.456;2.832;11.416;17.105;7.016;1.958;2.784;-1.065;-3.303;1.155;0.999;3.814;8.154;7.610;2.087;-5.778;-4.033;-1.271;1.257;3.397;4.955;6.130;0.200;0.884;3.730;5.895;3.268;0.436;-1.732;-1.834;-3.190;-3.299
-5.014;-5.529;2.101;7.664;14.389;5.969;0.655;1.952;-1.515;-2.151;1.778;1.144;3.778;5.938;5.531;1.142;-4.673;-3.501;-0.917;2.376;4.743;5.926;6.024;0.505;0.927;3.688;5.723;2.740;-0.124;-1.235;-1.308;-2.909;-2.914
-4.415;-5.644;1.278;4.094;11.178;4.972;-0.598;1.011;-2.120;-1.943;2.184;0.664;3.307;3.210;2.956;-0.100;-3.423;-3.083;-0.693;3.389;6.083;6.849;5.795;0.599;0.774;3.501;5.423;2.048;-1.041;-0.869;-0.876;-2.493;-2.389
-4.153;-5.861;0.598;1.292;8.258;4.155;-1.753;0.249;-2.572;-2.291;2.155;-0.185;2.522;0.491;0.378;-1.515;-2.546;-2.770;-0.491;4.333;7.488;7.839;5.646;0.709;0.662;3.410;5.204;1.430;-2.050;-0.507;-0.353;-1.764;-1.570
-4.203;-6.068;0.185;-0.602;6.141;3.536;-2.750;-0.181;-2.629;-2.619;1.563;-0.974;1.629;-1.781;-1.787;-2.942;-2.443;-2.503;-0.270;5.169;8.901;8.898;5.692;1.030;0.802;3.598;5.241;1.092;-2.891;-0.025;0.407;-0.648;-0.392
-4.481;-5.980;0.037;-1.811;4.857;2.978;-3.570;-0.366;-2.310;-2.594;0.488;-1.328;0.812;-3.382;-3.317;-4.264;-3.284;-2.224;-0.025;5.803;10.150;9.894;5.874;1.580;1.241;4.070;5.557;1.107;-3.440;0.627;1.425;0.762;1.064
-4.895;-5.251;0.099;-2.695;4.052;2.284;-4.263;-0.577;-1.917;-2.273;-0.793;-1.129;0.144;-4.248;-4.141;-5.421;-4.952;-1.887;0.270;6.191;11.072;10.658;6.007;2.211;1.833;4.656;6.027;1.420;-3.697;1.438;2.623;2.247;2.606
-5.384;-3.768;0.342;-3.479;3.315;1.352;-4.920;-1.076;-1.839;-1.925;-1.966;-0.528;-0.369;-4.351;-4.218;-6.341;-7.075;-1.449;0.693;6.409;11.630;11.094;5.929;2.750;2.351;5.133;6.489;1.945;-3.666;2.396;3.911;3.596;4.053
-5.959;-1.823;0.765;-4.162;2.522;0.292;-5.619;-1.942;-2.286;-1.780;-2.828;0.180;-0.687;-3.657;-3.514;-6.933;-9.195;-0.885;1.334;6.601;11.900;11.217;5.617;3.109;2.632;5.349;6.839;2.613;-3.299;3.486;5.232;4.697;5.301
-6.683;0.063;1.368;-4.692;1.899;-0.597;-6.364;-3.031;-3.166;-1.925;-3.363;0.694;-0.782;-2.283;-2.153;-7.137;-10.994;-0.216;2.230;6.889;11.987;11.108;5.167;3.269;2.625;5.244;7.004;3.335;-2.577;4.662;6.539;5.530;6.331
-7.553;1.466;2.115;-5.130;1.683;-1.031;-7.044;-4.050;-4.172;-2.407;-3.745;0.775;-0.767;-0.597;-0.502;-6.947;-12.375;0.530;3.339;7.350;11.992;10.880;4.698;3.226;2.342;4.803;6.910;3.997;-1.549;5.849;7.799;6.130;7.183
-8.428;2.191;2.866;-5.592;1.747;-0.984;-7.453;-4.717;-4.997;-3.296;-4.223;0.292;-0.872;0.922;0.967;-6.405;-13.436;1.336;4.548;7.993;11.979;10.612;4.261;2.948;1.798;4.023;6.469;4.478;-0.320;6.963;8.976;6.514;7.896
-9.122;2.202;3.353;-6.019;1.701;-0.710;-7.438;-4.917;-5.512;-4.587;-4.897;-0.741;-1.243;1.883;1.875;-5.605;-14.420;2.149;5.705;8.709;11.934;10.295;3.817;2.397;0.983;2.886;5.579;4.661;0.976;7.897;9.985;6.639;8.433
-9.466;1.580;3.349;-5.996;1.338;-0.507;-7.021;-4.718;-5.731;-6.062;-5.679;-2.174;-1.876;2.067;2.002;-4.644;-15.465;2.933;6.711;9.345;11.817;9.901;3.343;1.610;-0.077;1.419;4.199;4.484;2.253;8.603;10.754;6.477;8.739
-9.256;0.571;2.903;-4.842;0.903;-0.488;-6.340;-4.244;-5.693;-7.381;-6.486;-3.797;-2.693;1.436;1.311;-3.539;-16.267;3.789;7.605;9.859;11.672;9.487;2.920;0.755;-1.258;-0.221;2.450;4.028;3.568;9.201;11.346;6.128;8.877
-8.275;-0.430;2.333;-2.034;0.899;-0.574;-5.552;-3.603;-5.413;-8.266;-7.324;-5.426;-3.599;0.167;-0.024;-2.267;-16.081;4.900;8.539;10.350;11.618;9.178;2.662;0.048;-2.363;-1.772;0.601;3.499;5.079;9.913;11.932;5.780;9.006
-6.479;-1.071;1.965;2.390;1.440;-0.718;-4.815;-2.949;-4.948;-8.584;-8.155;-6.921;-4.461;-1.366;-1.614;-0.879;-14.250;6.342;9.610;10.921;11.712;9.014;2.565;-0.382;-3.224;-3.012;-1.071;3.097;6.891;10.870;12.626;5.555;9.231
-4.088;-1.216;1.910;7.859;1.831;-1.084;-4.273;-2.546;-4.483;-8.353;-8.802;-8.220;-5.127;-2.705;-2.982;0.468;-10.799;8.018;10.754;11.551;11.876;8.879;2.455;-0.543;-3.809;-3.877;-2.406;2.912;8.961;12.018;13.383;5.412;9.505
-1.422;-0.881;2.113;13.680;1.129;-1.909;-3.987;-2.662;-4.256;-7.708;-9.100;-9.350;-5.538;-3.457;-3.713;1.639;-6.457;9.781;11.855;12.164;11.997;8.628;2.126;-0.504;-4.196;-4.427;-3.358;2.946;11.145;13.216;14.083;5.245;9.721
1.285;-0.063;2.524;19.290;-0.892;-3.182;-3.887;-3.347;-4.360;-6.824;-9.100;-10.351;-5.806;-3.437;-3.620;2.653;-2.068;11.558;12.902;12.751;12.065;8.259;1.541;-0.277;-4.440;-4.722;-3.907;3.191;13.276;14.382;14.674;5.055;9.870
3.852;1.279;3.118;24.014;-3.511;-4.587;-3.861;-4.372;-4.655;-5.902;-9.014;-11.172;-6.127;-2.752;-2.837;3.649;1.927;13.288;13.933;13.348;12.147;7.902;0.856;0.150;-4.531;-4.778;-4.064;3.622;15.152;15.469;15.167;4.968;10.044
6.070;3.076;3.757;26.689;-5.662;-5.749;-3.818;-5.395;-4.880;-5.097;-9.026;-11.658;-6.630;-1.752;-1.747;4.720;5.530;14.831;14.903;13.921;12.245;7.655;0.260;0.737;-4.465;-4.639;-3.929;4.134;16.495;16.371;15.541;5.087;10.303
7.786;5.089;4.143;25.882;-6.670;-6.484;-3.647;-6.151;-4.826;-4.413;-9.223;-11.630;-7.330;-0.832;-0.768;5.823;8.906;16.003;15.696;14.347;12.246;7.480;-0.174;1.384;-4.295;-4.402;-3.684;4.569;17.057;16.947;15.719;5.397;10.594
9.036;6.999;3.986;20.840;-6.594;-6.889;-3.242;-6.510;-4.426;-3.698;-9.593;-10.982;-8.170;-0.276;-0.194;6.822;12.089;16.704;16.208;14.499;11.993;7.246;-0.507;1.991;-4.069;-4.158;-3.487;4.813;16.788;17.118;15.633;5.784;10.798
10.010;8.498;3.227;12.337;-6.084;-7.270;-2.624;-6.439;-3.707;-2.762;-9.999;-9.714;-9.038;-0.242;-0.183;7.571;14.891;16.963;16.394;14.323;11.399;6.845;-0.835;2.519;-3.744;-3.920;-3.382;4.863;15.881;16.908;15.277;6.130;10.824
10.881;9.309;2.109;2.530;-5.928;-7.924;-1.953;-5.941;-2.671;-1.401;-10.264;-7.937;-9.796;-0.756;-0.754;7.964;17.010;16.870;16.289;13.870;10.499;6.266;-1.169;3.016;-3.194;-3.612;-3.285;4.820;14.677;16.415;14.709;6.390;10.655
11.619;9.193;1.027;-6.104;-6.637;-8.946;-1.383;-5.045;-1.264;0.603;-10.295;-5.871;-10.335;-1.687;-1.753;7.961;18.163;16.484;15.961;13.237;9.411;5.575;-1.422;3.608;-2.301;-3.134;-3.063;4.821;13.494;15.746;14.011;6.598;10.334
11.955;7.949;0.265;-11.938;-8.294;-10.191;-0.996;-3.845;0.507;3.379;-10.078;-3.773;-10.582;-2.763;-2.878;7.556;18.115;15.778;15.395;12.462;8.221;4.817;-1.506;4.419;-1.047;-2.444;-2.634;4.934;12.478;14.935;13.203;6.789;9.886
11.604;5.527;-0.124;-14.721;-10.492;-11.368;-0.848;-2.503;2.500;6.803;-9.561;-1.865;-10.470;-3.713;-3.844;6.745;16.777;14.694;14.504;11.493;6.941;3.982;-1.400;5.490;0.456;-1.596;-2.018;5.107;11.597;13.949;12.240;6.953;9.305
10.563;2.244;-0.238;-15.290;-12.325;-12.147;-1.012;-1.181;4.469;10.367;-8.646;-0.312;-9.955;-4.484;-4.607;5.548;14.395;13.284;13.256;10.259;5.555;3.047;-1.130;6.748;2.009;-0.703;-1.308;5.239;10.747;12.772;11.091;7.063;8.597
9.158;-1.085;-0.231;-14.830;-12.818;-12.290;-1.532;0.034;6.125;13.180;-7.284;0.772;-9.081;-5.334;-5.442;4.051;11.555;11.736;11.694;8.730;4.062;2.006;-0.770;8.003;3.387;0.114;-0.615;5.253;9.861;11.446;9.796;7.098;7.822
7.831;-3.347;-0.296;-14.205;-11.692;-11.811;-2.329;1.116;7.194;14.282;-5.554;1.322;-7.988;-6.635;-6.723;2.396;8.921;10.261;9.874;6.913;2.446;0.829;-0.476;8.981;4.389;0.753;-0.023;5.126;8.935;10.027;8.426;7.016;7.038
6.896;-3.773;-0.637;-13.667;-9.636;-11.009;-3.171;2.049;7.509;13.211;-3.666;1.417;-6.812;-8.507;-8.570;0.754;6.941;8.950;7.858;4.829;0.656;-0.557;-0.459;9.439;4.890;1.154;0.437;4.873;8.001;8.535;7.027;6.748;6.242
6.374;-2.533;-1.330;-12.889;-7.720;-10.294;-3.792;2.814;7.123;10.383;-1.843;1.342;-5.591;-10.616;-10.649;-0.681;5.714;7.735;5.723;2.522;-1.365;-2.210;-0.864;9.268;4.919;1.332;0.775;4.510;7.077;6.942;5.593;6.240;5.364
6.031;-0.599;-2.241;-11.279;-6.659;-9.912;-4.045;3.414;6.306;6.839;-0.203;1.448;-4.274;-12.285;-12.294;-1.730;5.061;6.465;3.527;0.068;-3.624;-4.112;-1.683;8.505;4.627;1.358;0.997;4.011;6.130;5.190;4.079;5.474;4.323
5.630;1.078;-3.131;-8.445;-6.567;-9.818;-3.944;3.856;5.389;3.616;1.297;1.907;-2.762;-12.773;-12.770;-2.298;4.735;5.042;1.325;-2.436;-6.064;-6.182;-2.778;7.268;4.185;1.302;1.069;3.316;5.090;3.240;2.438;4.454;3.057
5.165;2.178;-3.818;-4.596;-7.161;-9.786;-3.617;4.159;4.643;1.424;2.801;2.671;-0.920;-11.577;-11.577;-2.401;4.593;3.511;-0.794;-4.854;-8.558;-8.297;-3.963;5.724;3.722;1.206;0.948;2.396;3.935;1.151;0.670;3.204;1.550
4.910;2.980;-4.247;-0.590;-8.010;-9.591;-3.216;4.379;4.248;0.670;4.452;3.635;1.361;-8.636;-8.649;-2.124;4.635;2.056;-2.685;-7.016;-10.932;-10.314;-5.075;4.080;3.344;1.110;0.638;1.297;2.751;-0.910;-1.137;1.783;-0.141
5.286;3.974;-4.449;2.442;-8.620;-9.071;-2.815;4.586;4.279;1.488;6.282;4.727;4.048;-4.347;-4.385;-1.590;4.960;0.921;-4.170;-8.774;-13.041;-12.125;-6.007;2.522;3.131;1.049;0.193;0.126;1.704;-2.720;-2.855;0.265;-1.918
6.554;5.474;-4.479;3.696;-8.591;-8.127;-2.386;4.831;4.703;3.660;8.210;5.854;6.915;0.542;0.460;-0.939;5.629;0.286;-5.111;-10.078;-14.843;-13.707;-6.727;1.117;3.094;1.040;-0.325;-1.010;0.927;-4.119;-4.396;-1.298;-3.690
8.571;7.445;-4.391;3.019;-7.894;-6.736;-1.844;5.145;5.398;6.536;10.092;6.849;9.617;5.071;4.915;-0.324;6.549;0.148;-5.502;-10.986;-16.386;-15.092;-7.263;-0.216;3.156;1.056;-0.893;-2.058;0.432;-5.103;-5.773;-2.891;-5.404
10.864;9.614;-4.223;0.735;-6.935;-4.970;-1.067;5.529;6.175;9.168;11.744;7.459;11.789;8.323;8.072;0.128;7.515;0.357;-5.467;-11.616;-17.736;-16.305;-7.665;-1.632;3.167;1.029;-1.523;-3.011;0.116;-5.795;-7.058;-4.520;-7.039
12.958;11.675;-3.972;-2.664;-6.227;-2.944;0.091;5.941;6.821;10.708;12.959;7.447;13.139;9.789;9.433;0.363;8.314;0.732;-5.147;-12.060;-18.897;-17.315;-7.957;-3.232;2.960;0.872;-2.214;-3.875;-0.180;-6.330;-8.306;-6.182;-8.586
14.545;13.385;-3.596;-6.571;-5.980;-0.753;1.702;6.307;7.187;10.797;13.584;6.753;13.545;9.544;9.077;0.407;8.695;1.122;-4.650;-12.344;-19.796;-18.045;-8.135;-5.005;2.417;0.541;-2.910;-4.651;-0.626;-6.797;-9.514;-7.844;-10.028
15.475;14.564;-3.055;-10.231;-5.946;1.525;3.667;6.544;7.230;9.647;13.631;5.561;13.114;8.132;7.563;0.321;8.383;1.367;-4.087;-12.448;-20.345;-18.438;-8.196;-6.868;1.518;0.062;-3.537;-5.358;-1.387;-7.278;-10.659;-9.451;-11.344
15.729;15.072;-2.328;-12.940;-5.616;3.777;5.733;6.563;6.987;7.832;13.268;4.224;12.138;6.314;5.679;0.176;7.282;1.295;-3.572;-12.366;-20.501;-18.500;-8.174;-8.716;0.352;-0.473;-4.018;-6.037;-2.554;-7.874;-11.724;-10.941;-12.522
15.438;14.811;-1.425;-14.352;-4.620;5.817;7.615;6.291;6.499;6.002;12.712;3.140;11.004;4.861;4.221;0.090;5.699;0.791;-3.195;-12.139;-20.281;-18.296;-8.120;-10.429;-0.899;-0.928;-4.273;-6.693;-4.083;-8.654;-12.689;-12.240;-13.542
14.816;13.755;-0.434;-14.556;-3.044;7.363;9.096;5.717;5.787;4.659;12.121;2.652;10.091;4.342;3.766;0.222;4.299;-0.139;-3.015;-11.849;-19.760;-17.915;-8.073;-11.857;-2.004;-1.162;-4.226;-7.266;-5.809;-9.600;-13.508;-13.261;-14.351
14.062;11.991;0.428;-13.878;-1.372;8.098;10.074;4.896;4.856;4.021;11.564;2.911;9.628;4.896;4.438;0.666;3.756;-1.374;-3.078;-11.569;-19.026;-17.427;-8.048;-12.867;-2.774;-1.102;-3.845;-7.666;-7.518;-10.601;-14.119;-13.928;-14.883
