Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-36.239;-16.138;-4.592;-2.178;-10.351;9.274;-10.605;3.939;4.696;6.988;-0.450;8.026;8.361;1.097;0.994;-11.110;-36.582;-21.250;-11.261;0.109;12.247;19.350;19.616;15.802;20.187;21.188;10.842;-0.801;-6.633;-13.576;-7.119;14.480;4.375
-35.732;-17.512;-5.472;-7.940;-0.920;12.234;-9.821;4.495;4.986;5.961;-0.352;7.317;8.161;-2.213;-2.318;-12.510;-36.819;-22.044;-12.579;-1.285;11.375;19.257;20.258;15.660;19.411;19.949;8.880;-3.415;-9.476;-14.897;-8.297;14.105;3.698
-34.239;-18.569;-6.443;-13.171;8.155;14.910;-8.498;4.996;5.254;4.988;-0.410;6.573;7.489;-5.786;-5.908;-14.079;-35.638;-22.726;-13.865;-2.847;10.018;18.783;20.616;15.223;18.458;18.515;6.854;-5.949;-12.441;-16.237;-9.569;13.458;2.781
-32.105;-18.721;-7.267;-17.208;15.608;16.998;-6.843;5.519;5.497;4.184;-0.601;5.802;6.500;-8.796;-8.942;-15.546;-33.399;-23.229;-14.979;-4.337;8.518;18.173;20.768;14.631;17.413;17.052;4.992;-8.164;-15.238;-17.425;-10.792;12.642;1.733
-29.663;-17.556;-7.788;-19.431;20.902;18.438;-5.098;6.165;5.733;3.642;-0.871;5.049;5.427;-10.656;-10.824;-16.586;-30.508;-23.422;-15.805;-5.584;7.158;17.618;20.820;14.053;16.361;15.709;3.511;-9.835;-17.524;-18.282;-11.807;11.770;0.691
-27.147;-15.206;-7.986;-19.549;24.070;19.400;-3.402;7.036;6.071;3.625;-1.223;4.555;4.446;-11.168;-11.343;-16.920;-27.163;-23.170;-16.268;-6.525;6.076;17.194;20.873;13.654;15.427;14.599;2.575;-10.801;-19.008;-18.668;-12.487;10.949;-0.218
-24.664;-12.300;-7.912;-17.648;25.507;20.166;-1.835;8.185;6.684;4.478;-1.684;4.704;3.638;-10.517;-10.680;-16.408;-23.437;-22.398;-16.303;-7.149;5.311;16.912;20.998;13.527;14.758;13.789;2.251;-10.997;-19.562;-18.520;-12.751;10.282;-0.881
-22.341;-9.642;-7.703;-14.202;25.610;20.880;-0.497;9.552;7.670;6.361;-2.177;5.749;3.037;-9.223;-9.357;-15.153;-19.638;-21.213;-15.953;-7.514;4.793;16.695;21.141;13.589;14.423;13.262;2.436;-10.540;-19.323;-17.942;-12.641;9.790;-1.269
-20.397;-7.917;-7.561;-9.940;24.576;21.465;0.516;10.994;8.962;9.120;-2.535;7.643;2.660;-7.948;-8.037;-13.465;-16.408;-19.899;-15.434;-7.753;4.365;16.378;21.104;13.586;14.376;12.913;2.865;-9.717;-18.615;-17.188;-12.326;9.373;-1.470
-18.984;-7.438;-7.559;-5.466;22.588;21.792;1.192;12.336;10.337;12.351;-2.641;10.090;2.496;-7.147;-7.177;-11.665;-14.351;-18.721;-14.966;-7.961;3.892;15.805;20.671;13.252;14.495;12.612;3.275;-8.813;-17.712;-16.488;-11.969;8.885;-1.608
-18.055;-7.995;-7.544;-0.958;20.048;21.836;1.599;13.382;11.481;15.504;-2.493;12.701;2.502;-6.895;-6.860;-9.951;-13.678;-17.770;-14.627;-8.141;3.347;14.923;19.752;12.454;14.647;12.262;3.522;-7.986;-16.714;-15.927;-11.633;8.234;-1.761
-17.424;-8.991;-7.273;3.664;17.543;21.652;1.811;13.929;12.082;17.972;-2.117;15.121;2.630;-7.024;-6.930;-8.420;-14.178;-17.007;-14.412;-8.288;2.752;13.757;18.382;11.198;14.709;11.807;3.577;-7.277;-15.635;-15.486;-11.309;7.404;-1.964
-16.898;-9.840;-6.633;8.338;15.511;21.224;1.860;13.825;11.886;19.132;-1.485;17.042;2.838;-7.335;-7.201;-7.171;-15.438;-16.399;-14.328;-8.490;2.077;12.310;16.619;9.538;14.519;11.186;3.450;-6.709;-14.550;-15.152;-11.020;6.378;-2.267
-16.361;-10.261;-5.736;12.624;13.851;20.373;1.779;13.032;10.728;18.398;-0.544;18.112;3.072;-7.668;-7.509;-6.344;-16.980;-15.965;-14.402;-8.927;1.205;10.540;14.453;7.504;13.835;10.304;3.130;-6.348;-13.636;-14.955;-10.856;5.097;-2.762
-15.715;-10.272;-4.811;15.696;11.984;18.884;1.666;11.673;8.637;15.474;0.665;17.968;3.247;-7.830;-7.648;-6.043;-18.203;-15.691;-14.650;-9.757;0.009;8.421;11.880;5.168;12.430;9.089;2.636;-6.237;-13.035;-14.896;-10.879;3.518;-3.496
-14.798;-10.070;-4.070;16.486;9.343;16.726;1.671;10.017;5.929;10.686;1.960;16.427;3.292;-7.572;-7.356;-6.252;-18.400;-15.451;-15.063;-11.039;-1.588;5.996;8.983;2.697;10.239;7.559;2.058;-6.339;-12.747;-14.897;-11.058;1.699;-4.417
-13.445;-9.893;-3.656;14.122;5.717;14.079;1.940;8.361;3.110;4.983;3.091;13.649;3.195;-6.712;-6.446;-6.826;-17.025;-15.069;-15.600;-12.719;-3.581;3.360;5.928;0.289;7.421;5.832;1.516;-6.568;-12.679;-14.847;-11.287;-0.226;-5.398
-11.652;-9.881;-3.621;8.612;1.284;11.156;2.538;6.933;0.666;-0.511;3.852;10.083;3.000;-5.262;-4.935;-7.530;-13.994;-14.439;-16.212;-14.642;-5.876;0.631;2.878;-1.936;4.299;4.080;1.078;-6.848;-12.741;-14.690;-11.460;-2.113;-6.301
-9.597;-9.990;-3.907;1.220;-3.390;8.151;3.375;5.853;-1.107;-5.026;4.187;6.248;2.795;-3.392;-3.000;-8.106;-9.739;-13.545;-16.825;-16.565;-8.267;-2.038;-0.032;-3.952;1.263;2.476;0.742;-7.113;-12.837;-14.412;-11.495;-3.840;-7.004
-7.434;-9.953;-4.322;-5.986;-7.400;5.341;4.244;5.123;-2.167;-8.355;4.195;2.484;2.656;-1.314;-0.862;-8.333;-4.978;-12.367;-17.261;-18.197;-10.473;-4.459;-2.662;-5.766;-1.371;1.124;0.471;-7.283;-12.818;-13.969;-11.319;-5.315;-7.420
-5.163;-9.390;-4.591;-11.229;-9.848;3.040;4.958;4.637;-2.677;-10.660;4.056;-1.135;2.602;0.716;1.216;-8.072;-0.408;-10.849;-17.261;-19.306;-12.240;-6.494;-4.901;-7.398;-3.494;-0.006;0.178;-7.298;-12.522;-13.284;-10.876;-6.505;-7.539
-2.720;-8.032;-4.478;-13.835;-10.283;1.434;5.453;4.239;-2.880;-12.170;3.943;-4.655;2.594;2.373;2.913;-7.283;3.474;-8.959;-16.640;-19.792;-13.465;-8.128;-6.721;-8.898;-5.221;-1.076;-0.278;-7.189;-11.893;-12.314;-10.200;-7.469;-7.460
-0.068;-5.855;-3.875;-14.173;-8.929;0.506;5.780;3.811;-2.952;-13.037;3.959;-8.015;2.562;3.413;3.993;-6.007;6.444;-6.734;-15.350;-19.667;-14.164;-9.414;-8.147;-10.299;-6.736;-2.249;-1.010;-7.044;-11.010;-11.079;-9.399;-8.305;-7.325
2.798;-3.036;-2.835;-13.057;-6.611;0.084;6.021;3.351;-2.912;-13.278;4.113;-10.923;2.458;3.859;4.479;-4.316;8.537;-4.251;-13.444;-19.007;-14.386;-10.369;-9.184;-11.541;-8.132;-3.569;-2.007;-6.911;-9.993;-9.622;-8.577;-9.071;-7.237
5.894;0.124;-1.570;-11.189;-4.353;-0.084;6.225;2.948;-2.667;-12.748;4.357;-12.937;2.291;3.990;4.644;-2.292;9.998;-1.586;-11.058;-17.913;-14.163;-10.962;-9.812;-12.486;-9.387;-4.960;-3.131;-6.756;-8.908;-7.980;-7.769;-9.764;-7.215
9.281;3.262;-0.390;-8.886;-2.802;-0.238;6.422;2.676;-2.150;-11.267;4.623;-13.714;2.095;4.175;4.846;-0.027;11.218;1.200;-8.398;-16.484;-13.542;-11.181;-10.053;-13.026;-10.456;-6.331;-4.222;-6.509;-7.761;-6.184;-6.953;-10.364;-7.234
13.007;6.024;0.440;-6.109;-1.873;-0.502;6.614;2.524;-1.410;-8.848;4.884;-13.135;1.898;4.686;5.339;2.375;12.615;4.010;-5.703;-14.829;-12.635;-11.085;-10.004;-13.193;-11.335;-7.645;-5.196;-6.155;-6.550;-4.302;-6.108;-10.886;-7.277
17.011;8.161;0.850;-2.745;-0.851;-0.810;6.768;2.449;-0.550;-5.812;5.156;-11.253;1.700;5.588;6.178;4.809;14.517;6.729;-3.195;-13.053;-11.597;-10.787;-9.793;-13.144;-12.031;-8.910;-6.058;-5.739;-5.260;-2.430;-5.233;-11.360;-7.325
21.130;9.602;1.022;1.064;1.000;-0.977;6.899;2.420;0.322;-2.742;5.381;-8.362;1.423;6.777;7.265;7.188;17.165;9.311;-0.984;-11.221;-10.551;-10.391;-9.527;-13.065;-12.559;-10.148;-6.865;-5.324;-3.849;-0.627;-4.308;-11.791;-7.322
25.184;10.432;1.297;4.890;3.696;-0.878;7.142;2.402;1.079;-0.291;5.379;-5.146;0.924;8.112;8.471;9.437;20.719;11.801;1.006;-9.319;-9.519;-9.924;-9.263;-13.083;-13.005;-11.400;-7.677;-4.947;-2.272;1.117;-3.284;-12.155;-7.191
29.022;10.795;1.988;8.307;6.524;-0.544;7.636;2.338;1.574;1.059;4.977;-2.562;0.088;9.467;9.679;11.485;25.143;14.259;2.970;-7.296;-8.442;-9.339;-9.016;-13.234;-13.542;-12.720;-8.530;-4.610;-0.534;2.849;-2.114;-12.424;-6.876
32.516;10.792;3.213;11.045;8.748;-0.115;8.365;2.183;1.697;1.120;4.193;-1.429;-1.088;10.657;10.714;13.256;30.067;16.659;5.042;-5.151;-7.274;-8.608;-8.786;-13.494;-14.351;-14.159;-9.452;-4.322;1.265;4.581;-0.809;-12.608;-6.390
35.517;10.473;4.821;12.856;9.986;0.205;9.185;1.922;1.435;0.041;3.242;-2.068;-2.502;11.421;11.341;14.651;34.843;18.867;7.191;-2.994;-6.081;-7.802;-8.607;-13.832;-15.524;-15.755;-10.486;-4.134;2.936;6.246;0.529;-12.780;-5.837
37.869;9.922;6.462;13.484;10.065;0.186;9.948;1.565;0.895;-1.701;2.371;-4.238;-4.014;11.546;11.371;15.568;38.782;20.709;9.274;-0.986;-5.009;-7.066;-8.536;-14.194;-17.011;-17.491;-11.642;-4.110;4.280;7.740;1.750;-13.028;-5.359
39.430;9.284;7.750;12.838;8.870;-0.347;10.563;1.126;0.256;-3.403;1.736;-7.307;-5.477;10.975;10.756;15.964;41.336;22.057;11.134;0.749;-4.199;-6.541;-8.614;-14.473;-18.625;-19.271;-12.857;-4.267;5.188;8.991;2.738;-13.394;-5.064
40.135;8.783;8.399;11.036;6.430;-1.407;11.002;0.615;-0.301;-4.351;1.383;-10.507;-6.743;9.791;9.572;15.901;42.173;22.867;12.655;2.156;-3.726;-6.316;-8.854;-14.524;-20.111;-20.948;-14.007;-4.563;5.670;9.983;3.446;-13.853;-4.992
40.078;8.832;8.311;8.208;3.025;-2.801;11.304;0.044;-0.633;-4.102;1.243;-13.164;-7.707;8.136;7.931;15.549;41.254;23.208;13.809;3.273;-3.570;-6.393;-9.217;-14.231;-21.209;-22.366;-14.972;-4.919;5.841;10.764;3.901;-14.318;-5.110
39.505;9.974;7.596;4.391;-0.824;-4.224;11.523;-0.562;-0.667;-2.734;1.201;-14.846;-8.333;6.135;5.932;15.137;38.924;23.271;14.653;4.203;-3.620;-6.679;-9.608;-13.577;-21.730;-23.398;-15.674;-5.242;5.869;11.422;4.187;-14.665;-5.324
38.660;12.467;6.498;-0.278;-4.458;-5.437;11.637;-1.180;-0.435;-0.815;1.240;-15.417;-8.608;3.939;3.717;14.823;35.843;23.265;15.276;5.003;-3.778;-7.073;-9.931;-12.666;-21.642;-24.009;-16.114;-5.483;5.869;12.008;4.364;-14.814;-5.553
37.669;15.925;5.267;-5.320;-7.150;-6.352;11.562;-1.820;-0.084;0.918;1.491;-14.999;-8.480;1.785;1.531;14.616;32.758;23.290;15.752;5.607;-4.051;-7.561;-10.133;-11.686;-21.107;-24.301;-16.407;-5.676;5.851;12.480;4.408;-14.813;-5.818
36.568;19.497;4.124;-9.870;-8.296;-6.974;11.269;-2.511;0.176;1.890;2.077;-13.871;-7.927;-0.066;-0.354;14.409;30.302;23.328;16.134;5.888;-4.524;-8.207;-10.207;-10.822;-20.430;-24.477;-16.745;-5.904;5.811;12.751;4.258;-14.807;-6.210
35.460;22.423;3.318;-12.841;-7.810;-7.346;10.872;-3.261;0.173;1.837;2.912;-12.371;-7.058;-1.426;-1.743;14.089;28.918;23.363;16.497;5.820;-5.207;-9.022;-10.137;-10.160;-19.871;-24.694;-17.260;-6.184;5.848;12.815;3.929;-14.901;-6.756
34.580;24.418;3.142;-13.227;-6.328;-7.579;10.558;-4.030;-0.117;0.841;3.714;-10.802;-6.062;-2.198;-2.533;13.616;28.793;23.456;16.953;5.554;-5.942;-9.879;-9.888;-9.657;-19.494;-24.945;-17.918;-6.427;6.102;12.795;3.548;-15.064;-7.351
34.145;25.618;3.778;-10.561;-4.916;-7.860;10.398;-4.746;-0.547;-0.652;4.265;-9.343;-5.040;-2.364;-2.701;12.988;29.736;23.655;17.565;5.301;-6.499;-10.598;-9.447;-9.209;-19.165;-25.092;-18.539;-6.496;6.614;12.835;3.263;-15.193;-7.850
34.182;26.286;5.166;-5.238;-4.471;-8.340;10.231;-5.301;-0.867;-1.903;4.601;-8.019;-3.959;-1.964;-2.283;12.220;31.175;23.914;18.234;5.180;-6.735;-11.079;-8.864;-8.722;-18.681;-24.977;-18.904;-6.280;7.308;13.004;3.164;-15.213;-8.156
34.546;26.641;7.062;1.608;-5.236;-9.035;9.749;-5.555;-0.842;-2.151;4.944;-6.756;-2.732;-1.030;-1.305;11.392;32.417;24.146;18.773;5.223;-6.604;-11.306;-8.212;-8.138;-17.886;-24.494;-18.829;-5.712;8.089;13.316;3.303;-15.085;-8.220
34.986;26.804;9.169;8.484;-6.724;-9.821;8.714;-5.398;-0.391;-1.069;5.468;-5.496;-1.310;0.396;0.186;10.653;32.997;24.289;19.051;5.466;-6.110;-11.310;-7.544;-7.473;-16.735;-23.624;-18.237;-4.790;8.893;13.772;3.719;-14.792;-8.004
35.163;26.739;11.167;13.891;-8.109;-10.532;7.115;-4.820;0.384;0.974;6.190;-4.258;0.293;2.074;1.940;10.104;32.816;24.282;19.018;5.932;-5.336;-11.186;-6.934;-6.863;-15.332;-22.453;-17.219;-3.629;9.643;14.325;4.403;-14.362;-7.511
34.777;26.268;12.695;16.707;-8.714;-11.069;5.149;-3.900;1.285;3.177;7.006;-3.096;1.999;3.542;3.474;9.731;32.079;24.073;18.684;6.595;-4.456;-11.089;-6.515;-6.516;-13.878;-21.149;-16.015;-2.433;10.250;14.881;5.289;-13.866;-6.800
33.781;25.226;13.472;16.601;-8.266;-11.388;3.146;-2.739;2.158;4.846;7.706;-2.017;3.633;4.427;4.391;9.482;31.226;23.698;18.182;7.430;-3.622;-11.133;-6.395;-6.543;-12.553;-19.867;-14.865;-1.354;10.710;15.406;6.331;-13.355;-5.928
32.397;23.554;13.388;14.002;-6.915;-11.496;1.455;-1.420;2.916;5.679;8.017;-0.973;4.943;4.724;4.676;9.346;30.745;23.275;17.725;8.436;-2.900;-11.329;-6.598;-6.881;-11.446;-18.700;-13.893;-0.414;11.121;15.949;7.531;-12.824;-4.917
30.903;21.239;12.445;9.586;-5.081;-11.498;0.273;-0.083;3.453;5.646;7.807;0.076;5.705;4.718;4.628;9.300;30.806;22.877;17.439;9.525;-2.341;-11.652;-7.120;-7.405;-10.607;-17.715;-13.126;0.437;11.584;16.536;8.853;-12.280;-3.806
29.522;18.340;10.741;3.916;-3.169;-11.534;-0.403;1.012;3.621;4.834;7.158;1.115;5.813;4.749;4.614;9.260;31.138;22.504;17.330;10.509;-2.011;-12.088;-7.950;-8.016;-10.070;-16.956;-12.525;1.270;12.173;17.137;10.200;-11.755;-2.676
28.417;15.073;8.520;-2.419;-1.311;-11.612;-0.649;1.618;3.352;3.473;6.178;2.067;5.266;5.082;4.918;9.164;31.280;22.175;17.396;11.237;-1.921;-12.575;-8.979;-8.587;-9.790;-16.376;-11.959;2.209;12.989;17.756;11.497;-11.220;-1.578
27.578;11.784;6.110;-8.627;0.562;-11.617;-0.551;1.654;2.730;1.946;4.930;2.837;4.168;5.825;5.649;9.009;30.786;21.918;17.611;11.641;-2.028;-13.029;-10.023;-8.946;-9.667;-15.851;-11.238;3.383;14.136;18.434;12.709;-10.589;-0.523
26.738;8.882;3.804;-13.886;2.374;-11.514;-0.227;1.207;1.930;0.681;3.512;3.339;2.719;6.826;6.644;8.817;29.253;21.682;17.870;11.699;-2.296;-13.418;-10.952;-8.963;-9.611;-15.264;-10.226;4.830;15.610;19.158;13.786;-9.804;0.458
25.502;6.780;1.811;-17.569;3.775;-11.388;0.223;0.442;1.124;-0.017;1.999;3.500;1.126;7.635;7.446;8.615;26.426;21.355;18.040;11.435;-2.685;-13.753;-11.732;-8.616;-9.563;-14.538;-8.895;6.472;17.281;19.850;14.666;-8.866;1.330
23.502;5.709;0.251;-19.289;4.322;-11.364;0.724;-0.497;0.395;-0.146;0.424;3.277;-0.472;7.632;7.437;8.402;22.317;20.807;18.010;10.925;-3.125;-14.033;-12.379;-8.002;-9.454;-13.640;-7.329;8.146;18.935;20.385;15.302;-7.816;2.082
20.505;5.523;-0.824;-18.905;3.713;-11.541;1.154;-1.554;-0.295;0.000;-1.134;2.665;-1.979;6.316;6.128;8.117;17.233;19.908;17.689;10.276;-3.541;-14.234;-12.940;-7.317;-9.228;-12.576;-5.680;9.670;20.335;20.620;15.652;-6.721;2.722
16.554;5.783;-1.387;-16.566;1.915;-11.938;1.372;-2.739;-1.063;0.056;-2.560;1.682;-3.349;3.673;3.524;7.680;11.765;18.576;17.056;9.603;-3.855;-14.312;-13.447;-6.741;-8.855;-11.375;-4.077;10.928;21.299;20.456;15.719;-5.647;3.265
11.992;6.023;-1.421;-12.701;-0.870;-12.470;1.296;-4.033;-2.025;-0.262;-3.801;0.342;-4.595;0.299;0.221;7.074;6.656;16.850;16.184;9.032;-3.964;-14.196;-13.865;-6.337;-8.336;-10.061;-2.548;11.943;21.773;19.910;15.578;-4.616;3.763
7.327;5.975;-0.914;-7.871;-4.351;-12.992;0.929;-5.350;-3.250;-1.171;-4.895;-1.319;-5.763;-2.903;-2.903;6.359;2.558;14.913;15.211;8.701;-3.729;-13.787;-14.100;-6.044;-7.690;-8.637;-1.034;12.835;21.846;19.111;15.367;-3.578;4.307
3.071;5.596;0.114;-2.609;-8.270;-13.392;0.316;-6.602;-4.748;-2.822;-5.879;-3.168;-6.824;-5.165;-5.120;5.626;-0.203;13.021;14.289;8.730;-3.026;-12.991;-14.069;-5.773;-6.959;-7.114;0.520;13.708;21.663;18.229;15.214;-2.459;4.976
-0.447;4.952;1.579;2.628;-12.401;-13.645;-0.498;-7.751;-6.438;-5.111;-6.689;-4.934;-7.635;-6.142;-6.109;4.970;-1.651;11.366;13.497;9.137;-1.842;-11.808;-13.770;-5.456;-6.197;-5.552;2.068;14.536;21.296;17.362;15.146;-1.241;5.763
-3.172;4.105;3.330;7.412;-16.547;-13.799;-1.492;-8.776;-8.096;-7.483;-7.187;-6.211;-8.008;-5.975;-6.008;4.468;-2.003;9.987;12.809;9.827;-0.308;-10.343;-13.255;-5.025;-5.430;-4.038;3.485;15.169;20.704;16.503;15.086;0.027;6.578
-5.204;3.084;5.192;11.252;-20.519;-13.885;-2.667;-9.622;-9.427;-9.127;-7.248;-6.605;-7.834;-5.144;-5.268;4.135;-1.539;8.806;12.151;10.659;1.395;-8.728;-12.575;-4.388;-4.639;-2.647;4.639;15.427;19.798;15.598;14.928;1.295;7.331
-6.604;1.914;7.013;13.612;-23.891;-13.830;-4.025;-10.201;-10.235;-9.588;-6.835;-6.013;-7.156;-4.173;-4.383;3.922;-0.609;7.702;11.472;11.510;3.112;-7.059;-11.752;-3.489;-3.790;-1.407;5.461;15.206;18.499;14.624;14.612;2.545;7.989
-7.391;0.625;8.618;14.078;-25.827;-13.459;-5.540;-10.420;-10.490;-9.103;-6.035;-4.739;-6.130;-3.379;-3.655;3.742;0.312;6.560;10.716;12.254;4.702;-5.417;-10.800;-2.379;-2.853;-0.282;5.963;14.518;16.781;13.575;14.131;3.788;8.577
-7.720;-0.810;9.703;12.491;-25.533;-12.658;-7.109;-10.230;-10.238;-8.248;-5.022;-3.272;-4.926;-2.800;-3.115;3.462;0.622;5.245;9.738;12.695;5.962;-3.948;-9.772;-1.218;-1.822;0.788;6.214;13.439;14.676;12.408;13.475;5.008;9.105
-7.991;-2.532;9.827;9.006;-22.981;-11.523;-8.516;-9.687;-9.568;-7.419;-4.015;-1.971;-3.685;-2.312;-2.638;2.916;-0.300;3.599;8.353;12.584;6.657;-2.848;-8.769;-0.193;-0.721;1.833;6.273;12.049;12.251;11.016;12.578;6.113;9.497
-8.708;-4.655;8.601;4.083;-19.008;-10.262;-9.502;-8.936;-8.625;-6.699;-3.214;-0.946;-2.554;-1.820;-2.133;1.988;-2.874;1.501;6.475;11.765;6.670;-2.221;-7.871;0.586;0.401;2.839;6.181;10.420;9.600;9.306;11.366;6.992;9.635
-10.216;-7.021;5.947;-1.625;-14.690;-9.006;-9.872;-8.130;-7.588;-6.074;-2.769;-0.134;-1.725;-1.400;-1.695;0.644;-7.093;-1.037;4.187;10.288;6.106;-1.969;-7.064;1.131;1.489;3.766;5.961;8.631;6.842;7.275;9.833;7.593;9.443
-12.498;-9.148;2.219;-7.425;-10.606;-7.744;-9.556;-7.385;-6.636;-5.594;-2.730;0.543;-1.357;-1.244;-1.534;-1.096;-12.424;-3.865;1.692;8.359;5.210;-1.857;-6.263;1.529;2.485;4.586;5.634;6.760;4.086;5.009;8.042;7.932;8.916
-15.201;-10.557;-1.908;-12.575;-6.579;-6.394;-8.658;-6.777;-5.929;-5.370;-3.012;1.072;-1.451;-1.438;-1.734;-3.167;-17.937;-6.735;-0.782;6.240;4.254;-1.650;-5.380;1.888;3.341;5.310;5.256;4.912;1.433;2.651;6.090;8.073;8.110
-17.873;-11.127;-5.709;-16.328;-2.125;-4.896;-7.453;-6.333;-5.569;-5.417;-3.423;1.387;-1.816;-1.805;-2.091;-5.399;-22.605;-9.382;-3.069;4.173;3.459;-1.192;-4.345;2.335;4.074;6.021;4.965;3.232;-1.008;0.363;4.099;8.122;7.140
-20.229;-11.107;-8.667;-18.230;2.802;-3.271;-6.280;-6.010;-5.495;-5.474;-3.770;1.536;-2.167;-2.006;-2.236;-7.543;-25.748;-11.634;-5.105;2.325;2.966;-0.419;-3.125;3.017;4.788;6.859;4.950;1.861;-3.163;-1.740;2.200;8.205;6.168
-22.261;-10.895;-10.583;-18.290;7.618;-1.609;-5.414;-5.694;-5.444;-5.026;-3.941;1.752;-2.275;-1.856;-1.987;-9.356;-27.370;-13.498;-6.917;0.765;2.806;0.655;-1.726;4.029;5.650;7.952;5.330;0.840;-5.065;-3.649;0.487;8.424;5.333
-24.128;-10.786;-11.502;-16.770;11.560;-0.043;-4.991;-5.268;-5.118;-3.694;-3.912;2.303;-2.078;-1.533;-1.542;-10.685;-28.057;-15.108;-8.576;-0.513;2.932;1.968;-0.204;5.331;6.783;9.363;6.101;0.106;-6.823;-5.434;-1.008;8.835;4.723
-25.900;-10.796;-11.540;-13.953;14.111;1.279;-4.977;-4.695;-4.422;-1.638;-3.763;3.232;-1.707;-1.395;-1.285;-11.462;-28.440;-16.558;-10.096;-1.505;3.320;3.491;1.379;6.775;8.188;11.063;7.181;-0.416;-8.489;-7.129;-2.264;9.463;4.393
-27.457;-10.743;-10.819;-10.163;15.095;2.254;-5.210;-4.028;-3.516;0.538;-3.662;4.286;-1.395;-1.610;-1.408;-11.686;-28.792;-17.827;-11.387;-2.154;4.014;5.258;2.990;8.222;9.749;12.961;8.487;-0.730;-9.988;-8.670;-3.242;10.317;4.378
