Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-8.190;-2.594;-2.016;-0.849;-0.402;-6.809;0.160;-13.892;-8.543;-6.469;-1.370;-3.157;-1.310;-0.143;-1.532;-1.378;-6.465;-4.672;-4.835;-3.674;-2.878;-6.072;-10.025;-4.570;-4.505;-4.171;-1.230;-1.052;-4.921;-2.129;-1.341;-3.809;-0.378
-9.004;-2.962;-1.463;-0.933;-0.155;-7.058;-0.368;-13.652;-8.628;-6.834;-1.824;-4.034;-1.431;0.128;-1.621;-0.833;-6.230;-4.224;-4.605;-3.250;-2.546;-5.819;-10.286;-4.916;-4.950;-3.727;-0.418;-0.680;-4.676;-1.899;-1.127;-3.351;0.455
-8.566;-2.752;-0.507;-0.609;0.342;-6.880;-0.710;-12.681;-7.889;-6.467;-2.280;-4.466;-1.201;0.675;-1.245;0.192;-5.174;-3.249;-3.684;-2.365;-1.645;-5.069;-9.945;-4.722;-4.755;-2.829;0.699;-0.006;-3.951;-1.393;-0.734;-2.580;1.306
-6.963;-1.997;0.543;0.062;1.027;-6.361;-0.765;-11.186;-6.555;-5.551;-2.661;-4.512;-0.689;1.450;-0.439;1.613;-3.465;-1.835;-2.242;-1.213;-0.280;-3.973;-9.126;-4.132;-4.068;-1.652;1.933;0.845;-2.850;-0.683;-0.259;-1.673;1.990
-4.562;-0.864;1.331;0.920;1.772;-5.660;-0.442;-9.507;-5.031;-4.403;-2.906;-4.337;-0.045;2.322;0.587;3.194;-1.435;-0.216;-0.653;-0.090;1.300;-2.778;-8.058;-3.382;-3.157;-0.467;3.030;1.661;-1.601;0.042;0.134;-0.863;2.314
-1.872;0.387;1.643;1.746;2.402;-4.972;0.273;-8.007;-3.761;-3.376;-2.915;-4.139;0.556;3.083;1.509;4.579;0.527;1.249;0.595;0.671;2.725;-1.793;-7.030;-2.751;-2.352;0.408;3.706;2.166;-0.522;0.489;0.223;-0.384;2.107
0.613;1.492;1.477;2.305;2.757;-4.460;1.264;-6.907;-3.000;-2.707;-2.551;-4.067;0.970;3.518;2.011;5.424;2.100;2.199;1.064;0.803;3.619;-1.289;-6.291;-2.464;-1.939;0.717;3.720;2.109;0.095;0.368;-0.193;-0.402;1.273
2.526;2.250;0.945;2.407;2.735;-4.205;2.331;-6.209;-2.703;-2.424;-1.701;-4.185;1.092;3.451;1.886;5.529;3.113;2.380;0.543;0.197;3.738;-1.396;-5.960;-2.637;-2.068;0.343;2.942;1.348;0.068;-0.476;-1.211;-0.973;-0.158
3.644;2.579;0.183;2.024;2.344;-4.179;3.271;-5.749;-2.624;-2.382;-0.392;-4.461;0.872;2.834;1.131;4.923;3.566;1.741;-0.869;-1.055;3.067;-2.057;-5.985;-3.227;-2.685;-0.638;1.444;-0.061;-0.590;-1.968;-2.744;-2.003;-1.995
3.897;2.551;-0.616;1.360;1.731;-4.222;3.934;-5.279;-2.457;-2.335;1.164;-4.746;0.390;1.818;-0.026;3.835;3.556;0.451;-2.797;-2.668;1.832;-3.028;-6.140;-4.015;-3.519;-1.942;-0.473;-1.843;-1.662;-3.820;-4.517;-3.233;-3.895
3.399;2.350;-1.197;0.775;1.141;-4.085;4.245;-4.549;-1.933;-2.010;2.633;-4.824;-0.160;0.726;-1.237;2.571;3.162;-1.183;-4.728;-4.260;0.407;-3.948;-6.098;-4.674;-4.181;-3.186;-2.370;-3.593;-2.820;-5.648;-6.147;-4.307;-5.470
2.407;2.164;-1.359;0.578;0.796;-3.549;4.195;-3.396;-0.889;-1.203;3.704;-4.534;-0.576;-0.128;-2.234;1.383;2.390;-2.833;-6.199;-5.492;-0.835;-4.472;-5.560;-4.910;-4.339;-4.037;-3.854;-4.953;-3.766;-7.101;-7.279;-4.904;-6.409
1.187;2.056;-1.102;0.850;0.786;-2.553;3.815;-1.841;0.631;0.095;4.231;-3.877;-0.784;-0.599;-2.945;0.414;1.238;-4.256;-6.968;-6.193;-1.664;-4.410;-4.408;-4.582;-3.868;-4.322;-4.705;-5.733;-4.340;-7.964;-7.706;-4.854;-6.564
-0.086;1.952;-0.638;1.414;1.042;-1.212;3.153;-0.087;2.394;1.695;4.271;-3.015;-0.853;-0.741;-3.449;-0.300;-0.229;-5.363;-7.078;-6.390;-2.053;-3.789;-2.744;-3.739;-2.862;-4.063;-4.917;-5.942;-4.557;-8.212;-7.420;-4.181;-5.975
-1.334;1.714;-0.267;1.968;1.418;0.265;2.306;1.618;4.106;3.328;3.988;-2.170;-0.916;-0.738;-3.873;-0.818;-1.857;-6.200;-6.789;-6.259;-2.143;-2.819;-0.818;-2.556;-1.551;-3.428;-4.646;-5.747;-4.562;-8.015;-6.609;-3.081;-4.849
-2.544;1.243;-0.208;2.251;1.796;1.688;1.452;3.128;5.562;4.774;3.501;-1.482;-1.063;-0.784;-4.305;-1.281;-3.462;-6.895;-6.445;-6.016;-2.163;-1.775;1.104;-1.242;-0.169;-2.625;-4.109;-5.377;-4.546;-7.657;-5.582;-1.825;-3.493
-3.703;0.563;-0.474;2.185;2.148;2.969;0.781;4.448;6.717;5.950;2.826;-0.913;-1.265;-0.967;-4.719;-1.821;-4.896;-7.548;-6.285;-5.785;-2.266;-0.846;2.863;0.078;1.156;-1.783;-3.453;-4.989;-4.621;-7.379;-4.614;-0.613;-2.176
-4.711;-0.148;-0.853;1.916;2.520;4.122;0.336;5.644;7.638;6.902;1.975;-0.280;-1.368;-1.224;-4.954;-2.463;-6.044;-8.121;-6.287;-5.504;-2.416;-0.043;4.462;1.422;2.452;-0.891;-2.694;-4.593;-4.764;-7.219;-3.805;0.509;-1.011
-5.429;-0.652;-1.061;1.695;2.964;5.198;0.008;6.729;8.405;7.714;1.021;0.593;-1.217;-1.414;-4.809;-3.138;-6.814;-8.460;-6.214;-5.002;-2.449;0.736;5.979;2.870;3.812;0.133;-1.780;-4.113;-4.869;-7.030;-3.083;1.589;0.020
-5.779;-0.792;-0.914;1.703;3.491;6.246;-0.293;7.674;9.066;8.455;0.037;1.751;-0.756;-1.425;-4.201;-3.768;-7.156;-8.437;-5.795;-4.149;-2.220;1.580;7.473;4.460;5.287;1.329;-0.698;-3.505;-4.870;-6.631;-2.334;2.667;0.963
-5.751;-0.537;-0.377;2.005;4.090;7.297;-0.561;8.501;9.681;9.174;-0.962;3.108;-0.036;-1.208;-3.206;-4.301;-7.075;-8.026;-4.852;-2.915;-1.661;2.521;8.950;6.159;6.847;2.666;0.487;-2.804;-4.769;-5.927;-1.467;3.748;1.840
-5.370;0.048;0.475;2.586;4.734;8.336;-0.767;9.289;10.302;9.875;-1.974;4.487;0.815;-0.792;-2.022;-4.725;-6.638;-7.283;-3.357;-1.368;-0.766;3.547;10.376;7.875;8.400;4.048;1.644;-2.114;-4.622;-4.927;-0.457;4.822;2.650
-4.744;0.810;1.476;3.349;5.351;9.263;-0.883;10.066;10.889;10.461;-2.964;5.646;1.599;-0.326;-0.924;-5.107;-6.024;-6.338;-1.461;0.332;0.383;4.583;11.647;9.452;9.774;5.301;2.573;-1.604;-4.547;-3.742;0.615;5.834;3.353
-4.077;1.535;2.426;4.135;5.835;9.958;-0.863;10.749;11.304;10.776;-3.875;6.353;2.092;-0.032;-0.185;-5.576;-5.548;-5.382;0.561;1.971;1.623;5.506;12.617;10.692;10.738;6.201;3.057;-1.462;-4.700;-2.555;1.579;6.676;3.859
-3.550;2.037;3.202;4.820;6.139;10.400;-0.654;11.252;11.448;10.743;-4.689;6.549;2.187;-0.040;0.042;-6.220;-5.492;-4.586;2.443;3.385;2.804;6.226;13.211;11.457;11.137;6.604;3.005;-1.763;-5.149;-1.523;2.289;7.262;4.111
-3.244;2.222;3.787;5.359;6.313;10.675;-0.245;11.591;11.351;10.424;-5.429;6.404;1.988;-0.295;-0.251;-7.014;-5.892;-4.008;4.007;4.521;3.836;6.742;13.465;11.743;10.983;6.534;2.523;-2.401;-5.783;-0.698;2.700;7.590;4.140
-3.209;2.039;4.174;5.717;6.401;10.844;0.276;11.805;11.077;9.913;-6.048;6.149;1.690;-0.657;-1.022;-7.855;-6.512;-3.624;5.119;5.346;4.644;7.064;13.423;11.592;10.378;6.100;1.785;-3.197;-6.408;-0.085;2.801;7.675;3.998
-3.508;1.474;4.320;5.813;6.347;10.851;0.724;11.846;10.624;9.244;-6.364;5.902;1.410;-1.039;-2.191;-8.600;-6.995;-3.385;5.683;5.791;5.129;7.148;13.068;11.026;9.412;5.390;0.921;-4.014;-6.872;0.310;2.574;7.497;3.695
-4.121;0.608;4.223;5.598;6.062;10.624;0.885;11.631;9.969;8.434;-6.194;5.683;1.173;-1.409;-3.558;-9.072;-7.032;-3.203;5.710;5.820;5.247;6.965;12.395;10.093;8.179;4.498;0.039;-4.734;-7.073;0.530;2.049;7.059;3.261
-4.871;-0.347;4.008;5.134;5.539;10.188;0.638;11.167;9.166;7.559;-5.539;5.507;0.988;-1.725;-4.800;-9.109;-6.508;-2.957;5.344;5.505;5.055;6.581;11.497;8.908;6.833;3.565;-0.728;-5.229;-6.933;0.687;1.353;6.445;2.796
-5.506;-1.136;3.883;4.573;4.867;9.650;0.029;10.572;8.336;6.734;-4.592;5.407;0.876;-1.934;-5.627;-8.644;-5.576;-2.578;4.800;4.995;4.670;6.131;10.528;7.607;5.526;2.723;-1.272;-5.409;-6.434;0.883;0.662;5.769;2.408
-5.854;-1.613;3.990;4.057;4.145;9.086;-0.793;9.961;7.582;6.013;-3.563;5.374;0.839;-1.996;-5.942;-7.735;-4.574;-2.090;4.256;4.388;4.189;5.715;9.592;6.272;4.318;2.011;-1.578;-5.278;-5.657;1.135;0.111;5.082;2.124
-5.854;-1.794;4.309;3.635;3.411;8.470;-1.653;9.367;6.930;5.357;-2.573;5.325;0.849;-1.885;-5.813;-6.523;-3.793;-1.560;3.803;3.699;3.661;5.328;8.688;4.916;3.174;1.378;-1.702;-4.905;-4.719;1.418;-0.241;4.357;1.897
-5.477;-1.819;4.664;3.277;2.661;7.724;-2.388;8.758;6.343;4.692;-1.692;5.130;0.870;-1.585;-5.357;-5.138;-3.297;-1.001;3.485;2.937;3.114;4.902;7.758;3.535;2.038;0.771;-1.694;-4.339;-3.680;1.753;-0.356;3.571;1.688
-4.702;-1.888;4.778;2.910;1.897;6.801;-2.890;8.089;5.755;3.953;-0.972;4.700;0.874;-1.107;-4.663;-3.677;-2.933;-0.365;3.318;2.151;2.558;4.366;6.754;2.153;0.895;0.190;-1.550;-3.576;-2.521;2.207;-0.197;2.759;1.524
-3.606;-2.196;4.333;2.427;1.120;5.686;-3.163;7.313;5.074;3.093;-0.414;4.026;0.847;-0.507;-3.791;-2.234;-2.492;0.380;3.235;1.382;1.955;3.656;5.644;0.816;-0.246;-0.328;-1.245;-2.603;-1.208;2.805;0.228;1.985;1.448
-2.383;-2.816;3.121;1.724;0.311;4.360;-3.296;6.352;4.187;2.067;0.038;3.166;0.784;0.135;-2.790;-0.913;-1.859;1.196;3.075;0.616;1.229;2.725;4.389;-0.445;-1.383;-0.762;-0.793;-1.452;0.245;3.480;0.843;1.288;1.464
-1.244;-3.614;1.202;0.765;-0.558;2.789;-3.398;5.107;2.976;0.816;0.429;2.190;0.684;0.737;-1.728;0.219;-1.037;2.014;2.697;-0.175;0.353;1.578;2.955;-1.613;-2.526;-1.137;-0.256;-0.204;1.762;4.138;1.559;0.676;1.551
-0.324;-4.338;-1.119;-0.422;-1.511;0.962;-3.573;3.490;1.350;-0.723;0.806;1.143;0.532;1.212;-0.709;1.142;-0.081;2.780;2.056;-0.974;-0.605;0.283;1.351;-2.699;-3.681;-1.514;0.262;1.022;3.228;4.710;2.310;0.144;1.695
0.315;-4.798;-3.471;-1.788;-2.543;-1.044;-3.882;1.548;-0.655;-2.549;1.201;0.046;0.291;1.489;0.169;1.875;0.945;3.450;1.223;-1.707;-1.520;-1.050;-0.337;-3.716;-4.832;-1.958;0.648;2.101;4.522;5.153;3.045;-0.321;1.884
0.712;-4.927;-5.553;-3.238;-3.576;-3.004;-4.264;-0.421;-2.767;-4.475;1.549;-1.066;-0.066;1.557;0.887;2.472;1.979;3.994;0.391;-2.223;-2.223;-2.248;-1.904;-4.633;-5.924;-2.472;0.847;2.962;5.569;5.453;3.745;-0.708;2.100
1.013;-4.752;-7.176;-4.661;-4.496;-4.628;-4.557;-1.992;-4.584;-6.201;1.719;-2.169;-0.552;1.457;1.478;2.976;2.956;4.416;-0.182;-2.357;-2.543;-3.123;-3.099;-5.383;-6.883;-3.003;0.873;3.600;6.353;5.628;4.411;-1.002;2.313
1.380;-4.356;-8.258;-5.979;-5.246;-5.718;-4.620;-2.888;-5.822;-7.505;1.646;-3.271;-1.169;1.233;1.958;3.384;3.820;4.743;-0.302;-2.025;-2.384;-3.551;-3.779;-5.924;-7.651;-3.487;0.779;4.046;6.892;5.714;5.022;-1.202;2.475
1.929;-3.799;-8.738;-7.111;-5.838;-6.205;-4.434;-3.092;-6.425;-8.314;1.370;-4.348;-1.865;0.952;2.335;3.692;4.580;5.040;0.102;-1.244;-1.739;-3.494;-3.930;-6.225;-8.170;-3.828;0.654;4.377;7.241;5.781;5.557;-1.287;2.568
2.673;-3.120;-8.591;-7.901;-6.312;-6.154;-4.102;-2.788;-6.526;-8.678;1.016;-5.316;-2.542;0.686;2.631;3.907;5.286;5.353;0.949;-0.126;-0.691;-3.001;-3.641;-6.270;-8.382;-3.922;0.590;4.665;7.475;5.885;5.977;-1.224;2.613
3.451;-2.433;-7.914;-8.151;-6.691;-5.771;-3.780;-2.306;-6.413;-8.768;0.779;-6.113;-3.142;0.426;2.824;3.986;5.932;5.625;1.982;1.111;0.555;-2.225;-3.095;-6.116;-8.303;-3.752;0.602;4.883;7.598;5.981;6.171;-1.040;2.604
4.004;-1.899;-6.902;-7.753;-6.899;-5.286;-3.587;-1.976;-6.402;-8.781;0.789;-6.723;-3.651;0.095;2.880;3.861;6.478;5.748;2.895;2.265;1.786;-1.320;-2.476;-5.846;-8.007;-3.394;0.644;4.931;7.565;5.969;6.010;-0.794;2.525
4.197;-1.572;-5.708;-6.751;-6.743;-4.769;-3.526;-1.927;-6.627;-8.786;0.938;-7.134;-4.062;-0.357;2.815;3.544;6.918;5.706;3.540;3.279;2.935;-0.313;-1.835;-5.464;-7.539;-2.924;0.705;4.771;7.365;5.819;5.483;-0.476;2.446
4.088;-1.396;-4.401;-5.284;-6.041;-4.106;-3.488;-2.017;-6.977;-8.709;0.934;-7.340;-4.384;-0.940;2.656;3.110;7.237;5.591;3.943;4.215;4.066;0.860;-1.100;-4.918;-6.924;-2.404;0.802;4.437;7.024;5.570;4.704;-0.023;2.497
3.823;-1.310;-3.031;-3.499;-4.769;-3.157;-3.333;-1.992;-7.240;-8.462;0.528;-7.382;-4.689;-1.689;2.375;2.573;7.320;5.481;4.166;5.109;5.234;2.220;-0.212;-4.216;-6.231;-1.918;0.906;3.952;6.534;5.237;3.809;0.575;2.742
3.560;-1.269;-1.681;-1.543;-3.080;-1.925;-2.919;-1.745;-7.313;-8.087;-0.359;-7.359;-5.090;-2.671;1.898;1.870;6.986;5.359;4.253;5.935;6.425;3.700;0.787;-3.467;-5.580;-1.584;0.928;3.287;5.831;4.782;2.902;1.234;3.113
3.455;-1.172;-0.425;0.446;-1.201;-0.564;-2.114;-1.405;-7.271;-7.738;-1.678;-7.382;-5.675;-3.928;1.182;0.957;6.169;5.183;4.272;6.661;7.591;5.180;1.774;-2.809;-5.073;-1.488;0.782;2.429;4.868;4.184;2.067;1.825;3.461
3.676;-0.862;0.737;2.390;0.671;0.752;-0.843;-1.170;-7.216;-7.536;-3.317;-7.506;-6.424;-5.383;0.280;-0.064;5.088;5.012;4.346;7.303;8.714;6.573;2.646;-2.306;-4.716;-1.606;0.470;1.462;3.721;3.520;1.395;2.283;3.672
4.400;-0.209;1.894;4.289;2.434;1.947;0.801;-1.103;-7.132;-7.457;-5.080;-7.681;-7.195;-6.815;-0.627;-0.919;4.198;5.037;4.633;7.941;9.826;7.864;3.405;-1.899;-4.414;-1.792;0.105;0.593;2.615;2.964;0.995;2.633;3.730
5.740;0.834;3.162;6.164;4.050;3.036;2.578;-1.102;-6.904;-7.364;-6.705;-7.784;-7.784;-7.943;-1.281;-1.294;3.945;5.450;5.246;8.642;10.939;9.070;4.124;-1.477;-4.029;-1.861;-0.145;0.062;1.838;2.677;0.919;2.940;3.677
7.593;2.215;4.602;7.983;5.502;4.051;4.251;-1.028;-6.443;-7.115;-7.973;-7.687;-8.012;-8.543;-1.472;-1.032;4.524;6.286;6.136;9.380;11.941;10.147;4.830;-0.982;-3.469;-1.691;-0.155;0.012;1.592;2.706;1.099;3.216;3.530
9.637;3.803;6.173;9.633;6.751;4.981;5.692;-0.826;-5.746;-6.638;-8.810;-7.313;-7.798;-8.516;-1.152;-0.216;5.831;7.400;7.106;10.033;12.617;10.981;5.462;-0.422;-2.716;-1.252;0.123;0.440;1.925;2.986;1.372;3.427;3.285
11.511;5.443;7.764;10.980;7.746;5.784;6.842;-0.505;-4.846;-5.911;-9.272;-6.641;-7.164;-7.870;-0.426;0.947;7.578;8.604;7.957;10.481;12.797;11.467;5.950;0.189;-1.787;-0.549;0.688;1.258;2.769;3.430;1.614;3.562;2.983
12.987;6.996;9.215;11.907;8.425;6.398;7.632;-0.088;-3.770;-4.921;-9.451;-5.697;-6.209;-6.694;0.523;2.260;9.438;9.768;8.586;10.657;12.437;11.551;6.272;0.846;-0.712;0.398;1.495;2.359;3.989;3.983;1.804;3.641;2.723
13.976;8.343;10.344;12.324;8.712;6.735;7.952;0.367;-2.574;-3.690;-9.356;-4.558;-5.079;-5.178;1.503;3.559;11.103;10.791;8.953;10.519;11.560;11.199;6.419;1.508;0.443;1.517;2.440;3.606;5.409;4.583;1.974;3.662;2.576
14.496;9.421;11.018;12.207;8.563;6.721;7.689;0.765;-1.360;-2.293;-8.906;-3.329;-3.919;-3.575;2.384;4.716;12.327;11.573;9.072;10.060;10.225;10.412;6.373;2.096;1.590;2.677;3.385;4.838;6.851;5.143;2.174;3.589;2.541
14.595;10.215;11.209;11.622;8.011;6.343;6.834;1.017;-0.230;-0.823;-8.070;-2.118;-2.844;-2.130;3.117;5.646;12.972;12.027;9.014;9.331;8.538;9.258;6.125;2.555;2.669;3.741;4.220;5.915;8.169;5.597;2.463;3.400;2.578
14.240;10.677;10.918;10.646;7.115;5.634;5.503;1.055;0.732;0.617;-6.901;-1.035;-1.939;-1.031;3.664;6.286;12.968;12.085;8.818;8.387;6.614;7.833;5.656;2.853;3.633;4.595;4.857;6.729;9.219;5.892;2.855;3.081;2.628
13.308;10.692;10.130;9.313;5.926;4.640;3.842;0.832;1.454;1.914;-5.462;-0.174;-1.270;-0.377;3.969;6.575;12.274;11.692;8.446;7.254;4.550;6.216;4.943;2.967;4.426;5.163;5.221;7.200;9.849;5.971;3.287;2.641;2.633
11.726;10.175;8.895;7.672;4.548;3.477;1.994;0.377;1.930;3.000;-3.861;0.480;-0.794;-0.087;4.064;6.529;10.950;10.867;7.866;5.984;2.466;4.522;4.032;2.938;5.048;5.472;5.319;7.341;9.993;5.822;3.682;2.171;2.597
9.534;9.136;7.371;5.820;3.149;2.334;0.137;-0.176;2.249;3.908;-2.318;1.090;-0.329;0.110;4.117;6.253;9.191;9.709;7.097;4.675;0.495;2.903;3.046;2.901;5.603;5.660;5.271;7.261;9.717;5.489;4.001;1.849;2.599
6.842;7.628;5.752;3.833;1.851;1.350;-1.554;-0.696;2.498;4.703;-1.033;1.841;0.326;0.502;4.252;5.805;7.191;8.303;6.148;3.390;-1.316;1.453;2.086;2.969;6.192;5.849;5.187;7.038;9.100;4.984;4.176;1.794;2.683
3.821;5.721;4.190;1.716;0.628;0.517;-2.950;-1.153;2.663;5.371;-0.054;2.798;1.254;1.198;4.384;5.120;5.048;6.663;4.993;2.095;-3.040;0.133;1.149;3.131;6.804;6.039;5.050;6.639;8.141;4.262;4.086;1.955;2.780
0.718;3.528;2.770;-0.549;-0.668;-0.279;-3.951;-1.589;2.662;5.836;0.653;3.884;2.398;2.116;4.299;4.111;2.820;4.807;3.615;0.703;-4.779;-1.166;0.168;3.271;7.350;6.148;4.764;5.978;6.809;3.292;3.632;2.157;2.772
-2.181;1.229;1.523;-2.859;-2.150;-1.126;-4.476;-2.025;2.451;6.038;1.107;4.966;3.620;3.087;3.873;2.810;0.636;2.829;2.051;-0.832;-6.554;-2.513;-0.898;3.277;7.746;6.102;4.263;5.037;5.145;2.124;2.832;2.234;2.586
-4.562;-0.905;0.466;-4.945;-3.739;-1.996;-4.534;-2.415;2.075;5.990;1.342;5.919;4.768;3.958;3.199;1.395;-1.307;0.895;0.417;-2.444;-8.232;-3.844;-1.989;3.113;7.946;5.891;3.567;3.904;3.295;0.883;1.825;2.114;2.225
-6.144;-2.593;-0.384;-6.567;-5.206;-2.775;-4.226;-2.688;1.616;5.725;1.463;6.634;5.693;4.617;2.467;0.087;-2.864;-0.825;-1.156;-4.008;-9.602;-5.010;-2.982;2.799;7.893;5.516;2.729;2.694;1.441;-0.303;0.773;1.793;1.707
-6.786;-3.676;-1.034;-7.711;-6.351;-3.381;-3.629;-2.804;1.106;5.230;1.597;6.999;6.257;4.986;1.796;-0.966;-4.022;-2.227;-2.600;-5.437;-10.512;-5.889;-3.798;2.338;7.495;4.935;1.761;1.473;-0.290;-1.367;-0.253;1.258;1.011
-6.531;-4.178;-1.505;-8.485;-7.082;-3.774;-2.808;-2.726;0.568;4.485;1.861;6.941;6.378;5.040;1.218;-1.706;-4.820;-3.260;-3.897;-6.683;-10.913;-6.432;-4.424;1.725;6.680;4.101;0.649;0.266;-1.817;-2.292;-1.241;0.502;0.109
-5.582;-4.248;-1.818;-8.934;-7.376;-3.912;-1.872;-2.370;0.072;3.545;2.351;6.495;6.086;4.831;0.754;-2.130;-5.270;-3.919;-5.014;-7.685;-10.824;-6.631;-4.860;0.998;5.467;3.034;-0.574;-0.890;-3.068;-3.069;-2.174;-0.433;-0.979
-4.276;-4.096;-2.051;-9.052;-7.270;-3.783;-0.912;-1.654;-0.289;2.526;3.079;5.764;5.489;4.443;0.405;-2.310;-5.415;-4.265;-5.931;-8.393;-10.360;-6.531;-5.122;0.218;3.931;1.800;-1.839;-1.958;-4.003;-3.708;-3.034;-1.489;-2.209
-2.962;-3.919;-2.364;-8.895;-6.878;-3.457;0.080;-0.577;-0.477;1.517;3.932;4.842;4.703;3.922;0.118;-2.383;-5.367;-4.411;-6.681;-8.824;-9.726;-6.247;-5.263;-0.590;2.155;0.453;-3.079;-2.924;-4.626;-4.242;-3.822;-2.617;-3.524
-1.832;-3.819;-2.910;-8.587;-6.346;-3.061;1.138;0.765;-0.513;0.563;4.724;3.811;3.842;3.296;-0.157;-2.443;-5.207;-4.427;-7.279;-9.025;-9.116;-5.916;-5.331;-1.416;0.240;-0.943;-4.219;-3.753;-4.931;-4.645;-4.505;-3.757;-4.832
-0.925;-3.791;-3.740;-8.252;-5.798;-2.731;2.197;2.188;-0.459;-0.316;5.320;2.773;3.013;2.618;-0.401;-2.463;-4.925;-4.302;-7.685;-9.020;-8.615;-5.642;-5.339;-2.226;-1.680;-2.289;-5.164;-4.355;-4.886;-4.812;-4.996;-4.809;-5.993
-0.281;-3.803;-4.775;-7.997;-5.355;-2.623;3.072;3.414;-0.445;-1.157;5.738;1.786;2.265;1.932;-0.555;-2.378;-4.536;-4.051;-7.869;-8.838;-8.249;-5.504;-5.322;-2.991;-3.506;-3.494;-5.846;-4.659;-4.511;-4.668;-5.219;-5.705;-6.899
-0.003;-3.862;-5.869;-7.914;-5.150;-2.887;3.568;4.129;-0.664;-2.056;6.121;0.846;1.581;1.244;-0.595;-2.191;-4.167;-3.783;-7.854;-8.532;-8.038;-5.575;-5.376;-3.740;-5.197;-4.520;-6.278;-4.677;-3.932;-4.274;-5.162;-6.450;-7.529
-0.144;-3.973;-6.845;-8.024;-5.268;-3.564;3.571;4.123;-1.253;-3.075;6.604;-0.044;0.961;0.560;-0.545;-1.967;-3.975;-3.615;-7.644;-8.122;-7.958;-5.874;-5.596;-4.509;-6.708;-5.348;-6.498;-4.469;-3.310;-3.746;-4.836;-7.059;-7.906
