Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-18.105;-18.159;-13.912;0.409;-18.885;-11.244;-6.937;-2.388;1.853;7.335;0.156;3.165;-1.438;3.849;3.951;-6.028;-15.951;-3.990;-1.968;-0.196;0.214;-2.271;-7.192;-5.025;-3.294;0.850;4.436;4.928;3.332;1.842;4.817;-1.118;3.127
-18.890;-18.090;-14.215;-9.858;-17.619;-11.711;-8.627;-3.214;1.979;9.243;1.409;4.649;-0.120;1.721;1.859;-8.126;-15.626;-5.066;-2.519;-0.356;0.473;-2.132;-7.291;-4.210;-1.183;1.780;4.415;4.268;1.815;1.085;4.282;-0.562;3.242
-18.946;-17.783;-14.552;-22.344;-14.659;-11.960;-10.085;-4.386;1.262;9.451;2.816;5.477;1.333;-1.749;-1.524;-10.134;-14.861;-6.019;-3.324;-0.906;0.196;-2.340;-7.481;-3.572;0.894;2.583;4.070;3.491;0.541;0.197;3.562;-0.128;3.187
-18.564;-17.505;-15.017;-34.299;-10.954;-12.410;-11.105;-5.984;-0.466;7.567;4.155;5.358;2.774;-5.960;-5.610;-11.927;-14.038;-6.886;-4.331;-1.819;-0.617;-2.943;-7.900;-3.202;2.647;3.197;3.510;2.717;-0.436;-0.786;2.742;0.102;2.968
-18.135;-17.411;-15.464;-42.318;-7.326;-13.082;-11.737;-7.735;-2.884;3.884;5.286;4.347;4.112;-9.972;-9.488;-13.271;-13.632;-7.733;-5.449;-2.938;-1.727;-3.719;-8.406;-2.979;3.948;3.661;2.938;2.123;-1.095;-1.787;1.966;0.210;2.703
-18.025;-17.513;-15.725;-44.229;-4.265;-13.688;-12.166;-9.169;-5.397;-0.787;6.151;2.829;5.256;-12.792;-12.193;-13.808;-14.021;-8.633;-6.574;-4.070;-2.824;-4.346;-8.705;-2.671;4.751;4.018;2.513;1.823;-1.481;-2.726;1.354;0.358;2.530
-18.450;-17.629;-15.749;-40.333;-1.947;-13.890;-12.514;-9.860;-7.367;-5.300;6.703;1.460;6.067;-13.672;-12.995;-13.162;-15.240;-9.609;-7.624;-5.081;-3.673;-4.574;-8.512;-2.042;5.062;4.254;2.283;1.793;-1.710;-3.554;0.957;0.689;2.541
-19.367;-17.415;-15.621;-32.939;-0.398;-13.494;-12.762;-9.585;-8.289;-8.448;6.884;0.937;6.439;-12.454;-11.751;-11.193;-16.889;-10.616;-8.556;-5.941;-4.188;-4.310;-7.663;-0.938;4.993;4.340;2.177;1.872;-1.966;-4.274;0.734;1.273;2.746
-20.535;-16.696;-15.495;-24.846;0.296;-12.568;-12.803;-8.356;-7.970;-9.544;6.678;1.564;6.392;-9.732;-9.067;-8.184;-18.360;-11.582;-9.395;-6.718;-4.432;-3.626;-6.196;0.627;4.755;4.274;2.055;1.814;-2.475;-4.950;0.561;2.095;3.080
-21.680;-15.741;-15.486;-17.987;-0.027;-11.392;-12.588;-6.400;-6.596;-8.830;6.146;3.035;6.037;-6.522;-5.959;-4.784;-19.251;-12.452;-10.200;-7.460;-4.495;-2.649;-4.301;2.476;4.585;4.106;1.791;1.419;-3.381;-5.668;0.310;3.094;3.464
-22.616;-14.977;-15.558;-12.945;-1.435;-10.248;-12.193;-4.094;-4.569;-7.166;5.389;4.706;5.490;-3.661;-3.251;-1.780;-19.521;-13.169;-10.956;-8.080;-4.357;-1.427;-2.156;4.402;4.657;3.939;1.367;0.655;-4.614;-6.445;-0.040;4.243;3.875
-23.249;-14.492;-15.533;-9.310;-3.712;-9.227;-11.754;-1.823;-2.281;-5.321;4.477;6.026;4.832;-1.501;-1.278;0.168;-19.251;-13.663;-11.542;-8.392;-3.906;0.083;0.164;6.292;5.043;3.895;0.887;-0.320;-5.900;-7.181;-0.390;5.558;4.355
-23.541;-14.033;-15.189;-6.412;-6.335;-8.242;-11.353;0.156;-0.030;-3.643;3.414;6.756;4.106;-0.071;-0.042;0.728;-18.435;-13.866;-11.801;-8.258;-3.058;1.903;2.639;8.138;5.720;4.066;0.494;-1.272;-6.907;-7.718;-0.593;7.047;4.957
-23.459;-13.337;-14.345;-3.904;-8.748;-7.178;-10.984;1.718;1.937;-2.226;2.174;6.909;3.299;0.653;0.502;-0.036;-17.096;-13.749;-11.625;-7.643;-1.842;3.953;5.203;9.954;6.597;4.475;0.285;-1.999;-7.391;-7.919;-0.535;8.674;5.702
-22.967;-12.325;-12.949;-1.906;-10.598;-5.969;-10.588;2.772;3.365;-1.136;0.739;6.571;2.353;0.696;0.396;-1.745;-15.514;-13.320;-10.971;-6.600;-0.377;6.069;7.728;11.713;7.544;5.087;0.307;-2.350;-7.245;-7.708;-0.171;10.346;6.569
-22.177;-11.155;-11.133;-0.715;-11.648;-4.591;-10.123;3.260;4.033;-0.444;-0.854;5.800;1.225;0.172;-0.229;-3.916;-14.286;-12.665;-9.917;-5.249;1.140;8.043;10.054;13.340;8.407;5.826;0.580;-2.242;-6.513;-7.098;0.468;11.939;7.483
-21.499;-10.205;-9.210;-0.382;-11.681;-3.052;-9.578;3.292;3.917;-0.092;-2.520;4.666;-0.072;-0.679;-1.122;-6.191;-14.173;-11.997;-8.718;-3.799;2.459;9.642;12.010;14.759;9.058;6.604;1.087;-1.717;-5.411;-6.224;1.268;13.315;8.334
-21.541;-9.920;-7.609;-0.511;-10.529;-1.403;-8.987;3.197;3.276;0.159;-4.166;3.314;-1.460;-1.618;-2.040;-8.469;-15.814;-11.635;-7.737;-2.520;3.353;10.684;13.457;15.919;9.461;7.348;1.761;-0.928;-4.312;-5.322;2.058;14.360;9.009
-22.863;-10.594;-6.783;-0.433;-8.124;0.286;-8.436;3.309;2.530;0.516;-5.703;1.928;-2.813;-2.575;-2.937;-10.830;-19.509;-11.900;-7.317;-1.650;3.707;11.104;14.323;16.792;9.688;8.024;2.514;-0.057;-3.627;-4.659;2.671;15.034;9.455
-25.778;-12.230;-7.041;0.484;-4.773;1.918;-8.030;3.710;2.012;0.909;-7.075;0.627;-4.032;-3.645;-3.939;-13.339;-25.139;-12.995;-7.678;-1.295;3.577;10.976;14.644;17.351;9.856;8.626;3.268;0.755;-3.631;-4.438;3.006;15.368;9.687
-30.167;-14.561;-8.333;2.590;-1.384;3.360;-7.830;4.232;1.838;1.061;-8.275;-0.605;-5.090;-4.876;-5.128;-15.897;-32.145;-14.888;-8.820;-1.378;3.186;10.489;14.547;17.587;10.034;9.138;3.945;1.434;-4.337;-4.711;3.070;15.439;9.775
-35.345;-17.181;-10.203;5.763;0.965;4.481;-7.841;4.626;1.957;0.832;-9.293;-1.853;-5.981;-6.146;-6.399;-18.235;-39.548;-17.256;-10.451;-1.667;2.845;9.887;14.200;17.531;10.199;9.513;4.470;1.964;-5.517;-5.331;2.981;15.330;9.801
-40.122;-19.666;-11.967;9.209;1.717;5.219;-8.028;4.687;2.244;0.362;-10.076;-3.156;-6.670;-7.254;-7.541;-19.963;-46.029;-19.508;-12.042;-1.849;2.828;9.382;13.748;17.235;10.281;9.691;4.780;2.362;-6.791;-5.986;2.923;15.108;9.835
-43.060;-21.585;-12.986;11.537;1.039;5.600;-8.277;4.302;2.529;-0.134;-10.562;-4.515;-7.114;-7.987;-8.313;-20.662;-50.129;-20.899;-12.965;-1.645;3.275;9.086;13.263;16.734;10.195;9.623;4.829;2.659;-7.737;-6.292;3.076;14.809;9.922
-42.895;-22.510;-12.873;11.323;-0.485;5.680;-8.370;3.470;2.607;-0.575;-10.737;-5.940;-7.293;-8.123;-8.482;-20.006;-50.579;-20.736;-12.686;-0.892;4.158;8.989;12.718;16.033;9.857;9.276;4.590;2.892;-8.023;-5.911;3.545;14.421;10.067
-39.036;-22.116;-11.578;7.895;-2.172;5.495;-8.089;2.297;2.295;-0.970;-10.626;-7.403;-7.210;-7.550;-7.936;-17.890;-46.632;-18.661;-10.955;0.423;5.318;8.990;12.042;15.152;9.206;8.633;4.049;3.064;-7.535;-4.681;4.331;13.902;10.218
-31.895;-20.338;-9.331;1.804;-3.307;5.116;-7.375;0.982;1.510;-1.289;-10.243;-8.760;-6.908;-6.396;-6.795;-14.508;-38.346;-14.869;-7.928;2.168;6.560;8.983;11.210;14.158;8.217;7.674;3.192;3.110;-6.440;-2.710;5.311;13.210;10.290
-22.745;-17.440;-6.504;-5.350;-3.179;4.724;-6.371;-0.237;0.304;-1.480;-9.562;-9.789;-6.464;-5.026;-5.408;-10.387;-26.757;-10.080;-4.114;4.096;7.700;8.895;10.286;13.125;6.891;6.359;1.997;2.888;-5.113;-0.377;6.265;12.316;10.176
-13.157;-13.857;-3.480;-11.633;-1.318;4.602;-5.276;-1.109;-1.139;-1.599;-8.572;-10.325;-5.979;-3.948;-4.284;-6.274;-13.670;-5.223;-0.189;5.880;8.546;8.649;9.335;12.057;5.239;4.637;0.439;2.251;-3.964;1.819;6.918;11.194;9.770
-4.384;-9.917;-0.600;-15.614;2.196;5.020;-4.134;-1.426;-2.521;-1.837;-7.373;-10.338;-5.580;-3.669;-3.936;-2.849;-1.009;-1.037;3.214;7.191;8.904;8.132;8.351;10.875;3.299;2.490;-1.482;1.131;-3.244;3.458;7.032;9.829;8.987
2.995;-5.642;1.899;-16.814;6.689;6.086;-2.792;-1.155;-3.544;-2.345;-6.184;-9.912;-5.383;-4.438;-4.620;-0.459;9.851;2.166;5.708;7.829;8.654;7.260;7.295;9.496;1.163;-0.015;-3.686;-0.403;-2.957;4.352;6.496;8.239;7.807
8.994;-0.783;3.947;-15.544;11.222;7.652;-1.059;-0.481;-4.056;-3.122;-5.250;-9.172;-5.422;-6.070;-6.167;0.934;18.248;4.479;7.265;7.822;7.861;6.082;6.158;7.917;-1.044;-2.689;-5.979;-2.140;-2.895;4.587;5.388;6.504;6.305
13.824;4.836;5.636;-12.461;14.960;9.373;1.114;0.352;-4.086;-4.073;-4.745;-8.258;-5.667;-8.049;-8.075;1.634;23.969;6.171;8.124;7.402;6.778;4.793;4.975;6.238;-3.177;-5.249;-8.074;-3.793;-2.783;4.408;3.946;4.765;4.646
17.559;10.918;7.160;-8.171;17.289;10.859;3.592;1.187;-3.721;-5.045;-4.750;-7.314;-6.090;-9.785;-9.763;2.004;26.992;7.462;8.608;6.890;5.756;3.673;3.835;4.616;-5.072;-7.401;-9.685;-5.078;-2.423;4.069;2.455;3.201;3.042
20.109;16.678;8.707;-3.134;17.806;11.762;6.115;1.917;-3.032;-5.777;-5.208;-6.474;-6.644;-10.827;-10.787;2.285;27.415;8.421;8.970;6.544;5.085;2.959;2.838;3.179;-6.595;-8.943;-10.632;-5.820;-1.779;3.727;1.127;1.947;1.648
21.340;21.207;10.288;2.128;16.429;11.766;8.347;2.375;-2.164;-5.940;-5.807;-5.820;-7.141;-10.972;-10.952;2.508;25.541;8.967;9.271;6.401;4.787;2.650;1.969;1.909;-7.719;-9.848;-10.924;-6.046;-1.007;3.364;-0.009;0.974;0.454
21.287;23.889;11.722;6.909;13.604;10.680;9.986;2.382;-1.338;-5.245;-6.080;-5.389;-7.309;-10.254;-10.292;2.574;22.035;8.989;9.397;6.298;4.620;2.477;1.073;0.682;-8.538;-10.242;-10.723;-5.951;-0.356;2.861;-1.059;0.111;-0.680
20.311;24.655;12.825;10.557;10.236;8.648;10.940;1.915;-0.716;-3.599;-5.761;-5.195;-7.002;-8.835;-8.946;2.418;17.920;8.531;9.229;6.058;4.300;2.140;0.018;-0.604;-9.158;-10.282;-10.211;-5.727;0.015;2.164;-2.101;-0.784;-1.854
18.909;23.878;13.530;12.827;7.206;6.144;11.321;1.135;-0.351;-1.334;-4.896;-5.276;-6.264;-6.952;-7.124;2.057;14.215;7.782;8.713;5.588;3.656;1.480;-1.234;-1.999;-9.662;-10.099;-9.535;-5.471;0.113;1.331;-3.118;-1.756;-3.051
17.415;22.056;13.876;14.020;4.940;3.658;11.249;0.261;-0.282;0.765;-3.627;-5.684;-5.204;-4.901;-5.107;1.548;11.525;6.942;7.838;4.855;2.631;0.453;-2.691;-3.559;-10.126;-9.829;-8.838;-5.220;0.049;0.458;-4.051;-2.813;-4.199
16.001;19.606;13.973;14.781;3.392;1.438;10.754;-0.549;-0.547;1.853;-2.049;-6.409;-3.910;-2.970;-3.184;0.973;9.953;6.182;6.694;3.906;1.298;-0.901;-4.365;-5.330;-10.606;-9.586;-8.235;-4.982;-0.035;-0.338;-4.824;-3.956;-5.221
14.871;16.832;13.975;15.710;2.195;-0.505;9.863;-1.277;-1.154;1.500;-0.273;-7.307;-2.482;-1.349;-1.551;0.470;9.260;5.674;5.526;2.906;-0.131;-2.447;-6.206;-7.272;-11.100;-9.422;-7.755;-4.711;0.014;-0.887;-5.329;-5.159;-6.045
14.281;13.981;14.022;17.113;0.838;-2.238;8.689;-2.018;-2.052;-0.195;1.515;-8.161;-1.067;-0.074;-0.260;0.235;9.098;5.596;4.653;2.101;-1.355;-3.970;-8.075;-9.235;-11.533;-9.296;-7.306;-4.295;0.348;-0.993;-5.450;-6.340;-6.612
14.430;11.314;14.133;18.930;-1.058;-3.761;7.384;-2.851;-3.104;-2.744;3.126;-8.713;0.197;0.950;0.771;0.433;9.202;6.075;4.349;1.730;-2.106;-5.238;-9.768;-11.012;-11.772;-9.086;-6.711;-3.601;1.067;-0.520;-5.113;-7.390;-6.887
15.404;9.124;14.154;20.716;-3.521;-4.997;6.107;-3.739;-4.049;-5.320;4.429;-8.655;1.234;1.895;1.697;1.101;9.547;7.141;4.790;1.944;-2.254;-6.088;-11.094;-12.403;-11.650;-8.646;-5.819;-2.560;2.152;0.548;-4.338;-8.215;-6.878
17.152;7.621;13.825;21.663;-6.218;-5.867;5.044;-4.560;-4.564;-6.843;5.312;-7.743;2.011;2.944;2.701;2.195;10.382;8.711;5.995;2.750;-1.828;-6.472;-11.930;-13.246;-11.010;-7.870;-4.572;-1.221;3.479;2.112;-3.236;-8.755;-6.634
19.472;6.850;12.968;20.859;-8.499;-6.321;4.377;-5.179;-4.407;-6.363;5.660;-5.951;2.518;4.286;3.982;3.712;12.069;10.641;7.805;4.023;-0.975;-6.447;-12.238;-13.420;-9.761;-6.711;-2.993;0.303;4.905;4.008;-1.950;-8.969;-6.213
22.085;6.741;11.683;17.782;-9.494;-6.286;4.183;-5.456;-3.510;-3.544;5.412;-3.530;2.777;6.103;5.740;5.720;14.826;12.808;9.988;5.598;0.132;-6.099;-12.028;-12.860;-7.901;-5.163;-1.118;1.937;6.328;6.083;-0.584;-8.820;-5.639
24.723;7.171;10.335;12.618;-8.521;-5.689;4.411;-5.243;-1.976;1.077;4.610;-0.929;2.833;8.488;8.080;8.266;18.601;15.116;12.322;7.309;1.337;-5.504;-11.351;-11.599;-5.539;-3.280;0.991;3.640;7.662;8.199;0.789;-8.292;-4.912
27.125;7.964;9.253;6.198;-5.704;-4.601;4.965;-4.489;-0.107;6.205;3.405;1.361;2.732;11.351;10.915;11.220;23.090;17.389;14.532;8.932;2.454;-4.774;-10.365;-9.859;-2.930;-1.241;3.159;5.296;8.753;10.139;2.031;-7.474;-4.100
29.052;8.926;8.486;-0.235;-2.057;-3.316;5.709;-3.392;1.611;10.288;2.129;3.020;2.593;14.381;13.939;14.209;27.794;19.297;16.246;10.144;3.252;-4.099;-9.347;-8.044;-0.465;0.637;5.065;6.647;9.377;11.578;2.886;-6.600;-3.396
30.421;10.052;7.886;-5.387;1.257;-2.202;6.404;-2.319;2.705;12.245;1.254;4.063;2.624;17.077;16.649;16.754;32.159;20.508;17.127;10.649;3.564;-3.631;-8.546;-6.546;1.486;2.029;6.364;7.399;9.373;12.232;3.120;-5.934;-3.032
31.359;11.621;7.357;-8.506;3.719;-1.457;6.791;-1.549;3.004;11.922;1.134;4.769;2.985;18.842;18.443;18.501;35.819;20.909;17.024;10.339;3.402;-3.367;-8.015;-5.517;2.772;2.789;6.872;7.428;8.796;12.051;2.707;-5.569;-3.088
32.021;13.834;6.888;-9.804;5.471;-1.035;6.726;-1.153;2.661;9.910;1.832;5.384;3.707;19.201;18.846;19.314;38.619;20.602;15.984;9.277;2.903;-3.196;-7.645;-4.870;3.469;2.984;6.638;6.831;7.891;11.194;1.820;-5.432;-3.480
32.376;16.408;6.423;-10.110;6.737;-0.816;6.228;-1.128;1.899;7.017;3.210;5.995;4.748;18.045;17.763;19.223;40.379;19.738;14.165;7.594;2.174;-3.076;-7.347;-4.475;3.725;2.787;5.854;5.817;6.915;9.864;0.663;-5.450;-4.102
32.186;18.679;5.834;-10.056;7.440;-0.835;5.441;-1.500;0.823;3.948;5.054;6.726;6.069;15.733;15.571;18.359;40.744;18.403;11.765;5.431;1.226;-3.091;-7.151;-4.286;3.642;2.367;4.748;4.586;6.038;8.224;-0.645;-5.645;-4.921
31.164;20.024;5.022;-9.660;7.307;-1.333;4.519;-2.265;-0.497;1.330;7.149;7.891;7.640;12.940;12.945;16.922;39.340;16.628;8.982;2.943;0.029;-3.358;-7.117;-4.290;3.302;1.860;3.541;3.281;5.329;6.395;-2.046;-6.067;-5.934
29.179;20.147;4.011;-8.561;6.102;-2.568;3.543;-3.282;-1.867;-0.258;9.294;9.825;9.393;10.315;10.506;15.156;36.046;14.461;6.032;0.323;-1.382;-3.892;-7.232;-4.422;2.852;1.407;2.453;2.026;4.792;4.493;-3.469;-6.692;-7.077
26.322;19.072;2.954;-6.512;3.762;-4.561;2.524;-4.278;-2.983;-0.517;11.287;12.573;11.150;8.139;8.495;13.294;31.141;12.009;3.137;-2.207;-2.876;-4.567;-7.394;-4.568;2.520;1.141;1.682;0.943;4.394;2.637;-4.797;-7.387;-8.191
22.803;16.989;2.035;-3.739;0.530;-6.982;1.448;-4.994;-3.587;0.366;12.941;15.755;12.625;6.265;6.755;11.501;25.253;9.428;0.479;-4.458;-4.270;-5.194;-7.467;-4.643;2.505;1.133;1.334;0.126;4.069;0.923;-5.903;-7.974;-9.074
18.890;14.188;1.363;-0.944;-3.045;-9.266;0.343;-5.297;-3.615;1.808;14.099;18.666;13.532;4.420;5.020;9.851;19.183;6.900;-1.818;-6.300;-5.403;-5.608;-7.325;-4.618;2.844;1.354;1.396;-0.398;3.748;-0.585;-6.688;-8.305;-9.564
14.912;11.099;0.950;1.137;-6.442;-10.906;-0.634;-5.190;-3.226;3.082;14.591;20.444;13.649;2.536;3.238;8.357;13.714;4.619;-3.644;-7.630;-6.148;-5.697;-6.891;-4.512;3.362;1.697;1.769;-0.649;3.395;-1.818;-7.091;-8.318;-9.594
11.214;8.252;0.796;2.313;-9.389;-11.628;-1.235;-4.742;-2.710;3.506;14.240;20.316;12.858;0.834;1.631;7.046;9.436;2.750;-4.892;-8.339;-6.414;-5.399;-6.137;-4.358;3.784;2.041;2.338;-0.656;3.026;-2.694;-7.098;-8.027;-9.192
8.065;6.122;0.945;3.082;-11.608;-11.328;-1.275;-4.014;-2.277;2.679;12.969;17.919;11.234;-0.345;0.526;6.000;6.623;1.402;-5.477;-8.339;-6.157;-4.694;-5.044;-4.164;3.916;2.332;3.035;-0.424;2.670;-3.156;-6.733;-7.470;-8.433
5.597;4.948;1.435;4.134;-12.654;-9.986;-0.759;-3.039;-1.915;0.759;10.921;13.573;9.093;-0.746;0.154;5.313;5.131;0.595;-5.379;-7.656;-5.439;-3.637;-3.603;-3.895;3.777;2.618;3.836;0.026;2.295;-3.215;-6.086;-6.699;-7.433
3.727;4.638;2.146;5.746;-12.318;-7.751;0.127;-1.882;-1.456;-1.509;8.487;8.213;6.880;-0.296;0.567;4.987;4.388;0.195;-4.760;-6.536;-4.486;-2.416;-1.899;-3.515;3.561;2.985;4.700;0.589;1.770;-3.014;-5.342;-5.811;-6.388
2.206;4.822;2.777;7.676;-10.953;-5.006;1.094;-0.674;-0.750;-3.115;6.181;2.997;4.994;0.935;1.692;4.884;3.639;-0.060;-3.978;-5.381;-3.608;-1.305;-0.121;-3.019;3.488;3.482;5.550;1.091;0.952;-2.790;-4.746;-4.941;-5.521
0.875;5.063;3.057;9.453;-9.191;-2.209;1.865;0.473;0.276;-3.284;4.388;-1.116;3.654;2.770;3.371;4.819;2.382;-0.397;-3.375;-4.487;-2.973;-0.454;1.563;-2.386;3.723;4.119;6.321;1.413;-0.160;-2.718;-4.435;-4.162;-4.937
-0.207;5.039;2.957;10.563;-7.395;0.304;2.262;1.547;1.606;-1.878;3.214;-3.518;2.882;4.878;5.310;4.669;0.620;-0.884;-3.092;-3.912;-2.532;0.189;3.079;-1.583;4.357;4.898;6.991;1.563;-1.391;-2.808;-4.354;-3.432;-4.556
-0.908;4.538;2.668;10.534;-5.466;2.397;2.247;2.589;3.087;0.534;2.561;-3.945;2.600;6.813;7.093;4.370;-1.226;-1.485;-3.110;-3.593;-2.186;0.708;4.365;-0.649;5.378;5.786;7.538;1.606;-2.497;-2.993;-4.354;-2.682;-4.218
-1.181;3.388;2.420;9.158;-3.163;4.111;1.891;3.649;4.444;3.003;2.280;-2.493;2.722;8.184;8.350;3.852;-2.591;-2.155;-3.373;-3.490;-1.959;1.051;5.297;0.272;6.651;6.675;7.885;1.570;-3.308;-3.219;-4.318;-1.918;-3.833
-1.100;1.515;2.292;6.600;-0.526;5.536;1.305;4.730;5.399;4.704;2.273;0.374;3.179;8.756;8.849;3.001;-3.069;-2.856;-3.817;-3.587;-1.965;1.072;5.746;0.996;7.924;7.380;7.904;1.400;-3.796;-3.469;-4.215;-1.237;-3.417
-0.850;-0.991;2.117;3.214;2.108;6.680;0.613;5.709;5.778;5.261;2.482;3.941;3.875;8.388;8.430;1.714;-2.614;-3.547;-4.378;-3.870;-2.309;0.652;5.663;1.368;8.892;7.689;7.465;1.006;-4.030;-3.747;-4.072;-0.769;-3.053
-0.593;-3.847;1.648;-0.533;4.413;7.512;-0.024;6.354;5.567;4.772;2.784;7.449;4.656;7.080;7.069;0.020;-1.444;-4.153;-4.958;-4.281;-3.000;-0.211;5.123;1.324;9.312;7.467;6.524;0.342;-4.067;-4.037;-3.908;-0.589;-2.794
-0.356;-6.557;0.865;-3.931;6.290;8.106;-0.417;6.489;4.912;3.655;2.942;10.274;5.319;5.118;5.038;-1.850;0.193;-4.536;-5.387;-4.665;-3.867;-1.345;4.324;0.930;9.078;6.729;5.188;-0.502;-3.873;-4.244;-3.673;-0.655;-2.600
-0.111;-8.483;0.036;-6.351;7.871;8.604;-0.454;6.075;3.985;2.336;2.750;11.987;5.654;2.988;2.836;-3.531;2.040;-4.577;-5.493;-4.831;-4.626;-2.477;3.504;0.329;8.167;5.579;3.670;-1.348;-3.388;-4.247;-3.288;-0.863;-2.387
0.066;-9.044;-0.555;-7.867;9.364;9.023;-0.170;5.142;2.823;0.983;2.221;12.303;5.538;1.150;0.942;-4.676;3.693;-4.279;-5.229;-4.689;-5.070;-3.399;2.790;-0.386;6.553;4.105;2.156;-2.074;-2.654;-4.010;-2.745;-1.172;-2.139
0.080;-8.019;-0.798;-9.215;10.876;9.222;0.339;3.758;1.361;-0.483;1.520;11.080;4.959;-0.129;-0.361;-5.064;4.671;-3.747;-4.656;-4.281;-5.152;-4.046;2.163;-1.214;4.245;2.358;0.729;-2.681;-1.843;-3.589;-2.127;-1.614;-1.921
-0.042;-5.718;-0.714;-10.963;12.272;9.101;1.067;2.112;-0.380;-2.210;0.724;8.432;3.923;-0.883;-1.111;-4.638;4.677;-3.092;-3.857;-3.696;-4.934;-4.442;1.567;-2.180;1.388;0.396;-0.607;-3.235;-1.158;-3.064;-1.542;-2.209;-1.794
-0.157;-2.822;-0.322;-12.783;13.204;8.739;2.097;0.520;-2.188;-4.215;-0.232;4.816;2.418;-1.421;-1.630;-3.529;3.718;-2.385;-2.892;-3.006;-4.513;-4.631;0.997;-3.278;-1.693;-1.679;-1.881;-3.792;-0.751;-2.505;-1.080;-2.920;-1.770
-0.098;0.044;0.445;-13.504;13.381;8.324;3.433;-0.705;-3.726;-6.257;-1.397;0.932;0.501;-2.061;-2.250;-2.027;2.062;-1.654;-1.770;-2.219;-3.937;-4.621;0.530;-4.417;-4.564;-3.704;-3.096;-4.358;-0.679;-1.951;-0.778;-3.643;-1.813
0.297;2.609;1.695;-11.866;12.869;8.040;4.962;-1.392;-4.686;-7.905;-2.729;-2.601;-1.673;-2.871;-3.055;-0.474;0.176;-0.883;-0.449;-1.293;-3.205;-4.374;0.296;-5.434;-6.843;-5.500;-4.225;-4.890;-0.899;-1.385;-0.601;-4.245;-1.865
